userid,xgb_predict_roof_fold5_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed0
100000000371,0.004144701
100000001215,0.0025943448
100000001445,0.00454604
100000001575,0.9947664
100000001601,0.0010172025
100000001737,0.9963722
100000001829,0.0072014644
100000002055,0.00268819
100000002241,0.002875676
100000003067,0.0013763694
100000004161,0.9937832
100000004307,0.0038198642
100000004855,0.9966692
100000005055,0.002354807
100000005701,0.012030465
100000006247,0.0028950516
100000006327,0.023078354
100000006333,0.006852395
100000006397,0.004124429
100000007397,0.7619679
100000007525,0.9046672
100000007951,0.021831904
100000007955,0.057962306
100000008131,0.0010119799
100000008427,0.025434751
100000008745,0.0024828096
100000009049,0.03510456
100000009197,0.27981558
100000009419,0.026975408
100000009629,0.0019972522
100000009961,0.9975317
100000010157,0.9503895
100000011403,0.0007133431
100000012993,0.009009668
100000013089,0.961253
100000013205,0.009771477
100000013455,0.004894962
100000013591,0.048909146
100000013861,0.0014359837
100000014191,0.21042868
100000014963,0.0051199747
100000015053,0.0028969948
100000015077,0.99513054
100000015351,0.79785246
100000015659,0.992138
100000016411,0.0028832522
100000016637,0.0026359404
100000016665,0.002552998
100000016715,0.11959766
100000016843,0.0054367613
100000017191,0.026767403
100000017255,0.0018084686
100000017517,0.008513782
100000017533,0.03952741
100000018131,0.957362
100000018141,0.04155872
100000018219,0.0051379623
100000018439,0.036951132
100000018651,0.00466288
100000018843,0.15376447
100000019085,0.035670806
100000019503,0.011099007
100000019777,0.002440493
100000019831,0.014689846
100000019875,0.28662267
100000020599,0.027499497
100000020705,0.27586004
100000020839,0.018779647
100000021007,0.010877939
100000021741,0.0051507717
100000023031,0.08469819
100000023341,0.0030076928
100000023847,0.0005805298
110020671228,0.9656724
110100014968,0.00963864
110100016420,0.053632013
110100016422,0.00046721176
110100018261,0.2190673
110100035666,0.01072002
110100073025,0.055518933
110100073927,0.9966593
110100116029,0.0007504795
110100133766,0.007439199
110100171523,0.009603094
110100173226,0.22145462
110100218469,0.087272
110100235669,0.003451957
110100316927,0.002927928
110100335267,0.0006436062
110100371520,0.0069401534
110100373224,0.0002025062
110100412425,0.0012533062
110100418260,0.0008967042
110100418567,0.9225041
110100471522,0.0009224193
110100471527,0.0054148585
110100473324,0.0115980655
110100512827,0.01082533
110100514267,0.0023734125
110100516521,0.004278554
110100516723,0.0046028057
110100516929,0.9993788
110100535662,0.23071423
110100573222,0.93371725
110100573627,0.000730461
110100614362,0.015405625
110100614562,0.9944391
110100618862,0.0015605161
110100635761,0.013484687
110100673622,0.23659794
110100673828,0.009384761
110100735369,0.37357026
110100816922,0.0045575653
110100818367,0.29796192
110100835466,0.0067786225
110100835868,0.13565424
110100871522,0.9026802
110100873722,0.22125173
110100933760,0.8846885
110100973525,0.007845129
110101018063,0.031737823
110101018362,0.0028244238
110101035263,0.0012032639
110101071220,0.005672711
110101071222,0.00778178
110101071527,0.0024546885
110101073025,0.0026205692
110101073225,0.70611537
110101073822,0.0005733285
110101112320,0.008156933
110101114064,0.49967661
110101114660,0.18045312
110101118361,0.0012348364
110101135467,0.0032788224
110101173725,0.015026378
110101210069,0.74262667
110101212223,0.0027040476
110101215122,0.21527305
110101216420,0.0045987386
110101216527,0.619684
110101216821,0.0012304158
110101217027,0.9984027
110101217820,0.0053532277
110101217824,0.98908746
110101218861,0.9972582
110101233064,0.80181646
110101273629,0.0160301
110101273724,0.0020864133
110101273826,0.0054476713
110101273925,0.028368488
110101312122,0.2912993
110101314164,0.06082491
110101316227,0.14348885
110101316624,0.9902319
110101335164,0.014967268
110101335961,0.0034358366
110101373120,0.01562379
110101373626,0.0068523707
110101410927,0.9955796
110101416523,0.988633
110101416629,0.15788351
110101418269,0.7669374
110101418763,0.008738625
110101433762,0.09016671
110101435165,0.0024564466
110101435360,0.0060834493
110101435465,0.0017208994
110101471226,0.118732885
110101473623,0.12179993
110101512925,0.62003994
110101516227,0.017299945
110101516323,0.0031338693
110101518360,0.00142594
110101518560,0.66963816
110101535968,0.024746548
110101610427,0.09822514
110101610625,0.003637528
110101610760,0.19271421
110101610768,0.71616507
110101612027,0.001253647
110101612064,0.019183319
110101615728,0.000892297
110101615828,0.016707128
110101615925,0.0031052555
110101616227,0.0077875303
110101616427,0.00305149
110101616628,0.0054599815
110101616762,0.0010302527
110101616863,0.001829966
110101616867,0.0028386828
110101616966,0.0013376416
110101617522,0.004206868
110101618860,0.14208964
110101618964,0.42168957
110101618967,0.0018447349
110101673221,0.8748137
110101673423,0.034943305
110101712427,0.0029105179
110101712621,0.026993554
110101712622,0.0056417263
110101714266,0.0036274858
110101714568,0.01282916
110101716420,0.051617183
110101718064,0.03211952
110101718461,0.024933677
110101735567,0.00054608606
110101771028,0.0008767011
110101773127,0.045465756
110101773722,0.003415754
110101773820,0.008463316
110101810162,0.0024935133
110101810364,0.9951414
110101810367,0.9873635
110101814963,0.16448489
110101816628,0.01920936
110101816826,0.0006991181
110101816829,0.9411298
110101818963,0.9322275
110101833764,0.26083478
110101871022,0.000820959
110101871223,0.027203515
110101873420,0.079396814
110101912122,0.011658906
110101912224,0.03267955
110101914166,0.0028789747
110101914465,0.36951083
110101914466,0.009400634
110101916529,0.0031512403
110101916922,0.0022026547
110101935966,0.0007141384
110101973722,0.0053429124
110102012425,0.21288133
110102012824,0.0015591432
110102012825,0.0010285119
110102016124,0.005564526
110102016220,0.7174622
110102033767,0.6829004
110102035860,0.0014627429
110102073126,0.059792466
110102073923,0.0010142747
110102112525,0.12765828
110102116023,0.010825781
110102116124,0.35791
110102116228,0.005072711
110102116324,0.015169943
110102118961,0.005335743
110102118969,0.0009317715
110102173725,0.9021082
110102218067,0.010625877
110102233767,0.036172308
110102235866,0.9964241
110102271522,0.7278369
110102371027,0.025015617
110102416529,0.00066832517
110102416629,0.9958681
110102418265,0.018499477
110102435363,0.0010133673
110102435468,0.0007691408
110102473227,0.0007379159
110102473722,0.041152902
110102473726,0.040550053
110102473823,0.042842556
110102516823,0.032384157
110102518364,0.0018107824
110102571020,0.0041661896
110102614469,0.01663028
110102616024,0.015362131
110102616427,0.99810094
110102616924,0.0009572165
110102618366,0.00110577
110102618561,0.048063427
110102618764,0.04970426
110102673627,0.007728839
110102712120,0.0027230016
110102712123,0.01796039
110102714366,0.0019548712
110102714469,0.0012654564
110102716420,0.010979594
110102716620,0.0044049835
110102735360,0.96727407
110102735561,0.00030360455
110102773624,0.012826042
110102773927,0.58638006
110102812625,0.0035683964
110102816320,0.032249227
110102816325,0.0059812027
110102816721,0.0010281514
110102835465,0.004416573
110102835762,0.0034271025
110102871220,0.09824561
110102871228,0.008000862
110102873020,0.015329527
110102873026,0.102802716
110102912126,0.0002848291
110102912424,0.024733577
110102916926,0.008490697
110102918660,0.9990598
110102933067,0.0035595086
110102971021,0.0055972473
110102973320,0.0057642683
110102973729,0.0038795501
110102973924,0.007800544
110103010728,0.00046815374
110103018267,0.9877537
110103018466,0.1846066
110103018561,0.0010915151
110103035464,0.010529234
110103073525,0.006675218
110103112829,0.05307156
110103114566,0.0023726954
110103116221,0.0023742653
110103118065,0.22677913
110103118366,0.032388266
110103118465,0.0064283363
110103118869,0.0028727266
110103171221,0.014077386
110103171521,0.010725027
110103212425,0.88236076
110103212522,0.043413162
110103216621,0.018971335
110103218368,0.45808512
110103218764,0.010499783
110103233860,0.013700217
110103235660,0.0027228917
110103273729,0.07574451
110103273822,0.0019907132
110103310263,0.0074422755
110103314762,0.027938044
110103316323,0.0054606297
110103318065,0.054408997
110103318467,0.001864576
110103318469,0.0038167746
110103333868,0.039534457
110103373229,0.0031240464
110103373621,0.0017384749
110103373624,0.03404273
110103410325,0.0045038043
110103412220,0.99666864
110103412325,0.09153606
110103414068,0.0024950395
110103414663,0.005889942
110103414867,0.021864662
110103433064,0.00824175
110103433760,0.050772082
110103435260,0.027690083
110103471221,0.039951917
110103471227,0.00060816697
110103510325,0.033946343
110103512423,0.5571825
110103518066,0.024255525
110103518463,0.0027844827
110103518661,0.19132814
110103535467,0.0012510284
110103612126,0.8493643
110103612224,0.0087538045
110103616126,0.00061571976
110103616424,0.010539031
110103616921,0.010885349
110103633864,0.0044037635
110103714268,0.033492155
110103714367,0.0058516227
110103716621,0.0005983991
110103716623,0.09880458
110103718268,0.012560017
110103718464,0.047198802
110103735161,0.07806553
110103735266,0.058804013
110103735669,0.00084655033
110103735767,0.4672803
110103771527,0.017721524
110103773926,0.11068891
110103814960,0.15726456
110103816326,0.99368256
110103816921,0.94444907
110103835563,0.009239038
110103914964,0.050880432
110103918061,0.0126305055
110103918664,0.0011472765
110103933761,0.44941205
110103935165,0.0054513663
110103935264,0.0031339868
110103935763,0.00061518414
110103971521,0.0016659151
110103973129,0.0035075117
110104012523,0.018690927
110104014167,0.0030045616
110104014560,0.17254205
110104016624,0.978003
110104071022,0.00036470345
110104073426,0.0023068604
110104073726,0.0025116808
110104073929,0.002930004
110104112028,0.002638499
110104114567,0.07641212
110104116822,0.009631747
110104133069,0.00967609
110104135360,0.007412727
110104173022,0.130745
110104173024,0.97520506
110104173321,0.012678778
110104173427,0.010537788
110104212326,0.012064604
110104212427,0.07108029
110104212629,0.027627472
110104214166,0.0011499439
110104214366,0.0033903145
110104214666,0.034498893
110104216028,0.00785844
110104218764,0.18096888
110104235568,0.42586708
110104235863,0.99883425
110104235960,0.05516138
110104235969,0.0014390867
110104273020,0.6906788
110104312328,0.01358972
110104316720,0.028895905
110104318168,0.76011145
110104333864,0.0031605517
110104335264,0.16573489
110104335761,0.5908369
110104371525,0.016541697
110104373225,0.0032869368
110104373524,0.03361465
110104373724,0.00866096
110104414562,0.01232487
110104414566,0.009844443
110104414963,0.14640614
110104416321,0.47424617
110104416323,0.021291308
110104418063,0.0153069105
110104418861,0.0030791485
110104433063,0.0025215917
110104435869,0.15525028
110104471220,0.93914855
110104471527,0.00066690374
110104473424,0.0015912896
110104518869,0.039526187
110104573525,0.0009997452
110104573729,0.081388704
110104612025,0.8733694
110104612521,0.002306223
110104614060,0.34497756
110104616124,0.09197089
110104618266,0.76072794
110104618763,0.0012372279
110104633863,0.0018244315
110104635166,0.020349437
110104635360,0.041548926
110104635569,0.0045365887
110104673129,0.99197257
110104714167,0.9942228
110104735161,0.0003800941
110104735462,0.03225907
110104735661,0.0007046148
110104773629,0.001070698
110104812725,0.01273952
110104814967,0.007449863
110104816025,0.013238346
110104835068,0.0035836906
110104835468,0.14292741
110104835964,0.9017212
110104873422,0.014660319
110104912721,0.024056816
110104914069,0.10405985
110104914661,0.008898544
110104918067,0.008950767
110104918562,0.0035680379
110104933763,0.0072220415
110104933868,0.7939373
110104971226,0.0020011729
110104971229,0.034204703
110104973125,0.008388358
110105016123,0.7355045
110105016425,0.000962025
110105016520,0.038391605
110105033069,0.009066911
110105035869,0.9275503
110105071026,0.26247174
110105116320,0.9990907
110105116327,0.9958345
110105116421,0.0018980212
110105116622,0.09882486
110105118463,0.8395777
110105118562,0.00033942773
110105133761,0.01646595
110105135768,0.061831433
110105135961,0.9942743
110105171523,0.0005203226
110105173724,0.006210419
110105212325,0.9851753
110105214162,0.08599131
110105216127,0.0064983563
110105218765,0.03968152
110105271522,0.0029293953
110105273126,0.0679965
110105273323,0.0028456016
110105312921,0.0037182353
110105318961,0.01317462
110105333063,0.0012868387
110105333861,0.01004033
110105373820,0.00045628217
110105373824,0.00047849756
110105373928,0.0028137949
110105416728,0.0011372571
