userid,xgb_predict_roof_fold5_eta0.009_min_child_weight14_colsample_bytree0.52_max_depth10_subsample0.76_seed2017
100000000371,0.0034674802
100000001215,0.0030415063
100000001445,0.003819527
100000001575,0.9936204
100000001601,0.0007049898
100000001737,0.9974329
100000001829,0.008556558
100000002055,0.0024229758
100000002241,0.005555349
100000003067,0.0025923792
100000004161,0.9939292
100000004307,0.00432261
100000004855,0.99605733
100000005055,0.0031080863
100000005701,0.0184031
100000006247,0.0035054288
100000006327,0.05959351
100000006333,0.004642263
100000006397,0.003054552
100000007397,0.82082236
100000007525,0.7881888
100000007951,0.03404596
100000007955,0.097998984
100000008131,0.0013700761
100000008427,0.056003816
100000008745,0.0035517723
100000009049,0.021623122
100000009197,0.25842977
100000009419,0.023853268
100000009629,0.001211361
100000009961,0.99602395
100000010157,0.92661285
100000011403,0.00068743306
100000012993,0.020976583
100000013089,0.9725661
100000013205,0.015144708
100000013455,0.00812006
100000013591,0.08419704
100000013861,0.0014351315
100000014191,0.2247076
100000014963,0.0055331574
100000015053,0.002677322
100000015077,0.995711
100000015351,0.5571405
100000015659,0.99555033
100000016411,0.002869681
100000016637,0.001490028
100000016665,0.0027921326
100000016715,0.20820574
100000016843,0.007267966
100000017191,0.021924954
100000017255,0.0009872146
100000017517,0.006166656
100000017533,0.018206615
100000018131,0.874555
100000018141,0.05317844
100000018219,0.009568947
100000018439,0.035093397
100000018651,0.002687179
100000018843,0.18404724
100000019085,0.015487382
100000019503,0.008753517
100000019777,0.0071412316
100000019831,0.014499618
100000019875,0.35299477
100000020599,0.025317729
100000020705,0.2205718
100000020839,0.018563807
100000021007,0.01500204
100000021741,0.0036520492
100000023031,0.07186317
100000023341,0.0060236626
100000023847,0.00064307236
110020671228,0.90219724
110100014968,0.01427269
110100016420,0.14816217
110100016422,0.00045549116
110100018261,0.2189143
110100035666,0.014215174
110100073025,0.05028378
110100073927,0.99593467
110100116029,0.00039924518
110100133766,0.006455024
110100171523,0.010804904
110100173226,0.27352172
110100218469,0.0866483
110100235669,0.001496712
110100316927,0.0016873578
110100335267,0.0006435687
110100371520,0.008660763
110100373224,0.0002743237
110100412425,0.0015390951
110100418260,0.002011346
110100418567,0.819749
110100471522,0.0013043903
110100471527,0.004424961
110100473324,0.007205248
110100512827,0.016176697
110100514267,0.0029050997
110100516521,0.0052800598
110100516723,0.009496619
110100516929,0.9984268
110100535662,0.32367516
110100573222,0.925943
110100573627,0.000792347
110100614362,0.024239037
110100614562,0.995942
110100618862,0.0016326042
110100635761,0.012777519
110100673622,0.15988982
110100673828,0.008146377
110100735369,0.3310228
110100816922,0.0047229487
110100818367,0.31510895
110100835466,0.029714828
110100835868,0.15189485
110100871522,0.9055332
110100873722,0.12801796
110100933760,0.91055954
110100973525,0.009537516
110101018063,0.035839073
110101018362,0.0058263848
110101035263,0.0009864608
110101071220,0.0026188665
110101071222,0.0050244434
110101071527,0.0028026847
110101073025,0.0019004603
110101073225,0.6911069
110101073822,0.00055637985
110101112320,0.007837025
110101114064,0.36508554
110101114660,0.21901977
110101118361,0.0010147259
110101135467,0.0015908589
110101173725,0.029709721
110101210069,0.817032
110101212223,0.001691338
110101215122,0.25730747
110101216420,0.0064322427
110101216527,0.9066838
110101216821,0.001391007
110101217027,0.99723786
110101217820,0.005881709
110101217824,0.99320716
110101218861,0.9955059
110101233064,0.64904803
110101273629,0.016451191
110101273724,0.005715143
110101273826,0.013033462
110101273925,0.017661469
110101312122,0.26432258
110101314164,0.04727248
110101316227,0.08858842
110101316624,0.97367924
110101335164,0.105499074
110101335961,0.0032364067
110101373120,0.019819474
110101373626,0.0039037974
110101410927,0.97421944
110101416523,0.9919178
110101416629,0.17087469
110101418269,0.71980035
110101418763,0.006967643
110101433762,0.04109938
110101435165,0.0028555593
110101435360,0.0080024535
110101435465,0.0017733577
110101471226,0.073273435
110101473623,0.09272182
110101512925,0.5177493
110101516227,0.019581934
110101516323,0.00584294
110101518360,0.0010443453
110101518560,0.65758073
110101535968,0.02172869
110101610427,0.05449795
110101610625,0.0020215039
110101610760,0.17242429
110101610768,0.6506752
110101612027,0.0007055017
110101612064,0.014722723
110101615728,0.0007179446
110101615828,0.025971547
110101615925,0.004321769
110101616227,0.006306544
110101616427,0.0020214545
110101616628,0.0042484957
110101616762,0.0006570759
110101616863,0.002018359
110101616867,0.0030796288
110101616966,0.0018600419
110101617522,0.0033831734
110101618860,0.37094194
110101618964,0.3031432
110101618967,0.002621573
110101673221,0.7851343
110101673423,0.048825197
110101712427,0.0033038016
110101712621,0.07043592
110101712622,0.0039220615
110101714266,0.004098826
110101714568,0.012968518
110101716420,0.03828786
110101718064,0.041929215
110101718461,0.029314954
110101735567,0.0009901893
110101771028,0.0009960642
110101773127,0.07441201
110101773722,0.00224663
110101773820,0.0067465855
110101810162,0.0018128103
110101810364,0.9986337
110101810367,0.98350155
110101814963,0.11317352
110101816628,0.028304216
110101816826,0.0007706367
110101816829,0.9343134
110101818963,0.9224962
110101833764,0.33687028
110101871022,0.0010301147
110101871223,0.024395302
110101873420,0.05448707
110101912122,0.007154718
110101912224,0.041276343
110101914166,0.0047491016
110101914465,0.45177165
110101914466,0.006533458
110101916529,0.003957325
110101916922,0.0020269207
110101935966,0.0006985282
110101973722,0.006082563
110102012425,0.12654582
110102012824,0.0014640876
110102012825,0.0014553126
110102016124,0.008879771
110102016220,0.71605855
110102033767,0.73169875
110102035860,0.002835499
110102073126,0.18066207
110102073923,0.0014187505
110102112525,0.06064855
110102116023,0.01161035
110102116124,0.28263512
110102116228,0.0057485765
110102116324,0.012906114
110102118961,0.0026761112
110102118969,0.00095496094
110102173725,0.6838926
110102218067,0.021797478
110102233767,0.02209257
110102235866,0.99203205
110102271522,0.4383192
110102371027,0.017757643
110102416529,0.0005458678
110102416629,0.9929799
110102418265,0.035295006
110102435363,0.001576985
110102435468,0.00047221716
110102473227,0.0008296852
110102473722,0.09226918
110102473726,0.02477691
110102473823,0.04880449
110102516823,0.044363238
110102518364,0.001723319
110102571020,0.0032585307
110102614469,0.039723564
110102616024,0.007918594
110102616427,0.9953283
110102616924,0.0017031009
110102618366,0.0011343256
110102618561,0.027033394
110102618764,0.08375241
110102673627,0.008093712
110102712120,0.008642957
110102712123,0.007929561
110102714366,0.0021728151
110102714469,0.0017048586
110102716420,0.004687354
110102716620,0.0050020367
110102735360,0.89656335
110102735561,0.0009375382
110102773624,0.018368457
110102773927,0.45197025
110102812625,0.0029766862
110102816320,0.013811769
110102816325,0.0056294175
110102816721,0.0009316843
110102835465,0.007103247
110102835762,0.0035524338
110102871220,0.09448044
110102871228,0.004432845
110102873020,0.0093200635
110102873026,0.06884168
110102912126,0.0006306345
110102912424,0.00874977
110102916926,0.014138708
110102918660,0.9991194
110102933067,0.0062039224
110102971021,0.009109082
110102973320,0.019176047
110102973729,0.0044476865
110102973924,0.009734327
110103010728,0.0007621685
110103018267,0.97893
110103018466,0.2815691
110103018561,0.0015435697
110103035464,0.008461117
110103073525,0.008953402
110103112829,0.035452552
110103114566,0.001722843
110103116221,0.0019283621
110103118065,0.3049326
110103118366,0.04986021
110103118465,0.008724724
110103118869,0.0027104148
110103171221,0.0058322633
110103171521,0.0098324735
110103212425,0.93630886
110103212522,0.033605047
110103216621,0.03604169
110103218368,0.38710576
110103218764,0.0047083916
110103233860,0.0123439
110103235660,0.0020673275
110103273729,0.08594871
110103273822,0.0034475033
110103310263,0.005959348
110103314762,0.038747605
110103316323,0.008322952
110103318065,0.035268266
110103318467,0.0022607993
110103318469,0.002638574
110103333868,0.06525774
110103373229,0.0044002654
110103373621,0.0014202746
110103373624,0.027556371
110103410325,0.0052971505
110103412220,0.9969231
110103412325,0.11228373
110103414068,0.0025853827
110103414663,0.0052081766
110103414867,0.023761239
110103433064,0.008188775
110103433760,0.034631263
110103435260,0.016178017
110103471221,0.08220579
110103471227,0.0011469945
110103510325,0.05631926
110103512423,0.39038843
110103518066,0.03720918
110103518463,0.0042169695
110103518661,0.13789517
110103535467,0.0014067044
110103612126,0.88452166
110103612224,0.020482814
110103616126,0.0012365793
110103616424,0.013467208
110103616921,0.021248432
110103633864,0.0026832572
110103714268,0.016755944
110103714367,0.00368432
110103716621,0.0006859663
110103716623,0.11553153
110103718268,0.011849434
110103718464,0.038044296
110103735161,0.06947775
110103735266,0.020671425
110103735669,0.0008733631
110103735767,0.5641482
110103771527,0.010223905
110103773926,0.07869595
110103814960,0.10639648
110103816326,0.99688643
110103816921,0.93528426
110103835563,0.008630258
110103914964,0.0651945
110103918061,0.049440585
110103918664,0.0028376884
110103933761,0.37868997
110103935165,0.0040174066
110103935264,0.0027666832
110103935763,0.0014840498
110103971521,0.0036805389
110103973129,0.0033874195
110104012523,0.011583481
110104014167,0.0037499268
110104014560,0.09406097
110104016624,0.97609824
110104071022,0.00060033787
110104073426,0.0029192537
110104073726,0.0030315318
110104073929,0.0025843303
110104112028,0.0055581043
110104114567,0.08397859
110104116822,0.023863513
110104133069,0.011519506
110104135360,0.013351783
110104173022,0.18866901
110104173024,0.9747464
110104173321,0.020857476
110104173427,0.0055238972
110104212326,0.013029401
110104212427,0.051811527
110104212629,0.043734346
110104214166,0.0010770152
110104214366,0.008699389
110104214666,0.09136398
110104216028,0.0108260065
110104218764,0.16227873
110104235568,0.8874711
110104235863,0.9976648
110104235960,0.0679462
110104235969,0.0013285006
110104273020,0.5198592
110104312328,0.022583721
110104316720,0.018909737
110104318168,0.6548754
110104333864,0.0048923525
110104335264,0.37189826
110104335761,0.5652782
110104371525,0.026019022
110104373225,0.0017237182
110104373524,0.01680466
110104373724,0.011899069
110104414562,0.013999136
110104414566,0.008575061
110104414963,0.13857737
110104416321,0.40172872
110104416323,0.0062783607
110104418063,0.020304771
110104418861,0.003933473
110104433063,0.003945461
110104435869,0.22351027
110104471220,0.90195644
110104471527,0.0011164696
110104473424,0.0011636944
110104518869,0.14567384
110104573525,0.0038159632
110104573729,0.033374123
110104612025,0.7718198
110104612521,0.0037826567
110104614060,0.33627838
110104616124,0.099144585
110104618266,0.520442
110104618763,0.00095376896
110104633863,0.0012892305
110104635166,0.054245554
110104635360,0.026004875
110104635569,0.0061546597
110104673129,0.99252397
110104714167,0.99345523
110104735161,0.0007017349
110104735462,0.0497986
110104735661,0.00093898317
110104773629,0.0016137289
110104812725,0.005922458
110104814967,0.010205785
110104816025,0.045996793
110104835068,0.006404478
110104835468,0.12087498
110104835964,0.8204915
110104873422,0.011503565
110104912721,0.028911835
110104914069,0.14555362
110104914661,0.010413896
110104918067,0.0063354387
110104918562,0.0023084816
110104933763,0.0074492246
110104933868,0.77220476
110104971226,0.0029580593
110104971229,0.09602155
110104973125,0.020541642
110105016123,0.5874983
110105016425,0.0013543686
110105016520,0.055200607
110105033069,0.0045413254
110105035869,0.94856656
110105071026,0.4504301
110105116320,0.9977692
110105116327,0.99536276
110105116421,0.002501716
110105116622,0.20413068
110105118463,0.8393542
110105118562,0.00037232685
110105133761,0.037390552
110105135768,0.032399185
110105135961,0.9954525
110105171523,0.00061689556
110105173724,0.005197911
110105212325,0.9536462
110105214162,0.12891944
110105216127,0.0117980335
110105218765,0.018673742
110105271522,0.0033689819
110105273126,0.07449374
110105273323,0.0022485065
110105312921,0.0048398236
110105318961,0.009766899
110105333063,0.0016518477
110105333861,0.012928009
110105373820,0.001094056
110105373824,0.00035185827
110105373928,0.002731899
110105416728,0.0015861336
110105418365,0.47847342
110105418761,0.0072109466
110105435864,0.9965147
110105473220,0.022875197
110105473728,0.5665797
110105516120,0.03134961
110105516325,0.0010546871
110105518360,0.7798155
110105518964,0.025769481
110105533763,0.010968697
110105535563,0.6973653
110105573723,0.68960947
110105616123,0.024024114
110105618266,0.029576268
110105635360,0.0051137307
110105673022,0.0020207393
110105673522,0.023981605
110105716020,0.0005526246
110105716421,0.95876056
110105718969,0.0054481775
110105733867,0.0010052614
110105735160,0.00069903955
110105735568,0.0037396974
110105771524,0.01700338
110105773122,0.002533589
110105816823,0.0030700476
110105816928,0.0028021566
110105818769,0.0029319713
110105916827,0.0028106016
110105916924,0.0013933579
110105918964,0.0123532135
110105935863,0.0034485734
110105971224,0.07527516
110105973521,0.04203923
110106016621,0.00030618525
110106018065,0.08538861
110106018169,0.002744821
110106035466,0.08627525
110106035761,0.055811934
110106116423,0.9985858
110106135169,0.010474935
110106135863,0.022430517
110106173122,0.0015333012
110106216329,0.1342518
110106233863,0.016474955
110106235061,0.0013255083
110106235164,0.08449276
110106273429,0.0996694
110106273920,0.122328185
110106316028,0.0056974227
110106318463,0.04519906
110106335466,0.0029864167
110106371527,0.005375473
110106373122,0.06490044
110106418266,0.92108136
110106418668,0.0044482374
110106435063,0.013855097
110106435464,0.8356897
110106473321,0.8174275
110106473428,0.00066521537
110106518266,0.011343582
110106518269,0.060752213
110106535268,0.91820323
110106573521,0.04169471
110106573825,0.0016559775
110106573929,0.002161115
110106616820,0.0020232983
110106616920,0.1430676
110106635765,0.00065723946
110106673621,0.8639267
110106712326,0.005896984
110106716229,0.00590571
110106716723,0.0026288086
110106735469,0.070512936
110106771021,0.014720039
110106773625,0.16772088
110106814260,0.9675031
110106816924,0.0058813253
110106818263,0.0011966585
110106835662,0.003097909
110106873926,0.001188244
110106918869,0.011558373
110106935163,0.0037231776
110106935561,0.010203684
110106935968,0.00319032
110107010961,0.98861396
110107016529,0.02190574
110107016728,0.94978046
110107018363,0.0010324891
110107018364,0.0013023238
110107018466,0.0004930179
110107018560,0.014769161
110107035068,0.0033238865
