userid,xgb_predict_roof_fold5_eta0.014_min_child_weight22_colsample_bytree0.66_max_depth10_subsample0.84_seed223
100000000371,0.0037954152
100000001215,0.0026807317
100000001445,0.004255846
100000001575,0.9921322
100000001601,0.00069817144
100000001737,0.99656296
100000001829,0.011682589
100000002055,0.003468213
100000002241,0.0064368336
100000003067,0.003352737
100000004161,0.9911888
100000004307,0.004132322
100000004855,0.9960613
100000005055,0.003980906
100000005701,0.020654947
100000006247,0.0052713067
100000006327,0.057314225
100000006333,0.005525603
100000006397,0.0040054815
100000007397,0.8259985
100000007525,0.81461465
100000007951,0.036443733
100000007955,0.08784854
100000008131,0.0015541125
100000008427,0.058641292
100000008745,0.0051435395
100000009049,0.025129
100000009197,0.23375168
100000009419,0.02111483
100000009629,0.0012904566
100000009961,0.9961029
100000010157,0.91234845
100000011403,0.0008194589
100000012993,0.017192477
100000013089,0.9720937
100000013205,0.016536618
100000013455,0.008496176
100000013591,0.09061621
100000013861,0.00154287
100000014191,0.20591907
100000014963,0.0065122964
100000015053,0.0026690993
100000015077,0.99489194
100000015351,0.5924158
100000015659,0.99387777
100000016411,0.0026098988
100000016637,0.0015790847
100000016665,0.0028230255
100000016715,0.19294803
100000016843,0.0084197195
100000017191,0.020418718
100000017255,0.00091748004
100000017517,0.007828601
100000017533,0.019377459
100000018131,0.81346834
100000018141,0.05870067
100000018219,0.008676593
100000018439,0.040214717
100000018651,0.0031933698
100000018843,0.16200335
100000019085,0.019673305
100000019503,0.008710831
100000019777,0.008474132
100000019831,0.015625099
100000019875,0.435889
100000020599,0.027540546
100000020705,0.21217127
100000020839,0.019524489
100000021007,0.01411584
100000021741,0.004384904
100000023031,0.07822414
100000023341,0.00608886
100000023847,0.0006839259
110020671228,0.8817874
110100014968,0.014493492
110100016420,0.119677976
110100016422,0.0005749584
110100018261,0.21184364
110100035666,0.012666236
110100073025,0.06435014
110100073927,0.99516505
110100116029,0.000479757
110100133766,0.005079116
110100171523,0.013346317
110100173226,0.23938116
110100218469,0.09129782
