userid,xgb_predict_roof_fold3_eta0.016_min_child_weight19_colsample_bytree0.58_max_depth12_subsample0.83_seed8523
100000000371,0.0032146266
100000001215,0.0018184506
100000001445,0.0061482764
100000001575,0.9941159
100000001601,0.0010009279
100000001737,0.9958551
100000001829,0.008406081
100000002055,0.003309517
100000002241,0.003865658
100000003067,0.0014008457
100000004161,0.99188393
100000004307,0.004952398
100000004855,0.995676
100000005055,0.003559687
100000005701,0.009460603
100000006247,0.0032358898
100000006327,0.022667287
100000006333,0.0062290314
100000006397,0.005844619
100000007397,0.7642366
100000007525,0.8580857
100000007951,0.017620606
100000007955,0.068813056
100000008131,0.001443054
100000008427,0.027235756
100000008745,0.0020938655
100000009049,0.033603255
100000009197,0.29506937
100000009419,0.023835769
100000009629,0.0023514845
100000009961,0.99729675
100000010157,0.94266254
100000011403,0.0006190259
100000012993,0.0090372
100000013089,0.96803397
100000013205,0.010996376
100000013455,0.0036268933
100000013591,0.057507247
100000013861,0.0019086488
100000014191,0.2230308
100000014963,0.0054736403
100000015053,0.004503599
100000015077,0.9943444
100000015351,0.80231065
100000015659,0.9907766
100000016411,0.003350606
100000016637,0.0023969435
100000016665,0.003158222
100000016715,0.15607156
100000016843,0.0055277143
100000017191,0.018674796
100000017255,0.0017997004
100000017517,0.008034497
100000017533,0.03385784
100000018131,0.93464404
100000018141,0.05507354
100000018219,0.0061056525
100000018439,0.036744285
100000018651,0.0052162562
100000018843,0.15689842
100000019085,0.0441851
100000019503,0.011662985
100000019777,0.0021939706
100000019831,0.011003588
100000019875,0.35502553
100000020599,0.024998264
100000020705,0.28742707
100000020839,0.015575369
100000021007,0.013797461
100000021741,0.005013811
100000023031,0.06676519
100000023341,0.003140657
100000023847,0.0005441543
110020671228,0.9473856
110100014968,0.008286751
110100016420,0.054792587
110100016422,0.00033418203
110100018261,0.24256344
110100035666,0.012315056
110100073025,0.0870739
110100073927,0.996448
110100116029,0.0008832591
110100133766,0.0060331416
110100171523,0.010492434
110100173226,0.21999021
110100218469,0.08074769
110100235669,0.003390845
110100316927,0.0033384876
110100335267,0.0008881492
110100371520,0.0064907037
110100373224,0.00025372868
110100412425,0.0014218393
110100418260,0.0012086068
110100418567,0.895315
110100471522,0.0008520538
110100471527,0.0050321035
110100473324,0.013640459
110100512827,0.009835958
110100514267,0.0024638001
110100516521,0.004788293
110100516723,0.0045482027
110100516929,0.9992575
