userid,lgbm_roof_fold5_lr0.02_numleaves32_minchildweight1_featurefraction0.55_baggingfraction0.68_l1-0.0_l2-11.5seed1233
100000000371,0.00555549333543
100000001215,0.00412090125253
100000001445,0.0064857225434
100000001575,0.99625404366
100000001601,0.00132350942908
100000001737,0.99629371768
100000001829,0.00433502524047
100000002055,0.00181060224545
100000002241,0.00236484784634
100000003067,0.00621214644891
100000004161,0.994633559367
100000004307,0.001239922379
100000004855,0.995171186444
100000005055,0.00184102358004
100000005701,0.004242040838
100000006247,0.00141853365952
100000006327,0.0760129738013
100000006333,0.481541380538
100000006397,0.00190696390805
100000007397,0.674747975081
100000007525,0.683978034962
100000007951,0.0194215671474
100000007955,0.0615754325589
100000008131,0.00170060021215
100000008427,0.0468698025063
100000008745,0.00280317108116
100000009049,0.0222184308695
100000009197,0.268504569722
100000009419,0.0398615677513
100000009629,0.00239897852923
100000009961,0.883407601447
100000010157,0.986716355915
100000011403,0.000932500350848
100000012993,0.0101380494972
100000013089,0.956914215612
100000013205,0.00880337205689
100000013455,0.00327044785828
100000013591,0.0304890180703
100000013861,0.00290544121759
100000014191,0.129779848548
100000014963,0.00376021659962
100000015053,0.00133193509965
100000015077,0.999800227332
100000015351,0.724449564302
100000015659,0.996538993072
100000016411,0.00775047680632
100000016637,0.00299944262377
100000016665,0.000834081197184
100000016715,0.203358531362
100000016843,0.00446812078239
100000017191,0.0213180411179
100000017255,0.000689523377983
100000017517,0.00445074057555
100000017533,0.0256268443477
100000018131,0.942179547453
100000018141,0.0219085119717
100000018219,0.00327153336052
100000018439,0.0623269084781
100000018651,0.00580860750564
100000018843,0.122140919041
100000019085,0.011359632339
100000019503,0.0205842250001
100000019777,0.00254248357431
100000019831,0.0154819249487
100000019875,0.563396248363
100000020599,0.0711434809373
100000020705,0.113826047287
100000020839,0.0116134684678
100000021007,0.0193230524211
100000021741,0.0103507326007
100000023031,0.116232993802
100000023341,0.0028729246554
100000023847,0.000569000740107
110020671228,0.998318438067
110100014968,0.00453854711623
110100016420,0.0573538128749
110100016422,0.000366431199255
110100018261,0.242326005747
110100035666,0.0146864296534
110100073025,0.0466802463557
110100073927,0.99858706745
110100116029,0.00055384092012
110100133766,0.00585735193669
110100171523,0.00906083097062
110100173226,0.199854707197
110100218469,0.0445359414011
110100235669,0.000928146685053
110100316927,0.00405129859592
110100335267,0.00115104970058
110100371520,0.0101514763817
110100373224,0.000327697532347
110100412425,0.00112173392601
110100418260,0.00406250403192
110100418567,0.927134668347
110100471522,0.000749171839359
110100471527,0.0031482563167
110100473324,0.0126164690028
110100512827,0.00909518663332
110100514267,0.00227355619539
110100516521,0.00643544039143
110100516723,0.00741134041505
110100516929,0.999806732745
110100535662,0.176542613791
110100573222,0.920906092657
110100573627,0.000813115868503
110100614362,0.0492141381963
110100614562,0.998214256852
110100618862,0.00144287244566
110100635761,0.00783977652732
110100673622,0.207504183073
110100673828,0.00839351659747
110100735369,0.456344792963
110100816922,0.00592227209074
110100818367,0.32863134319
110100835466,0.0510277719244
110100835868,0.0406718125353
110100871522,0.870781441879
110100873722,0.0581866130773
110100933760,0.887605017411
110100973525,0.00484263052738
110101018063,0.0459421034065
110101018362,0.00487210878277
110101035263,0.00118089106036
110101071220,0.00457799624955
110101071222,0.00499513844062
110101071527,0.00322557935251
110101073025,0.00195286634413
110101073225,0.658129664013
110101073822,0.000367845820121
110101112320,0.0118414192065
110101114064,0.304065843103
110101114660,0.409358716047
110101118361,0.000552836140924
110101135467,0.00137637381709
110101173725,0.0186806505484
110101210069,0.692963703677
110101212223,0.00240997745044
110101215122,0.304909548961
110101216420,0.00522090485371
110101216527,0.896734656432
110101216821,0.000919424510874
110101217027,0.997487514322
110101217820,0.00521743465681
110101217824,0.988814682225
110101218861,0.998906773098
110101233064,0.756302914987
110101273629,0.0260507845137
110101273724,0.00142499401364
110101273826,0.00483736746915
110101273925,0.0264374411885
110101312122,0.252614291933
110101314164,0.0794355852953
110101316227,0.0960557296638
110101316624,0.976640110232
110101335164,0.040268972124
110101335961,0.0019801915273
110101373120,0.0636832281937
110101373626,0.00634580522361
110101410927,0.994868009335
110101416523,0.986308684831
110101416629,0.201556754172
110101418269,0.843089842019
110101418763,0.00570971762139
110101433762,0.0463662589047
110101435165,0.00304628538624
110101435360,0.00728480320514
110101435465,0.00172922305255
110101471226,0.0803628618066
110101473623,0.0721860325044
110101512925,0.54848341722
110101516227,0.0180223747528
110101516323,0.00559673916565
110101518360,0.000780553755403
110101518560,0.302855186786
110101535968,0.0157995143601
110101610427,0.0747888790746
110101610625,0.0014301894908
110101610760,0.0603509946037
110101610768,0.664716638031
110101612027,0.000744611309214
110101612064,0.013512937696
110101615728,0.000761722766867
110101615828,0.0230282246426
110101615925,0.00458562304416
110101616227,0.0083840209844
110101616427,0.00124474992297
110101616628,0.00441877485813
110101616762,0.000919260747005
110101616863,0.00162397701792
110101616867,0.0012412851497
110101616966,0.00265499190659
110101617522,0.00426021070994
110101618860,0.335198337621
110101618964,0.141738414421
110101618967,0.00311205516546
110101673221,0.798481257366
110101673423,0.0242330559268
110101712427,0.00434295114568
110101712621,0.036562929715
110101712622,0.00585449015733
110101714266,0.00301046710239
110101714568,0.0134579825089
110101716420,0.0678142709849
110101718064,0.0389838854052
110101718461,0.0212252695074
110101735567,0.000415758234579
110101771028,0.000816668054166
110101773127,0.0482289153611
110101773722,0.00362401813551
110101773820,0.00761795224312
110101810162,0.00390955638933
110101810364,0.998453237244
110101810367,0.978251643738
110101814963,0.116119385856
110101816628,0.0383214545935
110101816826,0.000516451041955
110101816829,0.981727524164
110101818963,0.902210782035
110101833764,0.220602267736
110101871022,0.000550889224147
110101871223,0.0243581808843
110101873420,0.0570459931781
110101912122,0.00645516812666
110101912224,0.0531474314809
110101914166,0.00336767338259
110101914465,0.314194583386
110101914466,0.0068217060458
110101916529,0.00402709224378
110101916922,0.00194109597704
110101935966,0.000911268906218
110101973722,0.00498929344222
110102012425,0.323293258185
110102012824,0.00111063716769
110102012825,0.00478356998207
110102016124,0.00563927793703
110102016220,0.322673024965
110102033767,0.682510228635
110102035860,0.00146621962332
110102073126,0.117961329547
110102073923,0.00170567995284
110102112525,0.0587987377453
110102116023,0.00487774054835
110102116124,0.338390897158
110102116228,0.00477021455267
110102116324,0.0148926004625
110102118961,0.00336993838884
110102118969,0.000631838856081
110102173725,0.828192459735
110102218067,0.0150963165511
110102233767,0.0349005245977
110102235866,0.985715945182
110102271522,0.630865952131
110102371027,0.0288341866189
110102416529,0.000817568679442
110102416629,0.988660738762
110102418265,0.0141722630263
110102435363,0.00144142342246
110102435468,0.00153059464162
110102473227,0.00363386559123
110102473722,0.0274356774095
110102473726,0.0110873362769
110102473823,0.047120230898
110102516823,0.0959721685117
110102518364,0.00118048842392
110102571020,0.0042597076461
110102614469,0.0143112576436
110102616024,0.0108914251483
110102616427,0.99957387139
110102616924,0.00116832994594
110102618366,0.000965208037059
110102618561,0.0152572643306
110102618764,0.0650774538809
110102673627,0.00631600042233
110102712120,0.0022375195649
110102712123,0.0163924404509
110102714366,0.00215013867412
110102714469,0.00234440867845
110102716420,0.00734545311622
110102716620,0.0172796843613
110102735360,0.957864904777
110102735561,0.00117826552435
110102773624,0.0151577230371
110102773927,0.805311798577
110102812625,0.00438093738418
110102816320,0.00841733397584
110102816325,0.00481209871771
110102816721,0.000836607082381
110102835465,0.00426594478928
110102835762,0.00595519006702
110102871220,0.0226038735255
110102871228,0.00837781216639
110102873020,0.021048002587
110102873026,0.165978799851
110102912126,0.00104245778763
110102912424,0.0117345297807
110102916926,0.00615847864574
110102918660,0.999247290519
110102933067,0.0046100873993
110102971021,0.00771832584785
110102973320,0.00306220766511
110102973729,0.00421942088534
110102973924,0.00631933853505
110103010728,0.00052979547459
110103018267,0.963576127666
110103018466,0.151811450248
110103018561,0.00106262418415
110103035464,0.00764495250393
110103073525,0.00378342185027
110103112829,0.028841519138
110103114566,0.00140466354026
110103116221,0.00160401783671
110103118065,0.328628807018
110103118366,0.0674975902409
110103118465,0.00968725690929
110103118869,0.00393028771389
110103171221,0.0144789980536
110103171521,0.00838975266904
110103212425,0.914564991862
110103212522,0.0110637583574
110103216621,0.0143763064539
110103218368,0.495114306518
110103218764,0.00817962178618
110103233860,0.011034007575
110103235660,0.00328912039628
110103273729,0.211464399489
110103273822,0.00138198660619
110103310263,0.00707603914668
110103314762,0.0193791934151
110103316323,0.00625592326494
110103318065,0.0270279655241
110103318467,0.00221777576416
110103318469,0.00730782199845
110103333868,0.0318723475369
110103373229,0.00250142877302
110103373621,0.00125058856594
110103373624,0.0312908783993
110103410325,0.008395182988
110103412220,0.999511315305
110103412325,0.129121678129
110103414068,0.00260364364848
110103414663,0.00509168283422
110103414867,0.0163623637685
110103433064,0.0109706720204
110103433760,0.0407459857281
110103435260,0.0354493448693
110103471221,0.0369000658376
110103471227,0.00109493730436
110103510325,0.0242291720194
110103512423,0.35856110397
110103518066,0.0317581703974
110103518463,0.00370025599953
110103518661,0.0978454393465
110103535467,0.00381695934343
110103612126,0.903501714934
110103612224,0.00716503340259
110103616126,0.000772029951423
110103616424,0.0339976978615
110103616921,0.00699270851848
110103633864,0.00268951581735
110103714268,0.0214809714602
110103714367,0.00459069228295
110103716621,0.000778172640295
110103716623,0.0371022321982
110103718268,0.0388223744996
110103718464,0.0167734894338
110103735161,0.0293854208539
110103735266,0.0579693470775
110103735669,0.00137198278641
110103735767,0.840488128484
110103771527,0.0065527312341
110103773926,0.154164005298
110103814960,0.0709731807124
110103816326,0.999335333906
110103816921,0.937818583206
110103835563,0.00799973006898
110103914964,0.0547746019376
110103918061,0.010499240739
110103918664,0.00393418132827
110103933761,0.529963812515
110103935165,0.00407564698873
110103935264,0.00205623823342
110103935763,0.00105345617172
110103971521,0.00203319979716
110103973129,0.00193603391813
110104012523,0.00701391634593
110104014167,0.0068811101619
110104014560,0.10789188204
110104016624,0.994530679072
110104071022,0.000296447004274
110104073426,0.00179460488551
110104073726,0.00192222062173
110104073929,0.00291237458773
110104112028,0.00576356080869
110104114567,0.175012709003
110104116822,0.0140073738987
110104133069,0.0245947765803
110104135360,0.0129516847164
110104173022,0.0980797595038
110104173024,0.969922661143
110104173321,0.0109245747038
110104173427,0.0048047576446
110104212326,0.0204645732053
110104212427,0.0363382140546
110104212629,0.0265292223843
110104214166,0.00067631963942
110104214366,0.0102782754187
110104214666,0.0748989934568
110104216028,0.0146283657883
110104218764,0.0852604259611
110104235568,0.873929201531
110104235863,0.999091714211
110104235960,0.056107215056
110104235969,0.000883999360646
110104273020,0.618414743729
110104312328,0.0114767461724
110104316720,0.0262191838113
110104318168,0.626481325978
110104333864,0.00325458133882
110104335264,0.0761530393946
110104335761,0.455341163266
110104371525,0.00974807395418
110104373225,0.00430445400624
110104373524,0.0598298507588
110104373724,0.0214046039993
110104414562,0.00677539481763
110104414566,0.00483500841959
110104414963,0.0856702788123
110104416321,0.484616609058
110104416323,0.0054094573981
110104418063,0.0168954510386
110104418861,0.00255846912046
110104433063,0.00811102353775
110104435869,0.347912750091
110104471220,0.905329310786
110104471527,0.000627079261747
110104473424,0.00169946578774
110104518869,0.0585642820393
110104573525,0.00919927198603
110104573729,0.0473267133006
110104612025,0.884796859637
