userid,lgbm_roof_fold3_lr0.02_numleaves32_minchildweight1_featurefraction0.55_baggingfraction0.68_l1-0.0_l2-11.5seed12335
100000000371,0.00414372052814243
100000001215,0.0028991586826366076
100000001445,0.005751437307994031
100000001575,0.9962362104851566
100000001601,0.0010870851210263998
100000001737,0.9945065979449299
100000001829,0.0043911634073652344
100000002055,0.001901417884371882
100000002241,0.0021460326348646135
100000003067,0.005586961987476886
100000004161,0.9958130041371186
100000004307,0.0011207880598052018
100000004855,0.9954530056931855
100000005055,0.0011113272787079305
100000005701,0.004353032985868009
100000006247,0.001406256478490284
100000006327,0.06704204348553039
100000006333,0.5072795156084319
100000006397,0.0016032038869180955
100000007397,0.573429043886574
100000007525,0.7112949775776588
100000007951,0.015497697836315041
100000007955,0.04364368655263647
100000008131,0.0015074431266453817
100000008427,0.05039363847996058
100000008745,0.0023063087961658246
100000009049,0.02115344322037267
100000009197,0.2585279624607874
100000009419,0.03769977477339722
100000009629,0.0023881401262837265
100000009961,0.8745402046759886
100000010157,0.986707637985537
100000011403,0.000801984592163287
100000012993,0.009542624249147022
100000013089,0.9630673685970758
100000013205,0.008934595018954354
100000013455,0.002926888633685012
100000013591,0.02763393325028775
100000013861,0.002188935764862185
100000014191,0.16039114905691468
100000014963,0.0024425392873127687
100000015053,0.0010516426043468761
100000015077,0.9997247841815087
100000015351,0.7577579683414898
100000015659,0.9965416732103626
100000016411,0.009425813598063484
100000016637,0.0023978078701208778
100000016665,0.0008269037174320187
100000016715,0.18651335017721815
100000016843,0.005555169205151361
100000017191,0.023409188922050073
100000017255,0.0005526953863534954
100000017517,0.004573849377358209
100000017533,0.030140043523240557
100000018131,0.9358081031613131
100000018141,0.029024355127302903
100000018219,0.0026018828360813576
100000018439,0.06374117101570241
100000018651,0.004870618477339975
100000018843,0.11065153644776245
100000019085,0.013004540489526406
100000019503,0.018347769804156498
100000019777,0.0022645413509396126
100000019831,0.012935621950309631
100000019875,0.565685474403108
100000020599,0.07579899053592959
100000020705,0.13215552375419826
100000020839,0.00897704966005252
100000021007,0.01686990384963536
100000021741,0.010673755083890056
100000023031,0.10706410702330964
100000023341,0.0025240054126953616
100000023847,0.0003980065236110745
110020671228,0.9977001041480529
110100014968,0.005137944515556177
110100016420,0.06036977045268771
110100016422,0.000243156451099867
110100018261,0.2412052089515427
110100035666,0.013097043138676748
110100073025,0.07439229027502221
110100073927,0.9984457047081795
110100116029,0.000478325241713469
110100133766,0.004497480621394681
110100171523,0.006752274071885588
110100173226,0.21443815311226042
110100218469,0.03176966085946974
110100235669,0.0008931756700593192
110100316927,0.0024999909010511383
110100335267,0.0014137652279029584
110100371520,0.009565591051873103
110100373224,0.00022987489002423102
110100412425,0.0013298119198841003
110100418260,0.0038855503494288437
110100418567,0.9286685890046136
110100471522,0.0007352596932465602
110100471527,0.00271775955596421
110100473324,0.008568620263995125
110100512827,0.00839777290197379
110100514267,0.0020903928588358
110100516521,0.006466780808033063
110100516723,0.00640966301866919
110100516929,0.9997639540106397
110100535662,0.18622218403680216
110100573222,0.9213614956296462
110100573627,0.0006724453530511746
110100614362,0.043423836539200594
110100614562,0.9980100549946846
110100618862,0.0009365868584897235
110100635761,0.005664247600548076
110100673622,0.1413974722285319
110100673828,0.005677927708804754
110100735369,0.44295948303654503
110100816922,0.0054481428302365215
110100818367,0.35977681739463635
110100835466,0.03940602421812146
110100835868,0.043403931256361404
110100871522,0.8821738179916117
110100873722,0.04318305881361558
110100933760,0.8709760896317472
110100973525,0.0033698138080405144
110101018063,0.04884789805821136
110101018362,0.003402737604265252
110101035263,0.0010241988558190474
110101071220,0.0033763265306827835
110101071222,0.005003703076278857
110101071527,0.0024162867892002526
110101073025,0.0017531999729862371
110101073225,0.7131985690014307
110101073822,0.0002658841307537117
110101112320,0.010787195516019565
110101114064,0.2679782970020514
110101114660,0.3238261112759777
110101118361,0.00039505732829877866
110101135467,0.0012664257178717265
110101173725,0.025611301258048835
110101210069,0.6924973059229358
110101212223,0.0018652544807272492
110101215122,0.3202143884144889
110101216420,0.0037879122745995528
110101216527,0.8850071963349163
110101216821,0.0009614512438306518
110101217027,0.9974337515998126
110101217820,0.004266089588288503
110101217824,0.9875424548535534
110101218861,0.9983511762939443
110101233064,0.7884686053594692
110101273629,0.025522433750102283
110101273724,0.0017124106973993227
110101273826,0.004565283932176972
110101273925,0.021304347059712556
110101312122,0.2552270859870929
110101314164,0.0589671198340102
110101316227,0.09546507967871108
110101316624,0.9822258403633789
110101335164,0.03792082780131633
110101335961,0.0013546191499492894
110101373120,0.045768248637378384
110101373626,0.00666706100630591
110101410927,0.9932664329579036
110101416523,0.9896277187124838
110101416629,0.22961285256048458
110101418269,0.8166406918702741
110101418763,0.004529044783293946
110101433762,0.043809462710271495
110101435165,0.0032181530461796192
110101435360,0.0058963824002557395
110101435465,0.0020987130389949625
110101471226,0.07741599270583166
110101473623,0.07506280516673797
110101512925,0.5326012326985013
110101516227,0.020430074680589952
110101516323,0.0030810792610286852
110101518360,0.0006144134707460454
110101518560,0.31446610411311293
110101535968,0.012785572940592843
110101610427,0.07090956555186496
110101610625,0.0010898590358408122
110101610760,0.05672105680096375
110101610768,0.6424947027225745
110101612027,0.0007573780428784368
110101612064,0.01580934364358035
110101615728,0.0006007466369350156
110101615828,0.02031353466040596
110101615925,0.004087841426583638
110101616227,0.006323407258185761
110101616427,0.001096202647112232
110101616628,0.003833810816507416
110101616762,0.0006704310433892422
110101616863,0.0017844699240479628
110101616867,0.0010376498351766645
110101616966,0.0018719736434354602
110101617522,0.0037774353735526406
110101618860,0.33766663385021384
110101618964,0.17167456173386877
110101618967,0.002891088195429964
110101673221,0.7717742737453932
110101673423,0.023776794826724856
110101712427,0.003604408945899279
110101712621,0.03218645764086016
110101712622,0.005853039313704119
110101714266,0.0028073363367660683
110101714568,0.012837850324098019
110101716420,0.06369730448327614
110101718064,0.04021137982736512
110101718461,0.020478285832177364
110101735567,0.0003680817827525317
110101771028,0.000587869917542427
110101773127,0.05288877172273079
110101773722,0.003068167054213602
110101773820,0.00663155433012113
110101810162,0.0030479117508482576
110101810364,0.9987780318452363
110101810367,0.9801166363406284
110101814963,0.0840858503455702
110101816628,0.03810143313154666
110101816826,0.0004953198440883445
110101816829,0.984695361547914
110101818963,0.8954042682744344
110101833764,0.19630830828097234
110101871022,0.0005971833513248713
110101871223,0.02154019388894184
110101873420,0.05107395815881712
110101912122,0.005906092790727203
110101912224,0.03951462209131006
110101914166,0.0033967509774426607
110101914465,0.32041615474053925
110101914466,0.007616437566581118
110101916529,0.003788677244475095
110101916922,0.0016978441470783534
110101935966,0.0006468856678818239
110101973722,0.003939645666103463
110102012425,0.3040519601801707
110102012824,0.0006561348654374574
110102012825,0.003851772845617758
110102016124,0.004642939832112537
110102016220,0.35742122909411167
110102033767,0.6947666611190813
110102035860,0.0008603222932223563
110102073126,0.11349264978990314
110102073923,0.0013604738637898728
110102112525,0.07179722414429818
110102116023,0.004998444723904074
110102116124,0.3670181141117286
110102116228,0.003402500671516578
110102116324,0.010496071433335065
110102118961,0.002835587039507613
110102118969,0.0004698708591398173
110102173725,0.846904962044301
110102218067,0.012987741981589486
110102233767,0.03233836382388425
110102235866,0.9854492141985108
110102271522,0.6249769720366808
110102371027,0.026971383442695025
110102416529,0.00044520574456418413
110102416629,0.9910993338646996
110102418265,0.015016106222659845
110102435363,0.0008997349890648437
110102435468,0.0018062036247769558
110102473227,0.0029165947528147214
110102473722,0.02878943767726019
110102473726,0.009770244497707468
110102473823,0.044726015865518054
110102516823,0.09748148062669687
110102518364,0.0010533524239394036
110102571020,0.004565675949765996
110102614469,0.016577660138537745
110102616024,0.008914056819494512
110102616427,0.9995333318117718
110102616924,0.0010019774318863822
110102618366,0.0006495151220473487
110102618561,0.01563431439559625
110102618764,0.05801656418841955
110102673627,0.004903911429540081
110102712120,0.0019992133234676157
110102712123,0.01791970432799374
110102714366,0.0022294065796967795
110102714469,0.00234037482153412
110102716420,0.0071180729755579535
110102716620,0.01296709324946154
110102735360,0.9471352620388217
110102735561,0.0011563481509959924
110102773624,0.014353649600943473
110102773927,0.7935208685144716
110102812625,0.005356567935781136
110102816320,0.010208435882887583
110102816325,0.002896993104420338
110102816721,0.0006264705879799163
110102835465,0.0033388550511888014
110102835762,0.004546140062350874
110102871220,0.016341532731286718
110102871228,0.007631737387627374
110102873020,0.017097748642214094
110102873026,0.1661486892470805
110102912126,0.000958274623809942
110102912424,0.01004027662041582
110102916926,0.00602150220731763
110102918660,0.9991018167864781
110102933067,0.004652451232883604
110102971021,0.00650723976951719
110102973320,0.0031299346164020986
110102973729,0.003834767115363792
110102973924,0.006099887223203967
110103010728,0.00045078984514388657
110103018267,0.9638338280362359
110103018466,0.16469914830590562
110103018561,0.0007262938560091918
110103035464,0.0067885181774288116
110103073525,0.003490108022043474
110103112829,0.025803184714779607
110103114566,0.0008393264960259858
110103116221,0.0012810929980416718
110103118065,0.3307069994029792
110103118366,0.045100474429437265
110103118465,0.009095234555049346
110103118869,0.003801658326232906
110103171221,0.014912596241532154
110103171521,0.0071882444592269975
110103212425,0.927644493821845
110103212522,0.011282790900097359
110103216621,0.014802748593821725
110103218368,0.5246985081975927
110103218764,0.007088431845510256
110103233860,0.010441445919074949
110103235660,0.0032059758749250645
110103273729,0.1638208408075803
110103273822,0.0013030388810451774
110103310263,0.007851658775233254
110103314762,0.017961907278360133
110103316323,0.005263443080273493
110103318065,0.027399375841047843
110103318467,0.001812179820381903
110103318469,0.007782053993256266
110103333868,0.02635594386146339
110103373229,0.002193853833139652
110103373621,0.0012144676700079674
110103373624,0.02285996252777067
110103410325,0.008184828977866156
110103412220,0.9993427518742909
110103412325,0.10800358394806853
110103414068,0.001823051921126646
110103414663,0.004320283762113168
110103414867,0.013546242197168585
110103433064,0.012950953673756297
110103433760,0.04099765666514358
110103435260,0.030241639780327057
110103471221,0.039782156833918364
110103471227,0.0010761478914622115
110103510325,0.019128525397763715
110103512423,0.3082143415801616
110103518066,0.030078677800138034
110103518463,0.0033399067043845543
110103518661,0.10072224107182744
110103535467,0.002494250486261703
110103612126,0.9071423871532924
110103612224,0.005580850230774532
110103616126,0.000916278439653162
110103616424,0.022796735350345796
110103616921,0.007970436148618233
110103633864,0.002275101936438382
110103714268,0.018637815354603907
110103714367,0.005405586073994981
110103716621,0.0007298419497112552
110103716623,0.03268762398582926
110103718268,0.041972987724785214
110103718464,0.01637043684149173
110103735161,0.0343364564803023
110103735266,0.05101054583903355
110103735669,0.0009671888729299248
110103735767,0.8312963283597234
110103771527,0.005353674103881228
110103773926,0.14517481006214852
110103814960,0.07773166139003
110103816326,0.9990417163977382
110103816921,0.9284231968728945
110103835563,0.005675581397015382
110103914964,0.051927611286793296
110103918061,0.011320922069574127
110103918664,0.0032422038114646562
110103933761,0.5447128325073869
110103935165,0.004253306659383574
110103935264,0.0015366714023753558
110103935763,0.00085390318301036
110103971521,0.0018540038546477368
110103973129,0.0016522066033454383
110104012523,0.006666614414191109
110104014167,0.005929200312442502
110104014560,0.09908272493379601
110104016624,0.9928391120105755
110104071022,0.00018372562819410644
110104073426,0.0011788048244466547
110104073726,0.0015044065421750484
110104073929,0.0029304595141941745
110104112028,0.004126063400166441
110104114567,0.14925406508736758
110104116822,0.012740050609992143
110104133069,0.017402371137248046
110104135360,0.010655945469616674
110104173022,0.08733779894392198
110104173024,0.9729171072199899
110104173321,0.008764898791789344
110104173427,0.004709343294614304
110104212326,0.020533200925739313
110104212427,0.031855435400808284
110104212629,0.021676693574975387
110104214166,0.000661814133974426
110104214366,0.008099563895039649
110104214666,0.05836249674622318
110104216028,0.014089262614473505
110104218764,0.09169841236939695
110104235568,0.8303101336182479
110104235863,0.9990992152271215
110104235960,0.0541961810879785
110104235969,0.0007358926703912679
110104273020,0.614958241805639
110104312328,0.012792699402888803
110104316720,0.02264693990023567
110104318168,0.6537095941367548
110104333864,0.003148449558652252
110104335264,0.08490150591687717
110104335761,0.43111319284749294
110104371525,0.00836071923738534
110104373225,0.004107281345487018
110104373524,0.05082604558504412
110104373724,0.014096521311347025
110104414562,0.005584012521917782
110104414566,0.004351989403651536
110104414963,0.07751839936788964
110104416321,0.4457358775768423
110104416323,0.0046961484661359985
110104418063,0.01265724000768467
110104418861,0.002189012231893889
110104433063,0.009287706529266353
110104435869,0.28894377812739364
110104471220,0.8729055518916526
110104471527,0.0005237770988999587
110104473424,0.0014025459208786353
110104518869,0.0785223592863119
110104573525,0.006138027886303965
110104573729,0.037881414564119094
110104612025,0.8811275766401958
110104612521,0.014093870743759292
110104614060,0.3556586132622368
110104616124,0.08091335773423329
110104618266,0.6288945929652798
110104618763,0.0034928212330483815
110104633863,0.0012172417935959108
110104635166,0.021410721320720708
110104635360,0.0194789005411217
110104635569,0.019138537354067727
110104673129,0.9994870472052438
110104714167,0.9743904907804656
110104735161,0.00012778038866457389
110104735462,0.05491311703436367
110104735661,0.0005351743382387566
110104773629,0.000780282473944819
110104812725,0.005901410388105355
110104814967,0.00981761892060525
110104816025,0.05948137144328477
110104835068,0.005750530018822904
110104835468,0.19010903539480936
110104835964,0.9284389017529975
110104873422,0.018077672860318025
110104912721,0.015555402881646495
110104914069,0.29464604236726616
110104914661,0.006362980727217123
110104918067,0.004171535307005006
110104918562,0.0017658287994494679
110104933763,0.0032523719579881736
110104933868,0.8135950755333708
110104971226,0.0012923433785977478
110104971229,0.04504788894568679
110104973125,0.010025337663132993
110105016123,0.2542224354978199
110105016425,0.0014437180233598482
