userid,lgbm_roof_fold3_lr0.02_numleaves32_minchildweight6_featurefraction0.87_baggingfraction0.66_l1-0.5_l2-0.5seed27
100000000371,0.0021033500155526914
100000001215,0.002482274863877926
100000001445,0.0025903908300914506
100000001575,0.9952730486433566
100000001601,0.00046244415098102603
100000001737,0.9988879891711216
100000001829,0.004547995838489415
100000002055,0.0009900859473959923
100000002241,0.002973685362332641
100000003067,0.001414965879498959
100000004161,0.9969641425559317
100000004307,0.0027159378829292474
100000004855,0.9985082653765666
100000005055,0.0006898824046811897
100000005701,0.013082468783162028
100000006247,0.001408146851593601
100000006327,0.02708912284530216
100000006333,0.003505083584571809
100000006397,0.00158393851261348
100000007397,0.8025847888898756
100000007525,0.7003091654402057
100000007951,0.014680278911092352
100000007955,0.04789443918901349
100000008131,0.0006166033417656023
100000008427,0.03491131752355246
100000008745,0.0013825391693037396
100000009049,0.012211907571195632
100000009197,0.17754562236476645
100000009419,0.020466573413572834
100000009629,0.0006065351648315169
100000009961,0.9982320746711557
100000010157,0.9480216226465483
100000011403,0.0005308501062799043
100000012993,0.016589321445559895
100000013089,0.9816747714509413
100000013205,0.009154575295162715
100000013455,0.004561974033877304
100000013591,0.04630264843520254
100000013861,0.000753406283849329
100000014191,0.2022478450115552
100000014963,0.0037495471071424913
100000015053,0.0011751973944694007
100000015077,0.9975710494823756
100000015351,0.6340735479176498
100000015659,0.9966035435276068
100000016411,0.0011149727526239192
100000016637,0.00048717754477421455
100000016665,0.0015813666221472873
100000016715,0.2930572116944994
100000016843,0.00454503326119006
100000017191,0.014570087180350416
100000017255,0.0004519219398164487
100000017517,0.003102319776162741
100000017533,0.015067625061793604
100000018131,0.8980705305292854
100000018141,0.029217561455429853
100000018219,0.004078812255731446
100000018439,0.03529591035541484
100000018651,0.0014070038193037858
100000018843,0.1911093730730337
100000019085,0.00814017176537124
100000019503,0.005194962475373215
100000019777,0.01003116968623321
100000019831,0.01685964454056608
100000019875,0.4318009084656798
100000020599,0.026392473513469294
100000020705,0.18907865007543642
100000020839,0.01272209659777377
100000021007,0.005437513380864328
100000021741,0.0022652290519488767
100000023031,0.05340722859028618
100000023341,0.0022282550435285425
100000023847,0.0002218750412799526
110020671228,0.9168796670664077
110100014968,0.0057037340743955325
110100016420,0.13071950872518892
110100016422,0.0004474597402900869
110100018261,0.23389153131009952
110100035666,0.0071274422993193795
110100073025,0.06229048639250337
110100073927,0.9987526191823991
110100116029,0.0001234262653554745
110100133766,0.00218672527793304
110100171523,0.008649552172038862
110100173226,0.18549467107789996
110100218469,0.03756955312755001
110100235669,0.0011731933084762872
110100316927,0.0007164237552302776
110100335267,0.0002882147400787621
110100371520,0.00536299125998843
110100373224,0.00014451558690802124
110100412425,0.0015314718941700693
110100418260,0.0005653727008746206
110100418567,0.8800572016701125
110100471522,0.002511312424542733
110100471527,0.002963271266255976
110100473324,0.004617162936337905
110100512827,0.012145174233227155
110100514267,0.001877136718883194
110100516521,0.0026046851996585785
110100516723,0.0031558822435222393
110100516929,0.9995289556916207
110100535662,0.17354631170726423
110100573222,0.9272778083015724
110100573627,0.0008249930441505169
110100614362,0.024177605254222023
110100614562,0.9973487367549114
110100618862,0.0012357138075786117
110100635761,0.007432392358061392
110100673622,0.1010618144826911
