userid,xgb_predict_roof_fold5_eta0.014_min_child_weight22_colsample_bytree0.66_max_depth10_subsample0.84_seed223
100000000371,0.0047880663
100000001215,0.0022278328
100000001445,0.004991708
100000001575,0.9954723
100000001601,0.0010419863
100000001737,0.99613553
100000001829,0.007680061
100000002055,0.0030870072
100000002241,0.0032307073
100000003067,0.0013350955
100000004161,0.9933503
100000004307,0.0035634146
100000004855,0.9962425
100000005055,0.0030612475
100000005701,0.012483342
100000006247,0.00393955
100000006327,0.022005817
100000006333,0.006198941
100000006397,0.0035258005
100000007397,0.74506825
100000007525,0.9104296
100000007951,0.020958554
100000007955,0.0540321
100000008131,0.0010899246
100000008427,0.02224427
100000008745,0.0023114826
100000009049,0.03625484
100000009197,0.28370053
100000009419,0.02363505
100000009629,0.0021238192
100000009961,0.9972867
100000010157,0.9236897
100000011403,0.00073047506
100000012993,0.009872166
100000013089,0.96301997
100000013205,0.009388166
100000013455,0.005555667
100000013591,0.057496835
100000013861,0.0015053482
100000014191,0.19929521
100000014963,0.005115722
100000015053,0.0038999014
100000015077,0.9950212
100000015351,0.81333196
100000015659,0.99196815
100000016411,0.0025648973
100000016637,0.0028345224
100000016665,0.0026604168
100000016715,0.11522646
100000016843,0.0055071875
100000017191,0.022834182
100000017255,0.0019298429
100000017517,0.009217313
100000017533,0.041324575
100000018131,0.9371975
100000018141,0.04536441
100000018219,0.0063747438
100000018439,0.039208442
100000018651,0.0053820624
100000018843,0.16516292
100000019085,0.04361164
100000019503,0.011352368
100000019777,0.0022549597
100000019831,0.013965668
100000019875,0.30796492
100000020599,0.026415586
100000020705,0.261805
100000020839,0.018255623
100000021007,0.012971488
100000021741,0.005208462
100000023031,0.07185052
100000023341,0.0027570426
100000023847,0.00059120415
110020671228,0.9567388
110100014968,0.009467653
110100016420,0.05676912
110100016422,0.0004482538
110100018261,0.23015325
110100035666,0.010780251
110100073025,0.06595407
110100073927,0.9964925
110100116029,0.0007633692
110100133766,0.0068417387
110100171523,0.00920145
110100173226,0.23118016
110100218469,0.08828716
110100235669,0.003417988
110100316927,0.0034859055
110100335267,0.0007000466
110100371520,0.00834397
110100373224,0.00020552923
110100412425,0.0013541
110100418260,0.0009480658
110100418567,0.92323697
110100471522,0.0008897489
110100471527,0.005629743
110100473324,0.011655232
110100512827,0.009875101
110100514267,0.002327493
110100516521,0.004182964
110100516723,0.0051241936
110100516929,0.99938536
110100535662,0.25511494
110100573222,0.9380392
110100573627,0.00066111184
110100614362,0.01417232
110100614562,0.9945854
110100618862,0.0014778033
110100635761,0.016292205
110100673622,0.18811373
110100673828,0.007813178
110100735369,0.33790812
110100816922,0.004974774
110100818367,0.31430048
110100835466,0.007336527
110100835868,0.1374267
110100871522,0.886493
110100873722,0.21294233
110100933760,0.8854891
110100973525,0.00928351
110101018063,0.030639285
110101018362,0.0029844507
110101035263,0.0012176335
110101071220,0.0059460723
110101071222,0.0073502855
110101071527,0.0023980024
110101073025,0.0024913263
110101073225,0.6794983
110101073822,0.0006995185
110101112320,0.0065844953
110101114064,0.50035393
110101114660,0.19296981
110101118361,0.0012809499
110101135467,0.0032330486
110101173725,0.012599962
110101210069,0.70559853
110101212223,0.0029070105
110101215122,0.24448152
110101216420,0.0044215852
110101216527,0.6035008
110101216821,0.0009778413
110101217027,0.998374
110101217820,0.0055907886
110101217824,0.9895505
110101218861,0.9972159
110101233064,0.7968855
110101273629,0.017672045
110101273724,0.0024656968
110101273826,0.0054939804
110101273925,0.029639268
110101312122,0.28064427
110101314164,0.05562843
110101316227,0.13485949
110101316624,0.9893141
110101335164,0.016180359
110101335961,0.0036251198
110101373120,0.016301423
110101373626,0.006387961
110101410927,0.99579114
110101416523,0.98910695
110101416629,0.14251623
110101418269,0.74544555
110101418763,0.00987005
110101433762,0.08536101
110101435165,0.0029229901
110101435360,0.00629393
110101435465,0.0015749646
110101471226,0.116337016
110101473623,0.113091685
110101512925,0.64627254
110101516227,0.016755989
110101516323,0.0028337133
110101518360,0.0013063333
110101518560,0.6664878
110101535968,0.020226832
110101610427,0.09166242
110101610625,0.0035066206
110101610760,0.19251797
110101610768,0.7232973
110101612027,0.0012183764
110101612064,0.016622212
110101615728,0.0009639307
110101615828,0.017253263
110101615925,0.0041391407
110101616227,0.008601646
110101616427,0.002688765
110101616628,0.0047106245
110101616762,0.0010393453
110101616863,0.0015971543
110101616867,0.0029388075
110101616966,0.0013764868
110101617522,0.0038647843
110101618860,0.14205761
110101618964,0.41747278
110101618967,0.0018332336
110101673221,0.8603293
110101673423,0.037816085
110101712427,0.002848339
110101712621,0.03120087
110101712622,0.005630456
110101714266,0.0041488814
110101714568,0.013363583
110101716420,0.05525439
110101718064,0.03134443
110101718461,0.02571177
110101735567,0.0005257555
110101771028,0.0009796378
110101773127,0.040892217
110101773722,0.003036566
110101773820,0.008179341
110101810162,0.0021493216
110101810364,0.9960929
110101810367,0.9908681
110101814963,0.14134493
110101816628,0.0214336
110101816826,0.00078874396
110101816829,0.9423029
110101818963,0.92376006
110101833764,0.23510838
110101871022,0.00086084136
110101871223,0.030338258
110101873420,0.076579526
110101912122,0.013384407
110101912224,0.035732705
110101914166,0.0031224755
110101914465,0.36346045
110101914466,0.008859344
110101916529,0.0030668206
110101916922,0.0020190729
110101935966,0.00071839185
110101973722,0.0053026234
110102012425,0.19889899
110102012824,0.0015919324
110102012825,0.0011958474
110102016124,0.0059019914
110102016220,0.6788631
110102033767,0.71818316
110102035860,0.0015878615
110102073126,0.060515564
110102073923,0.0011439434
110102112525,0.14542484
110102116023,0.011077452
110102116124,0.37513453
110102116228,0.0059386063
110102116324,0.0130049605
110102118961,0.0053166123
110102118969,0.0010071985
110102173725,0.8977396
110102218067,0.009672236
110102233767,0.040386558
110102235866,0.99647105
110102271522,0.73115605
110102371027,0.024319265
110102416529,0.00075049885
110102416629,0.9953952
110102418265,0.017121455
110102435363,0.0010318747
110102435468,0.0010661307
110102473227,0.0010583184
110102473722,0.041227873
110102473726,0.042879257
110102473823,0.0443115
110102516823,0.03274318
110102518364,0.0016465702
110102571020,0.0037774027
110102614469,0.017468119
110102616024,0.016825285
110102616427,0.9980651
110102616924,0.0009837833
110102618366,0.0011166858
110102618561,0.058110297
110102618764,0.05215357
110102673627,0.007293962
110102712120,0.0025500595
110102712123,0.018436737
110102714366,0.0017925616
110102714469,0.001297259
110102716420,0.009762382
110102716620,0.0049418076
110102735360,0.965117
110102735561,0.00033485403
110102773624,0.014579041
110102773927,0.588873
110102812625,0.0033547883
110102816320,0.033940874
110102816325,0.005019213
110102816721,0.0010768647
110102835465,0.0042873193
110102835762,0.003556142
110102871220,0.085943684
110102871228,0.006661713
110102873020,0.01390194
110102873026,0.11003436
110102912126,0.00033296982
110102912424,0.027711848
110102916926,0.0075540305
110102918660,0.99895877
110102933067,0.0034106653
110102971021,0.0054184278
110102973320,0.00651477
110102973729,0.0038194228
110102973924,0.007402492
110103010728,0.00061606267
110103018267,0.9876369
110103018466,0.20352444
110103018561,0.001142572
110103035464,0.011080677
110103073525,0.0062036263
110103112829,0.04950722
110103114566,0.0024786405
110103116221,0.0029798558
110103118065,0.22194974
110103118366,0.032278337
110103118465,0.0052835923
110103118869,0.0030322606
110103171221,0.015967617
110103171521,0.012394692
110103212425,0.881327
110103212522,0.04074921
110103216621,0.019043416
110103218368,0.4751502
110103218764,0.011793175
110103233860,0.01518819
110103235660,0.0024319426
110103273729,0.06901662
110103273822,0.0022128932
110103310263,0.0078727035
110103314762,0.026685398
110103316323,0.006268191
110103318065,0.049705815
110103318467,0.0017153084
110103318469,0.0032769337
110103333868,0.041618556
110103373229,0.0034612254
110103373621,0.0015374159
110103373624,0.03480158
110103410325,0.0049399035
110103412220,0.99675256
110103412325,0.0946075
110103414068,0.0026487734
110103414663,0.005431256
110103414867,0.020293213
110103433064,0.007853795
110103433760,0.05566951
110103435260,0.02835079
110103471221,0.03968684
110103471227,0.0008891248
110103510325,0.03428545
110103512423,0.57724506
110103518066,0.028538834
110103518463,0.0028712708
110103518661,0.170591
110103535467,0.0013421609
110103612126,0.8414653
110103612224,0.009729186
110103616126,0.00063103315
110103616424,0.009081235
110103616921,0.010454999
110103633864,0.0036655224
110103714268,0.030511295
110103714367,0.0057017906
110103716621,0.00060648407
110103716623,0.08249733
110103718268,0.012898264
110103718464,0.04784828
110103735161,0.084422424
110103735266,0.06450233
110103735669,0.0009331157
110103735767,0.5347962
110103771527,0.015245756
110103773926,0.11311972
110103814960,0.15962756
110103816326,0.99342746
110103816921,0.9394895
110103835563,0.009045429
110103914964,0.057015885
110103918061,0.010746205
110103918664,0.0014683672
110103933761,0.42323628
110103935165,0.0041477545
110103935264,0.0032326975
110103935763,0.00069058826
110103971521,0.0017463609
110103973129,0.0038649377
110104012523,0.016071087
110104014167,0.0034828216
110104014560,0.17217216
110104016624,0.9750563
110104071022,0.00039622933
110104073426,0.0023966015
110104073726,0.001994209
110104073929,0.002750916
110104112028,0.0026751198
110104114567,0.06651232
110104116822,0.009654501
110104133069,0.009451875
110104135360,0.006383937
110104173022,0.1368279
110104173024,0.9815031
110104173321,0.013266899
110104173427,0.009921218
110104212326,0.0112148505
110104212427,0.06550904
110104212629,0.028295496
110104214166,0.0012530034
110104214366,0.0049195206
110104214666,0.033910587
110104216028,0.00773257
110104218764,0.18081784
110104235568,0.4271595
110104235863,0.9985815
110104235960,0.056434058
110104235969,0.001237558
110104273020,0.71929806
110104312328,0.020025384
110104316720,0.028337097
110104318168,0.7242168
110104333864,0.0035366267
110104335264,0.17916332
110104335761,0.613989
110104371525,0.017779438
110104373225,0.0029968019
110104373524,0.03153069
110104373724,0.009355673
110104414562,0.013604251
110104414566,0.008847667
110104414963,0.16561474
110104416321,0.5279466
110104416323,0.02210209
110104418063,0.01443328
110104418861,0.0036785803
110104433063,0.0032011517
110104435869,0.14962046
110104471220,0.944956
110104471527,0.00081019354
110104473424,0.0016040297
110104518869,0.036627583
110104573525,0.0012919663
110104573729,0.09151571
110104612025,0.8919385
110104612521,0.002462691
110104614060,0.36365283
110104616124,0.09445393
110104618266,0.8205407
110104618763,0.0011982091
110104633863,0.0019153003
110104635166,0.01933011
110104635360,0.042125627
110104635569,0.005784789
110104673129,0.9915916
110104714167,0.9936883
110104735161,0.00035490686
110104735462,0.031222546
110104735661,0.000601394
110104773629,0.0012176029
110104812725,0.01321663
110104814967,0.00850275
110104816025,0.013979058
110104835068,0.0034848023
110104835468,0.13701078
110104835964,0.8761026
110104873422,0.015657444
110104912721,0.027613154
110104914069,0.10283399
110104914661,0.00946098
110104918067,0.0076664267
110104918562,0.0030384387
110104933763,0.0073267743
110104933868,0.79863805
110104971226,0.0019891423
110104971229,0.034660336
110104973125,0.008414136
110105016123,0.75473475
110105016425,0.0010251198
110105016520,0.03419803
110105033069,0.009056787
110105035869,0.919944
110105071026,0.2918468
110105116320,0.99913406
110105116327,0.9954818
110105116421,0.0022370329
110105116622,0.12189522
110105118463,0.8276758
110105118562,0.0003909205
110105133761,0.01384821
110105135768,0.050651938
110105135961,0.99377596
110105171523,0.0005330901
110105173724,0.005956662
110105212325,0.98310375
110105214162,0.10010493
110105216127,0.006534938
110105218765,0.042551197
110105271522,0.0023904853
110105273126,0.0666934
110105273323,0.0031790785
110105312921,0.0035563353
110105318961,0.0141041875
110105333063,0.0013240902
110105333861,0.009312032
110105373820,0.00059084303
110105373824,0.0004986619
110105373928,0.0028055727
110105416728,0.0012193868
110105418365,0.33550125
110105418761,0.00644054
110105435864,0.99696195
110105473220,0.021586051
110105473728,0.6830166
110105516120,0.06522278
110105516325,0.00075064687
110105518360,0.8670602
110105518964,0.036315136
110105533763,0.006278196
110105535563,0.83737344
110105573723,0.63332623
110105616123,0.021989414
110105618266,0.06923257
110105635360,0.0074024857
110105673022,0.0019115502
110105673522,0.012855953
110105716020,0.0004270904
110105716421,0.9398964
110105718969,0.008306941
110105733867,0.0011760152
110105735160,0.00052543066
110105735568,0.003288453
110105771524,0.012090619
110105773122,0.004676525
110105816823,0.003188212
110105816928,0.0013673009
110105818769,0.0026356187
110105916827,0.0017031949
110105916924,0.0012005098
110105918964,0.020343995
110105935863,0.006588191
110105971224,0.08168983
110105973521,0.029393742
110106016621,0.00030032385
110106018065,0.09296463
110106018169,0.00356717
110106035466,0.1403909
110106035761,0.03947885
110106116423,0.99900496
110106135169,0.014534448
110106135863,0.022339862
110106173122,0.001614723
110106216329,0.095963836
110106233863,0.008020789
110106235061,0.00071760174
110106235164,0.15406959
110106273429,0.18823028
110106273920,0.19374073
110106316028,0.001789815
110106318463,0.05766497
110106335466,0.0010692814
110106371527,0.0027756584
110106373122,0.13016471
110106418266,0.9599738
110106418668,0.0064409436
110106435063,0.03099291
110106435464,0.7845458
110106473321,0.8475388
110106473428,0.00059963495
110106518266,0.016297773
110106518269,0.091473
110106535268,0.95490503
110106573521,0.055860054
110106573825,0.0012214821
110106573929,0.00067881634
110106616820,0.0008376428
110106616920,0.22904818
110106635765,0.0004216879
110106673621,0.95441705
110106712326,0.00555295
110106716229,0.021090794
110106716723,0.0014716875
110106735469,0.115655616
110106771021,0.020037143
110106773625,0.051786076
110106814260,0.943144
110106816924,0.0051949
110106818263,0.0014861157
110106835662,0.0020367212
110106873926,0.00062199734
110106918869,0.010255499
110106935163,0.0022387751
110106935561,0.0051375753
110106935968,0.00817726
110107010961,0.99172974
110107016529,0.029953044
110107016728,0.97376716
110107018363,0.0011488978
110107018364,0.0010530135
110107018466,0.00045919992
110107018560,0.0075948993
110107035068,0.00242805
110107073025,0.0049341703
110107110861,0.93819743
110107112465,0.012408538
110107112962,0.03209242
110107114068,0.00257772
110107114367,0.99375665
110107114560,0.028257435
110107116827,0.0005732609
110107118263,0.0014682927
110107118663,0.056236494
110107135269,0.8988967
110107173822,0.6496357
110107212721,0.00077587576
110107212823,0.93363035
110107214066,0.43228808
110107214667,0.118842855
110107216429,0.0049965978
110107218262,0.019130997
110107218663,0.013989401
110107235167,0.033314414
110107235865,0.032927662
