userid,xgb_predict_roof_fold3_eta0.017_min_child_weight16_colsample_bytree0.49_max_depth14_subsample0.75_seed6331
100000000371,0.0052793194
100000001215,0.001760986
100000001445,0.0070160534
100000001575,0.9930432
100000001601,0.001114132
100000001737,0.99435157
100000001829,0.0041605793
100000002055,0.0014097207
100000002241,0.0022005632
100000003067,0.004798789
100000004161,0.9941766
100000004307,0.0019276679
100000004855,0.97013736
100000005055,0.0037360415
100000005701,0.0033113027
100000006247,0.0017408333
100000006327,0.06810186
100000006333,0.45015845
100000006397,0.0021369767
100000007397,0.5843858
100000007525,0.6971919
100000007951,0.011581448
100000007955,0.08727517
100000008131,0.0019465149
100000008427,0.04793748
100000008745,0.0033987325
100000009049,0.037612718
100000009197,0.33521816
100000009419,0.038072605
100000009629,0.0012253891
100000009961,0.7945153
100000010157,0.9233399
100000011403,0.0006876008
100000012993,0.01715218
100000013089,0.9643772
100000013205,0.021504752
100000013455,0.0023908282
100000013591,0.022157917
100000013861,0.0024345808
100000014191,0.16030554
100000014963,0.003451261
100000015053,0.002045976
100000015077,0.99933004
100000015351,0.7806766
100000015659,0.99695754
100000016411,0.0096750045
100000016637,0.002064796
100000016665,0.0008545965
100000016715,0.27134052
100000016843,0.009310551
100000017191,0.021973452
100000017255,0.0005387467
100000017517,0.0056724013
100000017533,0.037587244
100000018131,0.89373446
100000018141,0.029132038
100000018219,0.002256023
100000018439,0.054686803
100000018651,0.0032288402
100000018843,0.09859759
100000019085,0.015074876
100000019503,0.01595956
100000019777,0.0013861991
100000019831,0.0155026615
100000019875,0.6043466
100000020599,0.097413115
100000020705,0.11455118
100000020839,0.0071895164
100000021007,0.021229148
100000021741,0.0076876455
100000023031,0.06540382
100000023341,0.0045756227
100000023847,0.0007026575
110020671228,0.9920065
110100014968,0.005833768
110100016420,0.08037421
110100016422,0.00021311094
110100018261,0.39819184
110100035666,0.024102895
110100073025,0.1426147
110100073927,0.9961477
110100116029,0.0006760727
110100133766,0.0067865606
110100171523,0.005861833
110100173226,0.23655392
110100218469,0.048473552
110100235669,0.00077246735
110100316927,0.0031172
110100335267,0.0012220553
110100371520,0.012602414
110100373224,0.0002046216
110100412425,0.0014662395
110100418260,0.0059303734
110100418567,0.90688735
110100471522,0.00051695004
110100471527,0.0026155885
110100473324,0.013124219
110100512827,0.0120912185
110100514267,0.002584273
110100516521,0.011012961
110100516723,0.007076554
110100516929,0.99940896
110100535662,0.31674933
110100573222,0.94767165
110100573627,0.0006321326
110100614362,0.036344495
110100614562,0.9966969
110100618862,0.00078900374
110100635761,0.008550701
110100673622,0.16808683
110100673828,0.008734207
110100735369,0.4161078
110100816922,0.0044036633
110100818367,0.45736706
110100835466,0.053324092
110100835868,0.07507729
110100871522,0.8594386
110100873722,0.05311979
110100933760,0.8892717
110100973525,0.0031958844
110101018063,0.07094647
110101018362,0.005781274
110101035263,0.0008598363
110101071220,0.0037165794
110101071222,0.0049552093
110101071527,0.0019054469
110101073025,0.0018906122
110101073225,0.67452914
110101073822,0.00033649613
110101112320,0.006908398
110101114064,0.31526396
110101114660,0.30395755
110101118361,0.00035931543
110101135467,0.0012391311
110101173725,0.024676777
110101210069,0.7145589
110101212223,0.0020312201
110101215122,0.3636025
110101216420,0.0049733375
110101216527,0.8908015
110101216821,0.000862794
110101217027,0.99311376
110101217820,0.005638368
110101217824,0.98859763
