userid,lgbm_roof_fold5_lr0.01_numleaves64_minchildweight1_featurefraction0.9_baggingfraction0.7_l1-0.5_l2-0.5seed3
100000000371,0.0013178684741134658
100000001215,0.001824220490795268
100000001445,0.0024385066478634565
100000001575,0.9992355893693563
100000001601,0.0006966522832669217
100000001737,0.9996703586815519
100000001829,0.004069445203346772
100000002055,0.001178111095303425
100000002241,0.003264783519755924
100000003067,0.0013061913526719383
100000004161,0.9985075862116485
100000004307,0.0016432827760640863
100000004855,0.9996821721301267
100000005055,0.0005167991118195869
100000005701,0.00889287010444107
100000006247,0.0009694166951184453
100000006327,0.023121958529963592
100000006333,0.0033064660588375096
100000006397,0.0018842601120292696
100000007397,0.8229203475619429
100000007525,0.7280507799151303
100000007951,0.013544492985435369
100000007955,0.03380226969699422
100000008131,0.0006069790882197795
100000008427,0.036357570862074765
100000008745,0.0010958347032369677
100000009049,0.008829637439107675
100000009197,0.20105803974304992
100000009419,0.01453979063875753
100000009629,0.000496285880591851
100000009961,0.9996222612887546
100000010157,0.9908860119190315
100000011403,0.0005939027371542902
100000012993,0.008251058842053727
100000013089,0.9789992235327603
100000013205,0.007436056479126399
100000013455,0.0035015006190676724
100000013591,0.04323009094392036
100000013861,0.0006334678125304471
100000014191,0.19138655429773369
100000014963,0.002449745201263333
100000015053,0.001653908241554459
100000015077,0.9994700947691804
100000015351,0.5892072565591284
100000015659,0.9994834483124869
100000016411,0.0011258727107260284
100000016637,0.0005839220706918607
100000016665,0.0014173809967529282
100000016715,0.3479809363854184
100000016843,0.003893097310050729
100000017191,0.016115424009543036
100000017255,0.00027951849081718564
100000017517,0.0023378505770500478
100000017533,0.020618300281898937
100000018131,0.9829890545558104
100000018141,0.026536706673926946
100000018219,0.00464421713450957
100000018439,0.031491274721477835
100000018651,0.001031280316121103
100000018843,0.29517903631232195
100000019085,0.006361608896956736
100000019503,0.003920933439296134
100000019777,0.007082625126337697
100000019831,0.014463187811828704
100000019875,0.34969245692979134
100000020599,0.014255824033246111
100000020705,0.1309273747475038
100000020839,0.0052865812901596145
100000021007,0.006510155812996482
100000021741,0.0020306404705867738
100000023031,0.04855104886942617
100000023341,0.002559191560640038
100000023847,0.00019092603661351358
110020671228,0.9828007084223482
110100014968,0.006921891361443583
110100016420,0.1920292815668451
110100016422,0.00029353047233295304
110100018261,0.11313891543756735
110100035666,0.0065841068840603815
110100073025,0.022032076940492452
110100073927,0.9997077078946587
110100116029,0.00019478060586778905
110100133766,0.0024872541779781595
110100171523,0.007158131507069866
110100173226,0.1908312584122133
110100218469,0.031458380329953226
110100235669,0.001096346237553455
110100316927,0.0006319166296607747
110100335267,0.00046230624779524797
110100371520,0.003491223208018235
110100373224,0.00017684183714801962
110100412425,0.0009230360386640274
110100418260,0.0005829582369611987
110100418567,0.840388507518151
110100471522,0.0012600068128815506
110100471527,0.00267519461259388
110100473324,0.004998274360871226
110100512827,0.0117451195823922
110100514267,0.0013256205097725757
110100516521,0.002202393787395633
110100516723,0.0035566560894056847
110100516929,0.99979937164094
110100535662,0.17627861177156473
110100573222,0.9445193482685591
110100573627,0.0006857205006878025
110100614362,0.020777615228047788
110100614562,0.9994592272338558
110100618862,0.0009162847194512692
110100635761,0.005861846029354472
110100673622,0.1597254787889405
110100673828,0.006528642140748282
110100735369,0.4115792562509749
110100816922,0.002639711462738303
110100818367,0.25052509468677664
110100835466,0.018242682769837024
110100835868,0.09487124348502986
110100871522,0.9012354134726628
110100873722,0.09327080257489107
110100933760,0.9279921476089088
110100973525,0.0038032594080987824
110101018063,0.028481762318432864
110101018362,0.003402772173332412
110101035263,0.0005415926076621233
110101071220,0.00202859248419868
110101071222,0.0032215307640389643
110101071527,0.0024171240576585503
110101073025,0.0015310673284267924
110101073225,0.7264467248959094
110101073822,0.00037706778851598224
110101112320,0.007012010367724961
110101114064,0.33911548800186186
110101114660,0.1608955233340695
110101118361,0.0007237874192009808
110101135467,0.0007887475583708911
110101173725,0.01294154463076061
110101210069,0.8917087016095067
110101212223,0.000912186129077908
110101215122,0.2115185190702801
110101216420,0.005018653812880812
110101216527,0.9111799594346847
110101216821,0.0011279666072174965
110101217027,0.9997913135245879
110101217820,0.0037841025508116603
110101217824,0.9940071509006003
110101218861,0.999552051064394
110101233064,0.7294164641231864
110101273629,0.006044285802505188
110101273724,0.0021578568923019724
110101273826,0.005261682193330904
110101273925,0.0093587476629521
110101312122,0.2777939182942884
110101314164,0.03978646526107179
110101316227,0.04669961765126885
110101316624,0.9828507721595411
110101335164,0.06398127561556538
110101335961,0.003104048947928801
110101373120,0.012239740541508141
110101373626,0.001671139823026747
110101410927,0.9817093657513937
110101416523,0.9943106913520733
110101416629,0.18603070079296996
110101418269,0.624604551216996
110101418763,0.005871232433914337
110101433762,0.0279269498660423
110101435165,0.0017868677065516255
110101435360,0.005074605641725407
110101435465,0.0011334363119455283
110101471226,0.04205022746787431
110101473623,0.05720880327371595
110101512925,0.5196420587282455
110101516227,0.012183222250139627
110101516323,0.004595269847763948
110101518360,0.0007099491195665905
110101518560,0.7418469203346437
110101535968,0.012468853906538114
110101610427,0.04828837989190619
110101610625,0.002372371313885751
110101610760,0.1602500976243047
110101610768,0.6582210192140228
110101612027,0.0004988417446346984
110101612064,0.00641947039112228
110101615728,0.00036782478441792465
110101615828,0.011748236168794262
110101615925,0.001876527243297092
110101616227,0.00703354703272082
110101616427,0.001004181716536813
110101616628,0.0020871533524062054
110101616762,0.000531690291987671
110101616863,0.0012466068682015154
110101616867,0.0021500048291921638
110101616966,0.0006936388076627818
110101617522,0.0029116101384024694
110101618860,0.5052741332289773
110101618964,0.285415038147467
110101618967,0.0014740062028613082
110101673221,0.8658113544786721
110101673423,0.022872209511917332
110101712427,0.0024010645418678653
110101712621,0.04996210110912291
110101712622,0.0021867868716959
110101714266,0.0016977897069512346
110101714568,0.009749914180308225
110101716420,0.02765775419538847
110101718064,0.023523389297200194
110101718461,0.020212292995689017
110101735567,0.00044125845012635626
110101771028,0.0008202202085546074
110101773127,0.0838536195764662
110101773722,0.0012335201059470694
110101773820,0.0034700286140990065
110101810162,0.0015558251413640438
110101810364,0.9996933301024257
110101810367,0.9893039876857657
110101814963,0.06658222020930042
110101816628,0.0162859984258423
110101816826,0.0004015599351920553
110101816829,0.9630960938244698
110101818963,0.9641980452462242
110101833764,0.2611796260321806
110101871022,0.0007317866408312156
110101871223,0.016779846912159037
110101873420,0.02835675218978967
110101912122,0.004079592468717053
110101912224,0.030889793939288944
110101914166,0.0009399316142973416
110101914465,0.36792157463960495
110101914466,0.003959819950822142
110101916529,0.0015890393832076934
110101916922,0.0013716700091116764
110101935966,0.0005687878983308473
110101973722,0.0034477166351769063
110102012425,0.11944734394938579
110102012824,0.0009243414996305793
110102012825,0.0007486654972980527
110102016124,0.005438180053318619
110102016220,0.6967971359228139
110102033767,0.7978133496210758
110102035860,0.0011823490295937542
110102073126,0.15571954982187544
110102073923,0.0006871240836207766
110102112525,0.030293410532931702
110102116023,0.008982284092009313
110102116124,0.24227143734570222
110102116228,0.003201283815998924
110102116324,0.006155032474712776
110102118961,0.001071513384602093
110102118969,0.00030654244740516536
110102173725,0.7152743482413345
110102218067,0.013237946502055595
110102233767,0.015631615974111415
110102235866,0.993779126774465
110102271522,0.3973740542868458
110102371027,0.02041576077615928
110102416529,0.0004552374402149738
110102416629,0.9963143112923598
110102418265,0.02075762215916112
110102435363,0.000983583000058403
110102435468,0.00035564729825283915
110102473227,0.0005515890915886443
110102473722,0.07114788081270691
110102473726,0.008920967405411564
110102473823,0.027551416195007228
110102516823,0.017519387504565154
110102518364,0.001377244315552687
110102571020,0.003248680186754724
110102614469,0.019672036339039443
110102616024,0.006005897563833541
110102616427,0.9996293119926708
110102616924,0.0006030970055421806
110102618366,0.0007019913094321373
110102618561,0.013653241537066128
110102618764,0.05182470777341279
110102673627,0.00481458165665191
110102712120,0.008399278068811258
110102712123,0.004435497177942775
110102714366,0.0010717735265966845
110102714469,0.0009378676676302277
110102716420,0.004613922849167993
110102716620,0.0022965214796336407
110102735360,0.9472925927751443
110102735561,0.000268029028882932
110102773624,0.008426524774334046
110102773927,0.5084045241630915
110102812625,0.0024337952917677513
110102816320,0.009522052933394216
110102816325,0.003961787558054439
110102816721,0.0006063822836490679
110102835465,0.0039903964637149165
110102835762,0.0015976448901636152
110102871220,0.11523990822604616
110102871228,0.0027919148951975423
110102873020,0.009134631592766135
110102873026,0.06458378507968301
110102912126,0.00044640634536121103
110102912424,0.0076096574696972365
110102916926,0.00835831357885614
110102918660,0.9998685631973052
110102933067,0.005154132828194836
110102971021,0.005453048408628898
110102973320,0.010900747708214456
110102973729,0.003924417595972748
110102973924,0.007565711240396638
110103010728,0.00038766354178023266
110103018267,0.9984563525697396
110103018466,0.2366718421375505
110103018561,0.0009237380065695511
110103035464,0.008177155019351524
110103073525,0.014068099492240166
110103112829,0.024840725176001027
110103114566,0.000829101319787511
110103116221,0.0013210623661293439
110103118065,0.2829191090858528
110103118366,0.04016176772392743
110103118465,0.00718740571707092
110103118869,0.002706883857636554
110103171221,0.0035064659857962275
110103171521,0.007560414893570441
110103212425,0.9476421375605677
110103212522,0.01759615026913616
110103216621,0.011214790336177952
110103218368,0.3781908384868022
110103218764,0.003080009558819581
110103233860,0.004554231867834111
110103235660,0.002038511585469604
110103273729,0.052968639230180734
110103273822,0.0018089340423858122
110103310263,0.0033648492997021807
110103314762,0.07516625342049457
110103316323,0.003715003443723141
110103318065,0.022272351366058478
110103318467,0.001907717915450128
110103318469,0.0018829712604796034
110103333868,0.0438752426575818
110103373229,0.002453618690870785
110103373621,0.001374324563129355
110103373624,0.02066303846882544
110103410325,0.0018579718046365754
110103412220,0.9994546282506818
110103412325,0.08113874474433164
110103414068,0.0011862791634872079
110103414663,0.002531085591955464
110103414867,0.019713681560161466
110103433064,0.0057928131873787765
110103433760,0.01813565716215404
110103435260,0.010538604480504227
110103471221,0.047777513342355526
110103471227,0.0005565659213772829
110103510325,0.030046220601388625
110103512423,0.3940542105013859
110103518066,0.02396793778374392
110103518463,0.002282657153115615
110103518661,0.11376542048586206
110103535467,0.0008490891145807283
110103612126,0.9152559450602705
110103612224,0.009348630809483106
110103616126,0.000592109918743146
110103616424,0.005443325691670165
110103616921,0.011927927225115662
110103633864,0.0018223508292646926
110103714268,0.012082237192059218
110103714367,0.003310197115249689
110103716621,0.0005221084214688858
110103716623,0.06026157182319963
110103718268,0.008680014631430462
110103718464,0.02861457215595683
110103735161,0.03604142639866313
110103735266,0.00976282150613258
110103735669,0.000464572433940497
110103735767,0.5281158595067663
110103771527,0.006036713984212452
110103773926,0.04587055256578664
110103814960,0.09769185873572872
110103816326,0.9996022904070871
110103816921,0.9527613699058441
110103835563,0.005644903095388015
110103914964,0.03242117819434271
110103918061,0.028867203365047233
110103918664,0.0012091314581872952
110103933761,0.3423760824930152
110103935165,0.0044893748959525005
110103935264,0.0022477298643876864
110103935763,0.0008168916071307002
110103971521,0.002153067219937286
110103973129,0.0019131824940571164
110104012523,0.005018328168170124
110104014167,0.0014504531333189479
110104014560,0.06633069189477545
110104016624,0.9988459501417527
110104071022,0.0003926824454596915
110104073426,0.0022647519059072188
110104073726,0.0018587518822064675
110104073929,0.002001966580259141
110104112028,0.0051367672619265226
110104114567,0.0540350190667769
110104116822,0.01242843904883724
110104133069,0.005467474158988981
110104135360,0.010858997372057932
110104173022,0.1714989653957337
110104173024,0.9796554126136956
110104173321,0.012484130501434345
110104173427,0.0037783020919154647
110104212326,0.009773269554529264
110104212427,0.02783452857079254
110104212629,0.037925474080688956
110104214166,0.0007297494885592992
110104214366,0.0062302195428478035
110104214666,0.06664755540180162
110104216028,0.005697943516503988
110104218764,0.18355467571947298
110104235568,0.8079313932687366
110104235863,0.999769486354185
110104235960,0.049887542881381655
110104235969,0.0009223838988043473
110104273020,0.501743384961971
110104312328,0.013275491788056601
110104316720,0.011641093437956104
110104318168,0.6570615188691745
110104333864,0.002210012975763548
110104335264,0.24816199702087577
110104335761,0.5056296981148999
110104371525,0.008282666126614687
110104373225,0.001040586503142205
110104373524,0.023953038345925524
110104373724,0.0055889104521525115
110104414562,0.007815359682216343
110104414566,0.007788031657213519
110104414963,0.07914796275020378
110104416321,0.2642785412197477
110104416323,0.004537936414288609
110104418063,0.011828804729767791
110104418861,0.0018177263834391806
110104433063,0.002148841826354335
110104435869,0.1579956746979735
110104471220,0.8771663724550448
110104471527,0.000499461752152535
110104473424,0.0006980619571946451
110104518869,0.24202110886342482
110104573525,0.0014052992802720034
110104573729,0.01839919927703634
110104612025,0.7205100139201591
110104612521,0.0023110810815814074
110104614060,0.22791134959300682
110104616124,0.11597690957344298
110104618266,0.6433285956101762
110104618763,0.0005533943299568169
110104633863,0.000796893838819113
110104635166,0.020552716456580425
110104635360,0.018932539098601545
110104635569,0.001473502611024633
110104673129,0.9992599185760911
110104714167,0.9945067970581892
110104735161,0.00026377279249753196
110104735462,0.03789313327218675
110104735661,0.0007917516726387542
110104773629,0.0009241114286976682
110104812725,0.002443827020252724
110104814967,0.005296091061515834
110104816025,0.02455724600885444
110104835068,0.0035724062840005776
110104835468,0.07847239247446987
110104835964,0.9740583688042133
110104873422,0.006581430741481996
110104912721,0.038092292265261216
110104914069,0.11586723541342636
110104914661,0.010078110448409588
110104918067,0.004068359314667773
110104918562,0.001860695938064075
110104933763,0.00418800293973077
110104933868,0.8063209109692935
110104971226,0.0018407732281947788
110104971229,0.06861965440612781
110104973125,0.012004233189193109
110105016123,0.39791363570349586
110105016425,0.0006204178162760423
110105016520,0.03375177431548492
110105033069,0.002441226421111109
110105035869,0.9528241546863413
110105071026,0.5329232634700066
110105116320,0.9995312293466945
110105116327,0.9962442510641114
110105116421,0.0020831550000571758
110105116622,0.30053119522501304
110105118463,0.8518663239789792
110105118562,0.00025517854064640124
110105133761,0.02229355796730251
110105135768,0.01783395404031624
110105135961,0.9990368131218688
110105171523,0.00043980451666070637
110105173724,0.004516540056100392
110105212325,0.9250498800072569
110105214162,0.08259374573242366
110105216127,0.006082777290255479
110105218765,0.007943836467956295
110105271522,0.0021316767540112214
110105273126,0.05464219835751614
110105273323,0.0019764959831218474
110105312921,0.0016768870978460088
110105318961,0.004172252946116
110105333063,0.0010028132844385313
110105333861,0.007337929918740269
110105373820,0.0007539029626622474
110105373824,0.00043817513900426834
110105373928,0.0025701602437139736
110105416728,0.001251144054697137
110105418365,0.38883461104698186
110105418761,0.0019083224003065263
110105435864,0.99952505245179
110105473220,0.01640564844733674
110105473728,0.5396928279338672
110105516120,0.03195232745344095
110105516325,0.0006512930856787647
110105518360,0.8051336930877518
110105518964,0.03329088745946019
110105533763,0.005115686070596143
110105535563,0.7335956130138462
110105573723,0.7306878225624447
110105616123,0.014289141450201558
110105618266,0.010333769243005197
110105635360,0.0031915366144254463
110105673022,0.000932963059576403
110105673522,0.017836339792320164
110105716020,0.00034144973687443556
110105716421,0.9791731758241109
110105718969,0.003707050444020148
110105733867,0.0006411303945898149
110105735160,0.000314610586380667
110105735568,0.0008669713262192942
110105771524,0.009947038618120924
110105773122,0.001449607197163904
110105816823,0.001350963079380216
110105816928,0.0017299837245083939
110105818769,0.0012494296667277087
110105916827,0.0015276626735902727
110105916924,0.0007648509245632526
110105918964,0.007934285764586288
110105935863,0.00257948300714903
110105971224,0.06507816260305091
110105973521,0.026227350221219515
110106016621,0.0001636771184815527
110106018065,0.06643651677452952
110106018169,0.0017133314338248877
110106035466,0.06906528060678892
110106035761,0.04408122598737927
110106116423,0.9997705614542456
110106135169,0.007720205316079055
110106135863,0.016486604421942122
110106173122,0.0011534071969364046
110106216329,0.11122092122238467
110106233863,0.008229344283756834
110106235061,0.0007841994515918298
110106235164,0.06567034573280181
110106273429,0.06432563021553528
110106273920,0.10368895827495694
110106316028,0.0034292276300403332
110106318463,0.03397410025563456
110106335466,0.0023692119230928903
