userid,xgb_predict_roof_fold5_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed0
100000000371,0.0069010495
100000001215,0.0041105347
100000001445,0.008642672
100000001575,0.99451417
100000001601,0.0010563569
100000001737,0.9956988
100000001829,0.004488392
100000002055,0.0022737554
100000002241,0.0035511896
100000003067,0.005512603
100000004161,0.99411154
100000004307,0.0023129496
100000004855,0.96761763
100000005055,0.0031070313
100000005701,0.0045837583
100000006247,0.002283079
100000006327,0.074205875
100000006333,0.37524638
100000006397,0.0024903142
100000007397,0.6432397
100000007525,0.7257616
100000007951,0.02176053
100000007955,0.07652853
100000008131,0.0017708398
100000008427,0.05949704
100000008745,0.0048921886
100000009049,0.03614551
100000009197,0.26468295
100000009419,0.047995675
100000009629,0.0018893328
100000009961,0.8672184
100000010157,0.92744696
100000011403,0.0012697183
100000012993,0.015065307
100000013089,0.9589406
100000013205,0.01945136
100000013455,0.0036919676
100000013591,0.03173123
100000013861,0.0028747302
100000014191,0.15617311
100000014963,0.0052671386
100000015053,0.0018652125
100000015077,0.9993431
100000015351,0.7101717
100000015659,0.9967016
100000016411,0.0104729235
100000016637,0.0027581598
100000016665,0.0009744074
100000016715,0.22876665
100000016843,0.008797787
100000017191,0.025141302
100000017255,0.0006519133
100000017517,0.005740493
100000017533,0.028110867
100000018131,0.9005512
100000018141,0.032326415
100000018219,0.0028279896
100000018439,0.061283804
100000018651,0.005385806
100000018843,0.093093716
100000019085,0.014962235
100000019503,0.018681264
100000019777,0.0022186022
100000019831,0.01830088
100000019875,0.5230428
100000020599,0.08203459
100000020705,0.12789379
100000020839,0.009371551
100000021007,0.021989288
100000021741,0.010016275
100000023031,0.10505853
100000023341,0.004199424
100000023847,0.0007199811
110020671228,0.9938184
110100014968,0.0064230263
110100016420,0.078887604
110100016422,0.00032251392
110100018261,0.32696375
110100035666,0.019394388
110100073025,0.103714146
110100073927,0.99564064
110100116029,0.0010246091
110100133766,0.0073063434
110100171523,0.008273852
110100173226,0.21211624
110100218469,0.057095688
110100235669,0.0011681563
110100316927,0.0033236244
110100335267,0.0012672853
110100371520,0.010690028
110100373224,0.0003020415
110100412425,0.0014979218
110100418260,0.006907991
110100418567,0.9028209
110100471522,0.0008354598
110100471527,0.0035095545
110100473324,0.011175376
110100512827,0.014685905
110100514267,0.002916878
110100516521,0.011129848
110100516723,0.007159905
110100516929,0.9992379
110100535662,0.20597716
110100573222,0.9190434
110100573627,0.0008212634
110100614362,0.04547355
110100614562,0.99689275
110100618862,0.0014914596
110100635761,0.009154191
110100673622,0.14529283
110100673828,0.010454027
110100735369,0.38043565
110100816922,0.005694744
110100818367,0.33389086
110100835466,0.056697607
110100835868,0.06695572
110100871522,0.872122
110100873722,0.0706502
110100933760,0.8820861
110100973525,0.004252841
110101018063,0.06363808
110101018362,0.007337677
110101035263,0.0010812395
110101071220,0.004836996
110101071222,0.0068941386
110101071527,0.0029620756
110101073025,0.0018803747
110101073225,0.64443004
110101073822,0.0005277875
110101112320,0.011063894
110101114064,0.32233486
110101114660,0.37670162
110101118361,0.0005258638
110101135467,0.0016648512
110101173725,0.031962164
110101210069,0.7034552
110101212223,0.0025436026
110101215122,0.37923378
110101216420,0.004840355
110101216527,0.89927924
110101216821,0.001281907
110101217027,0.99238396
110101217820,0.007847686
110101217824,0.98981893
110101218861,0.9909016
110101233064,0.7412015
110101273629,0.035584457
110101273724,0.0022749691
110101273826,0.0051119355
110101273925,0.03080976
110101312122,0.26521188
110101314164,0.076398134
110101316227,0.11226986
110101316624,0.9829122
110101335164,0.049052678
110101335961,0.0025017394
110101373120,0.053413384
110101373626,0.006764298
110101410927,0.99209034
110101416523,0.9867486
110101416629,0.2373629
110101418269,0.78155285
110101418763,0.004485785
110101433762,0.044404194
110101435165,0.003653401
110101435360,0.007963081
110101435465,0.0020272909
110101471226,0.08421061
110101473623,0.08497155
110101512925,0.5346969
110101516227,0.024077244
110101516323,0.006039422
110101518360,0.001030361
110101518560,0.3678829
110101535968,0.013664983
110101610427,0.10276737
110101610625,0.0011501419
110101610760,0.07205687
