userid,lgbm_roof_fold5_lr0.015_numleaves35_minchildweight10_featurefraction0.4_baggingfraction0.48_l1-0.5_l2-1.0seed2018
100000000371,0.0033055682501680296
100000001215,0.002356551503766182
100000001445,0.0031634797086624263
100000001575,0.997148516909076
100000001601,0.000493397389290539
100000001737,0.9975664879024387
100000001829,0.00632535878993058
100000002055,0.002030497238214918
100000002241,0.0028380573231106196
100000003067,0.0011926609656954415
100000004161,0.9952367951063984
100000004307,0.004075550667868036
100000004855,0.9983433201787373
100000005055,0.0009122375133072454
100000005701,0.008848165742652314
100000006247,0.0020810319907127238
100000006327,0.014625783712214757
100000006333,0.005853109567098909
100000006397,0.004054443037942271
100000007397,0.7906702676147758
100000007525,0.9263530145292538
100000007951,0.009426174208556761
100000007955,0.04755431591605857
100000008131,0.0006020972192033525
100000008427,0.02432146699360569
100000008745,0.0017272006686705518
100000009049,0.028752810944705255
100000009197,0.18891124701673329
100000009419,0.017190055831452045
100000009629,0.0014819310488092964
100000009961,0.9973610741502892
100000010157,0.959283339825307
100000011403,0.0007310166001398362
100000012993,0.007397097719245127
100000013089,0.9443287864792616
100000013205,0.006846697107987692
100000013455,0.0037389757000479995
100000013591,0.04029051202579754
100000013861,0.001058817001803164
100000014191,0.17398729561956267
100000014963,0.003007801739168859
100000015053,0.002799430192280344
100000015077,0.996960372246973
100000015351,0.7946759308774651
100000015659,0.9939187583513978
100000016411,0.002880404243979919
100000016637,0.0028904801055950687
100000016665,0.0020999175327620946
100000016715,0.07676362073071032
100000016843,0.0038002901657341105
100000017191,0.020401127538069237
100000017255,0.0011947083313175115
100000017517,0.01033982217133331
100000017533,0.02426082269730704
100000018131,0.9713914491980475
100000018141,0.029414206610423228
100000018219,0.004142072149905853
100000018439,0.03625095690195056
100000018651,0.0030124129333039358
100000018843,0.10992870019500305
100000019085,0.02079234137889136
100000019503,0.006094622392993727
100000019777,0.00188950858130714
100000019831,0.01418191450729214
100000019875,0.22674905674520557
100000020599,0.011694369137079488
100000020705,0.19468575057166282
100000020839,0.016577427388254844
100000021007,0.008222400283183908
100000021741,0.0025618065871324783
100000023031,0.07684283398450263
100000023341,0.0023008262937182574
100000023847,0.0003678852261407285
110020671228,0.9682665500235824
110100014968,0.005379260859381595
110100016420,0.0535485451887866
110100016422,0.0004006199503979417
110100018261,0.15215677866876914
110100035666,0.008428513608445435
110100073025,0.02778693958362537
110100073927,0.9978541130165726
110100116029,0.0004149081656560527
110100133766,0.006094363547126147
110100171523,0.007376418788475241
110100173226,0.1456220511569571
110100218469,0.05199102813537908
110100235669,0.002717376543755862
110100316927,0.0020927910670682165
110100335267,0.0007139808299159137
110100371520,0.005939925791096204
110100373224,0.0002184028336234173
110100412425,0.0008655074309203523
110100418260,0.0005438819096412886
110100418567,0.9241363182936586
110100471522,0.0007848505645332252
110100471527,0.005608282714030355
110100473324,0.00969349400552892
110100512827,0.008597378928466992
110100514267,0.00215367800503403
110100516521,0.0036667383906585855
110100516723,0.0024239479806584478
110100516929,0.9995781880311144
110100535662,0.1350366029015583
110100573222,0.9405040799416776
110100573627,0.0008238316487121785
110100614362,0.01192398378867431
110100614562,0.9957865541934536
110100618862,0.001277136303954816
110100635761,0.010155480085952906
110100673622,0.2722897080648087
110100673828,0.010080535045201107
110100735369,0.39742017078372927
110100816922,0.005162381352581122
110100818367,0.22129293605005387
110100835466,0.009253803400502586
110100835868,0.06494557479232001
110100871522,0.8796781351596967
110100873722,0.15795194218444708
110100933760,0.8748077462034095
110100973525,0.0080865015283953
110101018063,0.024029232948180587
110101018362,0.0029373802619116545
110101035263,0.0010788987137713899
110101071220,0.008684356696094455
110101071222,0.010027592329435406
110101071527,0.0023521575025984044
110101073025,0.0030610352049701968
110101073225,0.6968240684955627
110101073822,0.0005224556889986476
110101112320,0.008044775266032669
110101114064,0.41220621636915433
110101114660,0.14000145338822081
110101118361,0.0016313068627133384
110101135467,0.0018934944040255026
110101173725,0.008453839488207632
110101210069,0.8039189409739047
110101212223,0.0014518459478635244
110101215122,0.1728985967989433
110101216420,0.004826095816865291
110101216527,0.5738840527951464
110101216821,0.0008157872164336374
110101217027,0.9991504805216854
110101217820,0.003595245797071483
110101217824,0.9886053013115669
110101218861,0.9983677890379156
110101233064,0.8002120529165377
110101273629,0.012938315478541674
110101273724,0.0024917258283391024
110101273826,0.006362064485328045
110101273925,0.021046837090578297
110101312122,0.3097862255054149
110101314164,0.04441553514776313
110101316227,0.12087265661122362
110101316624,0.9880679223507617
110101335164,0.010090751328483106
110101335961,0.0031230638537820834
110101373120,0.01607565849852289
110101373626,0.006092061202019027
110101410927,0.9951316107148471
110101416523,0.986349539573836
110101416629,0.2016876393253058
110101418269,0.7515563135294349
110101418763,0.008071791528103025
110101433762,0.0633807658957312
110101435165,0.0028804883629940914
110101435360,0.004612198096946202
110101435465,0.0010242410921834292
110101471226,0.11608009744543306
110101473623,0.08454601511642715
110101512925,0.5689498213403963
110101516227,0.017739456663650705
110101516323,0.0018822801314596828
110101518360,0.0015183199067026088
110101518560,0.6799998068659043
110101535968,0.01418811423550441
110101610427,0.08287174681567236
110101610625,0.0037956624932587958
110101610760,0.12205293972669307
110101610768,0.6792068676676616
110101612027,0.001208412386102856
110101612064,0.01208117198170631
110101615728,0.0009400954364333521
110101615828,0.017368270906159323
110101615925,0.00203496592978311
110101616227,0.009850056574233011
110101616427,0.002310357219952291
110101616628,0.005037991435142627
110101616762,0.0011422501266416198
110101616863,0.0020658203455236274
110101616867,0.0026112601290201208
110101616966,0.0012683690318165645
110101617522,0.004548466987783198
110101618860,0.14408290564202964
110101618964,0.48295749643794716
110101618967,0.001297832047875857
110101673221,0.8686524505910199
110101673423,0.025176224424124226
110101712427,0.0030693214366851367
110101712621,0.020281911394929082
110101712622,0.0054559988081321065
110101714266,0.0027750473677143287
110101714568,0.00953251158708332
110101716420,0.03579119736467234
110101718064,0.027798475814345414
110101718461,0.02556402747567582
110101735567,0.0003098348354068836
110101771028,0.001047363511048917
110101773127,0.03576331191530773
110101773722,0.003174300502163331
110101773820,0.005167843459566613
110101810162,0.0024960284671999115
110101810364,0.9972663455394615
110101810367,0.9866149118966867
110101814963,0.16064739459133864
110101816628,0.013442304309502277
110101816826,0.00046652503683069233
110101816829,0.973600412936659
110101818963,0.9316343277809608
110101833764,0.270869413816465
110101871022,0.00048294992750611313
110101871223,0.017880531284258875
110101873420,0.06902548542757607
110101912122,0.012463867980139244
110101912224,0.04541475510295251
110101914166,0.0022954405424232584
110101914465,0.3978063852853191
110101914466,0.008904809544266475
110101916529,0.003119059544055525
110101916922,0.0018839775646327824
110101935966,0.0006243526327073451
110101973722,0.005334514576393902
110102012425,0.1724491185044852
110102012824,0.0016516965952376541
110102012825,0.0008186328758120495
110102016124,0.004820674394183627
110102016220,0.6185264626886808
110102033767,0.6988639358489989
110102035860,0.0009580184699918675
110102073126,0.03509109291439417
110102073923,0.0008420915399930682
110102112525,0.11497555675648105
110102116023,0.011054802586192656
110102116124,0.2780628435862936
110102116228,0.007481864731487824
110102116324,0.015855039718866405
110102118961,0.005644543097965942
110102118969,0.0006259351930654926
110102173725,0.8899673039622211
110102218067,0.007651765865750615
110102233767,0.03448515298246605
110102235866,0.9945828807543039
110102271522,0.6959081500067122
110102371027,0.023836325496588325
110102416529,0.000642713690152245
110102416629,0.9959772560303406
110102418265,0.015450272906563586
110102435363,0.0008658385599971192
110102435468,0.000748209024172814
110102473227,0.0004419690771624581
110102473722,0.04199831105988372
110102473726,0.03151868207731582
110102473823,0.04769095331585708
110102516823,0.029141399204744046
110102518364,0.0012485985084959871
110102571020,0.0036718433600157795
110102614469,0.021547647171414795
110102616024,0.0068980900043788766
110102616427,0.9990443397823519
110102616924,0.0005321920723527884
110102618366,0.001366707340702454
110102618561,0.02430922336396449
110102618764,0.03723012797642768
110102673627,0.006975260412305365
110102712120,0.00446631863796876
110102712123,0.014827984485971075
110102714366,0.0015808807934077392
110102714469,0.0011984214650470066
110102716420,0.011510584062688537
110102716620,0.003576667718355731
110102735360,0.9578414704920171
110102735561,0.0002991596793600538
110102773624,0.00851854644992889
110102773927,0.6128486868576752
110102812625,0.0042716418593441345
110102816320,0.03073387261669829
110102816325,0.005678822512592088
110102816721,0.000777536730537084
110102835465,0.004333202732750745
110102835762,0.0016273200834212704
110102871220,0.10040864392816036
110102871228,0.005087504600626404
110102873020,0.00888250801565239
110102873026,0.13158966215724574
110102912126,0.000468437403373675
110102912424,0.01891127020628231
110102916926,0.008734082048473518
110102918660,0.9993310377133268
110102933067,0.00362261443968446
110102971021,0.0066468866162921105
110102973320,0.0054941604219514144
110102973729,0.004235654200693939
110102973924,0.009222694775793305
110103010728,0.00042483180321839796
110103018267,0.9907223105362348
110103018466,0.16948179816551479
110103018561,0.0011895891721068912
110103035464,0.01274618406828639
110103073525,0.00643648554956912
110103112829,0.029482903740582288
110103114566,0.0028228417802076237
110103116221,0.004165176182405026
110103118065,0.19674860511480197
110103118366,0.043557066716848995
110103118465,0.007165856945325184
110103118869,0.002505071799557181
110103171221,0.018871132543661975
110103171521,0.014517443010790864
110103212425,0.9015484639626162
110103212522,0.029280850992565645
110103216621,0.013355036951055322
110103218368,0.4160259016253881
110103218764,0.011189358895267756
110103233860,0.010595955981757877
110103235660,0.003845541766635882
110103273729,0.06573052077064714
110103273822,0.002028519821502369
110103310263,0.006009598321288503
110103314762,0.03404324767530766
110103316323,0.0035481207602634534
110103318065,0.04018118809525963
110103318467,0.002513270799073355
110103318469,0.003881071434185612
110103333868,0.03879800363023651
110103373229,0.003079576049390281
110103373621,0.001707916565246834
110103373624,0.03463889321970271
110103410325,0.0030957701785645523
110103412220,0.9975172337811579
110103412325,0.0966232864122861
110103414068,0.002456878604754501
110103414663,0.005192679514698611
110103414867,0.024920487899225886
110103433064,0.0067136746228245335
110103433760,0.027629415572256667
110103435260,0.030615440877129065
110103471221,0.05105285573597658
110103471227,0.0004946620170039904
110103510325,0.03729892071266289
110103512423,0.4955202776985659
110103518066,0.026485734059504957
110103518463,0.0026497994480873797
110103518661,0.20995300536816458
110103535467,0.0017940616314025912
110103612126,0.8741201829883506
110103612224,0.012980951474840893
110103616126,0.0007774442889269329
110103616424,0.010884077150775922
110103616921,0.010229841663826872
110103633864,0.003255754467468796
110103714268,0.025017687141252482
110103714367,0.007103086875537568
110103716621,0.0007041639560956289
110103716623,0.08586630840462543
110103718268,0.014100463200935456
110103718464,0.028069513215615016
110103735161,0.04669938445093071
110103735266,0.07141947365458674
110103735669,0.0006473978048809466
110103735767,0.5270645433073472
110103771527,0.015467808406792374
110103773926,0.09631812612933416
110103814960,0.11927921462301767
110103816326,0.9968976276442358
110103816921,0.9556495789480914
110103835563,0.007746759277140464
110103914964,0.0570344712684989
110103918061,0.010912807108473335
110103918664,0.0008692663484502134
110103933761,0.4285158271982545
110103935165,0.007548554579903627
110103935264,0.003667545233901572
110103935763,0.00047033580096423634
110103971521,0.001538303443496709
110103973129,0.004788774058619232
110104012523,0.014583766255108415
110104014167,0.001980064623936818
110104014560,0.11191190387484488
110104016624,0.9859830437847507
110104071022,0.00029007305134540705
110104073426,0.003017253955473533
110104073726,0.002379891772367717
110104073929,0.0029037875344954797
110104112028,0.002976644714050176
110104114567,0.0762208346946062
110104116822,0.006838492374698142
110104133069,0.010807722913036319
110104135360,0.005728888188315784
110104173022,0.10982090357733103
110104173024,0.9752454538524085
110104173321,0.012135096517111496
110104173427,0.006982887346659049
110104212326,0.008896787176614754
110104212427,0.060136258988777905
110104212629,0.030138305645279185
110104214166,0.0014175989255040102
110104214366,0.003845768113443989
110104214666,0.01972471507692227
110104216028,0.007309796182893019
110104218764,0.18614161038388835
110104235568,0.38301237939892097
110104235863,0.9990388698789211
110104235960,0.06860117159879033
110104235969,0.0009711969676781467
110104273020,0.6344529609660631
110104312328,0.011507164020699387
110104316720,0.02295115224319564
110104318168,0.651885862690613
110104333864,0.0027677422241140608
110104335264,0.11427031802267296
110104335761,0.5565861381815849
110104371525,0.015423727175266888
