userid,xgb_predict_roof_fold3_eta0.011_min_child_weight18_colsample_bytree0.61_max_depth12_subsample0.8_seed511
100000000371,0.0052204877
100000001215,0.0027003058
100000001445,0.008472717
100000001575,0.99349076
100000001601,0.0012446465
100000001737,0.9954718
100000001829,0.004686764
100000002055,0.0023563695
100000002241,0.0029888537
100000003067,0.005927613
100000004161,0.99176294
100000004307,0.0024350428
100000004855,0.9684045
100000005055,0.0035039422
100000005701,0.004470495
100000006247,0.0027034758
100000006327,0.07179717
100000006333,0.44097885
100000006397,0.002567902
100000007397,0.594486
100000007525,0.6859813
100000007951,0.018095857
100000007955,0.09337026
100000008131,0.0020991564
100000008427,0.05517741
100000008745,0.0042534745
100000009049,0.035407547
100000009197,0.29090092
100000009419,0.040199474
100000009629,0.0017338513
100000009961,0.77579856
100000010157,0.9196877
100000011403,0.0011579526
100000012993,0.020537341
100000013089,0.95734185
100000013205,0.028750567
100000013455,0.0038855139
100000013591,0.028102016
100000013861,0.00287545
100000014191,0.15148534
100000014963,0.005880397
100000015053,0.0019072868
100000015077,0.99917513
100000015351,0.71163017
100000015659,0.99552345
100000016411,0.010886586
100000016637,0.0023135752
100000016665,0.0012613358
100000016715,0.23591964
100000016843,0.009259238
100000017191,0.02482639
100000017255,0.0008204503
100000017517,0.005425953
100000017533,0.03419053
100000018131,0.8897596
100000018141,0.03160861
100000018219,0.002670264
100000018439,0.054491967
100000018651,0.0047214194
100000018843,0.09468704
100000019085,0.01763725
100000019503,0.016431097
100000019777,0.0020812412
100000019831,0.018826256
100000019875,0.5488229
100000020599,0.107703455
100000020705,0.11553243
100000020839,0.0076189577
100000021007,0.022454297
100000021741,0.010108643
100000023031,0.09858664
100000023341,0.004438537
100000023847,0.0008169773
110020671228,0.98805237
110100014968,0.0060566943
110100016420,0.068105906
110100016422,0.00032327647
110100018261,0.3791043
110100035666,0.025845157
110100073025,0.13145868
110100073927,0.99385184
110100116029,0.0010173954
110100133766,0.0079065105
110100171523,0.008669153
110100173226,0.22147901
110100218469,0.06971304
110100235669,0.0013791221
110100316927,0.0031325787
110100335267,0.0016432024
110100371520,0.011841479
110100373224,0.00024562402
110100412425,0.0017904514
110100418260,0.009051949
110100418567,0.8865121
110100471522,0.0008301257
110100471527,0.003471915
110100473324,0.011477585
110100512827,0.017695054
110100514267,0.0033390075
110100516521,0.013234787
110100516723,0.0095299175
110100516929,0.9990926
110100535662,0.26741496
110100573222,0.92711395
110100573627,0.0007703654
110100614362,0.037889067
110100614562,0.99556154
110100618862,0.0012902137
110100635761,0.008829628
110100673622,0.13947748
110100673828,0.010952279
110100735369,0.38605046
110100816922,0.004754255
110100818367,0.3806639
110100835466,0.06502385
110100835868,0.067689344
110100871522,0.8878627
110100873722,0.06559787
110100933760,0.8788689
110100973525,0.0046082446
110101018063,0.070565164
110101018362,0.0074565387
110101035263,0.0012464253
110101071220,0.0047065266
110101071222,0.0067766667
110101071527,0.0026053123
110101073025,0.0021273158
110101073225,0.66381663
110101073822,0.00060471386
110101112320,0.011333176
110101114064,0.30773938
110101114660,0.35102022
110101118361,0.0005839872
110101135467,0.0018959526
110101173725,0.03303408
110101210069,0.7129044
110101212223,0.002440017
110101215122,0.38006327
110101216420,0.0052801915
110101216527,0.8996423
110101216821,0.0011258613
110101217027,0.9910098
110101217820,0.0068068057
110101217824,0.9898047
110101218861,0.99350053
110101233064,0.7438095
110101273629,0.036555026
110101273724,0.0024120682
110101273826,0.0056032334
110101273925,0.03096906
110101312122,0.26026976
110101314164,0.058379944
110101316227,0.09273952
110101316624,0.9845608
110101335164,0.061810404
110101335961,0.0021045029
110101373120,0.04510948
110101373626,0.005586451
110101410927,0.9865489
110101416523,0.9867387
110101416629,0.19885027
110101418269,0.7852184
110101418763,0.003918214
110101433762,0.038647953
110101435165,0.0035047673
110101435360,0.0062069385
110101435465,0.0022206337
110101471226,0.08185686
110101473623,0.09127841
110101512925,0.551698
110101516227,0.020395236
110101516323,0.004172318
110101518360,0.0009243684
110101518560,0.42222425
110101535968,0.013668514
110101610427,0.08785588
110101610625,0.0014784584
110101610760,0.09640997
110101610768,0.59947425
110101612027,0.0011644549
110101612064,0.015285097
110101615728,0.000814832
110101615828,0.02389617
110101615925,0.011612203
110101616227,0.0072351117
110101616427,0.0013088752
110101616628,0.005891189
110101616762,0.0007592792
110101616863,0.0022700597
110101616867,0.000991658
110101616966,0.0030423736
110101617522,0.0050372635
110101618860,0.34332928
110101618964,0.16010267
110101618967,0.004288197
110101673221,0.77439064
110101673423,0.033138964
110101712427,0.00273967
110101712621,0.049969893
110101712622,0.006336992
110101714266,0.0040953015
110101714568,0.015146137
110101716420,0.058500916
110101718064,0.043463547
110101718461,0.021397894
110101735567,0.00059447426
110101771028,0.00078884215
110101773127,0.055132937
110101773722,0.0033863129
110101773820,0.010944421
110101810162,0.004061569
110101810364,0.9963185
110101810367,0.97618365
110101814963,0.09168699
110101816628,0.055899117
110101816826,0.0008070217
110101816829,0.9788701
110101818963,0.8932233
110101833764,0.26192942
110101871022,0.0010317997
110101871223,0.023825133
110101873420,0.06898578
110101912122,0.007023007
110101912224,0.043796282
110101914166,0.019754158
110101914465,0.33317187
110101914466,0.007361742
110101916529,0.0049002613
110101916922,0.001966697
110101935966,0.0010808402
110101973722,0.0045369263
110102012425,0.31451
110102012824,0.0009987525
110102012825,0.0058802026
110102016124,0.009804449
110102016220,0.47716483
110102033767,0.7371032
110102035860,0.0014439163
110102073126,0.14355661
110102073923,0.0029958922
110102112525,0.07181286
110102116023,0.0067530195
110102116124,0.37019858
110102116228,0.0045547616
110102116324,0.01761045
110102118961,0.004085923
110102118969,0.00073654385
110102173725,0.7792873
110102218067,0.016457284
110102233767,0.027426803
110102235866,0.98564786
110102271522,0.6406548
110102371027,0.027319888
110102416529,0.00071502913
110102416629,0.98741704
110102418265,0.01738104
110102435363,0.0012485683
110102435468,0.0022022051
110102473227,0.0035578962
110102473722,0.028992599
110102473726,0.011012644
110102473823,0.061054517
110102516823,0.097560786
110102518364,0.0016524097
110102571020,0.005130629
110102614469,0.012440597
110102616024,0.010224081
110102616427,0.99697304
110102616924,0.0013422915
110102618366,0.0011058504
110102618561,0.022324696
110102618764,0.08548237
110102673627,0.006259678
110102712120,0.002106244
110102712123,0.02242399
110102714366,0.002065372
110102714469,0.002998829
110102716420,0.007942831
110102716620,0.014264531
110102735360,0.8960757
110102735561,0.0016053278
110102773624,0.019061921
110102773927,0.7413977
110102812625,0.0048371963
110102816320,0.011541534
110102816325,0.0036563806
110102816721,0.0010227221
110102835465,0.004320124
110102835762,0.005870016
110102871220,0.020984853
110102871228,0.009068788
110102873020,0.014992334
110102873026,0.14086743
110102912126,0.0010443969
110102912424,0.0090314355
110102916926,0.008796324
110102918660,0.99670476
110102933067,0.005335668
110102971021,0.0054499223
110102973320,0.005277977
110102973729,0.0039984793
110102973924,0.00895233
110103010728,0.00073179137
110103018267,0.843389
110103018466,0.20099813
110103018561,0.0008649616
110103035464,0.0063564572
110103073525,0.004664849
110103112829,0.019219233
110103114566,0.002473372
110103116221,0.0017350399
110103118065,0.25821552
110103118366,0.057646573
110103118465,0.009990632
110103118869,0.0034529958
110103171221,0.010719012
110103171521,0.007272526
110103212425,0.9161281
110103212522,0.014761314
110103216621,0.021786638
110103218368,0.5330357
110103218764,0.007131409
110103233860,0.012300235
110103235660,0.0029200688
110103273729,0.15941258
110103273822,0.0025160396
110103310263,0.0061332234
110103314762,0.018161604
110103316323,0.016615694
110103318065,0.02952976
110103318467,0.0018980531
110103318469,0.0064870366
110103333868,0.03635839
110103373229,0.0026574933
110103373621,0.0012730695
110103373624,0.044300277
110103410325,0.01111725
110103412220,0.9985253
110103412325,0.13409902
110103414068,0.002033333
110103414663,0.0051800176
110103414867,0.017759563
110103433064,0.01138948
110103433760,0.084334634
110103435260,0.030467974
110103471221,0.033973847
110103471227,0.0011340335
110103510325,0.030243745
110103512423,0.3926194
110103518066,0.01851608
110103518463,0.004907452
110103518661,0.108288385
110103535467,0.0037383933
110103612126,0.8739753
110103612224,0.009344052
110103616126,0.0010203929
110103616424,0.034081
110103616921,0.012705885
110103633864,0.0031732123
110103714268,0.0147139905
110103714367,0.004034492
110103716621,0.0011074288
110103716623,0.03032253
110103718268,0.026213864
110103718464,0.020392345
110103735161,0.04050892
110103735266,0.05523068
110103735669,0.001155326
110103735767,0.8066477
110103771527,0.007431055
110103773926,0.16554733
110103814960,0.084459156
110103816326,0.99663717
110103816921,0.9478423
110103835563,0.0067922403
110103914964,0.055716593
110103918061,0.018322963
110103918664,0.004278512
110103933761,0.4817687
110103935165,0.00533508
110103935264,0.0024362097
110103935763,0.0013350676
110103971521,0.0031437175
110103973129,0.0018220154
110104012523,0.0087929955
110104014167,0.006864872
110104014560,0.14690983
110104016624,0.84674317
