userid,xgb_predict_roof_fold5_eta0.017_min_child_weight16_colsample_bytree0.49_max_depth14_subsample0.75_seed631
100000000371,0.005716727
100000001215,0.0025448338
100000001445,0.006491886
100000001575,0.99420434
100000001601,0.001066269
100000001737,0.994849
100000001829,0.0038274776
100000002055,0.0016525913
100000002241,0.00282139
100000003067,0.005249447
100000004161,0.9940384
100000004307,0.0020568622
100000004855,0.9694475
100000005055,0.0030716814
100000005701,0.0034051414
100000006247,0.002181294
100000006327,0.07972707
100000006333,0.3930816
100000006397,0.0016799864
100000007397,0.6909997
100000007525,0.733992
100000007951,0.013788546
100000007955,0.06772457
100000008131,0.0016967317
100000008427,0.057376575
100000008745,0.0033649788
100000009049,0.03013615
100000009197,0.3415552
100000009419,0.04162623
100000009629,0.0015111463
100000009961,0.8833256
100000010157,0.9354555
100000011403,0.0008624179
100000012993,0.01754198
100000013089,0.958583
100000013205,0.017002346
100000013455,0.002774911
100000013591,0.028212458
100000013861,0.0021342442
100000014191,0.14571245
100000014963,0.0045967596
100000015053,0.0015132158
100000015077,0.9994081
100000015351,0.7653462
100000015659,0.99591017
100000016411,0.009328794
100000016637,0.0026621812
100000016665,0.0007746591
100000016715,0.22909567
100000016843,0.0075732493
100000017191,0.028493967
100000017255,0.0006287623
100000017517,0.00462697
100000017533,0.03351737
100000018131,0.91274273
100000018141,0.030333469
100000018219,0.002044915
100000018439,0.045942497
100000018651,0.0035297063
100000018843,0.10303035
100000019085,0.010869639
100000019503,0.015815485
100000019777,0.0016701792
100000019831,0.017276518
100000019875,0.56292
100000020599,0.08698727
100000020705,0.11773358
100000020839,0.008994477
100000021007,0.021949252
100000021741,0.0076248897
100000023031,0.07168381
100000023341,0.003883188
100000023847,0.00070864
110020671228,0.99274576
110100014968,0.006466899
110100016420,0.07943471
110100016422,0.00024637772
110100018261,0.35915974
110100035666,0.017841078
110100073025,0.10471753
110100073927,0.9956459
110100116029,0.000765331
110100133766,0.007381697
110100171523,0.007833189
110100173226,0.26555592
110100218469,0.058638018
110100235669,0.0009783854
110100316927,0.0038295458
110100335267,0.0010998244
110100371520,0.009855066
110100373224,0.00020697157
110100412425,0.0011342575
110100418260,0.006792621
110100418567,0.8991577
110100471522,0.00063472847
110100471527,0.003906402
110100473324,0.011550084
110100512827,0.012477132
110100514267,0.0027939642
110100516521,0.010288995
110100516723,0.007113359
110100516929,0.99917966
110100535662,0.2933765
110100573222,0.9348111
110100573627,0.0006965542
110100614362,0.03877923
110100614562,0.99624693
110100618862,0.00097401487
110100635761,0.0066113323
110100673622,0.13345894
110100673828,0.009201841
110100735369,0.41113406
110100816922,0.0052443175
110100818367,0.45294762
110100835466,0.061344218
110100835868,0.05522901
110100871522,0.8732446
110100873722,0.061435778
110100933760,0.92015994
110100973525,0.0038037628
110101018063,0.06256658
110101018362,0.0048725577
110101035263,0.0008720034
110101071220,0.0045914324
110101071222,0.005679688
110101071527,0.0020738195
110101073025,0.0019013338
110101073225,0.67083186
110101073822,0.00047801196
110101112320,0.009337528
110101114064,0.3117281
110101114660,0.31129053
110101118361,0.0004149804
110101135467,0.0013455304
110101173725,0.026003946
110101210069,0.735202
110101212223,0.0021329797
110101215122,0.40821236
110101216420,0.004614494
110101216527,0.8931221
110101216821,0.0009050804
110101217027,0.9931903
110101217820,0.005721171
110101217824,0.9886733
110101218861,0.9917203
110101233064,0.8061023
110101273629,0.027981859
110101273724,0.0022126194
110101273826,0.005503687
110101273925,0.026788983
110101312122,0.22888806
110101314164,0.054448992
110101316227,0.097322255
110101316624,0.98200166
110101335164,0.03706738
110101335961,0.0022502923
110101373120,0.03570387
110101373626,0.0060192742
110101410927,0.9916871
110101416523,0.98758733
110101416629,0.19939265
110101418269,0.8020972
110101418763,0.0030965
110101433762,0.04082954
110101435165,0.0032851887
110101435360,0.0050112396
110101435465,0.0015446738
110101471226,0.07464951
110101473623,0.08378134
110101512925,0.5215827
110101516227,0.015349862
110101516323,0.004496197
110101518360,0.0006695845
110101518560,0.36557013
110101535968,0.014503123
110101610427,0.09369191
110101610625,0.0011903541
110101610760,0.076285675
110101610768,0.6467545
110101612027,0.000871884
110101612064,0.010957
110101615728,0.0006452155
110101615828,0.027087992
110101615925,0.00894651
110101616227,0.00580621
110101616427,0.0011538714
110101616628,0.0048288605
110101616762,0.00051883294
110101616863,0.0020752405
110101616867,0.00080692663
110101616966,0.0023719287
110101617522,0.0037275844
110101618860,0.32573444
110101618964,0.15976886
110101618967,0.004982176
110101673221,0.8187669
110101673423,0.02699837
110101712427,0.0024831353
110101712621,0.049551487
110101712622,0.005779285
110101714266,0.003216692
110101714568,0.016159844
110101716420,0.08026447
110101718064,0.041850004
110101718461,0.015223937
110101735567,0.0005104018
110101771028,0.0005109848
110101773127,0.06633596
110101773722,0.0029627648
110101773820,0.00943595
110101810162,0.0033050217
110101810364,0.99706256
110101810367,0.9775813
110101814963,0.08485567
110101816628,0.049217783
110101816826,0.0006344593
110101816829,0.97542113
110101818963,0.9027586
110101833764,0.27660656
110101871022,0.0006591479
110101871223,0.022421772
110101873420,0.05037287
110101912122,0.0067470088
110101912224,0.030527389
110101914166,0.0119204745
110101914465,0.21113157
110101914466,0.0066254893
110101916529,0.003577881
110101916922,0.0014928242
110101935966,0.0007461497
110101973722,0.0036518623
110102012425,0.2583136
110102012824,0.0008043102
110102012825,0.0040890854
110102016124,0.0068627372
110102016220,0.53825694
110102033767,0.72049475
110102035860,0.0008276119
110102073126,0.112395965
110102073923,0.0019542146
110102112525,0.0602071
110102116023,0.005605447
110102116124,0.36139646
110102116228,0.003578717
110102116324,0.010352277
110102118961,0.0027209104
110102118969,0.00044483374
110102173725,0.8151439
110102218067,0.01363066
110102233767,0.022104796
110102235866,0.98524076
110102271522,0.62322676
110102371027,0.019026365
110102416529,0.0005300754
110102416629,0.9877326
110102418265,0.024774682
110102435363,0.0009836192
110102435468,0.0017114585
110102473227,0.0032642751
110102473722,0.027428979
110102473726,0.010392023
110102473823,0.038483985
110102516823,0.07530483
110102518364,0.0012655124
110102571020,0.004360923
110102614469,0.011925752
110102616024,0.008420226
110102616427,0.9970914
110102616924,0.001032776
110102618366,0.0007377141
110102618561,0.017241206
110102618764,0.071004234
110102673627,0.0040203836
110102712120,0.0014647661
110102712123,0.024448356
110102714366,0.0014012404
110102714469,0.003798149
110102716420,0.0071267756
110102716620,0.012689486
110102735360,0.9241627
110102735561,0.0010543809
110102773624,0.01671492
110102773927,0.7645335
