userid,lgbm_roof_fold3_lr0.04_numleaves40_minchildweight1_featurefraction0.6_baggingfraction0.7_l1-0.0_l2-12.5seed22746
100000000371,0.003568010337108884
100000001215,0.002029292569019044
100000001445,0.005890330996203873
100000001575,0.9967409113967042
100000001601,0.0011172428179001283
100000001737,0.9950378030624552
100000001829,0.003559188605877684
100000002055,0.0020338396285075177
100000002241,0.001776785043569121
100000003067,0.004902224706028874
100000004161,0.9959983604786204
100000004307,0.0010371370193793512
100000004855,0.9940431913196534
100000005055,0.0013872698378516498
100000005701,0.0038323688522419806
100000006247,0.001389240462632041
100000006327,0.07754634912059682
100000006333,0.4939661574666074
100000006397,0.0013876164259057904
100000007397,0.5773707708171109
100000007525,0.6627751110964999
100000007951,0.01662318428593179
100000007955,0.059923115881317
100000008131,0.0017608283594302283
100000008427,0.04236827270022189
100000008745,0.0030497002577972534
100000009049,0.013660323353397355
100000009197,0.29822478035899147
100000009419,0.036544707128514146
100000009629,0.0018523974946014626
100000009961,0.8728488298879459
100000010157,0.9876600407895917
100000011403,0.0005517417566205295
100000012993,0.013463552084329415
100000013089,0.9650062422774498
100000013205,0.007303581044596878
100000013455,0.002715295586553075
100000013591,0.021932230945689798
100000013861,0.0017295021331154483
100000014191,0.1268189726876051
100000014963,0.0025589918547900855
100000015053,0.0009547816881441241
100000015077,0.9997283210397935
100000015351,0.7726900476545477
100000015659,0.9976095099741521
100000016411,0.006947440230817489
100000016637,0.0024678932290018033
100000016665,0.0008723138360355489
100000016715,0.21548332939992912
100000016843,0.003893694978759336
100000017191,0.02370328777252274
100000017255,0.0005694903267247718
100000017517,0.0037980464842414063
100000017533,0.025072803864082446
100000018131,0.9366058250123186
100000018141,0.02398708167191947
100000018219,0.003020400077153689
100000018439,0.044386152897435784
100000018651,0.004978452782704535
100000018843,0.13322521631567466
100000019085,0.013205084324328894
100000019503,0.01611119168065665
100000019777,0.001769335211852686
100000019831,0.014703479431575994
100000019875,0.4974100429085073
100000020599,0.05406322634797667
100000020705,0.12844156497920448
100000020839,0.007162622049331403
100000021007,0.014873815065522081
100000021741,0.009289398531696086
100000023031,0.07487677727497426
100000023341,0.002644350730588281
100000023847,0.0004458608185613573
110020671228,0.9976661455416155
110100014968,0.0036657575639763296
110100016420,0.05627488854258387
110100016422,0.00014248193786270353
110100018261,0.267236786387131
110100035666,0.0128169215739089
110100073025,0.09102149463685687
110100073927,0.9985943808040574
110100116029,0.00036464567788667196
110100133766,0.0034249673623690737
110100171523,0.00684282742404761
110100173226,0.23440654559004237
110100218469,0.037834993810579205
110100235669,0.0009051525996361503
110100316927,0.002359530664422758
110100335267,0.0011347541046954257
110100371520,0.010298946309242383
110100373224,0.0002117295009023641
110100412425,0.0012406940508484271
110100418260,0.004986258161142422
110100418567,0.9237816077412749
110100471522,0.0005095159993877283
110100471527,0.002778735017344061
110100473324,0.008305639527900761
110100512827,0.009386451150745379
110100514267,0.002688814453501559
110100516521,0.005843363865014793
110100516723,0.008338274893314282
110100516929,0.9997735615271418
110100535662,0.2291794329825485
110100573222,0.9257218636806938
110100573627,0.00045850965033852187
110100614362,0.04450215052481173
110100614562,0.9978167816744362
110100618862,0.0007037006309970322
110100635761,0.004903746028707611
110100673622,0.11380749424368393
110100673828,0.007054171375368228
110100735369,0.4407683741819934
110100816922,0.004463354614188589
110100818367,0.42004893058554166
110100835466,0.059966731956406505
110100835868,0.04153299555143223
110100871522,0.8684355406085887
110100873722,0.04041406951103884
110100933760,0.863901459572313
110100973525,0.0025908946680232347
110101018063,0.051531143759777
110101018362,0.0034975967520105254
110101035263,0.0008251920469059563
110101071220,0.0028499789815636194
110101071222,0.004599658019282401
110101071527,0.002690547916089131
110101073025,0.0012194898782628748
110101073225,0.7417950375403178
110101073822,0.00025419865588955677
110101112320,0.007920853893259394
110101114064,0.2583053164463845
110101114660,0.329058047012518
110101118361,0.0002756445638107971
110101135467,0.0012975968027005332
110101173725,0.017324621208397877
110101210069,0.7490284519729732
110101212223,0.0015082143273190086
110101215122,0.381998848216456
110101216420,0.00407452714621724
110101216527,0.8721563355161996
110101216821,0.0005378580994957749
110101217027,0.9975561291756202
110101217820,0.003941780541168333
110101217824,0.9882729570876436
110101218861,0.9984458854222567
110101233064,0.7623890961465136
110101273629,0.02388677782320998
