userid,lgbm_roof_fold5_lr0.035_numleaves45_minchildweight1_featurefraction0.55_baggingfraction0.55_l1-0.0_l2-9.5seed4515
100000000371,0.00496950593047
100000001215,0.00321741667544
100000001445,0.00471875086408
100000001575,0.997427036754
100000001601,0.00129211053089
100000001737,0.996411209841
100000001829,0.00315275260102
100000002055,0.00141634787339
100000002241,0.00142616948465
100000003067,0.00407324410286
100000004161,0.996114913762
100000004307,0.00088780215163
100000004855,0.996930653202
100000005055,0.00143615430964
100000005701,0.00322201813896
100000006247,0.00118356653696
100000006327,0.0723135162177
100000006333,0.453090193025
100000006397,0.00130567501554
100000007397,0.666072286784
100000007525,0.657859223004
100000007951,0.0168571796978
100000007955,0.049814411998
100000008131,0.00164166900952
100000008427,0.0395989744179
100000008745,0.00287215887269
100000009049,0.0154249586112
100000009197,0.311819632118
100000009419,0.0324293726899
100000009629,0.00174958562657
100000009961,0.911521504757
100000010157,0.987570216393
100000011403,0.000724375957431
100000012993,0.0108571565127
100000013089,0.958066677512
100000013205,0.00852298745899
100000013455,0.00246050039503
100000013591,0.0261803288797
100000013861,0.00221501529478
100000014191,0.156731582111
100000014963,0.00317374330768
100000015053,0.000966631665042
100000015077,0.999855570966
100000015351,0.772865834501
100000015659,0.997591658391
100000016411,0.00684973717403
100000016637,0.00182634888335
100000016665,0.000617232331613
100000016715,0.200647104949
100000016843,0.00321388553727
100000017191,0.0185411212088
100000017255,0.000528033520332
100000017517,0.00379834293591
100000017533,0.0219270340676
100000018131,0.939692851241
100000018141,0.0209737564442
100000018219,0.00191855343119
100000018439,0.0520562205606
100000018651,0.00417499259316
100000018843,0.0941689327487
100000019085,0.00824995577953
100000019503,0.0194032888321
100000019777,0.00219528751187
100000019831,0.0134702734095
100000019875,0.513253847464
100000020599,0.0561563683936
100000020705,0.101051389239
100000020839,0.00956395270631
100000021007,0.0165586943948
100000021741,0.00811887095041
100000023031,0.0814832456085
100000023341,0.00206262246543
100000023847,0.000415794147539
110020671228,0.998605803867
110100014968,0.00447935700798
110100016420,0.0638784524152
110100016422,0.000201681851422
110100018261,0.224211417587
110100035666,0.0119400733813
110100073025,0.0412989502914
110100073927,0.999109638163
110100116029,0.000313575713775
110100133766,0.00429780291736
110100171523,0.00847596815991
110100173226,0.249155926165
110100218469,0.0367774067009
110100235669,0.000812497879302
110100316927,0.00288228316866
110100335267,0.000829001393848
110100371520,0.00657115297881
110100373224,0.000191433533091
110100412425,0.00118393706853
110100418260,0.00265520490317
110100418567,0.933601163409
110100471522,0.00057902834102
110100471527,0.00256739762428
110100473324,0.00839335379936
110100512827,0.00683992564513
110100514267,0.00184594152074
110100516521,0.0049949087782
110100516723,0.00493030200324
110100516929,0.999849023103
110100535662,0.191591982408
110100573222,0.938071995335
110100573627,0.000585465783557
110100614362,0.0456367895888
110100614562,0.998431834884
110100618862,0.000697672268482
110100635761,0.00724289894164
110100673622,0.138641500967
110100673828,0.0077930621146
110100735369,0.520207392773
110100816922,0.00560132957421
110100818367,0.409589127847
110100835466,0.0369336279791
110100835868,0.0296141928461
110100871522,0.903524448151
110100873722,0.0497375678271
110100933760,0.881793152871
110100973525,0.00386860305517
110101018063,0.0437165687429
110101018362,0.00297120554876
110101035263,0.000840438583421
110101071220,0.00343263709873
110101071222,0.00522332804582
110101071527,0.00211669814892
110101073025,0.00159460638349
110101073225,0.685355033054
110101073822,0.000281047249488
110101112320,0.0118032183023
110101114064,0.30877893176
110101114660,0.381445487998
110101118361,0.000372361250837
110101135467,0.00104336983761
110101173725,0.0168816177747
110101210069,0.684964977184
110101212223,0.00165296928989
110101215122,0.363129187181
110101216420,0.00392929520776
110101216527,0.921047722709
110101216821,0.000699266794721
110101217027,0.998296066153
110101217820,0.00374799378566
110101217824,0.989999141614
110101218861,0.998996770598
110101233064,0.783604013249
110101273629,0.0183380038776
110101273724,0.0011717189812
110101273826,0.00380077927589
110101273925,0.0267847186427
110101312122,0.234477037213
110101314164,0.0512077649345
110101316227,0.0878538711986
110101316624,0.984386222269
110101335164,0.0280936918708
110101335961,0.00175275838851
110101373120,0.0499160432873
110101373626,0.00501343681978
110101410927,0.996136493163
110101416523,0.988156773794
110101416629,0.164042704236
110101418269,0.843291557728
110101418763,0.00378207188964
110101433762,0.0451927462099
110101435165,0.0026371185579
110101435360,0.00564689685974
110101435465,0.00151797725183
110101471226,0.0694704716362
110101473623,0.063654044226
110101512925,0.542561111186
110101516227,0.0136821316894
110101516323,0.00369085162973
110101518360,0.000543999105833
110101518560,0.324776384748
110101535968,0.0139254970955
110101610427,0.080315488558
110101610625,0.00125742322205
110101610760,0.0681524585801
110101610768,0.642685309871
110101612027,0.000655835653445
110101612064,0.0105193130841
110101615728,0.000404845613068
110101615828,0.0188738649302
110101615925,0.00391836980214
110101616227,0.00830472210444
110101616427,0.000828357129709
110101616628,0.00465526162569
110101616762,0.0005921145894
110101616863,0.00127814086107
110101616867,0.00069830735001
110101616966,0.00153287467039
110101617522,0.00262890087151
110101618860,0.342680610809
110101618964,0.151434904439
110101618967,0.00310487826935
110101673221,0.852826292503
110101673423,0.0242267912555
110101712427,0.0029249364204
110101712621,0.039693151932
110101712622,0.00494476128612
110101714266,0.00236183841928
110101714568,0.0112422149713
110101716420,0.0702538410151
110101718064,0.0310576461468
110101718461,0.0174607304557
110101735567,0.000316536247558
110101771028,0.000516745717878
110101773127,0.0627506940374
110101773722,0.00346205513143
110101773820,0.00695246336032
110101810162,0.00326003977241
110101810364,0.998910431811
110101810367,0.977795399073
110101814963,0.106289680761
110101816628,0.0254414970915
110101816826,0.000392326795977
110101816829,0.986127301231
110101818963,0.920630712266
110101833764,0.211099307196
