userid,xgb_predict_roof_fold5_eta0.013_min_child_weight21_colsample_bytree0.55_max_depth15_subsample0.91_seed127
100000000371,0.0055887927
100000001215,0.0030106984
100000001445,0.007317718
100000001575,0.9956352
100000001601,0.0012023217
100000001737,0.99584025
100000001829,0.004100062
100000002055,0.0022519585
100000002241,0.0032716617
100000003067,0.0057011237
100000004161,0.9943199
100000004307,0.0026434101
100000004855,0.96882665
100000005055,0.0032148105
100000005701,0.0036043772
100000006247,0.0024428386
100000006327,0.061722856
100000006333,0.3992575
100000006397,0.0024109264
100000007397,0.70458096
100000007525,0.68170327
100000007951,0.017739717
100000007955,0.06321795
100000008131,0.0017598182
100000008427,0.05560702
100000008745,0.0047177635
100000009049,0.03640216
100000009197,0.30723256
100000009419,0.041962013
100000009629,0.0018466299
100000009961,0.8589444
100000010157,0.915285
100000011403,0.0009848375
100000012993,0.014838969
100000013089,0.9604381
100000013205,0.02022692
100000013455,0.0027485308
100000013591,0.024975598
100000013861,0.0024711913
100000014191,0.17370555
100000014963,0.0050207004
100000015053,0.0019281909
100000015077,0.99939173
100000015351,0.7633391
100000015659,0.99677676
100000016411,0.010477677
100000016637,0.0030292342
100000016665,0.0010316512
100000016715,0.24111095
100000016843,0.007933336
100000017191,0.023005124
100000017255,0.00070655055
100000017517,0.0056248177
100000017533,0.02821601
100000018131,0.8906805
100000018141,0.02910164
100000018219,0.0025473714
100000018439,0.05470894
100000018651,0.0041365586
100000018843,0.09107988
100000019085,0.011726181
100000019503,0.015143618
100000019777,0.001856735
100000019831,0.017511642
100000019875,0.5307356
100000020599,0.07662059
100000020705,0.123112395
100000020839,0.009781175
100000021007,0.017833207
100000021741,0.009691397
100000023031,0.081033185
100000023341,0.0044496856
100000023847,0.00081884506
110020671228,0.9931785
110100014968,0.0061031515
110100016420,0.07669119
110100016422,0.0003187443
110100018261,0.368538
110100035666,0.02415726
110100073025,0.081233285
110100073927,0.9956547
110100116029,0.00096010993
110100133766,0.00697467
110100171523,0.008166634
110100173226,0.24059136
110100218469,0.06078105
110100235669,0.0010029479
110100316927,0.003414138
110100335267,0.001454496
110100371520,0.009601385
110100373224,0.00029973677
110100412425,0.0014499704
110100418260,0.0056039295
110100418567,0.9120283
110100471522,0.00072557095
110100471527,0.0034848512
110100473324,0.010289788
110100512827,0.018183593
110100514267,0.0034516552
110100516521,0.010712373
110100516723,0.0072631673
110100516929,0.9991234
110100535662,0.26302874
110100573222,0.9309786
110100573627,0.0008681142
110100614362,0.040096946
110100614562,0.99682295
110100618862,0.001144174
110100635761,0.00873021
110100673622,0.123354495
110100673828,0.00996767
110100735369,0.42888823
110100816922,0.0051217587
110100818367,0.41829747
110100835466,0.06299696
110100835868,0.060946815
110100871522,0.88836384
110100873722,0.06890829
110100933760,0.8973794
110100973525,0.004251479
110101018063,0.05842694
110101018362,0.006453344
110101035263,0.0010040484
110101071220,0.005159189
110101071222,0.0064266333
110101071527,0.002832771
110101073025,0.0018808938
110101073225,0.6634063
110101073822,0.00047630724
110101112320,0.00980393
110101114064,0.3335703
110101114660,0.32754642
110101118361,0.00054069434
110101135467,0.0016749395
110101173725,0.024838109
110101210069,0.71031654
110101212223,0.002384158
110101215122,0.36309743
110101216420,0.005036083
110101216527,0.9155141
110101216821,0.00096629636
110101217027,0.992102
110101217820,0.0069671357
110101217824,0.98975456
110101218861,0.9899904
110101233064,0.78805
110101273629,0.028594274
110101273724,0.0025627199
110101273826,0.0048100827
110101273925,0.027440164
110101312122,0.26334637
110101314164,0.055047102
110101316227,0.09286892
110101316624,0.9787135
110101335164,0.044387706
110101335961,0.0025201456
110101373120,0.04474485
110101373626,0.005961761
110101410927,0.99160576
110101416523,0.98656976
110101416629,0.19973138
110101418269,0.7967814
110101418763,0.0034275316
110101433762,0.037634064
110101435165,0.0036494422
110101435360,0.006114329
110101435465,0.001994778
110101471226,0.07160301
110101473623,0.08399622
110101512925,0.50795865
110101516227,0.017800221
110101516323,0.00484547
110101518360,0.000802166
110101518560,0.3598289
110101535968,0.0135108605
110101610427,0.10537944
110101610625,0.0013229738
110101610760,0.069414176
110101610768,0.6089059
110101612027,0.0010252312
110101612064,0.01099897
110101615728,0.00071737834
110101615828,0.023666779
110101615925,0.010380851
110101616227,0.0074688783
110101616427,0.0013863597
110101616628,0.0059560584
110101616762,0.0006937563
110101616863,0.0019770209
110101616867,0.0009892789
110101616966,0.0026386902
110101617522,0.0042724228
110101618860,0.32520092
110101618964,0.1466634
110101618967,0.0041848137
110101673221,0.7894342
110101673423,0.03208197
110101712427,0.003306939
110101712621,0.049028628
110101712622,0.0055905906
110101714266,0.0031574077
110101714568,0.016317204
110101716420,0.06977121
110101718064,0.047498025
110101718461,0.020112045
110101735567,0.00063202565
110101771028,0.0007664296
110101773127,0.059518706
110101773722,0.0026554156
110101773820,0.008685419
110101810162,0.0038550016
110101810364,0.9972073
110101810367,0.97759235
110101814963,0.07912746
110101816628,0.063864864
110101816826,0.00085381157
110101816829,0.97849834
110101818963,0.91084874
110101833764,0.2558363
110101871022,0.00087506685
110101871223,0.02205852
110101873420,0.06615257
110101912122,0.008037269
110101912224,0.03861945
110101914166,0.012380173
110101914465,0.28204402
110101914466,0.006818124
110101916529,0.0043493314
110101916922,0.0015274765
110101935966,0.0008929912
110101973722,0.004557352
110102012425,0.25139198
110102012824,0.001172864
110102012825,0.0062472955
110102016124,0.007996574
110102016220,0.50236213
110102033767,0.7162746
110102035860,0.0012043987
110102073126,0.114272095
110102073923,0.0027063438
110102112525,0.069056734
110102116023,0.0059610545
110102116124,0.30732638
110102116228,0.0042682835
110102116324,0.012749548
110102118961,0.0030572321
110102118969,0.0006210992
110102173725,0.7987174
110102218067,0.0152893495
110102233767,0.027710494
110102235866,0.98343974
110102271522,0.6322996
110102371027,0.022467148
110102416529,0.00067396235
110102416629,0.9860285
110102418265,0.01902969
110102435363,0.0010590015
110102435468,0.0023817832
110102473227,0.003920332
110102473722,0.028393537
110102473726,0.010823315
110102473823,0.052340366
110102516823,0.08389549
110102518364,0.0016273381
110102571020,0.004756526
110102614469,0.011569127
110102616024,0.009566081
110102616427,0.9966444
110102616924,0.0012760422
110102618366,0.00080924685
110102618561,0.018249324
110102618764,0.0531704
110102673627,0.0048384564
110102712120,0.001940106
110102712123,0.01737411
110102714366,0.0019029481
110102714469,0.003340539
110102716420,0.008437374
110102716620,0.014071184
110102735360,0.9196086
110102735561,0.0011826901
110102773624,0.016749516
110102773927,0.76226056
110102812625,0.0037986748
110102816320,0.010636026
110102816325,0.0037650622
110102816721,0.00091467303
110102835465,0.0040512052
110102835762,0.0043226858
110102871220,0.021029118
110102871228,0.007819197
110102873020,0.0123842815
110102873026,0.13551065
110102912126,0.0009943941
110102912424,0.009305648
110102916926,0.008023393
110102918660,0.99666214
110102933067,0.0048729195
110102971021,0.0049592196
110102973320,0.0045794724
110102973729,0.0038480405
110102973924,0.007964442
110103010728,0.0005697085
110103018267,0.89028203
110103018466,0.20946153
110103018561,0.0008300462
110103035464,0.0066917343
110103073525,0.0037587895
110103112829,0.016351718
110103114566,0.0022354426
110103116221,0.0016614869
110103118065,0.28555363
110103118366,0.04511962
110103118465,0.010490216
110103118869,0.0038175862
110103171221,0.010441547
110103171521,0.0076370565
110103212425,0.91136396
110103212522,0.01393559
110103216621,0.019076962
110103218368,0.5561393
110103218764,0.008666378
110103233860,0.0101434905
110103235660,0.002743021
110103273729,0.17801513
110103273822,0.0016972476
110103310263,0.0078017814
110103314762,0.01743879
110103316323,0.012949446
110103318065,0.029309422
110103318467,0.0016291145
110103318469,0.0067203837
110103333868,0.028928831
110103373229,0.0023988332
110103373621,0.0012828433
110103373624,0.030695166
110103410325,0.0095591815
110103412220,0.99852544
110103412325,0.13370855
110103414068,0.002075106
110103414663,0.0049358113
110103414867,0.017036354
110103433064,0.00968764
110103433760,0.09207634
110103435260,0.024598256
110103471221,0.036963668
110103471227,0.0012292403
110103510325,0.031937912
110103512423,0.37991744
110103518066,0.020559499
110103518463,0.0029759977
110103518661,0.09498354
110103535467,0.0031440556
110103612126,0.89648026
110103612224,0.008640857
110103616126,0.0010631133
110103616424,0.038255326
110103616921,0.009990942
110103633864,0.002794376
110103714268,0.015684988
110103714367,0.0036967627
110103716621,0.0008996328
110103716623,0.034626298
110103718268,0.03133834
110103718464,0.016574744
110103735161,0.033549525
110103735266,0.05866797
110103735669,0.00104267
110103735767,0.79667664
110103771527,0.0051782103
110103773926,0.15934218
110103814960,0.07174866
110103816326,0.99709255
110103816921,0.9531075
110103835563,0.006523592
110103914964,0.04725672
110103918061,0.012528518
110103918664,0.0036653182
110103933761,0.478896
110103935165,0.005255432
110103935264,0.0020823174
110103935763,0.0012966793
110103971521,0.0024425378
110103973129,0.0019090812
110104012523,0.007902404
110104014167,0.0065591796
110104014560,0.11409561
110104016624,0.9197357
110104071022,0.00025025127
110104073426,0.0013361844
110104073726,0.0016883451
110104073929,0.003158678
110104112028,0.0044818157
110104114567,0.11383317
110104116822,0.026886176
110104133069,0.015255049
110104135360,0.013550905
110104173022,0.10353984
110104173024,0.95644027
110104173321,0.008189237
110104173427,0.0067297863
110104212326,0.032358333
110104212427,0.04366549
110104212629,0.022381525
110104214166,0.00093837455
110104214366,0.008288358
110104214666,0.07029003
110104216028,0.009175943
110104218764,0.08975638
110104235568,0.82120705
110104235863,0.9971898
110104235960,0.062756695
110104235969,0.0009611331
110104273020,0.6286691
110104312328,0.016012888
110104316720,0.02283043
110104318168,0.66731215
110104333864,0.003390095
110104335264,0.08702566
110104335761,0.4161861
110104371525,0.012073843
110104373225,0.005237897
110104373524,0.060377948
110104373724,0.022104148
110104414562,0.0075676413
110104414566,0.005505223
110104414963,0.078077346
110104416321,0.33657807
110104416323,0.00980123
110104418063,0.014532261
110104418861,0.003899208
110104433063,0.015171513
110104435869,0.35936508
110104471220,0.9182957
110104471527,0.0009627504
110104473424,0.0015899746
110104518869,0.06809853
110104573525,0.0113017615
110104573729,0.05347065
110104612025,0.88550997
110104612521,0.015752513
110104614060,0.50301003
110104616124,0.100268565
110104618266,0.67723423
110104618763,0.0019112196
110104633863,0.0013058669
110104635166,0.024002243
110104635360,0.017646123
110104635569,0.024169013
110104673129,0.99833167
110104714167,0.96876633
110104735161,0.00027284544
110104735462,0.04720849
110104735661,0.0006733926
110104773629,0.0014285396
110104812725,0.004483562
110104814967,0.008303127
110104816025,0.03965102
110104835068,0.0069068605
110104835468,0.2014877
110104835964,0.58214647
110104873422,0.0158441
110104912721,0.022142608
110104914069,0.2608437
110104914661,0.0060412795
110104918067,0.005204022
110104918562,0.0021303436
110104933763,0.00315828
110104933868,0.8011824
110104971226,0.0014064794
110104971229,0.039126076
110104973125,0.012749138
110105016123,0.2754148
110105016425,0.0017631851
110105016520,0.11420269
110105033069,0.0027717438
110105035869,0.94628954
110105071026,0.2685178
110105116320,0.9991473
110105116327,0.98394597
110105116421,0.0019008344
110105116622,0.6154486
110105118463,0.84740627
110105118562,0.00029354452
110105133761,0.04295983
110105135768,0.08930416
110105135961,0.9582863
110105171523,0.00035641974
110105173724,0.005225587
110105212325,0.9613396
110105214162,0.09397034
110105216127,0.007493782
110105218765,0.015874531
110105271522,0.004079449
110105273126,0.09259448
110105273323,0.00071184133
110105312921,0.0025271398
110105318961,0.026687477
110105333063,0.002330444
110105333861,0.0130822705
110105373820,0.0009030057
110105373824,0.00035083026
110105373928,0.0022335355
110105416728,0.0041384166
110105418365,0.32873732
110105418761,0.013800627
110105435864,0.99089825
110105473220,0.014044894
110105473728,0.65842164
110105516120,0.03140155
110105516325,0.0012623466
110105518360,0.73666537
110105518964,0.0176205
110105533763,0.010947323
110105535563,0.6296567
110105573723,0.72101516
110105616123,0.03283467
110105618266,0.048989274
110105635360,0.011499261
110105673022,0.0025234208
110105673522,0.013883186
110105716020,0.00028468904
110105716421,0.9133049
110105718969,0.011808844
110105733867,0.0005408918
110105735160,0.00064788293
110105735568,0.0028178645
110105771524,0.017087152
110105773122,0.004267733
110105816823,0.0092501035
110105816928,0.0028908926
110105818769,0.0065057008
110105916827,0.0019216172
