userid,lgbm_roof_fold3_lr0.035_numleaves45_minchildweight1_featurefraction0.55_baggingfraction0.55_l1-0.0_l2-9.5seed45153
100000000371,0.0052883693978291
100000001215,0.002634366100796502
100000001445,0.004624888885349054
100000001575,0.9960577010361664
100000001601,0.0014597962429566756
100000001737,0.9951175592381265
100000001829,0.003691954209005017
100000002055,0.0019139988621536864
100000002241,0.0027733526829080706
100000003067,0.004748350160734685
100000004161,0.9954302266559418
100000004307,0.0011470226435422017
100000004855,0.9959080569794555
100000005055,0.0017757203889389034
100000005701,0.003337721674310285
100000006247,0.0014229850827914912
100000006327,0.061298788581430924
100000006333,0.5471683157282187
100000006397,0.0018477038781156937
100000007397,0.6149043294466439
100000007525,0.6980977558111494
100000007951,0.012098462180556416
100000007955,0.042670240585969355
100000008131,0.0017608967680903746
100000008427,0.051390402835594845
100000008745,0.0026703467963071245
100000009049,0.01847842073570691
100000009197,0.31942403830688276
100000009419,0.03702821912348713
100000009629,0.0018636105767977414
100000009961,0.8712999804321182
100000010157,0.9877399323982604
100000011403,0.0008068031224281284
100000012993,0.013295640956743834
100000013089,0.9575939720066556
100000013205,0.012694103064820217
100000013455,0.002871205063214517
100000013591,0.030817144176994975
100000013861,0.002400271851607861
100000014191,0.17673447493177583
100000014963,0.002531345886418585
100000015053,0.001369296457301184
100000015077,0.9997430589113838
100000015351,0.7967758310268572
100000015659,0.9972905729163991
100000016411,0.007490807814470794
100000016637,0.0025885618178600827
100000016665,0.0008556090142251083
100000016715,0.13663487800711552
100000016843,0.005485597497569602
100000017191,0.024031874953369975
100000017255,0.0005685621184488477
100000017517,0.004020254677947146
100000017533,0.028287916901470058
100000018131,0.9327931981692084
100000018141,0.023135795473212078
100000018219,0.0025644457177770954
100000018439,0.03381736887293065
100000018651,0.004419564042953906
100000018843,0.12600312863052074
100000019085,0.011351534505624395
100000019503,0.015938724054452517
100000019777,0.0020372609769543134
100000019831,0.016352128279921007
100000019875,0.5101037010552513
100000020599,0.0884340786034135
100000020705,0.11509875785824934
100000020839,0.008030226771293983
100000021007,0.012706717297588224
100000021741,0.009867579326308808
100000023031,0.08404993798253875
100000023341,0.0023652402078209113
100000023847,0.0005745105416021993
110020671228,0.9975461896911112
110100014968,0.004113674061174999
110100016420,0.05326773007503278
110100016422,0.00018215084574891327
110100018261,0.2534939471731064
110100035666,0.01081217156847812
110100073025,0.08032490916787378
110100073927,0.9989160495592325
110100116029,0.000565436551351454
110100133766,0.003946301715865817
110100171523,0.006342785908176334
110100173226,0.2308900795571954
110100218469,0.0352778393763695
110100235669,0.000939157270310801
110100316927,0.0024755923739440263
110100335267,0.001418827629184137
110100371520,0.010224827028437576
110100373224,0.00021666139697441487
110100412425,0.001348879722522206
110100418260,0.003476608764466439
110100418567,0.9189643521037532
110100471522,0.0005145874050619642
110100471527,0.0028597734635780647
110100473324,0.007823496047632586
110100512827,0.01093082917503353
110100514267,0.002033611371183759
110100516521,0.005064862480176141
110100516723,0.0058823266400194205
110100516929,0.9997629521279583
110100535662,0.24065370724331916
110100573222,0.9051814251040692
110100573627,0.0006234023484814611
110100614362,0.03470895435351099
110100614562,0.9982847510309777
110100618862,0.0008575336544922444
110100635761,0.005459012900866773
110100673622,0.18179708379671708
110100673828,0.006068327276534151
110100735369,0.48456468726060725
110100816922,0.006144256994746027
110100818367,0.4160310542935893
110100835466,0.05228863167490072
110100835868,0.03495276053939137
110100871522,0.8787639190748547
110100873722,0.05678846941459895
110100933760,0.883556422019676
110100973525,0.00345144793156471
110101018063,0.04715813367636521
110101018362,0.002981925473961249
110101035263,0.0008526550115494375
110101071220,0.003756528460124768
110101071222,0.004801075231405282
110101071527,0.0020045093058192872
110101073025,0.0019206700129642358
110101073225,0.7239330476345178
110101073822,0.00035470148866773753
110101112320,0.00948223614951956
110101114064,0.27544966901190815
110101114660,0.29368458607917375
110101118361,0.0003700105441360997
110101135467,0.0012832307097584367
110101173725,0.02248439021565546
110101210069,0.7247333428173083
110101212223,0.0013592726536069452
110101215122,0.34591905343599433
110101216420,0.004983997505871336
110101216527,0.8717564327604844
110101216821,0.0005641122810522875
110101217027,0.9975965606110798
110101217820,0.0037197568386305563
110101217824,0.9876132478716136
110101218861,0.998455285457157
110101233064,0.7855468642085975
110101273629,0.027533983969711514
110101273724,0.001743852663290482
110101273826,0.003910201899659818
110101273925,0.026619605114728478
110101312122,0.21003583730458056
110101314164,0.05375409705514945
110101316227,0.07435352499618862
110101316624,0.9849245178153136
110101335164,0.03436207467189461
110101335961,0.0018216807539569522
110101373120,0.04709294085933092
110101373626,0.005144048288682891
110101410927,0.994121075528545
110101416523,0.989305050319495
110101416629,0.2265699678825331
110101418269,0.7965058168049155
110101418763,0.004657075078823989
110101433762,0.039124982892334174
110101435165,0.002740244233061989
110101435360,0.005460890603797727
110101435465,0.001993636205489903
110101471226,0.07506903914752266
110101473623,0.07850216948225539
110101512925,0.47043012399231565
110101516227,0.015477451514520388
110101516323,0.0028173736112125252
110101518360,0.0007441869909416598
110101518560,0.35581589845081
110101535968,0.014206422669936693
110101610427,0.08198626842687473
110101610625,0.001318231216687565
110101610760,0.052515782281901215
110101610768,0.6136599479552701
110101612027,0.0007221554041518728
110101612064,0.011650252760982532
110101615728,0.0006156108245712992
110101615828,0.01730590135323076
110101615925,0.004262413983162409
110101616227,0.006245701599610067
110101616427,0.0012058913900288913
110101616628,0.004696500901336455
110101616762,0.0008195988907920742
110101616863,0.0020884128215706925
110101616867,0.0008578067833117869
110101616966,0.0016544363527258403
110101617522,0.0030533990788677995
110101618860,0.349618594278595
110101618964,0.18699121070245997
110101618967,0.0036505598857008727
110101673221,0.7889895530434038
110101673423,0.022270055743861372
110101712427,0.002609052971139785
110101712621,0.03418987901972568
110101712622,0.005221902869048118
110101714266,0.002410709196697759
110101714568,0.01648671015165858
110101716420,0.0658037381395841
110101718064,0.03409036187753336
110101718461,0.017768328073922184
110101735567,0.00045492376639910925
