userid,xgb_predict_roof_fold3_eta0.017_min_child_weight16_colsample_bytree0.49_max_depth14_subsample0.75_seed4631
100000000371,0.0035781637
100000001215,0.0015095304
100000001445,0.0069938623
100000001575,0.9939031
100000001601,0.0011287468
100000001737,0.9959019
100000001829,0.008010889
100000002055,0.003185022
100000002241,0.0040405337
100000003067,0.0014966838
100000004161,0.9907643
100000004307,0.0041871336
100000004855,0.9941904
100000005055,0.003558319
100000005701,0.010649902
100000006247,0.002695001
100000006327,0.021657497
100000006333,0.006385038
100000006397,0.004814399
100000007397,0.70856076
100000007525,0.84665346
100000007951,0.017051877
100000007955,0.06015927
100000008131,0.0014060186
100000008427,0.022933125
100000008745,0.00254798
100000009049,0.037340622
100000009197,0.323145
100000009419,0.020416813
100000009629,0.002145963
100000009961,0.9971785
100000010157,0.9446566
100000011403,0.00060944405
100000012993,0.011692047
100000013089,0.9680013
100000013205,0.011822984
100000013455,0.003798603
100000013591,0.04431975
100000013861,0.0017655231
100000014191,0.18979573
100000014963,0.0057942444
100000015053,0.0033608694
100000015077,0.9933254
100000015351,0.81378525
100000015659,0.99154013
100000016411,0.002840265
100000016637,0.0020767504
100000016665,0.0030098462
100000016715,0.13761406
100000016843,0.0055145198
100000017191,0.014781415
100000017255,0.0018689149
100000017517,0.008419286
100000017533,0.030109534
100000018131,0.9486098
100000018141,0.033743188
100000018219,0.0066981637
100000018439,0.031596113
100000018651,0.005224781
100000018843,0.1692413
100000019085,0.049510762
100000019503,0.012024164
100000019777,0.0021108608
100000019831,0.012261569
100000019875,0.37005818
100000020599,0.037870515
100000020705,0.27672338
100000020839,0.013894507
100000021007,0.013448845
100000021741,0.0057294383
100000023031,0.046188314
100000023341,0.0027445874
100000023847,0.0005552513
110020671228,0.9628792
110100014968,0.010843374
110100016420,0.06005953
110100016422,0.00033966944
110100018261,0.25555262
110100035666,0.012148098
110100073025,0.07881246
110100073927,0.9962122
110100116029,0.0007725673
110100133766,0.0062789987
110100171523,0.009133984
110100173226,0.20406906
110100218469,0.09869417
110100235669,0.0029602435
110100316927,0.0029724815
110100335267,0.00094733277
110100371520,0.006959744
110100373224,0.0001814466
110100412425,0.0010752692
110100418260,0.0010680314
110100418567,0.91628283
110100471522,0.00073226076
110100471527,0.0041921916
110100473324,0.013492678
110100512827,0.00994695
110100514267,0.0023332236
110100516521,0.0035199244
110100516723,0.0048023537
110100516929,0.99900335
110100535662,0.3223854
110100573222,0.93600255
110100573627,0.0006117238
110100614362,0.015366008
110100614562,0.9941363
110100618862,0.0010271319
110100635761,0.016870908
110100673622,0.25819758
110100673828,0.008143041
110100735369,0.34601328
110100816922,0.0039740372
110100818367,0.33068812
110100835466,0.008584461
110100835868,0.13715369
110100871522,0.9052069
110100873722,0.23025405
110100933760,0.8792877
110100973525,0.0087360935
110101018063,0.036325656
110101018362,0.0026923039
110101035263,0.0009725164
110101071220,0.0044452758
110101071222,0.008626224
110101071527,0.0022329404
110101073025,0.0022919185
110101073225,0.7063232
110101073822,0.0005762021
110101112320,0.0052142977
110101114064,0.48086146
110101114660,0.14388809
110101118361,0.0010711477
110101135467,0.0024994565
110101173725,0.014885128
110101210069,0.73176295
