userid,xgb_predict_roof_fold3_eta0.009_min_child_weight14_colsample_bytree0.52_max_depth10_subsample0.76_seed217
100000000371,0.002859059
100000001215,0.0021189314
100000001445,0.0026882172
100000001575,0.9923931
100000001601,0.0007084431
100000001737,0.99710435
100000001829,0.008256573
100000002055,0.0025112648
100000002241,0.0049546435
100000003067,0.0025118073
100000004161,0.99241805
100000004307,0.0039546224
100000004855,0.99611354
100000005055,0.003240982
100000005701,0.01562781
100000006247,0.0034944832
100000006327,0.05077979
100000006333,0.0033715982
100000006397,0.0029125828
100000007397,0.80154634
100000007525,0.7753312
100000007951,0.032561228
100000007955,0.08908102
100000008131,0.0018143355
100000008427,0.047418285
100000008745,0.002838617
100000009049,0.024227226
100000009197,0.25559467
100000009419,0.020701794
100000009629,0.00097223325
100000009961,0.9957874
100000010157,0.91265315
100000011403,0.0005558486
100000012993,0.02187804
100000013089,0.9721449
100000013205,0.013541169
100000013455,0.006411673
100000013591,0.085920535
100000013861,0.0013899516
100000014191,0.21702285
100000014963,0.005324868
100000015053,0.0020101194
100000015077,0.99574447
100000015351,0.5585483
100000015659,0.9950922
100000016411,0.0024297058
100000016637,0.0014065052
100000016665,0.0025509293
100000016715,0.21326561
100000016843,0.006705705
100000017191,0.02203163
100000017255,0.0006461003
100000017517,0.0066262684
100000017533,0.017784819
100000018131,0.8519903
100000018141,0.056474667
100000018219,0.007769642
100000018439,0.0320475
100000018651,0.002296104
100000018843,0.20153789
100000019085,0.0154385045
100000019503,0.008336372
100000019777,0.0074537783
100000019831,0.01241342
100000019875,0.39451262
100000020599,0.031252224
100000020705,0.20192571
100000020839,0.014107394
100000021007,0.016404957
100000021741,0.0036492597
100000023031,0.063637614
100000023341,0.005913043
100000023847,0.0004980202
110020671228,0.8793281
110100014968,0.011547743
110100016420,0.13970847
110100016422,0.00039621993
110100018261,0.21741255
110100035666,0.011710178
110100073025,0.045186862
110100073927,0.99656516
110100116029,0.00037157923
110100133766,0.0054973178
110100171523,0.00890667
110100173226,0.2560805
110100218469,0.07163768
110100235669,0.0013678515
110100316927,0.0016477546
110100335267,0.0006317487
110100371520,0.0078682825
110100373224,0.00020977516
110100412425,0.0016750967
110100418260,0.0015584746
110100418567,0.8265341
110100471522,0.0011275245
110100471527,0.004013884
110100473324,0.0070449873
110100512827,0.014664027
110100514267,0.002972857
110100516521,0.005723123
110100516723,0.009784111
110100516929,0.99850863
110100535662,0.34185627
110100573222,0.92704344
110100573627,0.00086637
110100614362,0.03202429
110100614562,0.99464816
110100618862,0.001395641
110100635761,0.010005153
110100673622,0.15347956
110100673828,0.006244147
110100735369,0.29963118
110100816922,0.0041501247
110100818367,0.30079737
110100835466,0.022566713
110100835868,0.14053406
110100871522,0.8955353
110100873722,0.134371
110100933760,0.8984263
110100973525,0.008896415
110101018063,0.036494784
110101018362,0.007246617
110101035263,0.00092105364
110101071220,0.0024510182
110101071222,0.004094226
110101071527,0.0027538256
110101073025,0.001861992
110101073225,0.7042325
110101073822,0.0004867326
110101112320,0.007134835
110101114064,0.34767
110101114660,0.20533971
110101118361,0.0009287928
110101135467,0.0012405092
110101173725,0.024777591
110101210069,0.8169605
110101212223,0.0016800069
110101215122,0.30072755
110101216420,0.0060803182
110101216527,0.90081614
110101216821,0.0012819086
110101217027,0.9973833
110101217820,0.005603576
110101217824,0.99374914
110101218861,0.99566793
110101233064,0.6229755
110101273629,0.01744001
110101273724,0.00488894
110101273826,0.013801102
110101273925,0.017762275
110101312122,0.23455112
110101314164,0.03776728
110101316227,0.06918661
110101316624,0.9754897
110101335164,0.10151028
110101335961,0.0033982273
110101373120,0.019924069
110101373626,0.003671955
110101410927,0.976165
110101416523,0.98985815
110101416629,0.14259261
110101418269,0.7171278
110101418763,0.0062790927
110101433762,0.04198877
110101435165,0.0022784537
110101435360,0.007377058
110101435465,0.0014979219
110101471226,0.074845254
110101473623,0.10087499
110101512925,0.5002132
110101516227,0.019696485
110101516323,0.0054755216
110101518360,0.00084752194
110101518560,0.68009233
110101535968,0.020430265
110101610427,0.049547058
110101610625,0.0020350222
110101610760,0.18913984
110101610768,0.6481034
110101612027,0.00057520194
110101612064,0.013063789
110101615728,0.0007246798
110101615828,0.02709051
110101615925,0.0032183875
110101616227,0.0050859693
110101616427,0.002134295
110101616628,0.0030950587
110101616762,0.0005506636
110101616863,0.0018769903
110101616867,0.0023441901
110101616966,0.0013510716
110101617522,0.0029234476
110101618860,0.41065165
110101618964,0.33923173
110101618967,0.0022078676
110101673221,0.7673957
110101673423,0.04047449
110101712427,0.0031965002
110101712621,0.08526191
110101712622,0.004054151
110101714266,0.0031379878
110101714568,0.013511236
110101716420,0.035123717
110101718064,0.04497188
110101718461,0.025988331
110101735567,0.00079074036
110101771028,0.0010033784
110101773127,0.07142032
110101773722,0.0017603032
110101773820,0.0062972945
110101810162,0.0018421244
110101810364,0.99882144
110101810367,0.9822194
110101814963,0.12638587
110101816628,0.026648471
110101816826,0.00076436135
110101816829,0.94205076
110101818963,0.91715455
110101833764,0.3005051
110101871022,0.0010306002
110101871223,0.021275228
110101873420,0.051644754
110101912122,0.006595708
110101912224,0.040330816
110101914166,0.004430321
110101914465,0.45923534
110101914466,0.006849559
110101916529,0.004204718
110101916922,0.0018378921
110101935966,0.0005029793
110101973722,0.005710797
110102012425,0.117914915
110102012824,0.0014105799
110102012825,0.0014091114
110102016124,0.009047027
110102016220,0.70993805
110102033767,0.76402783
110102035860,0.0023697943
110102073126,0.19755273
110102073923,0.001169311
110102112525,0.06980919
110102116023,0.012358365
110102116124,0.32144454
110102116228,0.0051165554
110102116324,0.012425785
110102118961,0.0024765627
110102118969,0.00079326826
110102173725,0.68040466
110102218067,0.020267667
110102233767,0.020251317
110102235866,0.99296445
110102271522,0.44467995
110102371027,0.019180238
110102416529,0.0006074714
110102416629,0.99234134
110102418265,0.029063424
110102435363,0.0015249088
110102435468,0.00038965105
110102473227,0.0009246967
110102473722,0.09030851
110102473726,0.025548985
110102473823,0.052899215
110102516823,0.051440984
110102518364,0.0014135601
110102571020,0.003121679
110102614469,0.034026727
110102616024,0.009615743
110102616427,0.9956007
110102616924,0.0017848168
110102618366,0.0009939717
110102618561,0.028575504
110102618764,0.074722104
110102673627,0.008058091
110102712120,0.007815867
110102712123,0.0074849897
110102714366,0.0020576038
110102714469,0.0014824304
110102716420,0.0054411427
110102716620,0.0049091405
110102735360,0.90870315
110102735561,0.00062779506
110102773624,0.016926639
110102773927,0.46921447
110102812625,0.0030302436
110102816320,0.013164016
110102816325,0.0043579233
110102816721,0.0009564224
110102835465,0.0061531994
110102835762,0.0036698717
110102871220,0.07794833
110102871228,0.0038513567
110102873020,0.0071010166
110102873026,0.06266218
110102912126,0.00055682607
110102912424,0.0076775537
110102916926,0.014909116
110102918660,0.9991701
110102933067,0.005179907
110102971021,0.008852446
110102973320,0.022486003
110102973729,0.003930873
110102973924,0.010619365
110103010728,0.00061487063
110103018267,0.9747588
110103018466,0.2645462
110103018561,0.0013682764
110103035464,0.008857571
110103073525,0.009401542
110103112829,0.027636915
110103114566,0.001693083
110103116221,0.0019243578
110103118065,0.31531528
110103118366,0.05118354
110103118465,0.008946035
110103118869,0.002920868
110103171221,0.0042448947
110103171521,0.009204295
110103212425,0.94189674
110103212522,0.033918165
110103216621,0.044346094
110103218368,0.39174187
110103218764,0.004652703
110103233860,0.01206473
110103235660,0.0017984147
110103273729,0.07655313
110103273822,0.0028240911
110103310263,0.0056109824
110103314762,0.03752474
110103316323,0.008616346
110103318065,0.028934548
110103318467,0.0019056629
110103318469,0.0023465448
110103333868,0.046186175
110103373229,0.004204967
110103373621,0.001480539
110103373624,0.0236966
110103410325,0.0045274985
110103412220,0.99621505
110103412325,0.10574785
110103414068,0.002154248
110103414663,0.0042522047
110103414867,0.025379686
110103433064,0.006817827
110103433760,0.03283139
110103435260,0.012719738
110103471221,0.08176312
110103471227,0.00092005567
110103510325,0.05047365
110103512423,0.3881358
110103518066,0.034415726
110103518463,0.003926283
110103518661,0.1421526
110103535467,0.0011641397
110103612126,0.8941595
110103612224,0.020038597
110103616126,0.0009254085
110103616424,0.013991013
110103616921,0.018758008
110103633864,0.0023851458
110103714268,0.014873985
110103714367,0.004073059
110103716621,0.0006292481
110103716623,0.11800903
110103718268,0.012218202
110103718464,0.027730128
110103735161,0.06383348
110103735266,0.019527666
110103735669,0.00072870473
110103735767,0.6132319
110103771527,0.010737405
110103773926,0.07323904
110103814960,0.12029216
110103816326,0.9955838
110103816921,0.93809885
110103835563,0.008190451
110103914964,0.09351429
110103918061,0.052899186
110103918664,0.002725481
110103933761,0.4288312
110103935165,0.0034267989
110103935264,0.0029664047
110103935763,0.0015038933
110103971521,0.0025935255
110103973129,0.0024153746
110104012523,0.008798166
110104014167,0.0035855547
110104014560,0.082367115
110104016624,0.9634049
110104071022,0.00042698826
110104073426,0.0027118754
110104073726,0.0024329794
110104073929,0.0023798451
110104112028,0.004763775
110104114567,0.078848116
110104116822,0.020784376
110104133069,0.010059911
110104135360,0.011669987
110104173022,0.14770311
110104173024,0.97445697
110104173321,0.019558363
110104173427,0.0057987724
110104212326,0.016160367
110104212427,0.047066808
110104212629,0.04476564
110104214166,0.0011188374
110104214366,0.009849423
110104214666,0.073386036
110104216028,0.009571661
110104218764,0.13218844
110104235568,0.8755768
110104235863,0.99776554
110104235960,0.07925884
110104235969,0.0009971755
110104273020,0.47357833
110104312328,0.024000293
110104316720,0.019890675
110104318168,0.68872595
110104333864,0.0058890204
110104335264,0.39707103
110104335761,0.5322758
110104371525,0.026296401
110104373225,0.0015071159
110104373524,0.018040622
110104373724,0.010398944
110104414562,0.012988095
110104414566,0.009398233
110104414963,0.14249788
110104416321,0.4045677
110104416323,0.0058117243
110104418063,0.019986385
110104418861,0.0032906972
110104433063,0.0034452404
110104435869,0.20855951
110104471220,0.9145345
110104471527,0.0008643705
110104473424,0.0013415673
110104518869,0.15505551
110104573525,0.0033107374
110104573729,0.03554075
110104612025,0.76982564
110104612521,0.003466827
110104614060,0.37391412
110104616124,0.10107851
110104618266,0.5576547
110104618763,0.0007613706
110104633863,0.0009670725
110104635166,0.06531349
110104635360,0.02209433
110104635569,0.006064635
110104673129,0.99086285
110104714167,0.994721
110104735161,0.0006673936
110104735462,0.04809693
110104735661,0.00076770526
110104773629,0.0012123069
110104812725,0.004964454
110104814967,0.013334696
110104816025,0.053219814
110104835068,0.006059274
110104835468,0.09981958
110104835964,0.7938284
110104873422,0.013074354
110104912721,0.03389732
110104914069,0.1432066
110104914661,0.009927274
110104918067,0.005315803
110104918562,0.0020646246
110104933763,0.0069132806
110104933868,0.73473054
110104971226,0.002602413
110104971229,0.12379587
110104973125,0.016977025
110105016123,0.60118634
110105016425,0.0010579483
110105016520,0.046365816
110105033069,0.004716513
110105035869,0.93693376
110105071026,0.45747435
110105116320,0.997824
110105116327,0.9958101
110105116421,0.001793332
110105116622,0.25088295
110105118463,0.83688194
110105118562,0.000310245
110105133761,0.03531565
110105135768,0.028320143
110105135961,0.99518996
110105171523,0.00053676596
110105173724,0.0044617956
110105212325,0.95834154
110105214162,0.108294345
110105216127,0.011165861
110105218765,0.017783212
110105271522,0.002929406
110105273126,0.06925991
110105273323,0.0019379831
110105312921,0.004870156
110105318961,0.008019204
110105333063,0.0015295632
110105333861,0.0093266405
110105373820,0.0008993202
110105373824,0.0002627859
110105373928,0.0025382435
110105416728,0.0016467609
110105418365,0.5220123
110105418761,0.007361116
110105435864,0.9958536
110105473220,0.026755035
110105473728,0.55932134
110105516120,0.028940998
110105516325,0.00091541564
110105518360,0.76616025
110105518964,0.02163046
110105533763,0.008897298
110105535563,0.74121076
110105573723,0.64322907
110105616123,0.01608899
110105618266,0.026765592
110105635360,0.0047250916
110105673022,0.0017833974
110105673522,0.023601977
110105716020,0.00043474868
110105716421,0.96476907
110105718969,0.005754219
110105733867,0.00090158824
110105735160,0.00053899316
110105735568,0.0043380735
110105771524,0.013080266
110105773122,0.0030597586
110105816823,0.0026080227
110105816928,0.0024853034
110105818769,0.0024580501
110105916827,0.003016853
110105916924,0.0013437044
110105918964,0.010879817
110105935863,0.003190681
110105971224,0.075346164
110105973521,0.04006214
110106016621,0.00022921158
110106018065,0.087608226
110106018169,0.0027614867
110106035466,0.088015705
110106035761,0.0504038
110106116423,0.99843335
110106135169,0.010350783
110106135863,0.024242982
110106173122,0.0014142528
110106216329,0.13076265
110106233863,0.016530126
110106235061,0.0010303723
110106235164,0.08683086
110106273429,0.09532666
110106273920,0.101374954
110106316028,0.0056125126
110106318463,0.03713805
110106335466,0.002536877
110106371527,0.004215185
110106373122,0.06747934
110106418266,0.9261139
110106418668,0.0031033724
110106435063,0.01102062
110106435464,0.8631923
110106473321,0.80714583
110106473428,0.00055631757
110106518266,0.009104676
110106518269,0.05997179
110106535268,0.92439157
110106573521,0.03865981
110106573825,0.0013675265
110106573929,0.0018221224
110106616820,0.0017953584
110106616920,0.12838988
110106635765,0.00041816363
110106673621,0.8812423
110106712326,0.0056636776
110106716229,0.0049926927
110106716723,0.0023047144
110106735469,0.06875987
110106771021,0.01452556
110106773625,0.16078727
110106814260,0.9671615
110106816924,0.005044662
110106818263,0.0010303776
110106835662,0.0031347722
110106873926,0.0012389635
110106918869,0.008619814
110106935163,0.0029628782
110106935561,0.0077415383
110106935968,0.0025087781
110107010961,0.9872541
110107016529,0.024333403
110107016728,0.9530166
110107018363,0.0008237578
110107018364,0.0010470754
110107018466,0.00038506763
110107018560,0.0123836575
110107035068,0.0031398209
110107073025,0.004928548
110107110861,0.914537
110107112465,0.0065955087
110107112962,0.031986278
110107114068,0.0038743522
110107114367,0.9968876
110107114560,0.025590407
110107116827,0.00058269716
110107118263,0.0015201789
110107118663,0.029602813
110107135269,0.8848888
110107173822,0.74559695
110107212721,0.0010423019
110107212823,0.9053481
110107214066,0.50728935
110107214667,0.10750118
110107216429,0.0028080435
110107218262,0.012333314
110107218663,0.011249199
110107235167,0.08675546
110107235865,0.09152689
110107273221,0.9986494
110107273923,0.05441025
110107312424,0.020516524
110107312825,0.0013430481
110107314261,0.004302329
110107314369,0.002990352
110107316522,0.003466889
110107316826,0.026237942
110107318769,0.047789987
110107373020,0.64390105
110107373221,0.9988198
110107410965,0.028653018
110107412123,0.0047690715
110107412168,0.76108974
110107412267,0.0012038712
110107414061,0.07990799
110107414662,0.001170195
110107416164,0.008277805
110107418267,0.5618179
110107418663,0.0031095531
110107435466,0.07326803
110107435861,0.0023951482
110107473024,0.004561257
110107473720,0.0066189035
110107514365,0.010425039
110107516825,0.15252632
110107518064,0.47522998
110107518068,0.0028706
110107533763,0.0030216256
110107533862,0.98813266
110107533865,0.00055217074
110107535163,0.03142253
110107535965,0.9132038
110107571022,0.19162707
110107571226,0.00319381
110107612122,0.00040394277
110107612322,0.17578894
110107614069,0.005528448
110107614469,0.0030366506
110107616423,0.8499446
110107635268,0.004066084
110107635464,0.24896528
110107714467,0.0009948405
110107716426,0.00032091365
110107733767,0.49248275
110107733863,0.004129855
110107771023,0.0044621467
110107814766,0.0011694917
110107814960,0.80017346
110107816224,0.005399203
110107818563,0.010820788
110107833862,0.0003694493
110107835263,0.0003712865
110107873220,0.37231317
110107873321,0.044336308
110107873325,0.0044787377
110107873724,0.98865885
110107910566,0.0037607092
110107910567,0.0017579632
110107910663,0.005919181
110107910968,0.0019804577
110107914260,0.07110543
110107914766,0.0013549939
110107918466,0.8072322
110107935369,0.008642779
110107971229,0.0015810678
110108014461,0.98498553
110108018164,0.0023756812
110108035168,0.99082756
110108071022,0.98667616
110108071023,0.0019654653
110108073429,0.0034729347
110108110163,0.90150195
110108116628,0.0009478442
110108116926,0.00042123208
110108118160,0.017290277
110108118263,0.022607846
110108133063,0.976254
110108133869,0.06605947
110108135164,0.0027953126
110108135865,0.019295635
110108171525,0.001985775
110108173226,0.11339083
110108173321,0.04626586
110108212823,0.0052997502
110108216021,0.05348136
110108216429,0.007873398
110108218268,0.0055556037
110108233062,0.0018616704
110108233764,0.10016564
110108233765,0.28344357
110108314065,0.005162707
110108314860,0.22319041
110108318660,0.000861022
110108318765,0.00036322582
110108335063,0.0009242201
110108335764,0.6005995
110108335866,0.49386522
110108414560,0.0006258772
110108416728,0.0037440138
110108418566,0.17592351
110108418669,0.0026841743
110108473625,0.034125973
110108514362,0.0067159687
110108514365,0.0020513453
110108514464,0.26033548
110108518169,0.99449366
110108610069,0.008015352
110108610369,0.0068920082
110108610667,0.001735758
110108610967,0.0013068969
110108614261,0.0036899438
110108614461,0.04494528
110108635063,0.08736596
110108673027,0.07833451
110108673620,0.0040733186
110108712120,0.9881637
110108716220,0.02097719
110108716225,0.835131
110108716625,0.008557134
110108773024,0.98770636
110108773522,0.0003314945
110108773726,0.011149712
110108814161,0.0722513
110108818064,0.9911353
110108835364,0.01164594
110108871028,0.70008135
110108871228,0.96688104
110108873028,0.003740162
110108912326,0.0085153
110108914162,0.0034950797
110108918863,0.026650617
110108971527,0.0008892096
110109014468,0.22716165
110109018463,0.0013661239
110109035164,0.10527337
110109035568,0.05729009
110109071522,0.00055819616
110109112622,0.0010102396
110109116021,0.90034294
110109116829,0.014416358
110109118562,0.0027224713
110109118869,0.001003726
110109133067,0.0009566035
110109135862,0.009501583
110109216125,0.5879112
110109216222,0.9842147
110109216623,0.089199655
110109218560,0.015654135
110109218564,0.93929195
110109218764,0.061006438
110109218862,0.04779944
110109218864,0.0018449612
110109233762,0.0043583508
110109233868,0.0013677002
110109235866,0.004126886
110109273426,0.34558305
110109273624,0.025410457
110109273929,0.026627354
110109310125,0.005205058
110109312620,0.9689614
110109316120,0.039896138
110109316523,0.0021178434
110109335862,0.017292498
110109373320,0.17980379
110109373728,0.0013632799
110109418160,0.0017212383
110109418163,0.002144052
110109433760,0.0007050436
110109435467,0.004890217
110109516021,0.0010361508
110109516928,0.0063608414
110109518562,0.0013498251
110109518664,0.0025919487
110109535266,0.09522431
110109573221,0.0024238303
110109612026,0.0005017728
110109612725,0.0070657544
110109612920,0.0020467944
110109616529,0.091632076
110109618060,0.0016052108
110109635368,0.0015125152
110109635566,0.023115987
110109712320,0.0022956387
110109712521,0.008427543
110109712625,0.08606988
110109712723,0.00073813304
110109716125,0.00074736535
110109718167,0.1115407
110109718363,0.0018155643
110109771223,0.9684097
110109773226,0.004585106
110109773727,0.00040666573
110109773920,0.032529682
110109810320,0.26435184
110109814368,0.0021218853
110109815327,0.008940016
110109816026,0.087735265
110109818068,0.003205598
110109818864,0.08022442
110109835066,0.084828995
110109835463,0.1876721
110109871225,0.7160502
110109871521,0.043468613
110109910128,0.039293677
110109910324,0.39350137
110109916720,0.072850816
110109916827,0.6843712
110109916929,0.66053724
110109933764,0.0042609214
110109935563,0.02070011
110109973020,0.0042544575
110109973122,0.09119416
110109973421,0.0009860842
110109973520,0.0013557592
110120010464,0.001100354
110120011260,0.0029449426
110120012763,0.05452916
110120012967,0.33490145
110120014167,0.0029226209
110120014368,0.0040134187
110120014561,0.08433061
110120016364,0.012620247
110120017161,0.0044805477
110120019167,0.00047409267
110120019567,0.0008583108
110120019662,0.0014358275
110120035068,0.0070738844
110120035666,0.17289837
110120035968,0.016420964
110120135260,0.0054793824
110120135262,0.34570968
110120135969,0.0028159933
110120212560,0.00095480523
110120212960,0.0043219547
110120216463,0.022986913
110120219161,0.0004047067
110120235269,0.0034378835
110120235569,0.31169102
110120318261,0.0026650766
110120335869,0.000940805
110120435262,0.014248911
110120435767,0.04894091
110120435964,0.0054767164
110120435966,0.0010007663
110120514166,0.027240567
110120518163,0.0022321239
110120518269,0.45858943
110120535561,0.0014077512
110120610260,0.0048394143
110120614560,0.017254902
110120614865,0.023308972
110120618362,0.06389762
110120618768,0.0069586094
110120633764,0.0016205912
110120635066,0.37520924
110120714961,0.0022473363
110120718066,0.030756852
110120718562,0.0037555068
110120733060,0.0030437133
110120735468,0.004647905
110120818465,0.8170049
110120818562,0.028016409
110120835560,0.0049060034
110120914966,0.029131016
110120918667,0.008322753
110120935266,0.016947301
110120935763,0.0017266652
110120935964,0.0007600487
110121035762,0.0044490695
110121173623,0.015745774
110121233863,0.008250844
110121233865,0.97447723
110121273127,0.012445581
110121373922,0.0004224875
110121435463,0.94724816
110121435467,0.12618099
110121435865,0.011164304
110121473623,0.00034340727
110121533066,0.03789992
110121533761,0.0062395087
110121573627,0.0023338585
110121633760,0.053303313
110121671522,0.016301583
110121673724,0.0009226095
110121773427,0.94322425
110121833868,0.056133907
110121871520,0.09084729
110121873728,0.7433911
110121971528,0.0007300367
110122018168,0.009659656
110122035062,0.0046856874
110122035068,0.04298993
110122035565,0.109668024
110122135160,0.050926775
110122135469,0.2072557
110122135862,0.007931046
110122171522,0.0015349834
110122171526,0.00047805792
110122173429,0.0028366884
110122235265,0.009067475
110122316823,0.018304259
110122373128,0.048445027
110122373828,0.18315305
110122435768,0.247607
110122435866,0.046207298
110122435967,0.030312667
110122518269,0.0016714408
110122533864,0.06858642
110122535163,0.00050448783
110122535463,0.99254054
110122535768,0.27567163
110122573823,0.00022296216
110122718061,0.0014258544
110122733069,0.023546474
110122733860,0.005346026
110122735260,0.029455898
110122735968,0.019636288
110122773621,0.01749629
110122773829,0.9927325
110122816322,0.0015171577
110122833061,0.140536
110122835469,0.0009745305
110122918166,0.0018067319
110122935666,0.0022390822
110122973224,0.13595721
110123171525,0.26534832
110123173023,0.0013640315
110123173726,0.28038266
110123335060,0.57442385
110123373420,0.0011866068
110123435969,0.93893886
110123535962,0.03929927
110123535967,0.8668265
110123571220,0.0007195584
110123633762,0.00077477837
110123633861,0.0663268
110123635969,0.40521178
110123671029,0.26126817
110123673728,0.058543097
110123673928,0.00023529981
110123773724,0.24849533
110123833760,0.32540557
110123833867,0.98486644
110123873327,0.008229786
110123873427,0.0104021095
110123873528,0.0033313434
110123933763,0.01583809
110123935268,0.0006964188
110124071228,0.026865149
110124173820,0.26100495
110124233769,0.025738677
110124235368,0.0004392066
110124273628,0.958899
110124371229,0.00092635344
110124373522,0.9966547
110124473222,0.0015942602
110124473223,0.002952084
110124473322,0.0013504444
110124473425,0.031829502
110124735261,0.786036
110124871022,0.0004499817
110124871229,0.12815098
110124873229,0.0007879241
110124873423,0.0015071969
110124973928,0.017395042
110125135063,0.415522
110125135668,0.033109516
110125173721,0.0012817589
110125173927,0.0021835708
110125233767,0.082970485
110125235561,0.007659743
110125235864,0.022683403
110125271525,0.0045251288
110125273024,0.21579015
110125335665,0.0163038
110125371521,0.23141843
110125371523,0.27781048
110125535766,0.75302774
110125635869,0.032890934
110125673326,0.005826169
110125733864,0.9838936
110125735368,0.9860931
110125773220,0.0012001345
110125773526,0.0010988619
110125935664,0.98113424
110125971029,0.0024738899
110125971221,0.68442917
110126135661,0.08779416
110126135666,0.005643858
110126135768,0.0013965279
110126135966,0.38107827
110126333065,0.024836771
110126335668,0.03242733
110126435465,0.013249713
110126518266,0.002463204
110126535168,0.0011328862
110126635060,0.33153185
110126735261,0.021228382
110126735467,0.29299948
110126735960,0.03307857
110126935469,0.010291918
110127035465,0.45518446
110127333865,0.45330438
110127635964,0.00094737625
110128133062,0.017014751
110128333064,0.04911733
110128633760,0.06613338
110128733865,0.051267873
110128833067,0.0011312325
110128833860,0.0567686
110128835564,0.0010175373
110128933865,0.8519726
110128933868,0.030847922
110129035169,0.8728145
110129035963,0.0017880282
110129071522,0.0015654393
110129073026,0.0011466843
110129073420,0.0012687707
110129116428,0.0032199454
110129235364,0.015295535
110129273627,0.0017006168
110129333768,0.0038880622
110129335167,0.9955953
110129433868,0.00703644
