userid,lgbm_roof_fold3_lr0.022_numleaves64_minchildweight5_featurefraction0.93_baggingfraction0.71_l1-0.5_l2-0.5seed121
100000000371,0.0008699363827431764
100000001215,0.0006759632819840459
100000001445,0.0013766414153690077
100000001575,0.9975622074852178
100000001601,0.00038474038728861796
100000001737,0.9986955213642706
100000001829,0.0028274962723483406
100000002055,0.0005576185402719865
100000002241,0.0019384499645707775
100000003067,0.0008519463765482025
100000004161,0.9968662979760295
100000004307,0.0014380243234161031
100000004855,0.9990749656639762
100000005055,0.000675706005699838
100000005701,0.005544796834665772
100000006247,0.0008951122522179196
100000006327,0.015518040503953926
100000006333,0.0018552490690858872
100000006397,0.0014942026924290557
100000007397,0.7734411865323733
100000007525,0.7153767671679504
100000007951,0.00957246274432008
100000007955,0.04175248113690549
100000008131,0.00027029143376983155
100000008427,0.02395367813055337
100000008745,0.0010249626718806578
100000009049,0.006394503182369474
100000009197,0.18475405350735763
100000009419,0.010457524653073112
100000009629,0.00033769961207839487
100000009961,0.9987245043919543
100000010157,0.9468361081416297
100000011403,0.00024335419961068303
100000012993,0.005867790919649618
100000013089,0.9815729726273404
100000013205,0.006465180893081307
100000013455,0.0022945202736607425
100000013591,0.02821588111769141
100000013861,0.00048429500830332725
100000014191,0.1324371481098837
100000014963,0.001784767639749556
100000015053,0.0012026728540158592
100000015077,0.9984522474049728
100000015351,0.6407471447202397
100000015659,0.9983282089551211
100000016411,0.0007720130927898692
100000016637,0.0002491632849473917
100000016665,0.0007767229028951447
100000016715,0.2917521186875247
100000016843,0.0024806062596042047
100000017191,0.012740177110049808
100000017255,0.00020005299828051957
100000017517,0.0012234008605585235
100000017533,0.018945406696396248
100000018131,0.88020857076339
100000018141,0.022281981973861244
100000018219,0.0025890851427904198
100000018439,0.021621961577725054
100000018651,0.0006710819138238192
100000018843,0.20550694703142633
100000019085,0.0026919413619686215
100000019503,0.0024529438510986564
100000019777,0.003712317764051866
100000019831,0.00623710463238153
100000019875,0.3246920800388186
100000020599,0.013660336366698054
100000020705,0.15085475972364285
100000020839,0.006217765693735428
100000021007,0.00581400165192938
100000021741,0.0015281828955210845
100000023031,0.025781889041518957
100000023341,0.0014758969282918915
100000023847,0.00013409727815209021
110020671228,0.8695578323790548
110100014968,0.004847304619706665
110100016420,0.26030911307547305
110100016422,0.0001089983144607077
110100018261,0.12364985503393111
110100035666,0.004260830383260482
110100073025,0.027819811675521583
110100073927,0.9995286287834363
110100116029,8.703952766130663e-05
110100133766,0.0012442889475756545
110100171523,0.004383353184097175
110100173226,0.2352229482150233
110100218469,0.025802103299880964
110100235669,0.00039064447114591384
110100316927,0.0003216691628218765
110100335267,0.00021980751920130468
110100371520,0.0036680783745238234
110100373224,7.374635209732553e-05
110100412425,0.0009201971992373017
110100418260,0.00034440344925448134
110100418567,0.9024690013513608
110100471522,0.0007352186347354726
110100471527,0.0011714443455431425
110100473324,0.002675475535285589
110100512827,0.005966668293529521
110100514267,0.0005887979830010605
110100516521,0.00132577772975374
110100516723,0.002471162176664869
110100516929,0.9997210525422119
110100535662,0.19720795398682434
110100573222,0.9613167206662115
110100573627,0.0002276604784505705
110100614362,0.010152033606686447
110100614562,0.9979061396009684
110100618862,0.00027352432502915884
110100635761,0.004919197965170823
110100673622,0.10132415745298466
110100673828,0.005684595546341524
110100735369,0.49850596236958483
110100816922,0.0012290725212321348
110100818367,0.251917246224495
110100835466,0.011408038461734132
110100835868,0.0836935169784392
110100871522,0.9382093209161982
110100873722,0.07633249362009696
110100933760,0.9190024893221086
110100973525,0.0023375976159765903
110101018063,0.020551820866061495
110101018362,0.001752412250322367
110101035263,0.0002607847566431735
110101071220,0.0006739166197712119
110101071222,0.0012257419260782588
110101071527,0.0014435847437940137
110101073025,0.0009468679649188122
110101073225,0.705150541969981
110101073822,0.00016349766848346427
110101112320,0.003231480219668794
110101114064,0.2891336645689841
110101114660,0.13192789787648107
110101118361,0.00030101222143850254
110101135467,0.00021761877733494548
110101173725,0.009962318436903797
110101210069,0.8889399235090617
110101212223,0.00037902400494701176
110101215122,0.13646786371422628
110101216420,0.00502202900785979
110101216527,0.9112141710993082
110101216821,0.00043358326783429687
110101217027,0.9994157924944163
110101217820,0.0029592881884830716
110101217824,0.9951280986198873
110101218861,0.9989086089475429
110101233064,0.753580066825328
110101273629,0.003405046454315898
110101273724,0.001442398427556173
110101273826,0.004233606422308355
110101273925,0.005169032892186211
110101312122,0.21337777366297805
110101314164,0.022379649123651747
110101316227,0.02127604983653748
110101316624,0.9888614407109452
110101335164,0.035725709180611846
110101335961,0.001040306474055759
110101373120,0.006620887808552488
110101373626,0.0009894501936841638
110101410927,0.9823586698606491
110101416523,0.996155997098057
110101416629,0.11647577440123558
110101418269,0.6922282254907394
110101418763,0.0025369900878050825
110101433762,0.018573423434965004
110101435165,0.0007249014011873812
110101435360,0.002079549099329824
110101435465,0.0006608122610097191
110101471226,0.022448346714405515
110101473623,0.05249780280269292
110101512925,0.5440273657462438
110101516227,0.006844398163212593
110101516323,0.0027467841163696283
110101518360,0.00030152339502988006
110101518560,0.6916874251055688
110101535968,0.005319843847798963
110101610427,0.023487234941870286
110101610625,0.0010240469176878283
110101610760,0.14569946999527253
110101610768,0.6306928243713269
110101612027,0.0001830923305299339
110101612064,0.002666242751045859
110101615728,0.00020042757317787724
110101615828,0.008530969108651481
110101615925,0.0024200026175117593
110101616227,0.00270300912372457
110101616427,0.0005626600276196315
110101616628,0.001048998849941578
110101616762,0.00019505616766404206
110101616863,0.0008246688376603127
110101616867,0.0007670011981294727
110101616966,0.0008007677148096076
110101617522,0.001336322386075751
110101618860,0.46228823578364375
110101618964,0.29283862685915596
110101618967,0.001110532410441659
110101673221,0.9015653941071277
110101673423,0.014816036747837033
110101712427,0.0012020467792641125
110101712621,0.04587598741656427
110101712622,0.0012268895174904705
110101714266,0.0015242940826945336
110101714568,0.00803548784944026
110101716420,0.021335762343295598
110101718064,0.012985771567373341
110101718461,0.011427276008393572
110101735567,0.0003169067897220725
110101771028,0.0006135035501590976
110101773127,0.11468911974735137
110101773722,0.0006076615660071408
110101773820,0.002065558513903175
110101810162,0.0007620395130400389
110101810364,0.9993831382218449
110101810367,0.9922974286821257
110101814963,0.050709320912214834
110101816628,0.009782821922085919
110101816826,0.00022816699608127134
110101816829,0.9641492127699488
110101818963,0.9737004964424193
110101833764,0.25871350895071693
110101871022,0.0004004777374344939
110101871223,0.007318571709870317
110101873420,0.027229689201481996
110101912122,0.002192804470354947
110101912224,0.02547269632864475
110101914166,0.0008771151547263288
110101914465,0.38316655102227654
110101914466,0.0023242995251367272
110101916529,0.0008948020378722132
110101916922,0.0005319549799257188
110101935966,0.0002077136838009345
110101973722,0.0015055170806777408
110102012425,0.06760739434366102
110102012824,0.0008405439655892887
110102012825,0.0007001337609271458
110102016124,0.004154850975028024
110102016220,0.7289032925314692
110102033767,0.8009324987033084
110102035860,0.0004744216435979361
110102073126,0.14940613426969965
110102073923,0.0003360091823907483
110102112525,0.021694660639452985
110102116023,0.00678619914221865
110102116124,0.26441523161465774
110102116228,0.0017819460480025357
110102116324,0.005251104972347928
110102118961,0.0006100824166948016
110102118969,0.0001647253786220638
110102173725,0.7746913677228381
110102218067,0.004579290867439851
110102233767,0.007549740521701828
110102235866,0.9931177101215724
110102271522,0.3263201913636285
110102371027,0.00591749548022764
110102416529,0.0003556265920187323
110102416629,0.9971650129107926
110102418265,0.012586107973833293
110102435363,0.00037417231834897677
110102435468,0.00020108487938430588
110102473227,0.0003289200519769027
110102473722,0.05741683921690918
110102473726,0.007009850025596995
110102473823,0.017093050341914964
110102516823,0.011793018920419576
110102518364,0.0005616118304188407
110102571020,0.0011754499306304534
110102614469,0.012644082034703755
110102616024,0.003919519272287207
110102616427,0.9990058980940834
110102616924,0.00028009798953929874
110102618366,0.0002512706209335304
110102618561,0.007349816071452783
110102618764,0.04264570875290038
110102673627,0.0024757129863025454
110102712120,0.004373615271732222
110102712123,0.002491054464167713
110102714366,0.00048819935407437917
110102714469,0.0005588739838568182
110102716420,0.0023925623523081453
110102716620,0.0015922210034976165
110102735360,0.9375940669113269
110102735561,0.00017710406356489096
110102773624,0.006611473434832239
110102773927,0.4055526281506346
110102812625,0.0009862402330234894
110102816320,0.00593179935190211
110102816325,0.0015704951496480213
110102816721,0.00021201524229124604
110102835465,0.0025019121930656752
110102835762,0.0012036566990148107
110102871220,0.06940115322411915
110102871228,0.000940106186071161
110102873020,0.005317620660606891
110102873026,0.03812060407324217
110102912126,0.00030139732809937955
110102912424,0.004140697728046761
110102916926,0.006755610079486776
110102918660,0.9998343385013889
110102933067,0.002173410579602044
110102971021,0.0018471768420789895
110102973320,0.005759436796690867
110102973729,0.0017960887978599165
110102973924,0.005040516524861173
110103010728,0.0002286843211711044
110103018267,0.9903814226663513
110103018466,0.18863187657225958
110103018561,0.0003743513458136066
110103035464,0.004536383025064162
110103073525,0.00675973136103675
110103112829,0.013811739562189056
110103114566,0.0005090174990933911
110103116221,0.0005893572153486352
110103118065,0.26698313550147906
110103118366,0.026841373779159457
110103118465,0.0030435011137520513
110103118869,0.0014815396506171075
110103171221,0.0018327275186580002
110103171521,0.005579810469776931
110103212425,0.9606537135440075
110103212522,0.008933146998779671
110103216621,0.015218589883704357
110103218368,0.4062379440526298
110103218764,0.001538861345089281
110103233860,0.0037581574381053886
110103235660,0.0007339553296753142
110103273729,0.053444535742896815
110103273822,0.0009829571856565147
110103310263,0.002221225486961075
110103314762,0.07753903639770199
110103316323,0.003758405417627734
110103318065,0.011952018483014895
110103318467,0.00047065766521873906
110103318469,0.0005804665760133364
110103333868,0.02917407144352203
110103373229,0.001274609443626315
110103373621,0.0009075320931708503
110103373624,0.014420278245765363
110103410325,0.0015027258637443017
110103412220,0.998493118446115
110103412325,0.09574800339644003
110103414068,0.0005024552603961505
110103414663,0.0013345814176076512
110103414867,0.02515806540239467
110103433064,0.0020470413637545277
110103433760,0.02217196242838329
110103435260,0.004865457418542292
110103471221,0.036653478858680484
110103471227,0.0004212733386562575
110103510325,0.04385001352104959
110103512423,0.34831978460061014
110103518066,0.009178212648620997
110103518463,0.0012388762981137434
110103518661,0.09083914030392072
110103535467,0.0004528583982715843
110103612126,0.9338296041122774
110103612224,0.006953613021796607
110103616126,0.00024235864235283133
110103616424,0.005311295595898155
110103616921,0.006522752110633662
110103633864,0.0009907798410883422
110103714268,0.007065193615081345
110103714367,0.0021046065019507234
110103716621,0.0003429980863634769
110103716623,0.06409581200354901
110103718268,0.004042655037128616
110103718464,0.014208101298042604
110103735161,0.019958912685213666
110103735266,0.009392032240207149
110103735669,0.00027573217286675877
110103735767,0.5173864396993458
110103771527,0.003745739854074254
110103773926,0.0566044672869338
110103814960,0.11074500796212777
110103816326,0.9986100788136669
110103816921,0.9660395792747404
110103835563,0.005187282225168474
110103914964,0.03931937843067137
110103918061,0.02509244142855761
