userid,xgb_predict_roof_fold3_eta0.008_min_child_weight15_colsample_bytree0.45_max_depth15_subsample0.78_seed6977
100000000371,0.0036496276
100000001215,0.002149133
100000001445,0.0066256314
100000001575,0.9930241
100000001601,0.0011326896
100000001737,0.99562377
100000001829,0.007189305
100000002055,0.0038533437
100000002241,0.0043138126
100000003067,0.0016704471
100000004161,0.9910086
100000004307,0.005557423
100000004855,0.9958739
100000005055,0.0036357332
100000005701,0.0100461
100000006247,0.0028882958
100000006327,0.020811178
100000006333,0.005485838
100000006397,0.004964004
100000007397,0.69507915
100000007525,0.8421807
100000007951,0.020767735
100000007955,0.06949419
100000008131,0.0014953492
100000008427,0.027079634
100000008745,0.002611355
100000009049,0.036544632
100000009197,0.31938696
100000009419,0.023303181
100000009629,0.0024990744
100000009961,0.9971412
100000010157,0.9516475
100000011403,0.0006784236
100000012993,0.012017588
100000013089,0.9650757
100000013205,0.012521359
100000013455,0.0038613928
100000013591,0.04777045
100000013861,0.0018898916
100000014191,0.20324038
100000014963,0.0060082953
100000015053,0.005407402
100000015077,0.9943993
100000015351,0.79299784
100000015659,0.99102134
100000016411,0.0025666673
100000016637,0.0024511516
100000016665,0.0036421434
100000016715,0.16738546
100000016843,0.0058586374
100000017191,0.022503654
100000017255,0.0020366816
100000017517,0.0111522265
100000017533,0.03437109
100000018131,0.9511781
100000018141,0.048653033
100000018219,0.0076452796
100000018439,0.03642509
100000018651,0.005136067
100000018843,0.17200243
100000019085,0.030836651
100000019503,0.011144442
100000019777,0.0023589684
100000019831,0.012375914
100000019875,0.31777784
100000020599,0.036777873
100000020705,0.29998234
100000020839,0.01450754
100000021007,0.013914891
100000021741,0.0046829614
100000023031,0.051380467
100000023341,0.0031515488
100000023847,0.0007063006
110020671228,0.9546264
110100014968,0.011408061
110100016420,0.06284275
110100016422,0.00038195413
110100018261,0.24883087
110100035666,0.012875043
110100073025,0.078478925
110100073927,0.9958916
110100116029,0.0010609481
110100133766,0.00678166
110100171523,0.010211129
110100173226,0.22719586
110100218469,0.08503631
110100235669,0.0036535226
110100316927,0.0025145826
110100335267,0.0010078369
110100371520,0.006677088
110100373224,0.0002848278
110100412425,0.0017581327
110100418260,0.0013761058
110100418567,0.90973943
110100471522,0.00088250433
110100471527,0.0052866614
110100473324,0.013982893
110100512827,0.010939948
110100514267,0.0022260954
110100516521,0.0047556483
110100516723,0.005210969
110100516929,0.998918
110100535662,0.32508853
110100573222,0.9343981
110100573627,0.0007385183
110100614362,0.0148740485
110100614562,0.99401945
110100618862,0.0012648493
110100635761,0.016062342
110100673622,0.29774535
110100673828,0.0071946685
110100735369,0.33717653
110100816922,0.00460073
110100818367,0.34275353
110100835466,0.0091947215
110100835868,0.11264238
110100871522,0.8981233
110100873722,0.22717707
110100933760,0.8781243
110100973525,0.010167378
110101018063,0.033860575
110101018362,0.0033480416
110101035263,0.001355823
110101071220,0.005729416
110101071222,0.008484807
110101071527,0.0024310711
110101073025,0.0025108645
110101073225,0.6749738
110101073822,0.00064080715
110101112320,0.0070778853
110101114064,0.44900104
110101114660,0.13407087
110101118361,0.0012714533
110101135467,0.0029744369
110101173725,0.016895957
110101210069,0.69355696
110101212223,0.0024102342
110101215122,0.19494756
110101216420,0.0051743085
110101216527,0.60851294
110101216821,0.0010135499
110101217027,0.9977109
110101217820,0.0055058952
110101217824,0.9846329
110101218861,0.99651533
110101233064,0.77081436
110101273629,0.019507898
110101273724,0.003080189
110101273826,0.0062721297
110101273925,0.023921976
110101312122,0.21784091
110101314164,0.050143126
110101316227,0.12245832
110101316624,0.9848415
110101335164,0.017952852
110101335961,0.0045471727
110101373120,0.01236929
110101373626,0.005624727
110101410927,0.99309707
110101416523,0.98162144
110101416629,0.13003339
110101418269,0.7603545
110101418763,0.0087282
110101433762,0.0769821
110101435165,0.0027602762
110101435360,0.0058346707
110101435465,0.0022266929
110101471226,0.100736596
110101473623,0.112910956
110101512925,0.5924434
110101516227,0.011840011
110101516323,0.004427736
110101518360,0.0015713909
110101518560,0.65529925
110101535968,0.019340437
110101610427,0.099658884
110101610625,0.0033200055
110101610760,0.18133153
110101610768,0.777112
110101612027,0.0014792918
110101612064,0.010743004
110101615728,0.0009009445
110101615828,0.012257941
110101615925,0.00506241
110101616227,0.006346529
110101616427,0.0037470835
110101616628,0.004924891
110101616762,0.0011311355
110101616863,0.0018072302
110101616867,0.0025532704
110101616966,0.0015436802
110101617522,0.0033092818
110101618860,0.13864605
110101618964,0.40730008
110101618967,0.002485303
110101673221,0.8724732
110101673423,0.040468767
110101712427,0.0027214873
110101712621,0.028974526
110101712622,0.005080153
110101714266,0.0041261907
110101714568,0.012288318
110101716420,0.049539298
110101718064,0.036547747
110101718461,0.022623675
110101735567,0.0007519442
110101771028,0.0008500802
110101773127,0.04427507
110101773722,0.0030207757
110101773820,0.008021724
110101810162,0.0024665417
110101810364,0.99377006
110101810367,0.9834798
110101814963,0.14964092
110101816628,0.022401348
110101816826,0.0008044932
110101816829,0.92696565
110101818963,0.91106266
110101833764,0.25166646
110101871022,0.001106726
110101871223,0.02975867
110101873420,0.07939351
110101912122,0.011716012
110101912224,0.03651569
110101914166,0.0029067602
110101914465,0.337484
110101914466,0.0071032606
110101916529,0.003112154
110101916922,0.0018021701
110101935966,0.0006566979
110101973722,0.004114241
110102012425,0.20238306
110102012824,0.0018373678
110102012825,0.0015369104
110102016124,0.0071647004
110102016220,0.7138636
110102033767,0.6470084
110102035860,0.0013115477
110102073126,0.083345346
110102073923,0.0011374181
110102112525,0.11552169
110102116023,0.011997438
110102116124,0.33102083
110102116228,0.007226502
110102116324,0.012406982
110102118961,0.0037414338
110102118969,0.0007511764
110102173725,0.9205583
110102218067,0.013141318
110102233767,0.032600768
110102235866,0.9947905
110102271522,0.74447393
110102371027,0.018478712
110102416529,0.0010364939
110102416629,0.9937694
110102418265,0.027429217
110102435363,0.00088866916
110102435468,0.00091896096
110102473227,0.001021515
110102473722,0.03760757
110102473726,0.04077911
110102473823,0.03166364
110102516823,0.03711812
110102518364,0.0022096632
110102571020,0.0037527604
110102614469,0.015867116
110102616024,0.017831368
110102616427,0.9976576
110102616924,0.0011139817
110102618366,0.0009932056
110102618561,0.04349665
110102618764,0.05346684
110102673627,0.0068777236
110102712120,0.002477508
110102712123,0.019270586
110102714366,0.002870215
110102714469,0.0014372297
110102716420,0.009892463
110102716620,0.0041765296
110102735360,0.9648533
110102735561,0.00043034172
110102773624,0.015191154
110102773927,0.59631646
110102812625,0.003363626
110102816320,0.03158875
110102816325,0.004712116
110102816721,0.0011132899
110102835465,0.0037987584
110102835762,0.005125761
110102871220,0.06195122
110102871228,0.006044814
110102873020,0.014456089
110102873026,0.09149615
110102912126,0.0005014479
110102912424,0.02465052
110102916926,0.008400351
110102918660,0.99821204
110102933067,0.004410281
110102971021,0.00508194
110102973320,0.0071733855
110102973729,0.0034592727
110102973924,0.00877463
110103010728,0.0006064863
110103018267,0.98588157
110103018466,0.1504253
110103018561,0.0010226467
110103035464,0.010707311
110103073525,0.006050763
110103112829,0.040216412
110103114566,0.0028587363
110103116221,0.0027597349
110103118065,0.24493913
110103118366,0.031184835
110103118465,0.0055281096
110103118869,0.003231588
110103171221,0.01246556
110103171521,0.013630804
110103212425,0.89331263
110103212522,0.041260097
110103216621,0.023516893
110103218368,0.49997887
110103218764,0.007919387
110103233860,0.017264694
110103235660,0.002185412
110103273729,0.06708182
110103273822,0.0028247393
110103310263,0.006144643
110103314762,0.027855856
110103316323,0.006752553
110103318065,0.038867448
110103318467,0.0019114573
110103318469,0.0037005302
110103333868,0.028712146
110103373229,0.0032794212
110103373621,0.0018691635
110103373624,0.045684498
110103410325,0.0055619557
110103412220,0.99474484
110103412325,0.10583237
110103414068,0.0022402436
110103414663,0.005843514
110103414867,0.019477012
110103433064,0.005952881
110103433760,0.046315137
110103435260,0.019094879
110103471221,0.04204032
110103471227,0.0007252611
110103510325,0.0347636
110103512423,0.53575045
110103518066,0.021690734
110103518463,0.0030732087
110103518661,0.1971457
110103535467,0.0013480956
110103612126,0.88059527
110103612224,0.012200355
110103616126,0.00087919546
110103616424,0.01256295
110103616921,0.008406884
110103633864,0.0033718953
110103714268,0.028679026
110103714367,0.0050259545
110103716621,0.0009120831
110103716623,0.10199153
110103718268,0.010406255
110103718464,0.047842484
110103735161,0.07263117
110103735266,0.071347244
110103735669,0.0008678781
110103735767,0.5388961
110103771527,0.014383435
110103773926,0.13082285
110103814960,0.19188501
110103816326,0.992815
110103816921,0.9407144
110103835563,0.007862665
110103914964,0.059754554
110103918061,0.0151918605
110103918664,0.001372354
110103933761,0.38126913
110103935165,0.0052061887
110103935264,0.0028022865
110103935763,0.0007431358
110103971521,0.0018465711
110103973129,0.004103271
110104012523,0.015789133
110104014167,0.0032955038
110104014560,0.17542577
110104016624,0.97675323
110104071022,0.00038256854
110104073426,0.0020245484
110104073726,0.0021809076
110104073929,0.0029476348
110104112028,0.0024383068
110104114567,0.056695033
110104116822,0.01149064
110104133069,0.009330751
110104135360,0.007780671
110104173022,0.10808555
110104173024,0.97502035
110104173321,0.011191131
110104173427,0.008503277
110104212326,0.016673991
110104212427,0.062360052
110104212629,0.02175685
110104214166,0.0010803282
110104214366,0.0031794442
110104214666,0.03857031
110104216028,0.008878343
110104218764,0.17450796
110104235568,0.4967687
110104235863,0.997891
110104235960,0.04054023
110104235969,0.0010778815
110104273020,0.66519207
110104312328,0.019204281
110104316720,0.021876803
110104318168,0.7710686
110104333864,0.0034694988
110104335264,0.20592292
110104335761,0.57262254
110104371525,0.019457048
110104373225,0.0028895913
110104373524,0.041120976
110104373724,0.0102870865
110104414562,0.015184027
110104414566,0.008074402
110104414963,0.120189525
110104416321,0.42048487
110104416323,0.02125021
110104418063,0.015476792
110104418861,0.0047440603
110104433063,0.0038656825
110104435869,0.17341442
110104471220,0.95034784
110104471527,0.00087704207
110104473424,0.0013151895
110104518869,0.037171658
110104573525,0.0015690626
110104573729,0.06901137
110104612025,0.87257785
110104612521,0.003581901
110104614060,0.35179135
110104616124,0.09430295
110104618266,0.72554475
110104618763,0.0015370855
110104633863,0.0014463296
110104635166,0.021288866
110104635360,0.04100501
110104635569,0.006589524
110104673129,0.99112207
110104714167,0.9916161
110104735161,0.0005714969
110104735462,0.026421042
110104735661,0.00084933155
110104773629,0.0010731494
110104812725,0.010686454
110104814967,0.0054564714
110104816025,0.012187091
110104835068,0.0034842372
110104835468,0.12010028
110104835964,0.88914174
110104873422,0.010293197
110104912721,0.029196568
110104914069,0.09142273
110104914661,0.009463157
110104918067,0.008158569
110104918562,0.0027248543
110104933763,0.0058830474
110104933868,0.7607015
110104971226,0.0016679816
110104971229,0.034986716
110104973125,0.009364564
110105016123,0.74891835
110105016425,0.0016282139
110105016520,0.034373865
110105033069,0.007782431
110105035869,0.9353335
110105071026,0.27610865
110105116320,0.99864435
110105116327,0.9936145
110105116421,0.0019888168
110105116622,0.10672178
110105118463,0.88415784
110105118562,0.00042251512
110105133761,0.014836938
110105135768,0.06409156
110105135961,0.99158424
110105171523,0.0004998971
110105173724,0.004609804
110105212325,0.98010963
110105214162,0.07932629
110105216127,0.006865335
110105218765,0.03417849
110105271522,0.00322101
110105273126,0.056626707
110105273323,0.0023978313
110105312921,0.0038122144
110105318961,0.015535019
110105333063,0.0019453146
110105333861,0.010060795
110105373820,0.00069876434
110105373824,0.0005976535
110105373928,0.0031577079
110105416728,0.0019413867
110105418365,0.39436817
110105418761,0.0063690855
110105435864,0.9952975
110105473220,0.02540584
110105473728,0.61006707
110105516120,0.045332402
110105516325,0.0010576599
110105518360,0.8342583
110105518964,0.0300915
110105533763,0.007495968
110105535563,0.8436751
110105573723,0.57258505
110105616123,0.022624768
110105618266,0.066460796
110105635360,0.006564611
110105673022,0.0021642067
110105673522,0.012286396
110105716020,0.00054910476
110105716421,0.94906205
110105718969,0.009525476
110105733867,0.0012657815
110105735160,0.0005761243
110105735568,0.0040481705
110105771524,0.013082869
110105773122,0.0054059587
110105816823,0.0035429674
110105816928,0.00201325
110105818769,0.002527415
110105916827,0.0019616534
110105916924,0.0012875105
110105918964,0.017278284
110105935863,0.0075279684
110105971224,0.06526044
110105973521,0.031916384
110106016621,0.0003203428
110106018065,0.097717196
110106018169,0.0033839012
110106035466,0.15187885
110106035761,0.05292337
110106116423,0.99846053
110106135169,0.014527969
110106135863,0.020373402
110106173122,0.0016134889
110106216329,0.086897336
110106233863,0.00841882
110106235061,0.00078172836
110106235164,0.14604636
110106273429,0.14651637
110106273920,0.19362433
110106316028,0.0018462628
110106318463,0.060977716
110106335466,0.0011827407
110106371527,0.0027093936
110106373122,0.13761537
110106418266,0.9494948
110106418668,0.0059185266
110106435063,0.033386078
110106435464,0.7456269
110106473321,0.8290326
110106473428,0.000844169
110106518266,0.013182104
110106518269,0.07713426
110106535268,0.95267135
110106573521,0.04795556
110106573825,0.0016082487
