userid,lgbm_roof_fold3_lr0.018_numleaves64_minchildweight3_featurefraction0.86_baggingfraction0.78_l1-0.5_l2-0.5seed13
100000000371,0.0015942362233817042
100000001215,0.001677565061994111
100000001445,0.0028505675492379993
100000001575,0.9982713528969258
100000001601,0.000517360105779187
100000001737,0.9992382205857577
100000001829,0.004016711510422005
100000002055,0.0008612424275875492
100000002241,0.0028808286064423544
100000003067,0.0014421501481540634
100000004161,0.9965693924556445
100000004307,0.002307758018346746
100000004855,0.9993157130335031
100000005055,0.0012042113669029563
100000005701,0.008694102939896734
100000006247,0.0011862926312985595
100000006327,0.02157268502505413
100000006333,0.0017846874934340801
100000006397,0.0023154463067753925
100000007397,0.7476399640547892
100000007525,0.6351735642813652
100000007951,0.013079813009336689
100000007955,0.046198866707168905
100000008131,0.0005827020956391904
100000008427,0.03121094748229462
100000008745,0.0014982242201358595
100000009049,0.006772785300193429
100000009197,0.19261262800451032
100000009419,0.014872183484579873
100000009629,0.0005771199177571704
100000009961,0.9987730350316136
100000010157,0.9634152748785011
100000011403,0.0004939761926099107
100000012993,0.008616838269099675
100000013089,0.9787155782031519
100000013205,0.008305616595198672
100000013455,0.0028753577470198074
100000013591,0.03092379360058656
100000013861,0.0006711364286216352
100000014191,0.1455630883330241
100000014963,0.0025517700228992993
100000015053,0.0020530939094806845
100000015077,0.9990210528826692
100000015351,0.610181784990885
100000015659,0.9987009052459389
100000016411,0.0011412616259799287
100000016637,0.0005180862022668796
100000016665,0.0017672798551967531
100000016715,0.3242198521565918
100000016843,0.005439663288547531
100000017191,0.012462954364050906
100000017255,0.00042924306000425167
100000017517,0.0021834527755192476
100000017533,0.026386643641999743
100000018131,0.9356209637734101
100000018141,0.02519232249583378
100000018219,0.005459343418929153
100000018439,0.03516685144831696
100000018651,0.0012203763431075452
100000018843,0.20488405260177037
100000019085,0.004864415932255534
100000019503,0.0030305436856219344
100000019777,0.005907679815268497
100000019831,0.012874133821885585
100000019875,0.3977919111145179
100000020599,0.017330095679829596
100000020705,0.14321452250462602
100000020839,0.008207164583851314
100000021007,0.007255392286855408
100000021741,0.001958766629685341
100000023031,0.03165105277244594
100000023341,0.00209936320315852
100000023847,0.00029248009223523385
110020671228,0.9259258417243942
110100014968,0.008315325041648317
110100016420,0.240231025920861
110100016422,0.00032349446827692404
110100018261,0.13092949743549642
110100035666,0.005055729878382852
110100073025,0.0362091780195592
110100073927,0.9993079943337687
110100116029,0.000269097045325408
110100133766,0.0025664404369203525
110100171523,0.005340286046180153
110100173226,0.18421928320593084
110100218469,0.02974805287507132
110100235669,0.0008058560159603412
110100316927,0.0008561872205737945
110100335267,0.0003805519361866727
110100371520,0.004009431615186598
110100373224,0.00023367237851299
110100412425,0.0011019351948083698
110100418260,0.0008046961192141825
110100418567,0.8487518994310818
110100471522,0.0015784433222644433
110100471527,0.002037974084710463
110100473324,0.00474954169758692
110100512827,0.010465711697912591
110100514267,0.0007904466266363402
110100516521,0.00178123312472395
110100516723,0.003832580780268087
110100516929,0.9996343007800533
110100535662,0.2131672843851761
110100573222,0.951525218182128
110100573627,0.0006242016454920226
110100614362,0.018210647988649176
110100614562,0.9985278388850117
110100618862,0.0007327859170070252
110100635761,0.00688140303974272
110100673622,0.11436197203934029
110100673828,0.007895532295540592
110100735369,0.4342104299259229
110100816922,0.0019508888066995973
110100818367,0.212939297743216
110100835466,0.011893198684772552
110100835868,0.09034356529544195
110100871522,0.8932928717889115
110100873722,0.09723797431533261
110100933760,0.9485972666986558
110100973525,0.003644706305960608
110101018063,0.02932261496231184
110101018362,0.0024615138123316375
110101035263,0.0004616034768547518
