userid,xgb_predict_roof_fold5_eta0.012_min_child_weight17_colsample_bytree0.74_max_depth9_subsample0.85_seed43
100000000371,0.0044759326
100000001215,0.0034508232
100000001445,0.0074539967
100000001575,0.99570596
100000001601,0.0007942029
100000001737,0.9972693
100000001829,0.004100828
100000002055,0.0017897632
100000002241,0.0029342037
100000003067,0.0048739524
100000004161,0.99524355
100000004307,0.0014442862
100000004855,0.9637103
100000005055,0.0020350793
100000005701,0.0034601786
100000006247,0.001636167
100000006327,0.09089896
100000006333,0.32451132
100000006397,0.0013913955
100000007397,0.6444289
100000007525,0.7412229
100000007951,0.018880917
100000007955,0.06555696
100000008131,0.0013486829
100000008427,0.05245609
100000008745,0.0032895256
100000009049,0.02909558
100000009197,0.284857
100000009419,0.045182157
100000009629,0.0014135621
100000009961,0.886388
100000010157,0.92515707
100000011403,0.0010743265
100000012993,0.0103328675
100000013089,0.95848674
100000013205,0.012630475
100000013455,0.0031091187
100000013591,0.035632644
100000013861,0.0021535389
100000014191,0.117317796
100000014963,0.0044664606
100000015053,0.0012814591
100000015077,0.9994817
100000015351,0.72687453
100000015659,0.9966589
100000016411,0.007932635
100000016637,0.0025128815
100000016665,0.0006292908
100000016715,0.20391054
100000016843,0.00783964
100000017191,0.026229616
100000017255,0.00046462106
100000017517,0.004051497
100000017533,0.028735166
100000018131,0.9084913
100000018141,0.032358106
100000018219,0.0023628413
100000018439,0.06795772
100000018651,0.004676949
100000018843,0.08088025
100000019085,0.01246338
100000019503,0.017756613
100000019777,0.0017413525
100000019831,0.016764132
100000019875,0.5136961
100000020599,0.07768722
100000020705,0.1178575
100000020839,0.007268476
100000021007,0.017454153
100000021741,0.010227071
100000023031,0.12849721
100000023341,0.0036253762
100000023847,0.0005711533
110020671228,0.99592954
110100014968,0.0045846147
110100016420,0.074568905
110100016422,0.00025834935
110100018261,0.35385546
110100035666,0.019461168
110100073025,0.07252166
110100073927,0.99550664
110100116029,0.0006116451
110100133766,0.0061805486
110100171523,0.009416876
110100173226,0.22637093
110100218469,0.043446906
110100235669,0.0009083868
110100316927,0.003506882
110100335267,0.00091274997
110100371520,0.008287248
110100373224,0.00022467077
110100412425,0.0009998644
110100418260,0.0049117194
110100418567,0.92624646
110100471522,0.0007297934
110100471527,0.003653583
110100473324,0.008854175
110100512827,0.012993407
110100514267,0.0026125344
110100516521,0.009876637
110100516723,0.00562224
110100516929,0.999382
110100535662,0.213593
110100573222,0.930863
110100573627,0.00079354586
110100614362,0.0469281
110100614562,0.99800855
110100618862,0.0013981808
110100635761,0.007427293
110100673622,0.12272636
110100673828,0.009737186
110100735369,0.39135665
110100816922,0.0041149785
110100818367,0.37550443
110100835466,0.044577308
110100835868,0.057494998
110100871522,0.88894874
110100873722,0.06378356
110100933760,0.9075077
110100973525,0.0033967174
110101018063,0.06151862
110101018362,0.0060691414
110101035263,0.00091824046
110101071220,0.0038100635
110101071222,0.0058917203
110101071527,0.0027742414
110101073025,0.0014482072
110101073225,0.6580288
110101073822,0.00035540297
110101112320,0.009681209
110101114064,0.2838716
110101114660,0.41755238
110101118361,0.00037580385
110101135467,0.0011786087
110101173725,0.025762424
110101210069,0.6967191
110101212223,0.0021029105
110101215122,0.38615796
110101216420,0.0038048327
110101216527,0.9023613
110101216821,0.00091461587
110101217027,0.9955902
110101217820,0.0056313346
110101217824,0.99224454
110101218861,0.99229014
110101233064,0.7517656
110101273629,0.038212996
110101273724,0.0019970252
110101273826,0.004643334
110101273925,0.03229294
110101312122,0.2638513
110101314164,0.07356141
110101316227,0.103716396
110101316624,0.98496705
110101335164,0.038907997
110101335961,0.002109828
110101373120,0.044556372
110101373626,0.006973644
110101410927,0.9935257
110101416523,0.9891421
110101416629,0.23553321
110101418269,0.789771
110101418763,0.0040412997
110101433762,0.038131464
110101435165,0.0030974424
110101435360,0.0075760833
110101435465,0.0016355449
110101471226,0.07056352
110101473623,0.07828536
110101512925,0.52503145
110101516227,0.021338336
110101516323,0.004948891
110101518360,0.00078826136
110101518560,0.36043793
110101535968,0.014459772
110101610427,0.082212985
110101610625,0.00085022335
110101610760,0.0721062
110101610768,0.6222383
110101612027,0.0007769279
110101612064,0.017027427
110101615728,0.00064005825
110101615828,0.023009447
110101615925,0.009855921
110101616227,0.0074616177
110101616427,0.0009330528
110101616628,0.0035049762
110101616762,0.00068530126
110101616863,0.001839927
110101616867,0.0010500212
110101616966,0.0021278998
110101617522,0.004720823
110101618860,0.36136696
110101618964,0.17298892
110101618967,0.0033419617
110101673221,0.7956208
110101673423,0.02929597
110101712427,0.0029396005
110101712621,0.058774363
110101712622,0.0070672384
110101714266,0.0030462036
110101714568,0.014458226
110101716420,0.06709293
110101718064,0.051488586
110101718461,0.02395774
110101735567,0.00029286713
110101771028,0.00055708794
110101773127,0.05272118
110101773722,0.0021944582
110101773820,0.0091552865
110101810162,0.0030027211
110101810364,0.9975003
110101810367,0.976861
110101814963,0.09020387
110101816628,0.05578007
110101816826,0.0005694693
110101816829,0.9831856
110101818963,0.9062521
110101833764,0.27549854
110101871022,0.00057647825
110101871223,0.02329867
110101873420,0.06725612
110101912122,0.0070124166
110101912224,0.044288896
110101914166,0.01182211
110101914465,0.2906151
110101914466,0.0067806095
110101916529,0.004109354
110101916922,0.0018019894
110101935966,0.00072934467
110101973722,0.005422533
110102012425,0.2972826
110102012824,0.00059516117
110102012825,0.004755033
110102016124,0.008888917
110102016220,0.47583422
110102033767,0.7473902
110102035860,0.001196652
110102073126,0.1132732
110102073923,0.0021076032
110102112525,0.07156754
110102116023,0.00606047
110102116124,0.3540253
110102116228,0.0037314247
110102116324,0.013960898
110102118961,0.003119847
110102118969,0.0004195106
110102173725,0.7789136
110102218067,0.013791293
110102233767,0.028156484
110102235866,0.9882234
110102271522,0.6210066
110102371027,0.023852672
110102416529,0.0004781621
110102416629,0.98713523
110102418265,0.020597037
110102435363,0.001146297
110102435468,0.0018565096
110102473227,0.0032508757
110102473722,0.03343938
110102473726,0.010064217
110102473823,0.0663351
110102516823,0.08504866
