userid,xgb_predict_roof_fold3_eta0.016_min_child_weight19_colsample_bytree0.58_max_depth12_subsample0.83_seed5263
100000000371,0.0050899335
100000001215,0.0022382492
100000001445,0.0068811947
100000001575,0.9933336
100000001601,0.0012515729
100000001737,0.9961831
100000001829,0.004102155
100000002055,0.0019213133
100000002241,0.0028514396
100000003067,0.005529935
100000004161,0.9929883
100000004307,0.002018216
100000004855,0.9690356
100000005055,0.0028314472
100000005701,0.0041529806
100000006247,0.0018361151
100000006327,0.06858322
100000006333,0.37023136
100000006397,0.002649709
100000007397,0.63127613
100000007525,0.7049551
100000007951,0.016358837
100000007955,0.091764994
100000008131,0.001993084
100000008427,0.04988539
100000008745,0.0040705195
100000009049,0.029914347
100000009197,0.3078126
100000009419,0.040098444
100000009629,0.0014180783
100000009961,0.81899685
100000010157,0.91643447
100000011403,0.000989573
100000012993,0.013317163
100000013089,0.96415144
100000013205,0.020383222
100000013455,0.0026254684
100000013591,0.034255225
100000013861,0.002413165
100000014191,0.14618742
100000014963,0.004394341
100000015053,0.001724647
100000015077,0.999382
100000015351,0.7403524
100000015659,0.9967975
100000016411,0.01208777
100000016637,0.0027141261
100000016665,0.00086144655
100000016715,0.285878
100000016843,0.009756179
100000017191,0.02339097
100000017255,0.000669777
100000017517,0.005027227
100000017533,0.031538457
100000018131,0.8623543
100000018141,0.029652813
100000018219,0.0025789568
100000018439,0.060646046
100000018651,0.0045599327
100000018843,0.09192369
100000019085,0.015269141
100000019503,0.017712178
100000019777,0.0015796906
100000019831,0.01374219
100000019875,0.58525586
100000020599,0.08856797
100000020705,0.12131021
100000020839,0.006560479
100000021007,0.01991794
100000021741,0.01079952
100000023031,0.07725569
100000023341,0.003963845
100000023847,0.00063028466
110020671228,0.99212676
110100014968,0.0047762203
110100016420,0.07142205
110100016422,0.0002622564
110100018261,0.33844033
110100035666,0.022743592
110100073025,0.13784651
110100073927,0.99465036
110100116029,0.00074364006
110100133766,0.0064830147
110100171523,0.006526727
110100173226,0.23019831
110100218469,0.06705169
110100235669,0.0008738558
110100316927,0.0031263393
110100335267,0.0018836524
110100371520,0.007909642
110100373224,0.00022722421
110100412425,0.0012713716
110100418260,0.005883722
110100418567,0.8933595
110100471522,0.00067430775
110100471527,0.0032559838
110100473324,0.010212935
110100512827,0.015781872
110100514267,0.0024784126
110100516521,0.011865606
110100516723,0.0071507753
110100516929,0.9993041
110100535662,0.28571317
110100573222,0.9390138
110100573627,0.00072500226
110100614362,0.03459637
110100614562,0.9962575
110100618862,0.0011253824
110100635761,0.009523484
110100673622,0.14279467
110100673828,0.008380829
