userid,lgbm_roof_fold5_lr0.03_numleaves32_minchildweight4_featurefraction0.45_baggingfraction0.55_l1-0.5_l2-2.0seed7
100000000371,0.002523240429318095
100000001215,0.002495815133371452
100000001445,0.0019354783697325452
100000001575,0.9988020306083747
100000001601,0.00041835672486725323
100000001737,0.9990757502880598
100000001829,0.004432407403533328
100000002055,0.0024821497444908235
100000002241,0.0027138312018867134
100000003067,0.0010674878702086226
100000004161,0.9986289841377687
100000004307,0.002553395830214009
100000004855,0.9992679460092843
100000005055,0.0003757797667786909
100000005701,0.008438915472560735
100000006247,0.0009933474833225563
100000006327,0.010783611871824602
100000006333,0.004082074842413764
100000006397,0.0030777070823756617
100000007397,0.7348954629826877
100000007525,0.9239254565735433
100000007951,0.009022883287294883
100000007955,0.04114133884549281
100000008131,0.0004182731379588483
100000008427,0.0192160506163473
100000008745,0.001229215892509834
100000009049,0.02880454874903542
100000009197,0.19587022262327786
100000009419,0.019778625579054084
100000009629,0.001345645957864836
100000009961,0.9989936705046627
100000010157,0.9786685545248807
100000011403,0.0005567901825513433
100000012993,0.005809423770826642
100000013089,0.939532776470602
100000013205,0.005404511194785215
100000013455,0.003508659125708272
100000013591,0.0452391893408297
100000013861,0.0009895366069975202
100000014191,0.15547135814677202
100000014963,0.0022252230705060152
100000015053,0.0018333855725579918
100000015077,0.9987776892659419
100000015351,0.7878347855169172
100000015659,0.9975168792598368
100000016411,0.00160919539059301
100000016637,0.0024940183814236745
100000016665,0.0019808026628269785
100000016715,0.061804808606286156
100000016843,0.0026887764808592694
100000017191,0.018471504733917482
100000017255,0.000699326848223738
100000017517,0.007866842305948207
100000017533,0.021602467297522333
100000018131,0.9873453128611441
100000018141,0.02521298308103041
100000018219,0.0024235196439679587
100000018439,0.0333887759039649
100000018651,0.0033364078244430577
100000018843,0.10149945850659452
100000019085,0.023789246362145855
100000019503,0.006651405481016594
100000019777,0.0016397077875295028
100000019831,0.013880118189950507
100000019875,0.2286109088396448
100000020599,0.008118457719573058
100000020705,0.15952255206834537
100000020839,0.014261232948991015
100000021007,0.009408326639356448
100000021741,0.003137409718667738
100000023031,0.07981322322365716
100000023341,0.0018723126085429607
100000023847,0.00031265794081305
110020671228,0.9832787027017442
110100014968,0.008095310612918204
110100016420,0.05353877275402513
110100016422,0.0004163553545289823
110100018261,0.10789965390240501
110100035666,0.007200549894130608
110100073025,0.024716889044105777
110100073927,0.9990485572090722
110100116029,0.00027958995146562933
110100133766,0.005571346705452894
110100171523,0.006532722957589963
110100173226,0.15917958342124555
110100218469,0.03036157059880503
110100235669,0.0022235885033930615
110100316927,0.0019484130962844036
110100335267,0.00046426462810954087
