userid,catboost_predict_roof_fold5_lr0.13_l2_leaf_reg3_subsample0.85_depth10_seed1467
100000000371,0.000831837758705
100000001215,0.00196426255272
100000001445,0.00375286839131
100000001575,0.998113409678
100000001601,0.000293974206009
100000001737,0.997134964718
100000001829,0.000804540269627
100000002055,0.00019602627467
100000002241,0.000544839326862
100000003067,0.000158336773639
100000004161,0.997365074747
100000004307,0.000170532108391
100000004855,0.99909543719
100000005055,0.000386743063801
100000005701,0.00283670105072
100000006247,0.000136953923844
100000006327,0.0448354509267
100000006333,0.0667691792351
100000006397,0.00247467991483
100000007397,0.736387407759
100000007525,0.900267127539
100000007951,0.0065107430142
100000007955,0.0361149576071
100000008131,0.000152087880445
100000008427,0.0303920979512
100000008745,9.08621089145e-05
100000009049,0.0100855043407
100000009197,0.193996413341
100000009419,0.0606417820369
100000009629,0.00031273946389
100000009961,0.857395651276
100000010157,0.985450732823
100000011403,0.000432824350004
100000012993,0.0210161999378
100000013089,0.947475658234
100000013205,0.00817340072684
100000013455,0.00134602864749
100000013591,0.0327714804251
100000013861,0.000284358275842
100000014191,0.0454843294902
100000014963,0.0015959227085
100000015053,0.000291698509851
100000015077,0.999853714981
100000015351,0.737291876897
100000015659,0.998972235342
100000016411,0.00124904105628
100000016637,0.000107577455984
100000016665,6.27141506171e-05
100000016715,0.105612028102
100000016843,0.00495846983789
100000017191,0.0102903639486
100000017255,2.50395299973e-05
100000017517,0.000768134485612
100000017533,0.0127854991825
100000018131,0.915744750079
100000018141,0.0157455871279
100000018219,0.000245954615148
100000018439,0.0285384490341
100000018651,0.00149484802392
100000018843,0.0374033185864
100000019085,0.00200310584553
100000019503,0.00772179995902
100000019777,0.00113373134983
100000019831,0.0206517464123
100000019875,0.693345002776
100000020599,0.100892004363
100000020705,0.0745207809014
100000020839,0.00199582783743
100000021007,0.0246116660207
100000021741,0.00205963652729
100000023031,0.0827980440088
100000023341,0.00117246885599
100000023847,1.73874840267e-05
110020671228,0.936613616292
110100014968,0.0131357854236
110100016420,0.0645256633611
110100016422,6.1177529144e-05
110100018261,0.105965860751
110100035666,0.00599677400612
110100073025,0.0198629262121
110100073927,0.9997734599
110100116029,2.36341283267e-05
110100133766,0.0045488640203
110100171523,0.00746088602406
110100173226,0.167251482216
110100218469,0.0269809312677
110100235669,0.000458782524728
110100316927,0.000698199965387
110100335267,0.000111494447518
110100371520,0.00525847108846
110100373224,5.11995258338e-05
110100412425,0.00106995916943
110100418260,0.000480031672567
110100418567,0.946274713164
110100471522,0.000431153731907
110100471527,0.00115636812084
110100473324,0.00373442983079
110100512827,0.00432646262848
110100514267,0.00356720951406
110100516521,0.0140927482061
110100516723,0.00404719592825
110100516929,0.999983124045
110100535662,0.117779282571
110100573222,0.680856514975
110100573627,0.000149191018935
110100614362,0.041864685791
110100614562,0.99893371851
110100618862,0.000338916256881
110100635761,0.00302952718396
110100673622,0.12823207194
110100673828,0.00695738580591
110100735369,0.484425626228
110100816922,0.00227232384067
110100818367,0.3156415359
110100835466,0.0184352559295
110100835868,0.049134914292
110100871522,0.84316424712
110100873722,0.0733975134728
110100933760,0.85988448429
110100973525,0.00274823421319
110101018063,0.0516456192672
110101018362,0.00322464907241
110101035263,0.000410543092261
110101071220,0.00845188172605
110101071222,0.00385360462467
110101071527,0.00156379659705
110101073025,0.00139085763701
110101073225,0.73566603196
110101073822,0.000100568002162
110101112320,0.00532809485952
110101114064,0.381163971995
110101114660,0.302345416622
110101118361,0.000223777557691
110101135467,0.00032561510971
110101173725,0.0137124266162
110101210069,0.647848104887
110101212223,0.00127798970903
110101215122,0.454810058978
110101216420,0.00182043093285
110101216527,0.706794023359
110101216821,0.000589159859935
110101217027,0.999610796666
110101217820,0.0028131655083
110101217824,0.987866137127
110101218861,0.999640205188
110101233064,0.691557663754
110101273629,0.0282337658656
110101273724,0.00082479626379
110101273826,0.000973662010523
110101273925,0.0129400594547
110101312122,0.272688617821
110101314164,0.124922520139
110101316227,0.168988550652
110101316624,0.973332696901
110101335164,0.0603386495808
110101335961,0.00510289381535
110101373120,0.0350031172966
110101373626,0.00397773317348
110101410927,0.993541604479
110101416523,0.983206861658
110101416629,0.171370401589
110101418269,0.750751938639
110101418763,0.00188800514686
110101433762,0.0676317258013
110101435165,0.00247886580651
110101435360,0.00425911662476
110101435465,0.000335831502676
110101471226,0.05195065223
110101473623,0.0934376966175
110101512925,0.577049170946
110101516227,0.0161351470922
110101516323,0.000590550932639
110101518360,0.000642695697972
110101518560,0.235065118358
110101535968,0.00775345119984
110101610427,0.0992207297331
110101610625,0.000364423546346
110101610760,0.129837874748
110101610768,0.606657060968
110101612027,0.00017647706466
110101612064,0.016054585526
110101615728,0.000309804935355
110101615828,0.0209824737024
110101615925,0.00036646480286
110101616227,0.00616039652543
110101616427,0.00124708775992
110101616628,0.00442870721474
110101616762,0.000307468823825
110101616863,0.0016347659497
110101616867,0.000386382448582
110101616966,0.000195043851631
110101617522,0.00565320063304
110101618860,0.576375224786
110101618964,0.263183732318
110101618967,0.00212887959123
110101673221,0.733851969963
110101673423,0.0146179643633
110101712427,0.00185002994036
110101712621,0.0332900955661
110101712622,0.0036119628825
110101714266,0.000474680481578
110101714568,0.00586323305915
110101716420,0.0619297934582
110101718064,0.0875088598763
110101718461,0.028636310283
110101735567,8.00418670084e-05
110101771028,0.000293603226908
110101773127,0.0426088516587
110101773722,0.000934701132404
110101773820,0.00142373374249
110101810162,0.0131286607009
110101810364,0.999336938357
110101810367,0.950830181908
110101814963,0.0932421214016
110101816628,0.0078222678519
110101816826,0.000130308628112
110101816829,0.989184760334
110101818963,0.920692109006
110101833764,0.228294943582
110101871022,0.000484573997938
110101871223,0.0430222849128
110101873420,0.030425610337
110101912122,0.00419722135906
110101912224,0.0214908000594
110101914166,0.00340938911378
110101914465,0.365379091207
110101914466,0.00424775195002
110101916529,0.00193148461524
110101916922,0.000726832749474
110101935966,0.000733773729168
110101973722,0.00299812894115
110102012425,0.22645203595
110102012824,0.000286349730068
110102012825,0.0035848440245
110102016124,0.00444817442578
110102016220,0.353188906566
110102033767,0.845062566868
110102035860,0.000610509817786
110102073126,0.0855935587891
110102073923,0.000378335354727
110102112525,0.107045184999
110102116023,0.00749997351484
110102116124,0.577748939226
110102116228,0.00172061444282
110102116324,0.0104229999075
110102118961,0.000465860600274
110102118969,6.34313722029e-05
110102173725,0.76049890406
110102218067,0.0102669820331
110102233767,0.0445378839611
110102235866,0.992594565628
110102271522,0.467858643108
110102371027,0.025537360939
110102416529,0.0001853959655
110102416629,0.992909210716
110102418265,0.0162255716105
110102435363,0.000464224067552
110102435468,8.80160549938e-05
110102473227,0.000365597246149
110102473722,0.0351660295854
110102473726,0.00314430594827
110102473823,0.0345785295019
110102516823,0.0415771343869
110102518364,0.00022128278393
110102571020,0.00453668699764
110102614469,0.00557564961081
110102616024,0.0113363509167
110102616427,0.999734320987
110102616924,0.000703606609239
110102618366,0.000344013195337
110102618561,0.0115066470574
110102618764,0.0687443117272
110102673627,0.0030842529791
110102712120,0.00270200177339
110102712123,0.0119622161525
110102714366,0.000563175441505
110102714469,0.000359048123518
110102716420,0.0065579252858
110102716620,0.00347775720793
110102735360,0.856602786594
110102735561,5.49588427876e-05
110102773624,0.0174675006191
110102773927,0.764799428565
110102812625,0.00386194748302
110102816320,0.0119752958527
110102816325,0.00343990200784
110102816721,0.000904938525757
110102835465,0.00185017257637
110102835762,0.006942971301
110102871220,0.0266720757502
110102871228,0.0122189767778
110102873020,0.0194971715288
110102873026,0.0865691484122
110102912126,7.1500773879e-05
110102912424,0.00595001899762
110102916926,0.010821872028
110102918660,0.999843279764
110102933067,0.00304213123586
110102971021,0.009537857886
110102973320,0.000509113653035
110102973729,0.00212373414102
110102973924,0.0124698696106
110103010728,0.000543644928613
110103018267,0.969491739045
110103018466,0.218280876262
110103018561,0.000188076908863
110103035464,0.00458331273272
110103073525,0.00224484073109
110103112829,0.0187954131689
110103114566,0.000840452012468
110103116221,0.00107077467765
110103118065,0.318685594193
110103118366,0.0617822179595
110103118465,0.00585329297659
110103118869,0.00416913417543
110103171221,0.00712667323172
110103171521,0.000995008218002
110103212425,0.857111496726
110103212522,0.025483991863
110103216621,0.00523186555274
110103218368,0.47151273333
110103218764,0.00863427241226
110103233860,0.00233564931681
110103235660,0.00314235623524
110103273729,0.0650888933241
110103273822,0.000866178822142
110103310263,0.00729705572417
110103314762,0.018925558689
110103316323,0.00301595605654
110103318065,0.0188856537162
110103318467,0.00109827136793
110103318469,0.00272031339202
110103333868,0.0406372582789
110103373229,0.00061139830592
110103373621,0.000968937450472
110103373624,0.0375659229979
110103410325,0.00497424053778
110103412220,0.999011600033
110103412325,0.149607399684
110103414068,0.000593013166514
110103414663,0.00367246950718
110103414867,0.00905127378602
110103433064,0.00576501014568
110103433760,0.00443646742845
110103435260,0.0388762452568
110103471221,0.049996324861
110103471227,8.32834507535e-05
110103510325,0.0688675550472
110103512423,0.543678980217
110103518066,0.0185651284845
110103518463,0.00106474334836
110103518661,0.264206631562
110103535467,0.000579773266517
110103612126,0.908306025809
110103612224,0.00190166097427
110103616126,0.00022966365055
110103616424,0.0331311843085
110103616921,0.00661575648695
110103633864,0.010039411776
110103714268,0.0194450006979
110103714367,0.00296609849435
110103716621,0.000254861989203
110103716623,0.0134043037764
110103718268,0.00636702656646
110103718464,0.0255419087066
110103735161,0.0369685585221
110103735266,0.0279245370292
110103735669,0.000563097954961
110103735767,0.873717410088
110103771527,0.00716379552478
110103773926,0.0762653263987
110103814960,0.0373970306892
110103816326,0.998012314507
110103816921,0.925517042694
110103835563,0.00563558852962
110103914964,0.0237571612402
110103918061,0.0197332284742
110103918664,0.00231574577225
110103933761,0.486187091398
110103935165,0.00953796569382
110103935264,0.0015866192507
110103935763,8.90488056294e-05
110103971521,0.00208742084843
110103973129,0.000346568402923
110104012523,0.00560288335697
110104014167,0.00715145898055
110104014560,0.0987502708005
110104016624,0.969907515837
110104071022,0.000146972239584
110104073426,0.000577196591737
110104073726,0.000438862767292
110104073929,0.000639666339117
110104112028,0.00287079446168
110104114567,0.115271004248
110104116822,0.00496025214882
110104133069,0.0129138841001
110104135360,0.0138045246475
110104173022,0.133720745624
110104173024,0.974588639695
110104173321,0.0045453459825
110104173427,0.00590051540021
110104212326,0.016689938363
110104212427,0.0179486342305
110104212629,0.0247239041571
110104214166,0.000285714141192
110104214366,0.00150724319305
110104214666,0.0599974374288
110104216028,0.0202162840092
110104218764,0.0614704894126
110104235568,0.828832489132
110104235863,0.998587907575
110104235960,0.0372228928574
110104235969,0.000343442438537
110104273020,0.685247636899
110104312328,0.0037118160501
110104316720,0.0153216817747
110104318168,0.595827705785
110104333864,0.00242380315245
110104335264,0.0729318238258
110104335761,0.310510554595
110104371525,0.00210490517439
110104373225,0.00419660597371
110104373524,0.0226278691957
110104373724,0.0229251492068
110104414562,0.00348387755201
110104414566,0.00353186021481
110104414963,0.143576976916
110104416321,0.288386719198
110104416323,0.00589745191387
110104418063,0.011587174443
110104418861,0.00299223981757
110104433063,0.00505918942134
110104435869,0.0634928411201
110104471220,0.768607327096
110104471527,4.26431551204e-05
110104473424,0.00043953520813
110104518869,0.0478828872639
110104573525,0.00287094846341
110104573729,0.0319577055775
110104612025,0.754655373479
110104612521,0.0148733126612
110104614060,0.406497975088
110104616124,0.081288783251
110104618266,0.775755963685
110104618763,0.000212256537908
110104633863,0.000720871336661
110104635166,0.0100469942439
110104635360,0.0131855303485
110104635569,0.0208124506216
110104673129,0.998444160628
110104714167,0.944005265654
110104735161,2.05929395084e-05
110104735462,0.0254328902915
110104735661,0.000149456069513
110104773629,0.000676151231656
110104812725,0.00278462308118
110104814967,0.00875863184065
110104816025,0.0417467675728
110104835068,0.00949656856032
110104835468,0.105874191008
110104835964,0.981879326661
110104873422,0.0101462819966
110104912721,0.011687434188
110104914069,0.318569251745
110104914661,0.00608673908351
110104918067,0.00274409630008
110104918562,0.00157899354329
110104933763,0.00333438032021
110104933868,0.788153318313
110104971226,0.0021306475881
110104971229,0.0316422234267
110104973125,0.0120700040759
110105016123,0.208798600882
110105016425,8.58229610985e-05
110105016520,0.0506860945232
110105033069,0.000718068678887
110105035869,0.929935488479
110105071026,0.2751459751
110105116320,0.999927869706
110105116327,0.966311478207
110105116421,0.00118267001318
110105116622,0.372630908401
110105118463,0.805388575076
110105118562,4.83467277007e-05
110105133761,0.0616514675494
110105135768,0.09436237701
110105135961,0.996233192441
110105171523,0.000142151530938
110105173724,0.00450457439109
110105212325,0.961994801337
110105214162,0.316184859296
110105216127,0.00467550054097
110105218765,0.0105632667955
110105271522,0.00261347158824
110105273126,0.0705305671542
110105273323,0.000258197957507
110105312921,0.00317735289627
110105318961,0.0142560412348
110105333063,4.35201325972e-05
110105333861,0.00484254571682
110105373820,0.000270364473546
110105373824,9.08824262124e-05
110105373928,0.00115453393393
110105416728,0.000198642435819
110105418365,0.234707268671
110105418761,0.0113791578551
110105435864,0.995345643853
110105473220,0.00245626718069
110105473728,0.616885236848
110105516120,0.0161185246978
110105516325,2.98474305327e-05
110105518360,0.867402764447
110105518964,0.00632217228827
110105533763,0.00166482348648
110105535563,0.659351769569
110105573723,0.531019063472
110105616123,0.0231678982362
110105618266,0.00783483553332
110105635360,0.00363049579604
110105673022,0.00319400584341
110105673522,0.00193439868327
110105716020,0.00011095634757
110105716421,0.93247772745
110105718969,0.00389677471099
110105733867,0.000195058363845
110105735160,0.000144064166371
110105735568,0.00187498345512
110105771524,0.0242285166516
110105773122,0.000442569427246
110105816823,0.00112259840374
110105816928,0.00124410193603
110105818769,0.00903842250188
110105916827,0.000328764788308
110105916924,0.000909572714753
110105918964,0.00428904488036
110105935863,0.00217110460961
110105971224,0.0384055217112
110105973521,0.039146119085
110106016621,4.33641944618e-05
110106018065,0.0599947881574
110106018169,0.00055283819722
110106035466,0.0556738679784
110106035761,0.131204415098
110106116423,0.999961090555
110106135169,0.0113134222128
110106135863,0.00432196378869
110106173122,0.000846894719617
110106216329,0.0291436543249
110106233863,0.0265763242385
110106235061,0.00229119667595
110106235164,0.0436960009492
110106273429,0.0998634892196
110106273920,0.148918158717
110106316028,0.00240551049842
110106318463,0.182640427624
110106335466,0.00454085832272
110106371527,0.00200989190045
110106373122,0.176217589834
110106418266,0.939790309922
110106418668,0.00622722505683
110106435063,0.0268193520245
110106435464,0.799241641346
110106473321,0.895940284454
110106473428,3.4177998026e-05
110106518266,0.0102317699406
110106518269,0.0512294127677
110106535268,0.909742763657
110106573521,0.0137693428885
110106573825,0.0026688156553
110106573929,0.00115824109788
110106616820,0.000244509265666
110106616920,0.0618742847776
110106635765,1.808747017e-05
110106673621,0.898162187853
110106712326,0.00214367572556
110106716229,0.000818575911879
110106716723,0.000830208706696
110106735469,0.103617566321
110106771021,0.00683504224008
110106773625,0.0652566009972
110106814260,0.922570510225
110106816924,0.00489337633895
110106818263,0.000539552487432
110106835662,0.00122287812433
110106873926,6.35773045973e-05
110106918869,0.00448820287363
110106935163,0.00198447931252
110106935561,0.00288356219982
110106935968,0.00568175233402
110107010961,0.994888811002
110107016529,0.00994228431699
110107016728,0.962457877321
110107018363,0.000229503837717
110107018364,0.00138835189563
110107018466,0.000137979866848
110107018560,0.0089888268927
110107035068,0.00182254412673
110107073025,0.0012557520527
110107110861,0.941808315726
110107112465,0.00795883520993
110107112962,0.0096308921655
110107114068,0.00333098949026
110107114367,0.998645249215
110107114560,0.0250720974009
110107116827,0.000113292352837
110107118263,0.00243225376366
110107118663,0.00321531196449
110107135269,0.95852047556
110107173822,0.698831069157
110107212721,0.000336772622156
110107212823,0.414666171359
110107214066,0.454374429707
110107214667,0.158632324299
110107216429,0.00185574522094
110107218262,0.00852505307289
110107218663,0.0031661595474
110107235167,0.0537226163473
110107235865,0.143787039422
110107273221,0.996224734094
110107273923,0.0105125579453
110107312424,0.00673878922373
110107312825,0.000720342211265
110107314261,0.00160124014209
110107314369,0.00077331199959
110107316522,0.00046496389222
110107316826,0.00463806811943
110107318769,0.0516395344128
110107373020,0.575093146669
110107373221,0.999966170407
110107410965,0.0130538603356
110107412123,0.00237693958341
110107412168,0.571416492921
110107412267,0.00177262453895
110107414061,0.0304426031959
110107414662,7.17998064222e-05
110107416164,0.0140306083195
110107418267,0.527130217695
110107418663,0.00435074103939
110107435466,0.0439852557418
110107435861,0.00103573748413
110107473024,0.00189376340003
110107473720,0.00936316127554
110107514365,0.0645719502775
110107516825,0.22935662653
110107518064,0.301937872449
110107518068,0.000728422245739
110107533763,0.00377944338869
110107533862,0.987799761822
110107533865,0.000259427855956
110107535163,0.0212838740917
110107535965,0.830220262566
110107571022,0.0977882325327
110107571226,0.00544958960736
110107612122,4.24493209446e-05
110107612322,0.437353942052
110107614069,0.0031310582231
110107614469,0.00157577021668
110107616423,0.9355899972
110107635268,0.00165024599076
110107635464,0.26593783058
110107714467,7.23203575836e-05
110107716426,5.97262816292e-05
110107733767,0.256233857279
110107733863,0.00193481665613
110107771023,0.00644138186308
110107814766,0.00048551328031
110107814960,0.648066503316
110107816224,0.0143508639115
110107818563,0.0046443031162
110107833862,0.000110305675155
110107835263,0.000201214548501
110107873220,0.45455949176
110107873321,0.02652618344
110107873325,0.00345079146042
110107873724,0.996762139528
110107910566,0.00495049329506
110107910567,0.000310206967183
110107910663,0.00071745452414
110107910968,0.000393289757568
110107914260,0.040557897259
110107914766,9.84971499283e-05
110107918466,0.60906957022
110107935369,0.00426980105222
110107971229,0.000459214359148
110108014461,0.973275599142
110108018164,0.000937707003911
110108035168,0.990109224259
110108071022,0.994295477079
110108071023,0.0015618500333
110108073429,0.00028019151064
110108110163,0.956081521812
110108116628,0.00037468273671
110108116926,0.000237146287487
110108118160,0.0403267610052
110108118263,0.00157110444486
110108133063,0.919777164494
