userid,xgb_predict_roof_fold5_eta0.013_min_child_weight21_colsample_bytree0.55_max_depth15_subsample0.91_seed127
100000000371,0.0033059628
100000001215,0.0024601368
100000001445,0.0035779574
100000001575,0.9927472
100000001601,0.00062432303
100000001737,0.9972043
100000001829,0.007920143
100000002055,0.002339465
100000002241,0.0059367805
100000003067,0.0028166042
100000004161,0.99307185
100000004307,0.0039692284
100000004855,0.9969514
100000005055,0.0037979097
100000005701,0.012607576
100000006247,0.0040222025
100000006327,0.047464482
100000006333,0.004774878
100000006397,0.0037164171
100000007397,0.84608376
100000007525,0.7780827
100000007951,0.02570939
100000007955,0.076338604
100000008131,0.0013246919
100000008427,0.06368967
100000008745,0.0038248275
100000009049,0.019713877
100000009197,0.2601871
100000009419,0.018113926
100000009629,0.0011419796
100000009961,0.9957916
100000010157,0.9374677
100000011403,0.00062989583
100000012993,0.015709573
100000013089,0.97194827
100000013205,0.016633421
100000013455,0.006328807
100000013591,0.087249056
100000013861,0.001149293
100000014191,0.19880156
100000014963,0.0040625087
100000015053,0.0019799115
100000015077,0.9953619
100000015351,0.5882987
100000015659,0.9944336
100000016411,0.002386006
100000016637,0.0014176203
100000016665,0.002562783
100000016715,0.23679924
100000016843,0.0065873535
100000017191,0.01918761
100000017255,0.00081150216
100000017517,0.0059269355
100000017533,0.017502444
100000018131,0.86701363
100000018141,0.049262352
100000018219,0.0064414637
100000018439,0.028531527
100000018651,0.002211526
100000018843,0.19606575
100000019085,0.01511506
100000019503,0.007432832
100000019777,0.00745932
100000019831,0.011730263
100000019875,0.3897296
100000020599,0.027802343
100000020705,0.20826092
100000020839,0.015011902
100000021007,0.014328992
100000021741,0.00319814
100000023031,0.049734302
100000023341,0.006580904
100000023847,0.0005844848
110020671228,0.8761358
110100014968,0.011701385
110100016420,0.15311608
110100016422,0.00041129394
110100018261,0.20669754
110100035666,0.012729673
110100073025,0.05591815
110100073927,0.99582225
110100116029,0.0004198208
110100133766,0.0047066705
110100171523,0.01356891
110100173226,0.2774989
110100218469,0.08987773
110100235669,0.0011280677
110100316927,0.0015144051
110100335267,0.00081872585
110100371520,0.0087030195
110100373224,0.00027206563
110100412425,0.001509675
110100418260,0.0023102215
110100418567,0.83573186
110100471522,0.0012276089
110100471527,0.004072878
110100473324,0.008179585
110100512827,0.017844256
110100514267,0.0029901692
110100516521,0.005171598
110100516723,0.008127695
110100516929,0.99848574
110100535662,0.34792748
110100573222,0.9433669
110100573627,0.0008412573
110100614362,0.015565736
110100614562,0.99514246
110100618862,0.0014945007
110100635761,0.013388053
110100673622,0.15279448
110100673828,0.007010156
110100735369,0.34789887
110100816922,0.004425055
110100818367,0.31729597
110100835466,0.028994191
110100835868,0.15663476
110100871522,0.91138905
110100873722,0.12960748
110100933760,0.9136031
110100973525,0.0087063275
110101018063,0.03272339
110101018362,0.005897389
110101035263,0.00091450615
110101071220,0.0021677278
110101071222,0.0041283052
110101071527,0.0027031754
110101073025,0.0020330441
110101073225,0.66275215
110101073822,0.00049576315
110101112320,0.008833852
110101114064,0.3981458
110101114660,0.19306432
110101118361,0.0010306772
110101135467,0.001207196
110101173725,0.024685333
110101210069,0.8657862
110101212223,0.0013798835
110101215122,0.22396985
110101216420,0.0072950274
110101216527,0.9105008
110101216821,0.0011020062
110101217027,0.99718076
110101217820,0.0061618267
110101217824,0.99447966
110101218861,0.99615157
110101233064,0.70233375
110101273629,0.01654495
110101273724,0.0064114532
110101273826,0.016177934
110101273925,0.015958816
110101312122,0.19982965
110101314164,0.037124716
110101316227,0.0783833
110101316624,0.9762799
110101335164,0.09753685
110101335961,0.0036924635
110101373120,0.021328751
110101373626,0.003419549
110101410927,0.9784185
110101416523,0.9936291
110101416629,0.12336545
110101418269,0.6770679
110101418763,0.007133535
110101433762,0.036769085
110101435165,0.002806086
110101435360,0.008139851
110101435465,0.0015321355
110101471226,0.067142434
110101473623,0.08937248
110101512925,0.4886736
110101516227,0.01745384
110101516323,0.005195614
110101518360,0.0008533681
110101518560,0.64086324
110101535968,0.021545742
110101610427,0.048502382
110101610625,0.0025226355
110101610760,0.16266748
110101610768,0.6839621
110101612027,0.000713199
110101612064,0.010417015
110101615728,0.00065950415
110101615828,0.028815951
110101615925,0.004462889
110101616227,0.00636914
110101616427,0.002069489
110101616628,0.0037252665
110101616762,0.00044074137
110101616863,0.0017459777
110101616867,0.0028219176
110101616966,0.001798776
110101617522,0.0027181846
110101618860,0.36665624
110101618964,0.31468117
110101618967,0.0031356781
110101673221,0.8127807
110101673423,0.05001539
110101712427,0.0026691593
110101712621,0.071549185
110101712622,0.0030968618
110101714266,0.0041950988
110101714568,0.012985331
110101716420,0.04143125
110101718064,0.04302622
110101718461,0.022255864
110101735567,0.0010532495
110101771028,0.0008971121
110101773127,0.0833616
110101773722,0.0016693982
110101773820,0.007230051
110101810162,0.0018225198
110101810364,0.9986166
110101810367,0.9853565
110101814963,0.13329472
110101816628,0.028492218
110101816826,0.00079515186
110101816829,0.9394673
110101818963,0.9231626
110101833764,0.2958226
110101871022,0.0009883073
110101871223,0.021420319
110101873420,0.04487895
110101912122,0.0070230975
110101912224,0.039077815
110101914166,0.003906566
110101914465,0.4015147
110101914466,0.0063498304
110101916529,0.0031446363
110101916922,0.0017685934
110101935966,0.0006278023
110101973722,0.005710436
110102012425,0.0902977
110102012824,0.0014167123
110102012825,0.0017250342
110102016124,0.008740435
110102016220,0.7320139
110102033767,0.74764687
110102035860,0.0021582865
110102073126,0.16350386
110102073923,0.0012818357
110102112525,0.05076345
110102116023,0.01219576
110102116124,0.26588994
110102116228,0.004552035
110102116324,0.010793329
110102118961,0.0021312437
110102118969,0.00072711136
110102173725,0.65224963
110102218067,0.01923886
110102233767,0.017865237
110102235866,0.9938036
110102271522,0.41590804
110102371027,0.015456761
110102416529,0.0005958235
110102416629,0.9936055
110102418265,0.038536426
110102435363,0.001558882
110102435468,0.0005104041
110102473227,0.00095138897
110102473722,0.06778284
110102473726,0.023516964
110102473823,0.03717402
110102516823,0.043402392
110102518364,0.0017041869
110102571020,0.002852446
110102614469,0.031009411
110102616024,0.008208336
110102616427,0.9962044
110102616924,0.0018639149
110102618366,0.00085235666
110102618561,0.03143355
110102618764,0.063531
110102673627,0.008203218
110102712120,0.008171971
110102712123,0.007697868
110102714366,0.0021634602
110102714469,0.0019320166
110102716420,0.0043673743
110102716620,0.004737367
110102735360,0.9164898
110102735561,0.0009863762
110102773624,0.013889524
110102773927,0.5213163
110102812625,0.0025550893
110102816320,0.0149485
110102816325,0.004486588
110102816721,0.00075424503
110102835465,0.0074513913
110102835762,0.0033058287
110102871220,0.12440534
110102871228,0.003134805
110102873020,0.008471577
110102873026,0.05486217
110102912126,0.00055520446
110102912424,0.008234957
110102916926,0.014078957
110102918660,0.99937236
110102933067,0.006232212
110102971021,0.0069536017
110102973320,0.019069213
110102973729,0.004135348
110102973924,0.0103377225
110103010728,0.0008770853
110103018267,0.9798544
110103018466,0.24050435
110103018561,0.0013967848
110103035464,0.008710972
110103073525,0.0088785235
110103112829,0.029261868
110103114566,0.0013736206
110103116221,0.0016312611
110103118065,0.27965406
110103118366,0.04486885
110103118465,0.008693853
110103118869,0.0027926227
110103171221,0.004416959
110103171521,0.008317609
110103212425,0.94840497
110103212522,0.03685149
110103216621,0.042344064
110103218368,0.4119548
110103218764,0.0043303883
110103233860,0.010172184
110103235660,0.0017078202
110103273729,0.07387643
110103273822,0.0031933277
110103310263,0.0059004487
110103314762,0.045136187
110103316323,0.010278834
110103318065,0.023394514
110103318467,0.0020281777
110103318469,0.002623143
110103333868,0.04374837
110103373229,0.0044366224
110103373621,0.0014144485
110103373624,0.023722747
110103410325,0.005184275
110103412220,0.99681777
110103412325,0.11778357
110103414068,0.0021734757
110103414663,0.004329854
110103414867,0.023097847
110103433064,0.0072524725
110103433760,0.03390438
110103435260,0.012073504
110103471221,0.078313045
110103471227,0.0010789221
110103510325,0.05506354
