userid,lgbm_roof_fold3_lr0.025_numleaves30_minchildweight2_featurefraction0.3_baggingfraction0.5_l1-0.5_l2-1.0seed53
100000000371,0.0015170795483098222
100000001215,0.0027044403716193193
100000001445,0.0024797331888243798
100000001575,0.9989919006501945
100000001601,0.0003538912719726387
100000001737,0.9995776136303082
100000001829,0.003495498189891326
100000002055,0.0016979905900616039
100000002241,0.0028215752932708293
100000003067,0.0006977945536223947
100000004161,0.9987866334566853
100000004307,0.002986871368716302
100000004855,0.9994501820884416
100000005055,0.00023648045546845585
100000005701,0.008593802650653183
100000006247,0.0008446678910161743
100000006327,0.012068450752386462
100000006333,0.0038202067822409452
100000006397,0.0026187486912061506
100000007397,0.7105549010564579
100000007525,0.891423565855952
100000007951,0.013945328073716389
100000007955,0.04509792760512055
100000008131,0.0005867696802966475
100000008427,0.020815028644956334
100000008745,0.000681650215259845
100000009049,0.019128818751616667
100000009197,0.19286432549299193
100000009419,0.023311753073255146
100000009629,0.0014458322398460505
100000009961,0.9993759908098184
100000010157,0.9897190728913662
100000011403,0.00037627012340746166
100000012993,0.008094122945142954
100000013089,0.9438120468249277
100000013205,0.0057641348136100385
100000013455,0.003964335686812907
100000013591,0.03822140882472836
100000013861,0.0013352056197034664
100000014191,0.16190422975866145
100000014963,0.0021109895871690176
100000015053,0.001127941829945451
100000015077,0.9992913782979636
100000015351,0.779811914732497
100000015659,0.9987316952365476
100000016411,0.0016909172818474875
100000016637,0.0008765683048401249
100000016665,0.0010924502494561268
100000016715,0.07831066142168629
100000016843,0.003836981433039094
100000017191,0.016510102908592797
100000017255,0.0009047030924786699
100000017517,0.006700172320365692
100000017533,0.023402949620405344
100000018131,0.9914285893519353
100000018141,0.02800050144095423
100000018219,0.0027273316877949607
100000018439,0.034282968128706924
100000018651,0.002688881180980479
100000018843,0.11478182647566841
100000019085,0.01802778333153383
100000019503,0.008311238264130955
100000019777,0.0019855450815717593
100000019831,0.014014327652554231
100000019875,0.2176931536580505
100000020599,0.012605795397612638
100000020705,0.18551400032337736
100000020839,0.015345458490607604
100000021007,0.006071036273487631
100000021741,0.0023327685442833136
100000023031,0.07079288313003378
100000023341,0.0014718520397138917
100000023847,0.0002404832135297828
110020671228,0.9885929962123279
110100014968,0.005577708219013401
110100016420,0.044764379668397115
110100016422,0.0002461901121786046
110100018261,0.10328735741391204
110100035666,0.006672918899377365
110100073025,0.04116804140353157
110100073927,0.999584991916834
110100116029,0.00013625804673840017
110100133766,0.0038852429393513685
110100171523,0.006661343720586063
110100173226,0.15360321558341206
110100218469,0.039906014819164164
110100235669,0.002575249432824531
110100316927,0.0011755397541566015
110100335267,0.0003744361757402356
110100371520,0.004427240920527358
110100373224,7.638856196992445e-05
110100412425,0.0005889117534467677
110100418260,0.0002665255363623218
110100418567,0.9251416986750932
110100471522,0.0006699728265440307
110100471527,0.0026017688534373845
110100473324,0.008347565644916344
110100512827,0.0060634412615481964
110100514267,0.001763140993244746
110100516521,0.002130424748029041
110100516723,0.0017682666851928802
110100516929,0.9999085475429483
110100535662,0.11925508693006708
110100573222,0.9266710079288399
110100573627,0.0005273340427988126
110100614362,0.00975172092904597
110100614562,0.9984496986728786
110100618862,0.0011701774659553367
110100635761,0.006430217591983746
110100673622,0.22245315900738025
110100673828,0.008899459420769968
110100735369,0.3415319142599555
110100816922,0.004619954296908044
110100818367,0.21450217577671302
110100835466,0.006453598391779708
110100835868,0.05934800957973452
110100871522,0.8748648375906584
110100873722,0.1730102069659828
110100933760,0.8601850030277552
110100973525,0.004081475146020607
110101018063,0.022121578780101066
110101018362,0.002160123947738707
110101035263,0.0007733153889427389
110101071220,0.007871497194053743
110101071222,0.0073172039398846055
110101071527,0.0018632599658549775
110101073025,0.0020588855989760566
110101073225,0.7131556165168238
110101073822,0.000365544153542334
110101112320,0.006154359451471552
110101114064,0.4383916206039058
110101114660,0.16504997166298743
110101118361,0.0009403611462781297
110101135467,0.0011302936101490104
110101173725,0.009777342399331717
110101210069,0.8007765727734096
110101212223,0.0010225266022841492
110101215122,0.144771913514982
110101216420,0.0036064227121050847
110101216527,0.5020559411319231
110101216821,0.000637790043365644
110101217027,0.9996861002648215
110101217820,0.0031220857597971685
110101217824,0.9830029433035282
110101218861,0.9996405141946019
110101233064,0.7954319234056064
110101273629,0.012256310060848092
110101273724,0.0016608122897110347
110101273826,0.0035047587312154265
110101273925,0.016971398424812087
110101312122,0.3637295051214393
110101314164,0.04919072646162317
110101316227,0.11887292391734965
110101316624,0.9928078532228222
110101335164,0.00844953472794119
110101335961,0.0026251659764025465
110101373120,0.01099867383591568
110101373626,0.003710575189345377
110101410927,0.9943547385751144
110101416523,0.9827345809538635
110101416629,0.18213052660937934
110101418269,0.7980745515722055
110101418763,0.007831892080684947
110101433762,0.05281543516278082
110101435165,0.00241483243618871
110101435360,0.003182720192809683
110101435465,0.0009229905548594905
110101471226,0.12949139808172042
110101473623,0.0900110092414078
110101512925,0.6608287299013412
110101516227,0.015940756570055642
110101516323,0.0009298191450755728
110101518360,0.0012034735066793068
110101518560,0.5813453193169239
110101535968,0.010781073691311989
110101610427,0.09040854448928298
110101610625,0.0032768709898149165
110101610760,0.11844643279219326
110101610768,0.6171850915213346
110101612027,0.0007242920995838654
110101612064,0.010341300459131618
110101615728,0.00048714768049322243
110101615828,0.014393678450374212
110101615925,0.0014649184299354958
110101616227,0.0076888784458706005
110101616427,0.001886484047158237
110101616628,0.0034565451862317853
110101616762,0.0010123103141961506
110101616863,0.0016068368468242717
110101616867,0.0022354328840067652
110101616966,0.0008045247340290647
110101617522,0.004009305663919576
110101618860,0.19384226709563668
110101618964,0.4807749803288277
110101618967,0.0006307231560933207
110101673221,0.8692208191925787
110101673423,0.021883721896928426
110101712427,0.0031389348956703503
110101712621,0.015363993701196654
110101712622,0.004627399553282382
110101714266,0.002128886839692991
110101714568,0.009150569274761657
110101716420,0.029516152382800587
110101718064,0.01927219304499912
110101718461,0.02994416060142946
110101735567,0.00024564707648964864
110101771028,0.0008063481732294239
110101773127,0.04696030758912873
110101773722,0.002251182963541444
110101773820,0.004059621276648825
110101810162,0.0023858490346097597
110101810364,0.9990440555594874
110101810367,0.9826917391516098
110101814963,0.09996503800663885
110101816628,0.009122535756447206
110101816826,0.0001574508552924608
110101816829,0.9578448313940277
110101818963,0.9502445542140888
110101833764,0.25790619841844287
110101871022,0.00022461007539101803
110101871223,0.018570773447184413
110101873420,0.06415902114690777
110101912122,0.009734057940641706
110101912224,0.0448734402261905
110101914166,0.001216200113854644
110101914465,0.3779505024877639
110101914466,0.006509979073758841
110101916529,0.0020667711026450025
110101916922,0.0014148372490918124
110101935966,0.0003439306745414566
110101973722,0.004193736210791901
110102012425,0.1884180947033767
110102012824,0.0007985292335371788
110102012825,0.0004693245074339454
110102016124,0.004095471496922504
110102016220,0.5587470414841751
110102033767,0.6244467834343616
110102035860,0.0008405067088073952
110102073126,0.04780904863947539
110102073923,0.0005219164169594134
110102112525,0.1388573829685552
110102116023,0.012600341936265943
110102116124,0.3359072147966881
110102116228,0.0033188640037702505
110102116324,0.010644840854878823
110102118961,0.004428102447923345
110102118969,0.00038776032702357533
110102173725,0.8910775064997966
110102218067,0.012511112539977885
110102233767,0.023705236859071544
110102235866,0.9960148627374212
110102271522,0.6453643927840669
110102371027,0.01845385065007164
110102416529,0.00030506991094407824
110102416629,0.9971757084776649
110102418265,0.016430707269656692
110102435363,0.0006355486114952325
110102435468,0.00021716726736565692
110102473227,0.00022198407524261373
110102473722,0.0418262830043373
110102473726,0.018483107791339062
110102473823,0.04587066032628892
110102516823,0.03321516743343752
110102518364,0.0013349730888283027
110102571020,0.0029040213024886415
110102614469,0.018221408412748497
110102616024,0.005742509283283459
110102616427,0.9996416896562129
110102616924,0.0002961822081703519
110102618366,0.0007892257386464633
110102618561,0.011714166166157626
110102618764,0.042802862547239175
110102673627,0.006665114174272433
110102712120,0.004709250098050892
110102712123,0.01637822854207693
110102714366,0.001362633948092022
110102714469,0.0007039894604436509
