userid,xgb_predict_roof_fold3_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed20
100000000371,0.0033554435
100000001215,0.002159572
100000001445,0.005516565
100000001575,0.9942855
100000001601,0.0011477758
100000001737,0.9953415
100000001829,0.0071104243
100000002055,0.0033842782
100000002241,0.003091528
100000003067,0.0012010677
100000004161,0.9913725
100000004307,0.004560722
100000004855,0.9961958
100000005055,0.0029658908
100000005701,0.011048536
100000006247,0.0026527718
100000006327,0.021991389
100000006333,0.0060157105
100000006397,0.0051167062
100000007397,0.7381072
100000007525,0.8780258
100000007951,0.022017071
100000007955,0.088864155
100000008131,0.0011948679
100000008427,0.023934908
100000008745,0.002355574
100000009049,0.037516724
100000009197,0.27463564
100000009419,0.026016569
100000009629,0.0019741151
100000009961,0.9975402
100000010157,0.94563323
100000011403,0.0006655387
100000012993,0.00962316
100000013089,0.96514255
100000013205,0.009630469
100000013455,0.0045950026
100000013591,0.05057271
100000013861,0.0021835316
100000014191,0.18722175
100000014963,0.0055839303
100000015053,0.004053194
100000015077,0.99498266
100000015351,0.7764466
100000015659,0.99164766
100000016411,0.0025885592
100000016637,0.0023644895
100000016665,0.0033467032
100000016715,0.15123795
100000016843,0.0055242055
100000017191,0.026228989
100000017255,0.0017687817
100000017517,0.008742042
100000017533,0.039674748
100000018131,0.94711906
100000018141,0.04701407
100000018219,0.005410711
100000018439,0.039623015
100000018651,0.0048520206
100000018843,0.16338734
100000019085,0.037171688
100000019503,0.010237285
100000019777,0.002656958
100000019831,0.013056832
100000019875,0.3256917
100000020599,0.02957324
100000020705,0.3086174
100000020839,0.019196833
100000021007,0.012471645
100000021741,0.0048721284
100000023031,0.07678341
100000023341,0.0026170418
100000023847,0.0005137928
110020671228,0.9445444
110100014968,0.009835348
110100016420,0.061677884
110100016422,0.0003942862
110100018261,0.23627816
110100035666,0.012105982
110100073025,0.07190148
110100073927,0.99720246
110100116029,0.0008158423
110100133766,0.0074599925
110100171523,0.007837652
110100173226,0.21956956
110100218469,0.099977516
110100235669,0.0035607498
110100316927,0.0025689239
110100335267,0.0008268496
110100371520,0.0067890114
110100373224,0.00020441935
110100412425,0.001367435
110100418260,0.001025983
110100418567,0.9210453
110100471522,0.00076877984
110100471527,0.0050572404
110100473324,0.011276594
110100512827,0.009101464
110100514267,0.0024175914
110100516521,0.0047524
110100516723,0.0044976603
110100516929,0.9991908
110100535662,0.26406857
110100573222,0.92789626
110100573627,0.00064207776
110100614362,0.015898436
110100614562,0.99330837
110100618862,0.0014752732
110100635761,0.016290972
110100673622,0.24506028
110100673828,0.007877079
110100735369,0.35602117
110100816922,0.004371698
110100818367,0.30367255
110100835466,0.008862749
110100835868,0.13833676
110100871522,0.89872646
110100873722,0.21695864
110100933760,0.8881685
110100973525,0.009682224
110101018063,0.03317186
110101018362,0.0028924874
110101035263,0.0011926312
110101071220,0.005461514
110101071222,0.007642871
110101071527,0.0025237605
110101073025,0.0023616273
110101073225,0.6913793
110101073822,0.00062846736
110101112320,0.0063344524
110101114064,0.47201195
110101114660,0.18876217
110101118361,0.0010943768
110101135467,0.002914397
110101173725,0.014360614
110101210069,0.71743697
110101212223,0.002627033
110101215122,0.21986313
110101216420,0.0046369764
110101216527,0.5915823
110101216821,0.0010270094
110101217027,0.99810857
110101217820,0.0053301253
110101217824,0.98597145
110101218861,0.9968131
110101233064,0.7784566
110101273629,0.016807428
110101273724,0.0026121156
110101273826,0.0066042356
110101273925,0.02887536
110101312122,0.26353237
110101314164,0.055743173
110101316227,0.121559925
110101316624,0.9900034
110101335164,0.016405595
110101335961,0.0032278954
110101373120,0.012665689
110101373626,0.007043986
110101410927,0.9941543
110101416523,0.98653024
110101416629,0.1265177
110101418269,0.7447869
110101418763,0.0100293895
110101433762,0.09486049
110101435165,0.0025813726
110101435360,0.006278865
110101435465,0.0014069517
110101471226,0.10601446
110101473623,0.11976707
110101512925,0.55533105
110101516227,0.018106928
110101516323,0.0028419623
110101518360,0.0014701985
110101518560,0.6664782
110101535968,0.023831094
110101610427,0.08722546
110101610625,0.003561455
110101610760,0.19345312
110101610768,0.72309834
110101612027,0.001615318
110101612064,0.016934963
110101615728,0.000813426
110101615828,0.01506598
110101615925,0.0032206401
110101616227,0.0074798595
110101616427,0.0028919561
110101616628,0.005257217
110101616762,0.0009469573
110101616863,0.0016809506
110101616867,0.0025200408
110101616966,0.0015641163
110101617522,0.004263878
110101618860,0.1545843
110101618964,0.40189794
110101618967,0.0017851157
110101673221,0.8459017
110101673423,0.034226596
110101712427,0.0025565422
110101712621,0.031287957
110101712622,0.0057915803
110101714266,0.003568594
110101714568,0.011558853
110101716420,0.04635481
110101718064,0.03518175
110101718461,0.021761812
110101735567,0.0006077891
110101771028,0.00092203234
110101773127,0.03940628
110101773722,0.0026158402
110101773820,0.008010055
110101810162,0.002237575
110101810364,0.9941928
110101810367,0.98817396
110101814963,0.19767843
110101816628,0.024362212
110101816826,0.00070343236
110101816829,0.92677504
110101818963,0.9109886
110101833764,0.25437853
110101871022,0.0010417291
110101871223,0.03271996
110101873420,0.08946899
110101912122,0.013164851
110101912224,0.039922025
110101914166,0.002635686
110101914465,0.34175244
110101914466,0.008049892
110101916529,0.003643197
110101916922,0.0020794668
110101935966,0.0006287978
110101973722,0.0046938728
110102012425,0.21186817
110102012824,0.0015940523
110102012825,0.0013019443
110102016124,0.0071796686
110102016220,0.660899
110102033767,0.65160626
110102035860,0.0014729459
110102073126,0.08401059
110102073923,0.0011252527
110102112525,0.13966437
110102116023,0.012163065
110102116124,0.3574926
110102116228,0.0066073504
110102116324,0.012585621
110102118961,0.005476095
110102118969,0.00085409224
110102173725,0.8980692
110102218067,0.009723603
110102233767,0.03876801
110102235866,0.99645025
110102271522,0.7656707
110102371027,0.022865811
110102416529,0.00068651704
110102416629,0.9949836
110102418265,0.02145495
110102435363,0.00091749727
110102435468,0.00093903934
110102473227,0.0008652893
110102473722,0.048169773
110102473726,0.054074515
110102473823,0.047337633
110102516823,0.037949007
110102518364,0.0015526721
110102571020,0.003976899
110102614469,0.016619543
110102616024,0.015895776
110102616427,0.99766
110102616924,0.0010252862
110102618366,0.0011558199
110102618561,0.053308118
110102618764,0.05971339
110102673627,0.008773708
110102712120,0.0026133675
110102712123,0.0182292
110102714366,0.0020581558
110102714469,0.0011933269
110102716420,0.010203597
110102716620,0.0047847386
110102735360,0.96235734
110102735561,0.00030660073
110102773624,0.018195437
110102773927,0.5633953
110102812625,0.0031730814
110102816320,0.029338049
110102816325,0.0054827817
110102816721,0.0010891332
110102835465,0.003725231
110102835762,0.0035849502
110102871220,0.081981175
110102871228,0.0078422325
110102873020,0.013733712
110102873026,0.10386821
110102912126,0.0003484149
110102912424,0.027816892
110102916926,0.007346479
110102918660,0.9988222
110102933067,0.0037308985
110102971021,0.0067117177
110102973320,0.0058952924
110102973729,0.0032841864
110102973924,0.007087833
110103010728,0.0005219507
110103018267,0.9842715
110103018466,0.1778564
