userid,xgb_predict_roof_fold5_eta0.009_min_child_weight14_colsample_bytree0.52_max_depth10_subsample0.76_seed2017
100000000371,0.006590764
100000001215,0.0036497563
100000001445,0.007953155
100000001575,0.9944111
100000001601,0.0013407631
100000001737,0.9959167
100000001829,0.0044026123
100000002055,0.0024121006
100000002241,0.0030861178
100000003067,0.004653385
100000004161,0.9933243
100000004307,0.002376682
100000004855,0.9713844
100000005055,0.0034827478
100000005701,0.004461121
100000006247,0.0020323563
100000006327,0.078846976
100000006333,0.40822735
100000006397,0.0021434291
100000007397,0.65465117
100000007525,0.69225186
100000007951,0.017465476
100000007955,0.067694396
100000008131,0.0017215355
100000008427,0.055048466
100000008745,0.0044917874
100000009049,0.034839068
100000009197,0.27462596
100000009419,0.052566648
100000009629,0.0018891904
100000009961,0.8658185
100000010157,0.92787397
100000011403,0.0013033927
100000012993,0.014609
100000013089,0.9556821
100000013205,0.01793526
100000013455,0.0037899558
100000013591,0.038983747
100000013861,0.002538782
100000014191,0.15661061
100000014963,0.00531525
100000015053,0.0021718477
100000015077,0.9992995
100000015351,0.7305479
100000015659,0.9953128
100000016411,0.011277353
100000016637,0.0027632331
100000016665,0.0010079427
100000016715,0.19841106
100000016843,0.008020058
100000017191,0.02247737
100000017255,0.0007169596
100000017517,0.006015266
100000017533,0.028076183
100000018131,0.9211973
100000018141,0.029998008
100000018219,0.0026358198
100000018439,0.06025486
100000018651,0.0051464792
100000018843,0.10229299
100000019085,0.013833756
100000019503,0.018527748
100000019777,0.002242381
100000019831,0.016804975
100000019875,0.51904243
100000020599,0.096876994
100000020705,0.10968669
100000020839,0.008077351
100000021007,0.022679064
100000021741,0.009283276
100000023031,0.10675905
100000023341,0.004100365
100000023847,0.00070301385
110020671228,0.9937841
110100014968,0.0064457273
110100016420,0.0792972
110100016422,0.00030062176
110100018261,0.33821043
110100035666,0.018380798
110100073025,0.09449065
110100073927,0.9950134
110100116029,0.00082766125
110100133766,0.007228145
110100171523,0.00856052
110100173226,0.21975787
110100218469,0.059754305
110100235669,0.0012873074
110100316927,0.0037227552
110100335267,0.0011080148
110100371520,0.011570154
110100373224,0.00029816403
110100412425,0.0013932859
110100418260,0.007855807
110100418567,0.90682954
110100471522,0.0007928068
110100471527,0.0037791294
110100473324,0.011485095
110100512827,0.012444355
110100514267,0.0030958983
110100516521,0.011243256
110100516723,0.0083323065
110100516929,0.9990722
110100535662,0.22213118
110100573222,0.91208905
