userid,lgbm_roof_fold3_lr0.01_numleaves38_minchildweight1_featurefraction0.5_baggingfraction0.56_l1-0.0_l2-12.0seed4731
100000000371,0.003900521090059219
100000001215,0.0024862836946881618
100000001445,0.005084651319212752
100000001575,0.9962841003561961
100000001601,0.0012327556936028508
100000001737,0.9955401317421405
100000001829,0.004101490959914353
100000002055,0.0017620807225186975
100000002241,0.0020435326367716582
100000003067,0.005949765567410098
100000004161,0.9955068462954381
100000004307,0.001541582270040651
100000004855,0.9949077648361406
100000005055,0.0012635334386998677
100000005701,0.0032247523558498296
100000006247,0.0016655651686909793
100000006327,0.06653215191880997
100000006333,0.532705188514012
100000006397,0.0015540037337572774
100000007397,0.5938092358635064
100000007525,0.6692870375315119
100000007951,0.015575305845328862
100000007955,0.0581544458745164
100000008131,0.0015410715615072057
100000008427,0.050534954373617186
100000008745,0.0036146127255822676
100000009049,0.018623556194986086
100000009197,0.2736749901616389
100000009419,0.03480963327444794
100000009629,0.001825026266249358
100000009961,0.8661272491921342
100000010157,0.9882364943495058
100000011403,0.0006639450190938077
100000012993,0.009923551732638427
100000013089,0.960763301985046
100000013205,0.009097002331735179
100000013455,0.002490138104654299
100000013591,0.030660352165554534
100000013861,0.0023489465309038207
100000014191,0.1488937084738771
100000014963,0.0023318413473473374
100000015053,0.001190008591491878
100000015077,0.9997535599189934
100000015351,0.7495072654895704
100000015659,0.9968546941802847
100000016411,0.0076487347197374085
100000016637,0.0022225662028619504
100000016665,0.0007989642076083022
100000016715,0.19082765508887425
100000016843,0.0044880140562198545
100000017191,0.023715278837453984
100000017255,0.0005923699131645771
100000017517,0.004411370222826405
100000017533,0.028384650233039276
100000018131,0.9329611671457029
100000018141,0.027169937863725385
100000018219,0.0025303399417159673
100000018439,0.04362676604297286
100000018651,0.004425858551714526
100000018843,0.12271735115306907
100000019085,0.012396156727006372
100000019503,0.015966984609727564
100000019777,0.00196136096523497
100000019831,0.014083477581903878
100000019875,0.5536893776722592
100000020599,0.06989319585644628
100000020705,0.12047366883575962
100000020839,0.008338730390202767
100000021007,0.015173418841773527
100000021741,0.010577791037950241
100000023031,0.09932938074725518
100000023341,0.002314048676492073
100000023847,0.0004670325054579314
110020671228,0.9975923183528465
110100014968,0.004409248662438077
110100016420,0.06443505304114631
110100016422,0.00016697450210388163
110100018261,0.24966733980850828
110100035666,0.013276408300686915
110100073025,0.07592014951759095
110100073927,0.9986164064038361
110100116029,0.0004509769575919641
110100133766,0.004546241739796037
110100171523,0.006841993833563063
110100173226,0.21402168193255558
110100218469,0.02745027865672643
110100235669,0.0007946692292568154
110100316927,0.0022327456059808982
110100335267,0.00128569755574759
110100371520,0.009212072971975432
110100373224,0.00019700212399428974
110100412425,0.0011370254291980053
110100418260,0.003981641932077159
110100418567,0.919963573547895
110100471522,0.0006172008123563899
110100471527,0.002711053664540031
110100473324,0.0090485573012329
110100512827,0.010464949666881598
110100514267,0.0024027026391480943
110100516521,0.005084203451618899
110100516723,0.006205498366066756
110100516929,0.9997804946469092
110100535662,0.1994432621178822
110100573222,0.9340000730089463
110100573627,0.00060276735750039
110100614362,0.044611725775917106
110100614562,0.9980885078071502
110100618862,0.0006439655078778105
110100635761,0.0047576095358730225
110100673622,0.11349647468987677
110100673828,0.006034671227136961
110100735369,0.45639212059435236
110100816922,0.004503696927001331
110100818367,0.37395154215819204
