userid,catboost_predict_roof_fold5_lr0.09_l2_leaf_reg8_subsample0.91_depth7_seed142
100000000371,0.002369486566
100000001215,0.00538487506255
100000001445,0.0096714412999
100000001575,0.997331883582
100000001601,0.00111924670765
100000001737,0.994266844143
100000001829,0.00823018801669
100000002055,0.000977486366072
100000002241,0.00245022555809
100000003067,0.00110778566996
100000004161,0.997634466074
100000004307,0.00174857572098
100000004855,0.998502265236
100000005055,0.000969174474734
100000005701,0.00665728335142
100000006247,0.000815702229147
100000006327,0.0323906345102
100000006333,0.183530547467
100000006397,0.00562766245237
100000007397,0.619730713131
100000007525,0.779390717185
100000007951,0.0256786189927
100000007955,0.0867171105001
100000008131,0.00146020177738
100000008427,0.0228877391939
100000008745,0.000703776096162
100000009049,0.0376345210086
100000009197,0.174394933048
100000009419,0.093103145912
100000009629,0.0010795781294
100000009961,0.749691788505
100000010157,0.975673531057
100000011403,0.00142888064637
100000012993,0.0544445188496
100000013089,0.96305748485
100000013205,0.0124208302212
100000013455,0.00303610557602
100000013591,0.0310107058075
100000013861,0.00209786551635
100000014191,0.0594951472922
100000014963,0.00576765328706
100000015053,0.0019543472611
100000015077,0.999738343972
100000015351,0.59491589368
100000015659,0.997900605753
100000016411,0.00356272149577
100000016637,0.000325549425208
100000016665,0.000880262429347
100000016715,0.161619211147
100000016843,0.0114963429928
100000017191,0.00921349037299
100000017255,0.000167783330151
100000017517,0.00226822483721
100000017533,0.0143985779234
100000018131,0.865615449333
100000018141,0.0376181973746
100000018219,0.00234088116215
100000018439,0.0273275640863
100000018651,0.00387905338303
100000018843,0.139058177039
100000019085,0.010980628536
100000019503,0.00985250154118
100000019777,0.00351452341582
100000019831,0.0461054947595
100000019875,0.535875878488
100000020599,0.116025932646
100000020705,0.177259796122
100000020839,0.00362639433753
100000021007,0.0450544059525
100000021741,0.00547663616543
100000023031,0.090194684375
100000023341,0.00429718549136
100000023847,0.000229888968383
110020671228,0.977598810657
110100014968,0.0093685367488
110100016420,0.0590334884518
110100016422,0.000288745990919
110100018261,0.0828547022235
110100035666,0.011359454989
110100073025,0.0110949585919
110100073927,0.999708735089
110100116029,0.000207092283972
110100133766,0.00901315965991
110100171523,0.00990605527268
110100173226,0.142507558667
110100218469,0.0774550348143
110100235669,0.00192564600106
110100316927,0.0017100333469
110100335267,0.000565892689067
110100371520,0.0182976450648
110100373224,0.000264129983588
110100412425,0.00453049428738
110100418260,0.00177353183901
110100418567,0.869494032387
110100471522,0.00113197719969
110100471527,0.00275006627843
110100473324,0.0133338659451
110100512827,0.00882892923172
110100514267,0.00606794422182
110100516521,0.0335657110626
110100516723,0.00758831199235
110100516929,0.999932837217
110100535662,0.127775715792
110100573222,0.741751516285
110100573627,0.000533115056164
110100614362,0.0400038122591
110100614562,0.999259442275
110100618862,0.00127239443377
110100635761,0.00376676230244
110100673622,0.215363632008
110100673828,0.0110794638678
110100735369,0.269004934026
110100816922,0.00433066842149
110100818367,0.214336285207
110100835466,0.0331424237872
110100835868,0.0426964635355
110100871522,0.787475508387
110100873722,0.0999049664139
110100933760,0.888671083139
110100973525,0.00641321221516
110101018063,0.0587659352958
110101018362,0.00618445919555
110101035263,0.00176688154206
110101071220,0.0124977321182
110101071222,0.00797662149657
110101071527,0.00541195460659
110101073025,0.00227425198476
110101073225,0.688916235792
110101073822,0.000496194812045
110101112320,0.00926961241588
110101114064,0.384957663551
110101114660,0.402779411665
110101118361,0.00069022814218
110101135467,0.0017934577016
110101173725,0.0317727483239
110101210069,0.574930574638
110101212223,0.0032053964094
110101215122,0.357388858885
110101216420,0.00363314303141
110101216527,0.731394549051
110101216821,0.00185983364636
110101217027,0.999096275314
110101217820,0.0109040535124
110101217824,0.974815881444
110101218861,0.999447899875
110101233064,0.68022243802
110101273629,0.044049183342
110101273724,0.00280373635688
110101273826,0.00386704283617
110101273925,0.0210762814018
110101312122,0.313144188084
110101314164,0.165575994271
110101316227,0.192159636558
110101316624,0.9775717496
110101335164,0.108718621149
110101335961,0.00419371057056
110101373120,0.0557824416839
110101373626,0.00639074467004
110101410927,0.994558023836
110101416523,0.972861673069
110101416629,0.227552203487
110101418269,0.75411812023
110101418763,0.00528281541239
110101433762,0.115223101776
110101435165,0.00915134717687
110101435360,0.00954888616422
110101435465,0.00154022984314
110101471226,0.0989554236352
110101473623,0.0966755674111
110101512925,0.473285854034
110101516227,0.0209048929939
110101516323,0.00308061519048
110101518360,0.00211721008907
110101518560,0.464179698946
110101535968,0.01500275106
110101610427,0.129405584862
110101610625,0.00207915259182
110101610760,0.133128595834
110101610768,0.601259731556
110101612027,0.00130782571941
110101612064,0.0305661972142
110101615728,0.000829117986741
110101615828,0.0282636025352
110101615925,0.00191537962074
110101616227,0.00926084826823
110101616427,0.00204700691915
110101616628,0.00698987470538
110101616762,0.00125623940031
110101616863,0.00345241082757
110101616867,0.0012432723114
110101616966,0.000646418856218
110101617522,0.0129430221541
110101618860,0.43235932656
110101618964,0.337134980201
110101618967,0.00483348376961
110101673221,0.684899581613
110101673423,0.0300160225276
110101712427,0.0044869160777
110101712621,0.03514051413
110101712622,0.00799515119166
110101714266,0.00350696836519
110101714568,0.0103045432817
110101716420,0.0474554054108
110101718064,0.109911381438
110101718461,0.0325055082249
110101735567,0.000363787144748
110101771028,0.000735362924576
110101773127,0.0370496817582
110101773722,0.00453050918241
110101773820,0.0074414805202
110101810162,0.0147827441536
110101810364,0.998903819139
110101810367,0.965281913017
110101814963,0.111531662041
110101816628,0.0279096067113
110101816826,0.000458648138474
110101816829,0.988353876062
110101818963,0.915780745738
110101833764,0.254146691496
110101871022,0.00194529824517
110101871223,0.0639320466928
110101873420,0.0617017445769
110101912122,0.00588380305042
110101912224,0.0409928737378
110101914166,0.00362390457662
110101914465,0.315938693921
110101914466,0.0072084266025
110101916529,0.0050855384826
110101916922,0.001448883117
110101935966,0.00150551791365
110101973722,0.00442994009046
110102012425,0.271317510971
110102012824,0.00196481368306
110102012825,0.00516323776578
110102016124,0.00864620517113
110102016220,0.356025823536
110102033767,0.879020195486
110102035860,0.00144656141735
110102073126,0.122132787496
110102073923,0.00169841017257
110102112525,0.184075007327
110102116023,0.0148636645022
110102116124,0.453890500311
110102116228,0.00358172858891
110102116324,0.0152766702226
110102118961,0.00178573601988
110102118969,0.000451237412203
110102173725,0.708178652461
110102218067,0.0222424178776
110102233767,0.074749556584
110102235866,0.983914624539
110102271522,0.489004810637
110102371027,0.0238432597371
110102416529,0.000495863256638
110102416629,0.987838560817
110102418265,0.0246401149141
110102435363,0.00127377154354
110102435468,0.000528090020387
110102473227,0.0026457044908
110102473722,0.069104170299
110102473726,0.00579965414838
110102473823,0.0623894615899
110102516823,0.0807042644939
110102518364,0.000677768774853
110102571020,0.00450987288898
110102614469,0.0102284663757
110102616024,0.0209747354413
110102616427,0.999743571356
110102616924,0.00178561791267
110102618366,0.000787037031044
110102618561,0.0154230173892
110102618764,0.097480069467
110102673627,0.00796215806886
110102712120,0.00766032986999
110102712123,0.018773887755
110102714366,0.0021581169389
110102714469,0.00128750675373
110102716420,0.00633141716632
110102716620,0.00633886638087
110102735360,0.849179897578
110102735561,0.000493898111083
110102773624,0.0204590124166
110102773927,0.63334934311
