userid,lgbm_roof_fold3_lr0.045_numleaves50_minchildweight1_featurefraction0.68_baggingfraction0.45_l1-0.0_l2-11.5seed201
100000000371,0.0038490493554708314
100000001215,0.0017634355182606035
100000001445,0.0036632149248655168
100000001575,0.9973024727473975
100000001601,0.0008896338121577776
100000001737,0.9964863675422926
100000001829,0.0030904625781830604
100000002055,0.0013890333813803921
100000002241,0.0014882087078365673
100000003067,0.0038107890981769733
100000004161,0.9951657005624283
100000004307,0.000950576829826457
100000004855,0.9954544202141143
100000005055,0.0013248337782705928
100000005701,0.0016755293002165255
100000006247,0.0011494721794947616
100000006327,0.052018100962162306
100000006333,0.4725233554991905
100000006397,0.0011838105767283554
100000007397,0.5715543205190502
100000007525,0.6951709970786015
100000007951,0.01385070525584566
100000007955,0.04237692449919304
100000008131,0.0015987918002298835
100000008427,0.04121835442388468
100000008745,0.0022043524268807787
100000009049,0.011509061977799759
100000009197,0.3388034611948913
100000009419,0.028874859092364258
100000009629,0.00127934757065917
100000009961,0.8600121967241582
100000010157,0.9893651881028042
100000011403,0.0004298294371988352
100000012993,0.00970967111208126
100000013089,0.9574185033885186
100000013205,0.006729552665725677
100000013455,0.0014502182143931992
100000013591,0.02278131982394092
100000013861,0.0015370732881931296
100000014191,0.13543832206455342
100000014963,0.0021286356596100092
100000015053,0.0008671326558724875
100000015077,0.9997823192515894
100000015351,0.7707567322906227
100000015659,0.9969887093594546
100000016411,0.005736644509060264
100000016637,0.0015646827183088095
100000016665,0.0007421535618991615
100000016715,0.18118783982426342
100000016843,0.0032992204376372718
100000017191,0.01960514621487536
100000017255,0.00036161718911965554
100000017517,0.0026329343449915028
100000017533,0.029987191229859104
100000018131,0.9334050654717916
100000018141,0.021642212277454786
100000018219,0.0018474191044993333
100000018439,0.03148521441738573
100000018651,0.0033983842847065972
100000018843,0.12246684761145576
100000019085,0.010945386919841517
100000019503,0.015547644686623702
100000019777,0.001960195162103241
100000019831,0.006027572150506061
100000019875,0.5378346479294905
100000020599,0.06945791157830089
100000020705,0.11066230160525724
100000020839,0.007330844729831902
100000021007,0.011847460955507807
100000021741,0.009001759146262228
100000023031,0.059349648829284396
100000023341,0.0017782417280434125
100000023847,0.0003410008938379753
110020671228,0.9974987043609026
110100014968,0.003486806031142924
110100016420,0.07334241757600372
110100016422,0.00010592497511292717
110100018261,0.2862790145373724
110100035666,0.011264674645875885
110100073025,0.06404523428082182
110100073927,0.9985725391504724
110100116029,0.0004493652789172968
110100133766,0.0031540126222301544
110100171523,0.004007971931890486
110100173226,0.29420521602604044
110100218469,0.03396601104474217
110100235669,0.00064463778138608
110100316927,0.0024219819219307775
110100335267,0.0008809566347001827
110100371520,0.006657966908795298
110100373224,0.00015065706094502453
110100412425,0.0009843953075375413
110100418260,0.0035550910402677694
110100418567,0.9346826240064141
110100471522,0.0004912627282303959
110100471527,0.0014666532051836039
110100473324,0.0042151269220489776
110100512827,0.007128677585499145
110100514267,0.0023357869507611077
110100516521,0.0036244952173641377
110100516723,0.005591088173390427
110100516929,0.9997645006505044
