userid,lgbm_roof_fold3_lr0.045_numleaves34_minchildweight4_featurefraction0.48_baggingfraction0.45_l1-0.5_l2-2.0seed42017
100000000371,0.0023763043475852536
100000001215,0.0019739987884861408
100000001445,0.0018497970786011647
100000001575,0.9984738840215989
100000001601,0.0003655303407792122
100000001737,0.998915495704841
100000001829,0.003964879876592892
100000002055,0.0017737884047532599
100000002241,0.002306249153100008
100000003067,0.000698307758638275
100000004161,0.9976009068341268
100000004307,0.002603967951486274
100000004855,0.9992827829507195
100000005055,0.000385904505263693
100000005701,0.007864912503599069
100000006247,0.0009717711385696256
100000006327,0.008558515044879181
100000006333,0.003736978231142527
100000006397,0.0026692581110670786
100000007397,0.700828509649968
100000007525,0.8842062892035113
100000007951,0.010788749459015699
100000007955,0.045079959073242186
100000008131,0.00043150886297017144
100000008427,0.015393781691363384
100000008745,0.001013112646924225
100000009049,0.017528067499283807
100000009197,0.20032942126860934
100000009419,0.017931307465596447
100000009629,0.0010408217179105105
100000009961,0.9989917923230744
100000010157,0.9704291746552357
100000011403,0.0003903350391706119
100000012993,0.005789382066029463
100000013089,0.9362922998494775
100000013205,0.006164444399505492
100000013455,0.0024372873206690536
100000013591,0.03552527972042587
100000013861,0.0010708665315885336
100000014191,0.14283386437278353
100000014963,0.001387418961682379
100000015053,0.0016756153616445813
100000015077,0.9984011126793927
100000015351,0.7758865607129275
100000015659,0.9969593570371412
100000016411,0.0016531796132177607
100000016637,0.0014468684454299289
100000016665,0.0013801955466853256
100000016715,0.07125707623919994
100000016843,0.0022394261505353035
100000017191,0.015340377342852471
100000017255,0.0006010141664737241
100000017517,0.0050881141733199525
100000017533,0.021837582325476362
100000018131,0.9841178866619273
100000018141,0.017960437602437276
100000018219,0.0038191819354062143
100000018439,0.02323352833815942
100000018651,0.0027027385164851044
100000018843,0.1700834599745985
100000019085,0.014943603359449623
100000019503,0.007102922551858033
100000019777,0.0014059243740102655
100000019831,0.010758604631370577
100000019875,0.272865082856143
100000020599,0.007322143138639304
100000020705,0.15352238823871567
100000020839,0.015008756519387123
100000021007,0.00516617402710361
100000021741,0.003296664282172074
100000023031,0.04086209470759335
100000023341,0.0013811446388244878
100000023847,0.00027323897031945193
110020671228,0.9843240228705646
110100014968,0.003301408721593823
110100016420,0.048119089876265404
110100016422,0.0002521490161209233
110100018261,0.10437147433172698
110100035666,0.004703993687624063
110100073025,0.036361784194699646
110100073927,0.9988662302409214
110100116029,0.00016449555670515625
110100133766,0.003088353143993828
110100171523,0.004300260237310126
110100173226,0.14675124312680488
110100218469,0.037036565050490945
110100235669,0.0013375069499301808
110100316927,0.0012378095472515374
110100335267,0.00024267229182651153
110100371520,0.0030577719455362126
110100373224,8.482408584319658e-05
110100412425,0.0005763796715741533
110100418260,0.0001409488680099105
110100418567,0.9227932171685217
110100471522,0.0005892345108592794
110100471527,0.0026249468792501666
110100473324,0.00489639811715711
110100512827,0.006448162201192673
110100514267,0.0010167908710482358
110100516521,0.0016296624375699415
110100516723,0.0011565060949501528
110100516929,0.9998701143484712
110100535662,0.1258661979833707
110100573222,0.9238026860694202
110100573627,0.00041177897036383574
110100614362,0.009324656595855315
110100614562,0.9981831433539807
110100618862,0.0007894023137270715
110100635761,0.005593841994688789
110100673622,0.22615993810657106
110100673828,0.00738542727661608
110100735369,0.36594960809803734
110100816922,0.002949356529244447
110100818367,0.2304024536448134
110100835466,0.005897325805810531
110100835868,0.07568765466280031
110100871522,0.8645188686814941
110100873722,0.13397736367586824
110100933760,0.88970216085924
110100973525,0.004653356111986823
110101018063,0.024043455983023102
110101018362,0.001657585227207772
110101035263,0.0006281430870799347
110101071220,0.00580581540585052
110101071222,0.006090058663119885
110101071527,0.001382431324622571
110101073025,0.0017957411650810799
110101073225,0.6543508133195468
110101073822,0.00032102346508784083
110101112320,0.006307846280923048
110101114064,0.451302269936815
110101114660,0.1395836452457532
110101118361,0.0008429064124141642
110101135467,0.0007929829413332437
110101173725,0.007069789940230731
110101210069,0.7544795699356448
110101212223,0.0008340275078110967
110101215122,0.1585579128199689
110101216420,0.004293056833730113
110101216527,0.5410020327568507
110101216821,0.0005454885737644458
110101217027,0.9993842369608538
110101217820,0.0023141719913408704
110101217824,0.9906288386323124
110101218861,0.998858035857347
110101233064,0.8031675401675177
110101273629,0.011383310270905266
110101273724,0.001388243021199306
110101273826,0.002849892181712241
110101273925,0.017250348160648795
110101312122,0.299221297726592
110101314164,0.030381442322959928
110101316227,0.09456975259569005
110101316624,0.9918388457908195
110101335164,0.006624787502014701
110101335961,0.002638890628672935
110101373120,0.00806333351018518
110101373626,0.0035457692952783303
110101410927,0.9962767395501482
110101416523,0.9839169625150873
110101416629,0.17064468401180466
110101418269,0.7894115324227534
110101418763,0.00812594866448183
110101433762,0.05292817273632263
110101435165,0.0015837308789015316
110101435360,0.007429516453371911
110101435465,0.0007440092638618696
110101471226,0.11999380649648765
110101473623,0.07137862203395624
110101512925,0.5705837425342971
110101516227,0.012520491733679412
110101516323,0.001371987784950768
110101518360,0.0010599363538384618
110101518560,0.5476181296817605
110101535968,0.018684921455215775
110101610427,0.06678594216047658
110101610625,0.003149634556913431
110101610760,0.13238626930383493
