userid,xgb_predict_roof_fold5_eta0.011_min_child_weight18_colsample_bytree0.61_max_depth12_subsample0.8_seed11
100000000371,0.0040333006
100000001215,0.002324933
100000001445,0.0053810226
100000001575,0.9952717
100000001601,0.0011569452
100000001737,0.9959914
100000001829,0.007079241
100000002055,0.0032843899
100000002241,0.0037178718
100000003067,0.0016006653
100000004161,0.9936055
100000004307,0.0039613815
100000004855,0.99644184
100000005055,0.0031558587
100000005701,0.0101561975
100000006247,0.0028881696
100000006327,0.025268283
100000006333,0.0066669015
100000006397,0.00427729
100000007397,0.76378703
100000007525,0.88721085
100000007951,0.021198336
100000007955,0.055484198
100000008131,0.0012896735
100000008427,0.032470603
100000008745,0.0029247352
100000009049,0.040504787
100000009197,0.31597164
100000009419,0.02232106
100000009629,0.00209171
100000009961,0.99711573
100000010157,0.9455735
100000011403,0.00071527826
100000012993,0.009505035
100000013089,0.963377
100000013205,0.010405434
100000013455,0.004603451
100000013591,0.05142737
100000013861,0.0017374646
100000014191,0.21660337
100000014963,0.00506856
100000015053,0.003511976
100000015077,0.9949776
100000015351,0.8111825
100000015659,0.99128324
100000016411,0.002900027
100000016637,0.003140274
100000016665,0.0025104515
100000016715,0.12292005
100000016843,0.0060065137
100000017191,0.023036461
100000017255,0.0016443603
100000017517,0.010259861
100000017533,0.03446487
100000018131,0.94643784
100000018141,0.0467471
100000018219,0.006338197
100000018439,0.03302817
100000018651,0.0049348697
100000018843,0.15563025
100000019085,0.038862918
100000019503,0.0113659
100000019777,0.0026258081
100000019831,0.013576959
100000019875,0.28962246
100000020599,0.030197522
100000020705,0.25954056
100000020839,0.017143272
100000021007,0.015396063
100000021741,0.004689566
100000023031,0.06175626
100000023341,0.0027522135
100000023847,0.00063604995
110020671228,0.9601146
110100014968,0.009609983
110100016420,0.06313435
110100016422,0.0004571667
110100018261,0.24302311
110100035666,0.011061548
110100073025,0.05389887
110100073927,0.9958639
110100116029,0.00081663195
110100133766,0.006498796
110100171523,0.009271273
110100173226,0.235364
110100218469,0.07241704
110100235669,0.0030664844
110100316927,0.003309711
110100335267,0.00070888177
110100371520,0.0059940824
110100373224,0.00020891971
110100412425,0.0012232005
110100418260,0.0010272193
110100418567,0.9269694
110100471522,0.00094832235
110100471527,0.0051121498
110100473324,0.011658566
110100512827,0.0112778945
110100514267,0.0024511858
110100516521,0.0044351476
110100516723,0.005152203
110100516929,0.99927294
110100535662,0.27736023
110100573222,0.9448992
110100573627,0.00068086747
110100614362,0.016601374
110100614562,0.99414146
110100618862,0.0015313122
110100635761,0.015420398
110100673622,0.23674826
110100673828,0.007446724
110100735369,0.36563352
110100816922,0.003918241
110100818367,0.3321464
110100835466,0.0075791464
110100835868,0.1267901
110100871522,0.911203
110100873722,0.2157199
110100933760,0.89260197
110100973525,0.009644059
110101018063,0.031093115
110101018362,0.002967339
110101035263,0.0010952338
110101071220,0.0057786712
110101071222,0.0077847345
110101071527,0.0025064987
110101073025,0.0030338806
110101073225,0.6884641
110101073822,0.0007079814
110101112320,0.0070627145
110101114064,0.49111563
110101114660,0.14774542
110101118361,0.0010731856
110101135467,0.0026719472
110101173725,0.014452818
110101210069,0.7060132
110101212223,0.0029478432
110101215122,0.1986449
110101216420,0.004381597
110101216527,0.6208191
110101216821,0.0011317552
110101217027,0.998143
110101217820,0.0052923947
110101217824,0.9886491
110101218861,0.9965954
110101233064,0.7951793
110101273629,0.017991481
110101273724,0.0030780279
110101273826,0.006198516
110101273925,0.026967585
110101312122,0.25880864
110101314164,0.053916812
110101316227,0.12813453
110101316624,0.9890644
110101335164,0.014247706
110101335961,0.0038299721
110101373120,0.011546169
110101373626,0.0070078894
110101410927,0.9953988
110101416523,0.98801214
110101416629,0.15016311
110101418269,0.76193917
110101418763,0.0072469683
110101433762,0.093102925
110101435165,0.0029839452
110101435360,0.00655626
110101435465,0.0020261996
110101471226,0.111565635
110101473623,0.13356426
110101512925,0.65476364
110101516227,0.014978759
110101516323,0.0034156884
110101518360,0.0013204934
110101518560,0.67379147
110101535968,0.022834327
110101610427,0.0805477
110101610625,0.003716416
110101610760,0.18544896
110101610768,0.7433071
110101612027,0.0013429129
110101612064,0.013224733
110101615728,0.001073962
110101615828,0.013006566
110101615925,0.0034414541
110101616227,0.008126838
110101616427,0.0030507897
110101616628,0.00459697
110101616762,0.0009818189
110101616863,0.0017764991
110101616867,0.0026736886
110101616966,0.0014651361
110101617522,0.0035658083
110101618860,0.136071
110101618964,0.39711198
110101618967,0.002397361
110101673221,0.8772704
110101673423,0.040754903
110101712427,0.0026765799
110101712621,0.026970115
110101712622,0.005524547
110101714266,0.0037776488
110101714568,0.012956808
110101716420,0.049497925
110101718064,0.03180135
110101718461,0.022136364
110101735567,0.00066588016
110101771028,0.00089828216
110101773127,0.046260368
110101773722,0.002957829
110101773820,0.006770103
110101810162,0.002797776
110101810364,0.9959024
110101810367,0.98676044
110101814963,0.15563531
110101816628,0.018332846
110101816826,0.00073084736
110101816829,0.9447017
110101818963,0.9253953
110101833764,0.2512259
110101871022,0.0008039599
110101871223,0.025157887
110101873420,0.07415146
110101912122,0.0126319155
110101912224,0.031211803
110101914166,0.0033834497
110101914465,0.36528277
110101914466,0.0082679335
110101916529,0.0029942729
110101916922,0.0019663349
110101935966,0.0007395081
110101973722,0.0046726903
110102012425,0.17084196
110102012824,0.0019554168
110102012825,0.001360915
110102016124,0.006019068
110102016220,0.7390283
110102033767,0.69824785
110102035860,0.0013453284
110102073126,0.06113407
110102073923,0.0011940666
110102112525,0.127624
110102116023,0.0108688455
110102116124,0.3329816
110102116228,0.0059565506
110102116324,0.014213277
110102118961,0.005276444
110102118969,0.00090987113
110102173725,0.9218329
110102218067,0.011077616
110102233767,0.037556805
110102235866,0.99590844
110102271522,0.72809565
110102371027,0.019547356
110102416529,0.00072451786
110102416629,0.9954523
110102418265,0.02111739
110102435363,0.0010347194
110102435468,0.0009777442
110102473227,0.0009689885
110102473722,0.033827037
110102473726,0.040262997
110102473823,0.038364522
110102516823,0.034013666
110102518364,0.0019812337
110102571020,0.0036028163
110102614469,0.016005091
110102616024,0.016817572
110102616427,0.99792445
110102616924,0.0009970898
110102618366,0.0008984705
110102618561,0.05077233
110102618764,0.049376864
110102673627,0.007302112
110102712120,0.0022484134
110102712123,0.01930733
110102714366,0.001873894
110102714469,0.00126409
110102716420,0.0103073325
110102716620,0.0043538176
110102735360,0.9645516
110102735561,0.0003990322
110102773624,0.013267467
110102773927,0.5638207
110102812625,0.0032282616
110102816320,0.02834307
110102816325,0.004652182
110102816721,0.0009575499
110102835465,0.0040510893
110102835762,0.0037715926
110102871220,0.08120428
110102871228,0.006542352
110102873020,0.013674021
110102873026,0.09303281
110102912126,0.00037663555
110102912424,0.024166776
110102916926,0.00784507
110102918660,0.9986576
110102933067,0.003666392
110102971021,0.0042615007
110102973320,0.006545028
110102973729,0.0039577717
110102973924,0.006804459
110103010728,0.0006695867
110103018267,0.98657763
110103018466,0.17191389
110103018561,0.0009684681
110103035464,0.010299112
110103073525,0.0068629608
110103112829,0.04636167
110103114566,0.0021904726
110103116221,0.0023441375
110103118065,0.24944381
110103118366,0.03188865
110103118465,0.00581538
110103118869,0.0028088908
110103171221,0.014194531
110103171521,0.012134114
110103212425,0.87883216
110103212522,0.040229805
110103216621,0.020262416
110103218368,0.49666858
110103218764,0.010121143
110103233860,0.013984787
110103235660,0.0021427502
110103273729,0.069463305
110103273822,0.0026314505
110103310263,0.00829584
110103314762,0.030277159
110103316323,0.006645332
110103318065,0.044940583
110103318467,0.0017062776
110103318469,0.0031415783
110103333868,0.035618447
110103373229,0.0031107115
110103373621,0.001742091
110103373624,0.039099455
110103410325,0.0049361726
110103412220,0.99682254
110103412325,0.102573596
110103414068,0.0023933076
110103414663,0.0053453385
110103414867,0.02035598
110103433064,0.006432715
110103433760,0.054527532
110103435260,0.026543632
110103471221,0.044059835
110103471227,0.00074498274
110103510325,0.03154937
110103512423,0.51427525
110103518066,0.025950557
110103518463,0.002628635
110103518661,0.16229078
110103535467,0.0013514867
110103612126,0.8481924
110103612224,0.009162897
110103616126,0.00077400357
110103616424,0.010001431
110103616921,0.009460244
110103633864,0.0034575406
110103714268,0.031303093
110103714367,0.005451017
110103716621,0.00068993703
110103716623,0.08818388
110103718268,0.011676837
110103718464,0.047927983
110103735161,0.07206954
110103735266,0.069956236
110103735669,0.00091751217
110103735767,0.53965276
110103771527,0.015244613
110103773926,0.10383793
110103814960,0.16558754
110103816326,0.9932575
110103816921,0.93737394
110103835563,0.007976388
110103914964,0.05184549
110103918061,0.01174605
110103918664,0.0013113988
110103933761,0.42144608
110103935165,0.0054121236
110103935264,0.0027585481
110103935763,0.00073688367
110103971521,0.0018472566
110103973129,0.0036396086
110104012523,0.016799305
110104014167,0.0035971764
110104014560,0.16941245
110104016624,0.9805978
110104071022,0.00042263666
110104073426,0.002327342
110104073726,0.0021529691
110104073929,0.002999811
110104112028,0.0024298974
110104114567,0.064485855
110104116822,0.01166248
110104133069,0.008898723
110104135360,0.007839034
110104173022,0.11118475
110104173024,0.9801464
110104173321,0.012263858
110104173427,0.010057827
110104212326,0.013092501
110104212427,0.07441251
110104212629,0.023589417
110104214166,0.001099882
110104214366,0.0036941706
110104214666,0.03114922
110104216028,0.008133477
110104218764,0.19046763
110104235568,0.4373572
110104235863,0.998391
110104235960,0.05537067
110104235969,0.0013276285
110104273020,0.71432525
110104312328,0.016456654
110104316720,0.023138793
110104318168,0.7254395
110104333864,0.0030918724
110104335264,0.17107198
110104335761,0.5941924
110104371525,0.015600806
110104373225,0.0028530278
110104373524,0.03372918
110104373724,0.008977888
110104414562,0.014096829
110104414566,0.009623058
110104414963,0.15016976
110104416321,0.4223947
110104416323,0.021653522
110104418063,0.012478957
110104418861,0.0034578636
110104433063,0.0028245605
110104435869,0.16916855
110104471220,0.954456
110104471527,0.000857625
110104473424,0.0014784915
110104518869,0.0412487
110104573525,0.0012544852
110104573729,0.0793586
110104612025,0.8650142
110104612521,0.0025889599
110104614060,0.34570593
110104616124,0.09169321
110104618266,0.7834991
110104618763,0.0012922926
110104633863,0.0017761899
110104635166,0.01924476
110104635360,0.036102444
110104635569,0.005157809
110104673129,0.99221677
110104714167,0.99277914
110104735161,0.0004998996
110104735462,0.032391116
110104735661,0.0007193893
110104773629,0.0011748275
110104812725,0.01088306
110104814967,0.0072218766
110104816025,0.01386795
110104835068,0.0033481822
110104835468,0.15076096
110104835964,0.8761488
110104873422,0.0146202175
110104912721,0.026928436
110104914069,0.09079167
110104914661,0.008708562
110104918067,0.0087329345
110104918562,0.0029767943
110104933763,0.007102539
110104933868,0.80349874
110104971226,0.001632788
110104971229,0.03390732
110104973125,0.01006569
110105016123,0.747769
110105016425,0.0012313749
110105016520,0.027210202
110105033069,0.008232353
110105035869,0.93284595
110105071026,0.29002994
110105116320,0.99893826
110105116327,0.995643
110105116421,0.0020954986
110105116622,0.08680079
110105118463,0.8461006
110105118562,0.00040166458
110105133761,0.016084466
110105135768,0.048220634
110105135961,0.9928199
110105171523,0.0005546423
110105173724,0.005787391
110105212325,0.9855937
110105214162,0.09237467
110105216127,0.0066739693
110105218765,0.035504796
110105271522,0.0025642426
