userid,lgbm_roof_fold5_lr0.018_numleaves64_minchildweight3_featurefraction0.86_baggingfraction0.78_l1-0.5_l2-0.5seed123
100000000371,0.0007333244410381056
100000001215,0.0009456090820288553
100000001445,0.001596479505125465
100000001575,0.9987077116936522
100000001601,0.0003190043546030467
100000001737,0.9993265162938642
100000001829,0.0032217874489146063
100000002055,0.0005839392157445555
100000002241,0.0019218350475779735
100000003067,0.0007878859556200395
100000004161,0.9978931185830779
100000004307,0.0011400147714725082
100000004855,0.9994510265119244
100000005055,0.00032685332353632365
100000005701,0.005977151806382048
100000006247,0.0006477664459874596
100000006327,0.022279751446177477
100000006333,0.0015315317883594552
100000006397,0.0010693509701254428
100000007397,0.846903220992014
100000007525,0.7412001491990223
100000007951,0.00681922262421005
100000007955,0.038625680630009
100000008131,0.0003806166975466075
100000008427,0.035677001621226015
100000008745,0.0008396567680804739
100000009049,0.007466038298685177
100000009197,0.2060911028756986
100000009419,0.012108459817652134
100000009629,0.00031970024746974144
100000009961,0.9994144336424995
100000010157,0.9728510157847635
100000011403,0.00025480841570285726
100000012993,0.005145921067616395
100000013089,0.986117495896605
100000013205,0.006142482081803154
100000013455,0.001956350164334931
100000013591,0.03641927767518874
100000013861,0.0004625223536958884
100000014191,0.1423609144063652
100000014963,0.0011451502703882187
100000015053,0.0008577360050821857
100000015077,0.99911187930075
100000015351,0.6558931837945273
100000015659,0.9992685113849669
100000016411,0.0006600440922456599
100000016637,0.0003015507051404765
100000016665,0.0007938053345469852
100000016715,0.35492384576732716
100000016843,0.0024813097273158643
100000017191,0.011498050113121872
100000017255,0.000193052653959485
100000017517,0.001584462298154312
100000017533,0.02118669463258718
100000018131,0.923630045229521
100000018141,0.019274506915647145
100000018219,0.003185210114428199
100000018439,0.02264606018657897
100000018651,0.0005292011507644391
100000018843,0.3006395582248839
100000019085,0.004473969266697546
100000019503,0.0023054468195917847
100000019777,0.0041800515454591255
100000019831,0.00963716750862523
100000019875,0.2851164989182192
100000020599,0.009094431205262911
100000020705,0.09827131508850061
100000020839,0.00484240170954294
100000021007,0.003715905300964924
100000021741,0.0012326244588918918
100000023031,0.04501681416992725
100000023341,0.0017460201119269888
100000023847,0.0001259484765972202
110020671228,0.9316015437843541
110100014968,0.005595436159283345
110100016420,0.24106554168503597
110100016422,0.00011916204809092948
110100018261,0.08609530095330853
110100035666,0.0037595813820665456
110100073025,0.017382606910463987
110100073927,0.999614373419611
110100116029,6.20983416354303e-05
110100133766,0.0014149031964923728
110100171523,0.0036122881205889745
110100173226,0.21535642338698077
110100218469,0.026479920073681947
110100235669,0.00043655408887548886
110100316927,0.0003504187003691966
110100335267,0.00017429084061757497
110100371520,0.002885044937673809
110100373224,6.0104656901273956e-05
110100412425,0.0006903473840125822
110100418260,0.0003469449937447157
110100418567,0.8718711597959927
110100471522,0.0005975733476357682
110100471527,0.0020113523434290197
110100473324,0.002729614258256176
110100512827,0.008849911224791623
110100514267,0.0007405070592210409
110100516521,0.0012787781022728223
110100516723,0.0016867197144905678
110100516929,0.9998063017881614
110100535662,0.17425983071059215
110100573222,0.9610558124046881
110100573627,0.0002556198882262047
110100614362,0.012275846029571243
110100614562,0.9991273711692223
110100618862,0.00031481735451956085
110100635761,0.004565022375380409
110100673622,0.13271956371601984
110100673828,0.004207925326489972
110100735369,0.5312281552658407
110100816922,0.0017656448498553072
110100818367,0.28883616558384495
110100835466,0.01587587923610052
110100835868,0.09689415938376054
110100871522,0.9213435580444449
110100873722,0.08360639300771006
110100933760,0.935724710434193
110100973525,0.0026838376980798146
110101018063,0.025593621363370657
110101018362,0.0022312820283767352
110101035263,0.0002818891656841385
110101071220,0.0011135111945023495
110101071222,0.001624365146362818
110101071527,0.001603648650010572
110101073025,0.0008891356965112556
110101073225,0.7279627040522115
110101073822,0.0001484503044996558
110101112320,0.004214075836863591
110101114064,0.3352646606236923
110101114660,0.1398413322602295
110101118361,0.00030480847112393506
110101135467,0.0002531957254364401
110101173725,0.010239533167824489
110101210069,0.9020114219287697
110101212223,0.0004400981824481577
110101215122,0.1985083005161744
110101216420,0.004331503851837693
110101216527,0.9241583913341372
110101216821,0.0005908630838807481
110101217027,0.9996448940905551
110101217820,0.0022451870024786974
110101217824,0.9954989458729345
110101218861,0.9993640421277485
110101233064,0.7454708055880978
110101273629,0.003526130860962401
110101273724,0.0015921975044845365
110101273826,0.004498477058792639
110101273925,0.006320338457917003
110101312122,0.20274027751012333
110101314164,0.026310744364627082
110101316227,0.041813011748459625
110101316624,0.9897937706877947
110101335164,0.05427306423775785
110101335961,0.002308974924780276
110101373120,0.008787522784267796
110101373626,0.000930287928178955
110101410927,0.9892714771192374
110101416523,0.9956649931542769
110101416629,0.14075157003266683
110101418269,0.6336285028227867
110101418763,0.003889719974614457
110101433762,0.019279320994951093
110101435165,0.001047078741051821
110101435360,0.00312641775707245
110101435465,0.0005611953496411472
110101471226,0.0289638425886052
110101473623,0.04718557980248876
110101512925,0.5505262126492447
110101516227,0.009313635488035332
110101516323,0.0032485890179141386
110101518360,0.00029944744623719877
110101518560,0.7470141776862291
110101535968,0.010880624828538818
110101610427,0.028936036446506958
110101610625,0.0011732747853840384
110101610760,0.13353686932482142
110101610768,0.679491941701285
110101612027,0.00020634623649208437
110101612064,0.002998725104257813
110101615728,0.00018427103633568483
110101615828,0.00920938752729868
110101615925,0.0013444799237824106
110101616227,0.0049840319393089525
110101616427,0.0005199870578899259
110101616628,0.0013219325182360908
110101616762,0.000188781839709063
110101616863,0.0005585331210971283
110101616867,0.0011378323244209201
110101616966,0.0005292687789202945
110101617522,0.0016377101826049727
110101618860,0.45432365372483813
110101618964,0.24768034642589623
110101618967,0.0010517001060091722
110101673221,0.8762110798131729
110101673423,0.0213652834164786
110101712427,0.001184885075111082
110101712621,0.05104977935578148
110101712622,0.0014288088452350948
110101714266,0.001161718715711655
110101714568,0.010352628362925565
110101716420,0.02016863013666995
110101718064,0.014873338010549362
110101718461,0.010607001843081417
110101735567,0.0002923604107669497
110101771028,0.00039522433583293845
110101773127,0.10678713735104876
110101773722,0.0008322010159525419
110101773820,0.0021363678015021187
110101810162,0.0008239832970000896
110101810364,0.9996041619058402
110101810367,0.9930237484918891
110101814963,0.05190020965806878
110101816628,0.012721182287660554
110101816826,0.00019864246420200527
110101816829,0.973309240174426
110101818963,0.9692912856222377
110101833764,0.2557725175848004
110101871022,0.00025776547940661464
110101871223,0.007083263515769168
110101873420,0.02114382017466234
110101912122,0.0023210223536634035
110101912224,0.025435983009225744
110101914166,0.0006301525834417006
110101914465,0.335748720373357
110101914466,0.0028410924170827715
110101916529,0.0009240730166040663
110101916922,0.000692469056208022
110101935966,0.0002475923604766389
110101973722,0.002106959935602697
110102012425,0.07794161508922713
110102012824,0.0004170255356466179
110102012825,0.0004323054740765518
110102016124,0.0038334762629437837
110102016220,0.7716494613496535
110102033767,0.8156155506580541
110102035860,0.000537944463404383
110102073126,0.10370608497524858
110102073923,0.0003780107450435842
110102112525,0.024003182561036767
110102116023,0.005117360605315158
110102116124,0.2536261617529428
110102116228,0.0016146025219500025
110102116324,0.0032322328070440685
110102118961,0.0005831808162356791
110102118969,0.0001048721546056865
110102173725,0.740114865597476
110102218067,0.007165251474653795
110102233767,0.009242792056948265
110102235866,0.9954965370640501
110102271522,0.39396413088528054
110102371027,0.011221026601762774
110102416529,0.0003310126188890548
110102416629,0.9975801195688072
110102418265,0.018274202577604766
110102435363,0.00044676237441902743
110102435468,0.00013723615568643773
110102473227,0.0002464628196762331
110102473722,0.052301296536817296
110102473726,0.007713032756832913
110102473823,0.019102603178910476
110102516823,0.012675664048587184
110102518364,0.0005955576242490562
110102571020,0.0016466134123699395
110102614469,0.014352811615373995
110102616024,0.004682709680726671
110102616427,0.9993118374391834
110102616924,0.0002576960941962958
110102618366,0.0002720728124656439
110102618561,0.009087797699328678
110102618764,0.03662816151604751
110102673627,0.0029136053897884507
110102712120,0.005818748793084692
110102712123,0.003319271275123873
110102714366,0.000657260176327689
110102714469,0.0005697390731322727
110102716420,0.0033053965480572085
110102716620,0.0012622283221002206
110102735360,0.9512626250374872
110102735561,0.00015894223650493027
110102773624,0.005535104604743257
110102773927,0.5192400448256657
110102812625,0.0015318630963844062
110102816320,0.00717235834085443
110102816325,0.002204036476161881
110102816721,0.00023566691754782482
110102835465,0.002964784113033417
