userid,lgbm_roof_fold5_lr0.04_numleaves40_minchildweight1_featurefraction0.6_baggingfraction0.7_l1-0.0_l2-12.5seed2274
100000000371,0.00603655632522
100000001215,0.00456267709774
100000001445,0.00760937652811
100000001575,0.995212423802
100000001601,0.00183724771965
100000001737,0.994702774575
100000001829,0.00596127716531
100000002055,0.00238453604496
100000002241,0.00280838406253
100000003067,0.00688920734432
100000004161,0.993329373454
100000004307,0.0016254907879
100000004855,0.994424101059
100000005055,0.0021413529667
100000005701,0.00520780331139
100000006247,0.00168465637147
100000006327,0.0731689450835
100000006333,0.472766712358
100000006397,0.0021032595261
100000007397,0.679885470467
100000007525,0.659422933478
100000007951,0.0181835460643
100000007955,0.0640595470903
100000008131,0.00199517732728
100000008427,0.0435514924404
100000008745,0.00353716263764
100000009049,0.0269219205599
100000009197,0.274188788792
100000009419,0.0403923004442
100000009629,0.00220889228489
100000009961,0.869624455967
100000010157,0.981827430503
100000011403,0.0010862980215
100000012993,0.0111681747652
100000013089,0.951287041595
100000013205,0.0144103973349
100000013455,0.00401159944649
100000013591,0.0358220631412
100000013861,0.00225789496213
100000014191,0.143494861212
100000014963,0.00445613152892
100000015053,0.00185086924962
100000015077,0.999638418374
100000015351,0.74532378131
100000015659,0.995865660549
100000016411,0.00903475480763
100000016637,0.003464407224
100000016665,0.00105368846485
100000016715,0.222470496882
100000016843,0.00524573297659
100000017191,0.0242349601976
100000017255,0.000856816190333
100000017517,0.00543655607466
100000017533,0.0258631610477
100000018131,0.934499833537
100000018141,0.023449903733
100000018219,0.0030403508004
100000018439,0.0512418163379
100000018651,0.00518084687535
100000018843,0.11967945513
100000019085,0.0107379998299
100000019503,0.021590468069
100000019777,0.00288996276362
100000019831,0.0155079157665
100000019875,0.491027386291
100000020599,0.0879390214183
100000020705,0.116985500776
100000020839,0.0125278571917
100000021007,0.0216286347596
100000021741,0.00955680157109
100000023031,0.0940623570328
100000023341,0.00372548526646
100000023847,0.00089208629954
110020671228,0.997554436652
110100014968,0.00659724313972
110100016420,0.0546474082417
110100016422,0.000421330243613
110100018261,0.231124474496
110100035666,0.0189740538363
110100073025,0.0559620575994
110100073927,0.99823495538
110100116029,0.000718655738148
110100133766,0.00438671129001
110100171523,0.00865096245621
110100173226,0.202017578257
110100218469,0.0452147046749
110100235669,0.00128176429807
110100316927,0.00342062004047
110100335267,0.00194785410087
110100371520,0.00927291174564
110100373224,0.000415218602263
110100412425,0.00160810248599
110100418260,0.00476282865135
110100418567,0.933094867038
110100471522,0.000831443720876
110100471527,0.00399942640529
110100473324,0.00952859595473
110100512827,0.0108672349333
110100514267,0.00274425649117
110100516521,0.00854136011837
110100516723,0.00688075485306
110100516929,0.999674905727
110100535662,0.19412987182
110100573222,0.922103440395
110100573627,0.000831319624282
110100614362,0.042640919165
110100614562,0.997088064248
110100618862,0.00126807246571
110100635761,0.0079164468694
110100673622,0.227846926835
110100673828,0.00994819840098
110100735369,0.44102423466
110100816922,0.00677970884394
110100818367,0.349649640725
110100835466,0.0481095382504
110100835868,0.0423558005024
110100871522,0.894610461137
110100873722,0.043349096991
110100933760,0.86316698894
110100973525,0.00438772146039
110101018063,0.0491107809345
110101018362,0.00490258489925
110101035263,0.00145187079799
110101071220,0.00446036124967
110101071222,0.00634069221626
110101071527,0.0030691675181
110101073025,0.00207371565117
110101073225,0.657413629484
110101073822,0.000515770274284
110101112320,0.0108139572262
110101114064,0.286611563914
110101114660,0.374030218713
110101118361,0.000548032596945
110101135467,0.00136996835036
110101173725,0.0187383033709
110101210069,0.695332449526
110101212223,0.00279327094666
110101215122,0.372542884673
110101216420,0.00732785353187
110101216527,0.907523600168
110101216821,0.000985965169225
110101217027,0.995978927728
110101217820,0.00524622385896
110101217824,0.987302739506
110101218861,0.99833769867
110101233064,0.764203430074
110101273629,0.0235592749911
110101273724,0.00223309077808
110101273826,0.00503517007
110101273925,0.0261040109665
110101312122,0.28338852971
110101314164,0.0679447006062
110101316227,0.110742424089
110101316624,0.975911894708
110101335164,0.0464051655521
110101335961,0.00192526166692
110101373120,0.0721217020723
110101373626,0.00772133077921
110101410927,0.994555934675
110101416523,0.983446379788
110101416629,0.187107785657
110101418269,0.843285896071
110101418763,0.00620669038299
110101433762,0.0511352007732
110101435165,0.00316386467991
110101435360,0.00766080354333
110101435465,0.00205953196533
110101471226,0.0769125090397
110101473623,0.0815657872242
110101512925,0.511518690314
110101516227,0.0201556001174
110101516323,0.00440493121949
110101518360,0.00105385923462
110101518560,0.362050201227
110101535968,0.0168033553964
110101610427,0.0809168355809
110101610625,0.00164580131378
110101610760,0.0662348794502
110101610768,0.593821537718
110101612027,0.00108894232476
110101612064,0.0132148989339
110101615728,0.000769851005527
110101615828,0.0265067983626
110101615925,0.00580084830683
110101616227,0.00767715031684
110101616427,0.00128984594192
110101616628,0.00478447049163
110101616762,0.00107427422615
110101616863,0.00162789807611
110101616867,0.00139728147018
110101616966,0.00225554375713
110101617522,0.0036889913402
110101618860,0.337269678834
110101618964,0.147977031236
110101618967,0.00423188844888
110101673221,0.824492163141
110101673423,0.031400783939
110101712427,0.00404072480794
110101712621,0.0382960750937
110101712622,0.00618122176726
110101714266,0.00341035185574
110101714568,0.0152246028112
110101716420,0.0674307336961
110101718064,0.0347890257544
110101718461,0.0242495066334
110101735567,0.000661503345139
110101771028,0.00101758837937
110101773127,0.0498304941051
110101773722,0.00367181720179
110101773820,0.0084975111428
110101810162,0.00480815835683
110101810364,0.998340818146
110101810367,0.973771864899
110101814963,0.0971323278744
110101816628,0.0357248147339
110101816826,0.000680248083175
110101816829,0.979295599819
110101818963,0.913412642304
110101833764,0.222526056833
110101871022,0.000755389026852
110101871223,0.0247566802338
110101873420,0.0558460342935
110101912122,0.00727025520657
110101912224,0.0516636866615
110101914166,0.0039641727071
110101914465,0.296983966306
110101914466,0.00784628324991
110101916529,0.00463890939439
110101916922,0.00189009196715
110101935966,0.00102627376309
110101973722,0.00480377958179
110102012425,0.272766602377
110102012824,0.00127749833609
110102012825,0.003972358108
110102016124,0.00676800693673
110102016220,0.288923111366
110102033767,0.704448412225
110102035860,0.00121051949609
110102073126,0.113360109167
110102073923,0.00193530414401
110102112525,0.0425925099645
110102116023,0.00583265047852
110102116124,0.370995625363
110102116228,0.00526344326174
110102116324,0.0143233001934
110102118961,0.00261094879382
110102118969,0.000645659035611
110102173725,0.80149654616
110102218067,0.0165656848882
110102233767,0.0283744334377
110102235866,0.988019867265
110102271522,0.668170590682
110102371027,0.0282693296655
110102416529,0.000871053936133
110102416629,0.985904394412
110102418265,0.0176065608222
110102435363,0.00153423267998
110102435468,0.00206857901909
110102473227,0.00389951023029
110102473722,0.0267953118684
110102473726,0.00948222282156
110102473823,0.0514272316755
110102516823,0.0872145939703
110102518364,0.00127771794766
110102571020,0.00481459665834
110102614469,0.0143638742113
110102616024,0.0117915771922
110102616427,0.999467344701
110102616924,0.00136488815048
110102618366,0.000998799375449
110102618561,0.0175963036966
110102618764,0.0601889630048
110102673627,0.00699089878607
110102712120,0.00228528400658
110102712123,0.016703707174
110102714366,0.00229386732092
110102714469,0.00336167548585
110102716420,0.00709446452139
110102716620,0.0211734299586
110102735360,0.935576995132
110102735561,0.00174223418649
110102773624,0.020116136586
110102773927,0.819629869412
110102812625,0.00501707680943
110102816320,0.008963356743
110102816325,0.00461651241203
110102816721,0.000822947816265
110102835465,0.00436258038033
110102835762,0.00717443112511
110102871220,0.018342122931
110102871228,0.00847542189204
110102873020,0.0181957599958
110102873026,0.161916317761
110102912126,0.00126336126588
110102912424,0.0119669907026
110102916926,0.00693960514204
110102918660,0.998817230923
110102933067,0.00682340434317
110102971021,0.00741471052395
110102973320,0.00310779102545
110102973729,0.00349433180302
110102973924,0.00825832235043
110103010728,0.000762963504992
110103018267,0.937823586754
110103018466,0.164626779162
110103018561,0.000898095015456
110103035464,0.00967844914427
110103073525,0.00336496235179
