userid,lgbm_roof_fold5_lr0.025_numleaves128_minchildweight9_featurefraction0.88_baggingfraction0.6_l1-0.5_l2-0.5seed521
100000000371,0.001036797974414358
100000001215,0.0011001830125602918
100000001445,0.0016513334855998139
100000001575,0.9970273547685629
100000001601,0.0005884229370549095
100000001737,0.9983832034583451
100000001829,0.003083819053106999
100000002055,0.000703590900136474
100000002241,0.0031632514376106063
100000003067,0.0011976333620837536
100000004161,0.9956285945535243
100000004307,0.0017701232147882512
100000004855,0.9989256078084441
100000005055,0.000593282510264192
100000005701,0.00393049990415762
100000006247,0.0011144170574672798
100000006327,0.01649322118827814
100000006333,0.002516984555165711
100000006397,0.0013165617343933234
100000007397,0.8600757162392281
100000007525,0.7434237434142528
100000007951,0.006765314227202844
100000007955,0.04787492063752433
100000008131,0.0004588973717062443
100000008427,0.04808306214852763
100000008745,0.00116440251582005
100000009049,0.006021784799670697
100000009197,0.23571449171139397
100000009419,0.010114426713915934
100000009629,0.00036916137016415916
100000009961,0.9978744799512697
100000010157,0.9169218683055117
100000011403,0.00043164810214079487
100000012993,0.00825040622740259
100000013089,0.9726812345834851
100000013205,0.007016738357896371
100000013455,0.0022782431742000425
100000013591,0.04248969615573253
100000013861,0.0004717342701075159
100000014191,0.12143013472717827
100000014963,0.0013174519580995722
100000015053,0.0016231914607769294
100000015077,0.9980377290520087
100000015351,0.5408446005935176
100000015659,0.9980923049882092
100000016411,0.0010061426626060623
100000016637,0.00041191688355606253
100000016665,0.0008585995381797462
100000016715,0.3633674974491853
100000016843,0.002540048970310272
100000017191,0.01542453130526431
100000017255,0.00029446303948404864
100000017517,0.001996559598325175
100000017533,0.026698872492998054
100000018131,0.887110439180549
100000018141,0.02474214535153566
100000018219,0.0039311635396806315
100000018439,0.01941392450268622
100000018651,0.0005878079597112899
100000018843,0.20713355851257204
100000019085,0.007125822702062942
100000019503,0.002361771966278826
100000019777,0.0030835431899966315
100000019831,0.005744696101730558
100000019875,0.28853832478242086
100000020599,0.007628504102753326
100000020705,0.16122161479195468
100000020839,0.004263186806804459
100000021007,0.0057860441327593
100000021741,0.0018248065926760322
100000023031,0.030382966084686103
100000023341,0.002086487425561399
100000023847,0.00024188940383494187
110020671228,0.8709370126854881
110100014968,0.006508414740410634
110100016420,0.20939836589875194
110100016422,0.00013664593008377434
110100018261,0.11163677472878604
110100035666,0.0062545858110419185
110100073025,0.015445021915463205
110100073927,0.9989776769733799
110100116029,0.00016324874230685146
110100133766,0.001779361037910577
110100171523,0.007490139541576317
110100173226,0.26283297450220344
