userid,xgb_predict_roof_fold3_eta0.017_min_child_weight16_colsample_bytree0.49_max_depth14_subsample0.75_seed61
100000000371,0.0025378813
100000001215,0.0017638775
100000001445,0.0028157106
100000001575,0.9917241
100000001601,0.0006092708
100000001737,0.9971282
100000001829,0.0076196673
100000002055,0.002460123
100000002241,0.0044292775
100000003067,0.0027979186
100000004161,0.9947436
100000004307,0.0038971796
100000004855,0.9947389
100000005055,0.003286334
100000005701,0.012294691
100000006247,0.0040644743
100000006327,0.052467108
100000006333,0.003689815
100000006397,0.0031434204
100000007397,0.8355935
100000007525,0.75847465
100000007951,0.03256969
100000007955,0.08406713
100000008131,0.0014247758
100000008427,0.051398296
100000008745,0.0040215855
100000009049,0.020585211
100000009197,0.25010613
100000009419,0.01664375
100000009629,0.0010236341
100000009961,0.9955981
100000010157,0.9132306
100000011403,0.0004422419
100000012993,0.021861529
100000013089,0.97326756
100000013205,0.014173602
100000013455,0.006091155
100000013591,0.05800584
100000013861,0.0015050331
100000014191,0.21583478
100000014963,0.0039277296
100000015053,0.0018782603
100000015077,0.995256
100000015351,0.53226215
100000015659,0.99498016
100000016411,0.0022523522
100000016637,0.0015339862
100000016665,0.0029179575
100000016715,0.23776293
100000016843,0.007450246
100000017191,0.020764088
100000017255,0.0008185557
100000017517,0.004871479
100000017533,0.017481932
100000018131,0.84863967
100000018141,0.049575377
100000018219,0.0066938885
100000018439,0.023551837
100000018651,0.0023511285
100000018843,0.1883812
100000019085,0.013418399
100000019503,0.0076072835
100000019777,0.0061137415
100000019831,0.009437779
100000019875,0.41074648
100000020599,0.030576348
100000020705,0.17782767
100000020839,0.011541362
100000021007,0.01707702
100000021741,0.003256714
100000023031,0.04521678
100000023341,0.0060298056
100000023847,0.00051053247
110020671228,0.9042053
110100014968,0.0139456885
110100016420,0.14306067
110100016422,0.00031653204
110100018261,0.23320706
110100035666,0.013688979
110100073025,0.050084706
110100073927,0.99676067
110100116029,0.00035437345
110100133766,0.0053859674
110100171523,0.009856322
110100173226,0.27911294
110100218469,0.1086681
110100235669,0.0010876748
110100316927,0.0015873179
110100335267,0.00072550937
110100371520,0.011444149
110100373224,0.00021120661
110100412425,0.0015515642
110100418260,0.0017966508
110100418567,0.8220563
110100471522,0.0009641864
110100471527,0.0037784486
110100473324,0.0069352295
110100512827,0.018186776
110100514267,0.0025738205
110100516521,0.0066067725
110100516723,0.009083285
110100516929,0.9984259
110100535662,0.37376502
110100573222,0.9342129
110100573627,0.0007823164
110100614362,0.02557478
110100614562,0.9948585
110100618862,0.0009474501
110100635761,0.012802891
110100673622,0.11884487
110100673828,0.0057597044
110100735369,0.33155409
110100816922,0.0035702263
110100818367,0.31026363
110100835466,0.022908838
110100835868,0.14535166
110100871522,0.91502357
110100873722,0.11380184
110100933760,0.91417235
110100973525,0.0081222905
110101018063,0.030299582
110101018362,0.005343519
