userid,xgb_predict_roof_fold5_eta0.011_min_child_weight18_colsample_bytree0.61_max_depth12_subsample0.8_seed11
100000000371,0.0059855455
100000001215,0.0036865887
100000001445,0.007894154
100000001575,0.9943813
100000001601,0.0013260595
100000001737,0.9958681
100000001829,0.0049661235
100000002055,0.0022490087
100000002241,0.0035857651
100000003067,0.005891561
100000004161,0.9930766
100000004307,0.0023372348
100000004855,0.9681198
100000005055,0.0035658702
100000005701,0.0041968897
100000006247,0.0024797765
100000006327,0.07020913
100000006333,0.36684203
100000006397,0.0021491423
100000007397,0.6502791
100000007525,0.6888896
100000007951,0.017935287
100000007955,0.07220684
100000008131,0.0017513267
100000008427,0.05991267
100000008745,0.004150678
100000009049,0.034015298
100000009197,0.296473
100000009419,0.042712163
100000009629,0.0017603949
100000009961,0.86664546
100000010157,0.9118994
100000011403,0.0011497736
100000012993,0.015131113
100000013089,0.9570751
100000013205,0.018458072
100000013455,0.0035612236
100000013591,0.02900157
100000013861,0.002319592
100000014191,0.15574995
100000014963,0.0049735946
100000015053,0.002356149
100000015077,0.99927616
100000015351,0.7273783
100000015659,0.9957129
100000016411,0.010149802
100000016637,0.0032992344
100000016665,0.0011099952
100000016715,0.20827436
100000016843,0.009603256
100000017191,0.025192088
100000017255,0.0007509592
100000017517,0.005246422
100000017533,0.030026525
100000018131,0.8937689
100000018141,0.029959548
100000018219,0.0025024512
100000018439,0.052897535
100000018651,0.005097383
100000018843,0.092662826
100000019085,0.013335796
100000019503,0.017827401
100000019777,0.0022391682
100000019831,0.017558388
100000019875,0.5207656
100000020599,0.08787529
100000020705,0.11517265
100000020839,0.008150522
100000021007,0.022672707
100000021741,0.010049311
100000023031,0.10027156
100000023341,0.004663687
100000023847,0.0007926504
110020671228,0.9906286
110100014968,0.0063795433
110100016420,0.083138235
110100016422,0.00034608014
110100018261,0.3493695
110100035666,0.020413445
110100073025,0.094026364
110100073927,0.9951929
110100116029,0.00087605603
110100133766,0.0071869157
