userid,xgb_predict_roof_fold5_eta0.016_min_child_weight19_colsample_bytree0.58_max_depth12_subsample0.83_seed523
100000000371,0.0043876944
100000001215,0.00256951
100000001445,0.0054130023
100000001575,0.99571
100000001601,0.0010421369
100000001737,0.99653834
100000001829,0.0072487085
100000002055,0.0031873595
100000002241,0.0034918957
100000003067,0.0014927951
100000004161,0.9938858
100000004307,0.0039220178
100000004855,0.99652874
100000005055,0.0028672342
100000005701,0.009914266
100000006247,0.003172854
100000006327,0.029132629
100000006333,0.006821933
100000006397,0.0035578827
100000007397,0.7696838
100000007525,0.88463736
100000007951,0.022956517
100000007955,0.056184907
100000008131,0.0010715486
100000008427,0.031952247
100000008745,0.0024531456
100000009049,0.03431526
100000009197,0.32328257
100000009419,0.02290067
100000009629,0.0021131255
100000009961,0.9975026
100000010157,0.9410284
100000011403,0.0007483693
100000012993,0.010027245
100000013089,0.9678979
100000013205,0.009192134
100000013455,0.004919325
100000013591,0.051239897
100000013861,0.0014582454
100000014191,0.21466729
100000014963,0.00452171
100000015053,0.0037665695
100000015077,0.99542844
100000015351,0.8158846
100000015659,0.9929756
100000016411,0.0027685058
100000016637,0.0028401741
100000016665,0.002633188
100000016715,0.13713476
100000016843,0.005687793
100000017191,0.021163175
100000017255,0.0015950238
100000017517,0.01127591
100000017533,0.039013915
100000018131,0.93674517
100000018141,0.049651455
100000018219,0.0064332252
100000018439,0.034985997
100000018651,0.0045766057
100000018843,0.16655847
100000019085,0.04038348
100000019503,0.01123525
100000019777,0.0022224162
100000019831,0.014709696
100000019875,0.2956956
100000020599,0.031663425
100000020705,0.22829445
100000020839,0.017745608
100000021007,0.012355984
100000021741,0.0054886234
100000023031,0.051562704
100000023341,0.0022618386
100000023847,0.0006978054
110020671228,0.9524463
110100014968,0.010138196
110100016420,0.05272699
110100016422,0.00045019705
110100018261,0.23578164
110100035666,0.011393416
110100073025,0.054620784
110100073927,0.99631464
110100116029,0.0008169992
110100133766,0.0069304756
110100171523,0.009903662
110100173226,0.24116822
110100218469,0.07660997
110100235669,0.003265312
110100316927,0.0032559708
110100335267,0.00069518026
110100371520,0.007952372
110100373224,0.00021765803
110100412425,0.0013831249
110100418260,0.0009013434
110100418567,0.9229703
110100471522,0.0009179387
110100471527,0.0045718597
110100473324,0.011995256
110100512827,0.011167271
110100514267,0.0023376057
110100516521,0.004228592
110100516723,0.0050434167
110100516929,0.99935424
110100535662,0.28748798
110100573222,0.94340056
110100573627,0.0007423345
110100614362,0.012930634
110100614562,0.99479055
110100618862,0.0013225266
110100635761,0.015554234
110100673622,0.20566206
110100673828,0.006950638
110100735369,0.3541618
110100816922,0.004967968
110100818367,0.34524214
110100835466,0.0077615553
110100835868,0.15207359
110100871522,0.9111908
110100873722,0.20760219
110100933760,0.9090956
110100973525,0.009216119
110101018063,0.03348361
110101018362,0.0026529732
110101035263,0.0012336286
110101071220,0.005424694
110101071222,0.007638417
110101071527,0.0022355863
110101073025,0.0027385838
110101073225,0.70418954
110101073822,0.0006552616
110101112320,0.0072527663
110101114064,0.4932126
110101114660,0.14425704
110101118361,0.001119495
110101135467,0.0029178988
110101173725,0.016973777
110101210069,0.72633076
110101212223,0.0027423326
110101215122,0.17170306
110101216420,0.0036411877
110101216527,0.5968854
110101216821,0.0010296135
110101217027,0.99819165
110101217820,0.005682236
110101217824,0.98796356
110101218861,0.99729174
110101233064,0.80562323
110101273629,0.016097598
110101273724,0.0023427852
110101273826,0.0057000103
110101273925,0.030948136
110101312122,0.25296837
110101314164,0.04649271
110101316227,0.14474204
110101316624,0.9887188
110101335164,0.012860884
110101335961,0.0039855237
110101373120,0.014170227
110101373626,0.00677766
110101410927,0.99507535
110101416523,0.989305
110101416629,0.14921945
110101418269,0.7549342
110101418763,0.008556254
110101433762,0.09190837
110101435165,0.002606775
110101435360,0.005860375
110101435465,0.0017050771
110101471226,0.120152175
110101473623,0.12188709
110101512925,0.621774
110101516227,0.013372761
110101516323,0.0029522008
110101518360,0.0012651148
110101518560,0.7066099
110101535968,0.020119332
110101610427,0.08888684
110101610625,0.0033810497
110101610760,0.21899585
110101610768,0.75537634
110101612027,0.0013289336
110101612064,0.014811918
110101615728,0.00092504564
110101615828,0.01450854
110101615925,0.0037561287
110101616227,0.007365764
110101616427,0.0036734745
110101616628,0.005632034
110101616762,0.0010950891
110101616863,0.0017024785
110101616867,0.0025437414
110101616966,0.0014593257
110101617522,0.0036114205
110101618860,0.14308491
110101618964,0.40347546
110101618967,0.0020852233
110101673221,0.86792433
110101673423,0.036432244
110101712427,0.00248106
110101712621,0.02925795
110101712622,0.005591924
110101714266,0.00382222
110101714568,0.010575409
110101716420,0.04829358
110101718064,0.032744847
110101718461,0.018766258
110101735567,0.0005552533
110101771028,0.0011000258
110101773127,0.048955847
110101773722,0.0033046894
110101773820,0.0070977276
110101810162,0.0024508242
110101810364,0.9952157
110101810367,0.990397
110101814963,0.15101872
110101816628,0.020938108
110101816826,0.0007294401
110101816829,0.9340782
110101818963,0.9215574
110101833764,0.24155621
110101871022,0.00086593255
110101871223,0.025417883
110101873420,0.07258178
110101912122,0.013965075
110101912224,0.02690559
110101914166,0.0033780232
110101914465,0.34250283
110101914466,0.0077235266
110101916529,0.0030195226
110101916922,0.0019025576
110101935966,0.00078971067
110101973722,0.004409044
110102012425,0.18846826
110102012824,0.002063501
110102012825,0.0013013931
110102016124,0.005925971
110102016220,0.74838036
110102033767,0.76488173
110102035860,0.0013554464
110102073126,0.062964305
110102073923,0.0010761677
110102112525,0.12035481
110102116023,0.011617387
110102116124,0.37854457
110102116228,0.0046601137
110102116324,0.013077755
110102118961,0.005495563
110102118969,0.0008130629
110102173725,0.9211966
110102218067,0.010113551
110102233767,0.04239717
110102235866,0.9963875
110102271522,0.7330419
110102371027,0.024085846
110102416529,0.0006734787
110102416629,0.99481404
110102418265,0.020828893
110102435363,0.0010235425
110102435468,0.0009247748
110102473227,0.00090812054
110102473722,0.03862599
110102473726,0.04121421
110102473823,0.035219252
110102516823,0.028858345
110102518364,0.0017815279
110102571020,0.0037207447
110102614469,0.016801711
110102616024,0.014910618
110102616427,0.9980291
110102616924,0.0009032652
110102618366,0.001007958
110102618561,0.04023526
110102618764,0.050461758
110102673627,0.0069108545
110102712120,0.0023639735
110102712123,0.017698154
110102714366,0.0020505397
110102714469,0.0012432841
110102716420,0.01099241
110102716620,0.0039794743
110102735360,0.96606004
110102735561,0.00042037928
110102773624,0.01619426
110102773927,0.60519755
110102812625,0.0028894867
110102816320,0.029709246
110102816325,0.0053185737
110102816721,0.0011024597
110102835465,0.0038337074
110102835762,0.0036535785
110102871220,0.10416774
110102871228,0.0059919786
110102873020,0.014310466
110102873026,0.09290243
110102912126,0.00037024906
110102912424,0.026131729
110102916926,0.0077147884
110102918660,0.9990301
110102933067,0.003933925
110102971021,0.0042522703
110102973320,0.0064063757
110102973729,0.003388182
110102973924,0.0064717354
110103010728,0.000563508
110103018267,0.98898923
110103018466,0.1659508
110103018561,0.00097098126
110103035464,0.009939647
110103073525,0.005952116
110103112829,0.044181876
110103114566,0.0024486324
110103116221,0.0021863864
110103118065,0.25034925
110103118366,0.030155921
110103118465,0.0053445254
110103118869,0.0025977516
110103171221,0.013516593
110103171521,0.009966699
110103212425,0.8839253
110103212522,0.04209884
110103216621,0.021496058
110103218368,0.49117535
110103218764,0.009672517
110103233860,0.013008429
110103235660,0.0020772999
110103273729,0.070121534
110103273822,0.0019393351
110103310263,0.007086067
110103314762,0.032245077
110103316323,0.006046877
110103318065,0.044922303
110103318467,0.0015563508
110103318469,0.0034973503
110103333868,0.031389654
110103373229,0.0030933463
110103373621,0.0019168161
110103373624,0.03476497
110103410325,0.004488095
110103412220,0.996698
110103412325,0.08564119
110103414068,0.002208103
110103414663,0.005962628
110103414867,0.02097866
110103433064,0.006540478
110103433760,0.04546188
110103435260,0.024387877
110103471221,0.04114995
110103471227,0.0008034615
110103510325,0.030023122
110103512423,0.56250525
110103518066,0.024048092
110103518463,0.0024995182
110103518661,0.15344185
110103535467,0.0012383382
110103612126,0.83384514
110103612224,0.008734125
110103616126,0.0006736019
110103616424,0.009551379
110103616921,0.00942338
110103633864,0.0035766023
110103714268,0.03044427
110103714367,0.005607159
110103716621,0.0007324327
110103716623,0.08500091
110103718268,0.011985421
110103718464,0.05053661
110103735161,0.07871095
110103735266,0.067232765
110103735669,0.0008714797
110103735767,0.5241251
110103771527,0.015303196
110103773926,0.11576947
110103814960,0.160073
110103816326,0.9941584
110103816921,0.9455212
110103835563,0.0080555985
110103914964,0.05429061
110103918061,0.011736736
110103918664,0.0011278362
110103933761,0.42226323
110103935165,0.0049403333
110103935264,0.00266547
110103935763,0.00066690415
110103971521,0.0018651815
110103973129,0.0038738553
110104012523,0.016377453
110104014167,0.0030196088
110104014560,0.14776064
110104016624,0.9795717
110104071022,0.00041138427
110104073426,0.0022974596
110104073726,0.0023247465
110104073929,0.0028178578
110104112028,0.002163829
110104114567,0.057707228
110104116822,0.010078819
110104133069,0.008177789
110104135360,0.006534143
110104173022,0.14693247
110104173024,0.9807852
110104173321,0.011323327
110104173427,0.008904622
110104212326,0.009508838
110104212427,0.078869656
110104212629,0.026606109
110104214166,0.0011024441
110104214366,0.003571602
110104214666,0.032777518
110104216028,0.00706558
110104218764,0.17941481
110104235568,0.39190492
110104235863,0.99853575
110104235960,0.054561276
110104235969,0.0015011427
110104273020,0.70935607
110104312328,0.017434184
110104316720,0.024175249
110104318168,0.74412495
110104333864,0.0034299255
110104335264,0.15482996
110104335761,0.5884844
110104371525,0.0181873
110104373225,0.0029113558
110104373524,0.03610619
110104373724,0.008761944
110104414562,0.01353209
110104414566,0.0089865895
110104414963,0.1499414
110104416321,0.4504169
110104416323,0.022440834
110104418063,0.0131611945
110104418861,0.0030403151
110104433063,0.0024155525
110104435869,0.1413056
110104471220,0.9477433
110104471527,0.00082609337
110104473424,0.0014037897
110104518869,0.04139092
110104573525,0.0013759176
110104573729,0.073630735
110104612025,0.883834
110104612521,0.0026564244
110104614060,0.3167871
110104616124,0.091477744
110104618266,0.7874019
110104618763,0.0011600053
110104633863,0.0016641248
110104635166,0.016693465
110104635360,0.040096555
110104635569,0.004883423
110104673129,0.9939698
110104714167,0.9937847
110104735161,0.00045993883
110104735462,0.031746686
110104735661,0.0006941079
110104773629,0.0010937761
110104812725,0.010639617
110104814967,0.005667058
110104816025,0.012424787
110104835068,0.0037447806
110104835468,0.14179778
110104835964,0.8621373
110104873422,0.012417841
110104912721,0.024206717
110104914069,0.08523608
110104914661,0.009435671
110104918067,0.009358783
110104918562,0.002724863
110104933763,0.006696238
110104933868,0.80730695
110104971226,0.0015783893
110104971229,0.036389746
110104973125,0.009013491
110105016123,0.70703954
110105016425,0.0011657003
110105016520,0.03052034
110105033069,0.007964367
110105035869,0.9320016
110105071026,0.2695964
110105116320,0.9990228
110105116327,0.9949006
110105116421,0.0020631638
110105116622,0.100833036
110105118463,0.83039653
110105118562,0.00037212233
110105133761,0.016008034
110105135768,0.04854422
110105135961,0.9935368
110105171523,0.00054089783
110105173724,0.005701813
110105212325,0.98492277
110105214162,0.107936524
110105216127,0.0059916386
110105218765,0.027059183
110105271522,0.002574683
110105273126,0.06274346
