userid,catboost_predict_roof_fold5_lr0.14_l2_leaf_reg5_subsample0.86_depth7_seed2633
100000000371,0.00173979322723
100000001215,0.00306058525529
100000001445,0.00862874734982
100000001575,0.997197385982
100000001601,0.000296914289972
100000001737,0.997411874258
100000001829,0.00450326671658
100000002055,0.00141615827652
100000002241,0.00172031726483
100000003067,0.000662082831653
100000004161,0.998179589996
100000004307,0.000943676910909
100000004855,0.999024114799
100000005055,0.000552846788121
100000005701,0.00372137791647
100000006247,0.000214220155743
100000006327,0.024981351383
100000006333,0.113570955261
100000006397,0.00394391790406
100000007397,0.63763423163
100000007525,0.865714647504
100000007951,0.0152610727319
100000007955,0.0823653109076
100000008131,0.000453501616402
100000008427,0.0361961683812
100000008745,0.000610269992201
100000009049,0.0284941481697
100000009197,0.186096172479
100000009419,0.0795685048618
100000009629,0.000812872687652
100000009961,0.778766567419
100000010157,0.981833962722
100000011403,0.000751279798929
100000012993,0.0149287513196
100000013089,0.97436754653
100000013205,0.0157996414782
100000013455,0.00207333584543
100000013591,0.0326880984224
100000013861,0.000608597255632
100000014191,0.0678888120769
100000014963,0.00447061607312
100000015053,0.000642360633584
100000015077,0.999897774974
100000015351,0.617261642227
100000015659,0.998377427991
100000016411,0.00380287661899
100000016637,0.000230747073117
100000016665,0.000221707802517
100000016715,0.107867756418
100000016843,0.00948617332354
100000017191,0.0156087987655
100000017255,9.57602067606e-05
100000017517,0.00104017795769
100000017533,0.0187823949789
100000018131,0.851633988707
100000018141,0.0270764699518
100000018219,0.000973092713272
100000018439,0.0334842809464
100000018651,0.00233146312801
100000018843,0.103170691733
100000019085,0.0146414212333
100000019503,0.0094312028377
100000019777,0.00164035459528
100000019831,0.0356099384347
100000019875,0.560258947819
100000020599,0.115633862323
100000020705,0.110908743017
100000020839,0.00441792234624
100000021007,0.0334900599079
100000021741,0.00618002791384
100000023031,0.0927264617653
100000023341,0.00406214436781
100000023847,4.07573698666e-05
110020671228,0.982286404418
110100014968,0.00290616102785
110100016420,0.0451070681047
110100016422,0.000215694105108
110100018261,0.131724806793
110100035666,0.00821469642139
110100073025,0.00906847804206
110100073927,0.999701060395
110100116029,8.10172380067e-05
110100133766,0.01022182437
110100171523,0.00917482159563
110100173226,0.127309443426
110100218469,0.0568033498642
110100235669,0.00102878261009
110100316927,0.000865680163713
110100335267,0.00027985519775
110100371520,0.0127342787679
110100373224,0.000230107352207
110100412425,0.00185689421783
110100418260,0.00271305347827
110100418567,0.902664063542
110100471522,0.0010742596202
110100471527,0.00244906829933
110100473324,0.00616093985335
110100512827,0.00728860340432
110100514267,0.00474920818502
110100516521,0.0232817351393
110100516723,0.00548869501938
110100516929,0.99995701036
110100535662,0.115262007575
110100573222,0.807861533884
110100573627,0.000252799666568
110100614362,0.0423481323876
110100614562,0.999234565765
110100618862,0.00066170724618
110100635761,0.00579830712672
110100673622,0.116078632966
110100673828,0.00971772184411
110100735369,0.357260399404
110100816922,0.00337035174558
110100818367,0.292046079368
110100835466,0.0203036722783
110100835868,0.0422806920086
110100871522,0.852416767629
110100873722,0.074648723512
110100933760,0.888525658847
110100973525,0.00418562874413
110101018063,0.0457238258668
110101018362,0.00462113168118
110101035263,0.00106370887848
110101071220,0.00775448099186
110101071222,0.00664563977973
110101071527,0.00437716342455
110101073025,0.00168665246698
110101073225,0.725652734044
110101073822,0.000215868059678
110101112320,0.00862458112169
110101114064,0.399445788826
110101114660,0.384845545801
110101118361,0.000378447457884
110101135467,0.000677738429236
110101173725,0.0215269361918
110101210069,0.675252393658
110101212223,0.00306192936232
110101215122,0.34650356143
110101216420,0.00281035955499
110101216527,0.821121940692
