userid,lgbm_roof_fold5_lr0.03_numleaves32_minchildweight6_featurefraction0.45_baggingfraction0.6_l1-0.5_l2-4.0seed123
100000000371,0.00346237979855128
100000001215,0.0023646799462860198
100000001445,0.0023156799655250568
100000001575,0.9979878849047277
100000001601,0.0005216685146904563
100000001737,0.998703037138565
100000001829,0.006370034004675567
100000002055,0.0027169069064817337
100000002241,0.0022328928045604077
100000003067,0.0010964210784235413
100000004161,0.9981053505701691
100000004307,0.00329808401775169
100000004855,0.9986264640383183
100000005055,0.000531391138647905
100000005701,0.009661823706280142
100000006247,0.001484756992581373
100000006327,0.012047863836628729
100000006333,0.006175977970150437
100000006397,0.002716584162078056
100000007397,0.788238459618677
100000007525,0.9054146135929377
100000007951,0.007921839014741906
100000007955,0.044574484835591635
100000008131,0.0005901388861573971
100000008427,0.02055691136890911
100000008745,0.001471143236018985
100000009049,0.028114930940592253
100000009197,0.1870686488572797
100000009419,0.019543146610806326
100000009629,0.0015484816887179702
100000009961,0.9988004803240665
100000010157,0.9711624313941918
100000011403,0.0006410677634437372
100000012993,0.00641950350066021
100000013089,0.9563140861287902
100000013205,0.006441018817535504
100000013455,0.004143849981586084
100000013591,0.04784924809204838
100000013861,0.0012550020792821645
100000014191,0.13257178491624874
100000014963,0.0021312983735324136
100000015053,0.002306865462331823
100000015077,0.997875530811197
100000015351,0.7885941155403708
100000015659,0.9957749443312212
100000016411,0.0017423503962397558
100000016637,0.0033179685240075025
100000016665,0.0022650604631566837
100000016715,0.07419646723779696
100000016843,0.0034361454130493116
100000017191,0.01991526975708035
100000017255,0.0009595926064174337
100000017517,0.008587706524233123
100000017533,0.022012485050933978
100000018131,0.9787536593723954
100000018141,0.030986650782342008
100000018219,0.002871320813587571
100000018439,0.0319662086629548
100000018651,0.002765457389174334
100000018843,0.1057688825209647
100000019085,0.025308979192257698
100000019503,0.006364126204618671
100000019777,0.0016932836115899498
100000019831,0.012720773416415143
100000019875,0.25671423458058235
100000020599,0.009635115030710179
100000020705,0.19289644556382762
100000020839,0.01333555520106614
100000021007,0.008478891558551046
100000021741,0.003126396410921683
