userid,lgbm_roof_fold3_lr0.035_numleaves31_minchildweight4_featurefraction0.35_baggingfraction0.55_l1-0.5_l2-4.0seed8451
100000000371,0.0026791677934975967
100000001215,0.002806948836546294
100000001445,0.0036042378355734847
100000001575,0.9981422983537424
100000001601,0.00038215122559027867
100000001737,0.9989267349136752
100000001829,0.007768039879147576
100000002055,0.002395037303499503
100000002241,0.0021425642580174442
100000003067,0.0007433348250587909
100000004161,0.9968953655311789
100000004307,0.004037938098674011
100000004855,0.9986241356703899
100000005055,0.00031425012598460065
100000005701,0.009985361718869793
100000006247,0.001471641245568227
100000006327,0.010736153804207421
100000006333,0.004001321760936822
100000006397,0.0023069448493586277
100000007397,0.7863484315490662
100000007525,0.8642886042742526
100000007951,0.007529436856117633
100000007955,0.038244830139068924
100000008131,0.0006131095352854969
100000008427,0.01915940707959422
100000008745,0.0011001039127713742
100000009049,0.030435064500579773
100000009197,0.19369684650095986
100000009419,0.020367566066851018
100000009629,0.0018477364680891742
100000009961,0.9980881320065648
100000010157,0.9793821399413298
100000011403,0.0005869834931899039
100000012993,0.0104326399061087
100000013089,0.9277824008026352
100000013205,0.005402144718613954
100000013455,0.003908581370747889
100000013591,0.046045756760359775
100000013861,0.001635768307364822
100000014191,0.17263246238560714
100000014963,0.002346184884195633
100000015053,0.0018148905443506847
100000015077,0.998011863944372
100000015351,0.7825974260045859
100000015659,0.9969042502865751
100000016411,0.0028613340698619935
100000016637,0.0020517072779784365
100000016665,0.0019294876783572995
100000016715,0.08259124152252863
100000016843,0.003676820836778795
100000017191,0.01937752812382919
100000017255,0.0011566494239051309
100000017517,0.011149867663814615
100000017533,0.021878560475040845
100000018131,0.9854704518498978
100000018141,0.02523416248919273
100000018219,0.0030897902675782614
100000018439,0.02728978771822389
100000018651,0.003133177848783747
100000018843,0.15214799962205772
100000019085,0.01714179397677189
100000019503,0.008181937600665615
100000019777,0.0014909148364716195
100000019831,0.011605952527301622
100000019875,0.27078811245033635
100000020599,0.015181195700530762
100000020705,0.19687854655193124
100000020839,0.015514293535724111
100000021007,0.00887215163459148
100000021741,0.003351430891192076
