userid,lgbm_roof_fold5_lr0.015_numleaves38_minchildweight1_featurefraction0.7_baggingfraction0.78_l1-0.0_l2-13.5seed2016
100000000371,0.00560122008763
100000001215,0.00384933395448
100000001445,0.00611571088429
100000001575,0.996650169284
100000001601,0.00158628475477
100000001737,0.997189860064
100000001829,0.00397079504964
100000002055,0.00153598982602
100000002241,0.00214716012449
100000003067,0.00560703271762
100000004161,0.994610769107
100000004307,0.00136830801017
100000004855,0.994866611282
100000005055,0.00156019155217
100000005701,0.00419491491102
100000006247,0.0014818821971
100000006327,0.075435554354
100000006333,0.403045897681
100000006397,0.00176841435287
100000007397,0.667583793769
100000007525,0.706666379315
100000007951,0.0157142452026
100000007955,0.0537653833335
100000008131,0.00164413567607
100000008427,0.0418145848514
100000008745,0.00250618942611
100000009049,0.0201320285907
100000009197,0.294075288527
100000009419,0.0305744642538
100000009629,0.00195682049178
100000009961,0.886612901932
100000010157,0.983881952934
100000011403,0.000868049859558
100000012993,0.00885588187974
100000013089,0.958540407061
100000013205,0.00917763224933
100000013455,0.00316924597074
100000013591,0.0327036391798
100000013861,0.00247626708624
100000014191,0.130317063068
100000014963,0.00377342765499
100000015053,0.00153310255512
100000015077,0.999763717548
100000015351,0.735942500733
100000015659,0.996827595286
100000016411,0.00698736714861
100000016637,0.00282910614873
100000016665,0.000831434978568
100000016715,0.203329761092
100000016843,0.00412325237993
100000017191,0.0230022172154
100000017255,0.000595968649123
100000017517,0.00449420388476
100000017533,0.0253645635104
100000018131,0.941589914485
100000018141,0.0257879456022
100000018219,0.00269962568672
100000018439,0.0576269866038
100000018651,0.00430988812968
100000018843,0.120952091937
100000019085,0.0111048611289
100000019503,0.0192768628243
100000019777,0.00266112988151
100000019831,0.0132612528408
100000019875,0.516707844433
100000020599,0.0736453237402
100000020705,0.127369967133
100000020839,0.0109074406168
100000021007,0.0191910303266
100000021741,0.00928715577713
100000023031,0.105504680327
100000023341,0.00308169477304
100000023847,0.000550437433602
110020671228,0.997765183859
110100014968,0.00436108604888
110100016420,0.0647886150246
110100016422,0.000291518691334
110100018261,0.232197410677
110100035666,0.0127492507623
110100073025,0.0466031527951
110100073927,0.998538412158
110100116029,0.000545080431304
110100133766,0.0053802189965
110100171523,0.00798933510031
110100173226,0.223026786521
110100218469,0.0403179349562
110100235669,0.00111382423622
110100316927,0.00310950320075
110100335267,0.00121775219918
110100371520,0.00972924057316
110100373224,0.000272285328098
110100412425,0.00126012653842
110100418260,0.00343533659546
110100418567,0.933844877357
110100471522,0.000615913536144
110100471527,0.00334129452246
110100473324,0.00812298005998
110100512827,0.00902957028295
110100514267,0.00257829342633
110100516521,0.00533186048586
110100516723,0.0051825436983
110100516929,0.999758551841
110100535662,0.194489510153
110100573222,0.930258254049
110100573627,0.000652519021467
110100614362,0.0457445328578
110100614562,0.997892361399
110100618862,0.00095133819672
110100635761,0.00659654971006
110100673622,0.185494027142
110100673828,0.00714665859391
110100735369,0.474959583237
110100816922,0.00583592841808
110100818367,0.37718697761
110100835466,0.0484482109734
110100835868,0.0313513801484
110100871522,0.891977368812
110100873722,0.047079967416
110100933760,0.894167037708
110100973525,0.00464831964412
