userid,xgb_predict_roof_fold3_eta0.014_min_child_weight22_colsample_bytree0.66_max_depth10_subsample0.84_seed263
100000000371,0.0034059205
100000001215,0.0023962397
100000001445,0.0026796714
100000001575,0.99093837
100000001601,0.00078015844
100000001737,0.99659514
100000001829,0.009420625
100000002055,0.0035816098
100000002241,0.005570814
100000003067,0.0025006526
100000004161,0.99164647
100000004307,0.0036113241
100000004855,0.994684
100000005055,0.0038071973
100000005701,0.018529
100000006247,0.0048857136
100000006327,0.057032745
100000006333,0.0038444677
100000006397,0.0033520015
100000007397,0.80751926
100000007525,0.79733306
100000007951,0.035610583
100000007955,0.08648641
100000008131,0.0015063087
100000008427,0.04239409
100000008745,0.0038382218
100000009049,0.024494037
100000009197,0.2256579
100000009419,0.021392068
100000009629,0.0011507636
100000009961,0.9957482
100000010157,0.8894739
100000011403,0.00069847004
100000012993,0.017364262
100000013089,0.9705271
100000013205,0.013621074
100000013455,0.0068565756
100000013591,0.081235535
100000013861,0.0014552838
100000014191,0.23537308
100000014963,0.0063065644
100000015053,0.0023674266
100000015077,0.9949031
100000015351,0.5213596
100000015659,0.9939057
100000016411,0.0022307236
100000016637,0.0013746984
100000016665,0.0027178715
100000016715,0.24276215
100000016843,0.007347768
100000017191,0.021649344
100000017255,0.00086419727
100000017517,0.0057222955
100000017533,0.018698752
100000018131,0.8013482
100000018141,0.056616735
100000018219,0.00768912
100000018439,0.036898345
100000018651,0.0028458887
100000018843,0.1935287
100000019085,0.015939793
100000019503,0.007878973
100000019777,0.0074975975
100000019831,0.011344899
100000019875,0.43340364
100000020599,0.032149795
100000020705,0.2062289
100000020839,0.017063664
100000021007,0.01652146
100000021741,0.003482424
100000023031,0.08806535
100000023341,0.005770858
100000023847,0.00056888186
110020671228,0.851289
110100014968,0.014196496
110100016420,0.10286876
110100016422,0.000538684
110100018261,0.24020983
110100035666,0.011951316
110100073025,0.050200116
110100073927,0.9964762
110100116029,0.00043767985
110100133766,0.005042161
110100171523,0.009999735
110100173226,0.2393421
110100218469,0.08885159
110100235669,0.0011925268
110100316927,0.0017273516
110100335267,0.00087307487
110100371520,0.01088732
110100373224,0.00026669502
110100412425,0.0017071302
110100418260,0.002094302
110100418567,0.796206
110100471522,0.0014928113
110100471527,0.005046096
110100473324,0.007098771
110100512827,0.01731189
110100514267,0.0030077863
110100516521,0.006898977
110100516723,0.008977716
110100516929,0.9985288
110100535662,0.32743055
110100573222,0.9124863
110100573627,0.0010462975
110100614362,0.026345698
110100614562,0.9945564
110100618862,0.0015635669
110100635761,0.011742947
110100673622,0.10597206
110100673828,0.007505325
110100735369,0.27463746
110100816922,0.00475145
110100818367,0.28822088
110100835466,0.02830694
110100835868,0.14330581
110100871522,0.8890986
110100873722,0.13919626
110100933760,0.9001732
110100973525,0.009650554
110101018063,0.032875966
110101018362,0.007930372
110101035263,0.0010695937
110101071220,0.0022143126
110101071222,0.004736025
110101071527,0.0029433768
110101073025,0.001699674
110101073225,0.69363433
110101073822,0.0005251327
110101112320,0.010038571
110101114064,0.33830073
110101114660,0.2589744
110101118361,0.0010306081
110101135467,0.0013921674
110101173725,0.023606643
110101210069,0.8232727
110101212223,0.001605583
110101215122,0.29533383
110101216420,0.006908845
110101216527,0.8902809
110101216821,0.0011623023
110101217027,0.99683124
110101217820,0.006103497
110101217824,0.99373513
110101218861,0.9959655
110101233064,0.6299155
110101273629,0.021842748
110101273724,0.0050669704
110101273826,0.016935365
110101273925,0.018250845
110101312122,0.2189337
110101314164,0.04390837
110101316227,0.060431022
110101316624,0.97442704
110101335164,0.10741577
110101335961,0.0035760447
110101373120,0.021361709
110101373626,0.004513551
110101410927,0.9758289
110101416523,0.9913049
110101416629,0.13761862
110101418269,0.72387856
110101418763,0.0088368505
110101433762,0.03597677
110101435165,0.0026885148
110101435360,0.009339394
110101435465,0.0018111219
110101471226,0.07466418
110101473623,0.08311667
110101512925,0.50186116
110101516227,0.021064086
110101516323,0.005858032
110101518360,0.0014478505
110101518560,0.59299254
110101535968,0.022854319
110101610427,0.045867812
110101610625,0.0022899641
110101610760,0.20864476
110101610768,0.6154645
110101612027,0.0006432529
110101612064,0.015437891
110101615728,0.00083949027
110101615828,0.03687795
110101615925,0.0040982477
110101616227,0.0057359636
110101616427,0.0017718062
110101616628,0.0037311998
110101616762,0.0004889273
110101616863,0.0029296905
110101616867,0.0029938116
110101616966,0.0017000033
110101617522,0.003608621
110101618860,0.38651022
110101618964,0.30858877
110101618967,0.0022983758
110101673221,0.77066875
110101673423,0.04663497
110101712427,0.003000125
110101712621,0.08803627
110101712622,0.003857217
110101714266,0.0038332792
110101714568,0.013048523
110101716420,0.03375574
110101718064,0.054096207
110101718461,0.029794166
110101735567,0.0009700174
110101771028,0.0010558694
110101773127,0.06897694
110101773722,0.0018969901
110101773820,0.009634295
110101810162,0.0021445723
110101810364,0.9984555
110101810367,0.9862271
110101814963,0.113522165
110101816628,0.028576016
110101816826,0.0009848129
