userid,catboost_predict_roof_fold5_lr0.1_l2_leaf_reg5_subsample0.9_depth8_seed323
100000000371,0.00248417823549
100000001215,0.00526257306027
100000001445,0.0101133830529
100000001575,0.997614445586
100000001601,0.000252171881163
100000001737,0.995363646177
100000001829,0.002062823089
100000002055,0.000446244815629
100000002241,0.00221114107958
100000003067,0.00056420427494
100000004161,0.996128225657
100000004307,0.000800749267026
100000004855,0.999432639006
100000005055,0.000759032688234
100000005701,0.00750320415844
100000006247,0.000260612187352
100000006327,0.0325076340169
100000006333,0.145378511162
100000006397,0.00510236518058
100000007397,0.656072875659
100000007525,0.817225268324
100000007951,0.0210003715402
100000007955,0.0727462323432
100000008131,0.000425199069392
100000008427,0.0283783573
100000008745,0.000861955934801
100000009049,0.024869358647
100000009197,0.164631671803
100000009419,0.0980902966414
100000009629,0.000574936324908
100000009961,0.81449687303
100000010157,0.973533738009
100000011403,0.00104114557642
100000012993,0.0422386945529
100000013089,0.971131775417
100000013205,0.00992777563769
100000013455,0.00195617166502
100000013591,0.0350584863967
100000013861,0.000998990073112
100000014191,0.0517682511037
100000014963,0.00434919119923
100000015053,0.000681250739701
100000015077,0.999848455662
100000015351,0.630846341592
100000015659,0.998430991856
100000016411,0.00364294233001
100000016637,0.000239595305063
100000016665,0.000225743948493
100000016715,0.137672961581
100000016843,0.00913918347574
100000017191,0.0116403361591
100000017255,0.000100225679832
100000017517,0.0017732249146
100000017533,0.012924946944
100000018131,0.92449477249
100000018141,0.0325477774232
100000018219,0.0012953114051
100000018439,0.0282050234116
100000018651,0.00177612960887
100000018843,0.0836069070867
100000019085,0.00676434236237
100000019503,0.00992073393853
100000019777,0.00247638628705
100000019831,0.0396664223527
100000019875,0.650565010627
100000020599,0.106891754595
100000020705,0.135355185186
100000020839,0.00294996134255
100000021007,0.0431091998741
100000021741,0.003616466189
100000023031,0.0867859883948
100000023341,0.00426257281379
100000023847,9.66886507459e-05
110020671228,0.97274834608
110100014968,0.00548671725244
110100016420,0.0450051490598
110100016422,0.000146153597362
110100018261,0.108270890743
110100035666,0.0095207253246
110100073025,0.0108293408399
110100073927,0.999677989614
110100116029,8.68855486957e-05
110100133766,0.00501785746141
110100171523,0.00814109520617
110100173226,0.140248641991
110100218469,0.0405704085206
110100235669,0.00119796451261
110100316927,0.00117333796008
110100335267,0.000311630281107
110100371520,0.00817164138211
110100373224,0.000130548763278
110100412425,0.00205073005898
110100418260,0.000901632240975
110100418567,0.925238534869
110100471522,0.000645796815944
110100471527,0.00178678147564
110100473324,0.00787368993777
110100512827,0.00935609201242
110100514267,0.00564286826951
110100516521,0.0246908851142
110100516723,0.00765035304007
110100516929,0.999968035016
110100535662,0.110523638329
110100573222,0.711449076396
110100573627,0.000443480550513
110100614362,0.0497000944223
110100614562,0.999070029073
110100618862,0.00127713645411
110100635761,0.00376824418289
110100673622,0.241897352269
110100673828,0.00982685880083
110100735369,0.33547563064
110100816922,0.00344348303224
110100818367,0.261048346375
110100835466,0.0273487757846
110100835868,0.0490028921137
110100871522,0.862754950944
110100873722,0.0718370759972
110100933760,0.883804000611
110100973525,0.00536302391001
110101018063,0.0552988842117
110101018362,0.00549216532753
110101035263,0.00157541386259
110101071220,0.0106025491951
110101071222,0.00650854060163
110101071527,0.00346196440431
110101073025,0.00230388274332
110101073225,0.719365843284
