userid,lgbm_roof_fold5_lr0.037_numleaves46_minchildweight1_featurefraction0.4_baggingfraction0.5_l1-0.0_l2-10.5seed10215
100000000371,0.00704116850671
100000001215,0.00348545294233
100000001445,0.0051954876366
100000001575,0.997170712784
100000001601,0.00178076075887
100000001737,0.993377256254
100000001829,0.00497008669701
100000002055,0.00158021400819
100000002241,0.00221969672064
100000003067,0.00585640476563
100000004161,0.99595407608
100000004307,0.00162931600938
100000004855,0.994661114203
100000005055,0.00179327926403
100000005701,0.00720918584947
100000006247,0.00208524722853
100000006327,0.074888055202
100000006333,0.471779264143
100000006397,0.00234849414455
100000007397,0.626115443929
100000007525,0.613416953206
100000007951,0.0118679538311
100000007955,0.0668944708557
100000008131,0.00188625267949
100000008427,0.039939221671
100000008745,0.0038786420572
100000009049,0.0203639439183
100000009197,0.271174648545
100000009419,0.0510312811683
100000009629,0.00210532499873
100000009961,0.889509445882
100000010157,0.982793566349
100000011403,0.00105687052802
100000012993,0.00651970526186
100000013089,0.950128786096
100000013205,0.015938293641
100000013455,0.00377966068687
100000013591,0.0447694334052
100000013861,0.00273988063023
100000014191,0.128876988768
100000014963,0.00433838836031
100000015053,0.0016887727198
100000015077,0.999707509361
100000015351,0.737107090546
100000015659,0.99569300209
100000016411,0.00895938200332
100000016637,0.00185542109601
100000016665,0.000782437303113
100000016715,0.197523217289
100000016843,0.00508921167019
100000017191,0.0139852350639
100000017255,0.000516258802577
100000017517,0.00333268121643
100000017533,0.0233460242206
100000018131,0.949802200227
100000018141,0.0158890470621
100000018219,0.00198911103621
100000018439,0.0423375958304
100000018651,0.00290912431246
100000018843,0.100711453411
100000019085,0.00937553330568
100000019503,0.0158775161415
100000019777,0.00215330770086
100000019831,0.0172266842988
100000019875,0.372955575956
100000020599,0.056233308393
100000020705,0.164965662574
100000020839,0.00949760643913
100000021007,0.0171147487659
100000021741,0.0109463695415
100000023031,0.110732968174
100000023341,0.00209545736787
100000023847,0.000530313323335
110020671228,0.998585139384
110100014968,0.0045077033197
110100016420,0.0555447256836
110100016422,0.000284674335831
110100018261,0.229342983506
110100035666,0.0127391181707
110100073025,0.0327851591359
110100073927,0.998409516204
110100116029,0.000676329702285
110100133766,0.00515879742745
110100171523,0.00399253612305
110100173226,0.201060914177
110100218469,0.0519407603343
110100235669,0.000972360091982
110100316927,0.00319864445296
110100335267,0.00135662677712
110100371520,0.00727992698948
110100373224,0.000317321819484
110100412425,0.00147994306908
110100418260,0.00330732198032
110100418567,0.911483364462
110100471522,0.000666770994381
110100471527,0.00373170501937
110100473324,0.00702336989229
110100512827,0.0114162493531
110100514267,0.00275887986732
