userid,xgb_predict_roof_fold3_eta0.014_min_child_weight22_colsample_bytree0.66_max_depth10_subsample0.84_seed6223
100000000371,0.004405508
100000001215,0.0018574167
100000001445,0.0052663516
100000001575,0.99420786
100000001601,0.0010117765
100000001737,0.99541754
100000001829,0.007613065
100000002055,0.0031481674
100000002241,0.0030189855
100000003067,0.0013056513
100000004161,0.9931378
100000004307,0.003708611
100000004855,0.996051
100000005055,0.002970648
100000005701,0.011050197
100000006247,0.002304734
100000006327,0.027361555
100000006333,0.0053034965
100000006397,0.004058218
100000007397,0.7572133
100000007525,0.87976414
100000007951,0.024459893
100000007955,0.06945499
100000008131,0.0011661443
100000008427,0.01972541
100000008745,0.0019758812
100000009049,0.049089715
100000009197,0.29109588
100000009419,0.020347381
100000009629,0.0018961983
100000009961,0.99733907
100000010157,0.9176676
100000011403,0.0005628253
100000012993,0.011550241
100000013089,0.97145844
100000013205,0.011251242
100000013455,0.0037483268
100000013591,0.041552525
100000013861,0.0019821262
100000014191,0.19868737
100000014963,0.005385952
100000015053,0.0034111843
100000015077,0.99413043
100000015351,0.80278367
100000015659,0.9916044
100000016411,0.0029132273
100000016637,0.0023583113
100000016665,0.0032067718
100000016715,0.12621994
100000016843,0.0056008324
100000017191,0.021629719
100000017255,0.0017811767
100000017517,0.00983686
100000017533,0.03723819
100000018131,0.92105323
100000018141,0.04999051
100000018219,0.006354302
100000018439,0.03382617
100000018651,0.0047947173
100000018843,0.1852266
100000019085,0.045927223
100000019503,0.011094078
100000019777,0.0021425246
100000019831,0.012130022
100000019875,0.3727195
100000020599,0.03125516
100000020705,0.28277078
100000020839,0.018451909
100000021007,0.0154387085
100000021741,0.005060593
100000023031,0.068642385
100000023341,0.0024685105
100000023847,0.00040247673
110020671228,0.94739485
110100014968,0.007933759
110100016420,0.060731646
110100016422,0.00031748376
110100018261,0.24545856
110100035666,0.011518079
110100073025,0.09452332
110100073927,0.9967591
110100116029,0.0007429901
110100133766,0.006424365
110100171523,0.009569053
110100173226,0.22167535
110100218469,0.08110718
110100235669,0.003022208
110100316927,0.0030862766
110100335267,0.0007799568
110100371520,0.007307157
110100373224,0.00018761434
110100412425,0.0011657382
110100418260,0.0008852459
110100418567,0.9086444
110100471522,0.0006035626
110100471527,0.005378377
110100473324,0.0095143905
110100512827,0.008459278
110100514267,0.0019704278
110100516521,0.0053950045
110100516723,0.004685924
110100516929,0.9992948
110100535662,0.2974572
110100573222,0.9513213
110100573627,0.0006465064
110100614362,0.013152833
110100614562,0.9939708
110100618862,0.0013247522
110100635761,0.016704597
110100673622,0.18064995
110100673828,0.007445682
110100735369,0.37517098
110100816922,0.0039613997
110100818367,0.32513425
110100835466,0.007735928
110100835868,0.1176795
110100871522,0.9129405
110100873722,0.20850097
110100933760,0.897254
110100973525,0.008413955
110101018063,0.04294328
110101018362,0.0025931187
110101035263,0.0012268955
110101071220,0.003684406
110101071222,0.0059833564
110101071527,0.0015492198
110101073025,0.0024988311
110101073225,0.6984656
110101073822,0.00062727503
110101112320,0.0060737045
110101114064,0.45551503
110101114660,0.20470446
110101118361,0.0011571018
110101135467,0.0030162681
110101173725,0.0146667315
110101210069,0.71322256
110101212223,0.0027886794
110101215122,0.22433479
110101216420,0.004001354
110101216527,0.5754402
110101216821,0.00094715226
110101217027,0.9981456
110101217820,0.004704391
110101217824,0.98419446
110101218861,0.9971815
110101233064,0.77941245
110101273629,0.020965563
110101273724,0.0026900822
110101273826,0.0052301385
110101273925,0.03367428
110101312122,0.2788897
110101314164,0.052746344
110101316227,0.10597352
110101316624,0.9892004
110101335164,0.015542115
110101335961,0.0027309016
110101373120,0.011801574
110101373626,0.0073921666
110101410927,0.9943823
110101416523,0.9905205
110101416629,0.12579763
110101418269,0.77432823
110101418763,0.01159101
110101433762,0.09137025
110101435165,0.0023627
110101435360,0.0060695843
110101435465,0.0014310383
110101471226,0.11582599
110101473623,0.14559919
110101512925,0.56542945
110101516227,0.017037751
110101516323,0.0026978788
110101518360,0.0013547499
110101518560,0.6132435
110101535968,0.021646969
110101610427,0.07607905
110101610625,0.0032268062
110101610760,0.20102441
110101610768,0.72436404
110101612027,0.0011278169
110101612064,0.0178124
110101615728,0.0010720812
110101615828,0.016094444
110101615925,0.003919302
110101616227,0.0067449436
110101616427,0.0033286195
110101616628,0.0043634097
110101616762,0.00094579044
110101616863,0.0016012624
110101616867,0.0023123384
110101616966,0.0014350206
110101617522,0.003933555
110101618860,0.12535165
110101618964,0.3791642
110101618967,0.0015897284
110101673221,0.85247755
110101673423,0.029015861
110101712427,0.0022635001
110101712621,0.03390673
110101712622,0.0054278397
110101714266,0.004259443
110101714568,0.012230742
