userid,catboost_predict_roof_fold5_lr0.11_l2_leaf_reg7_subsample0.94_depth6_seed455
100000000371,0.0026067190147
100000001215,0.00590150284388
100000001445,0.0113149046185
100000001575,0.997400256062
100000001601,0.000556887317368
100000001737,0.996191781162
100000001829,0.00577635910007
100000002055,0.00160293708398
100000002241,0.00312741249949
100000003067,0.00140628722224
100000004161,0.996384639316
100000004307,0.000893213581218
100000004855,0.999262727799
100000005055,0.00157722884768
100000005701,0.00652231383483
100000006247,0.000857445336532
100000006327,0.0306303698426
100000006333,0.169823783574
100000006397,0.00687205537438
100000007397,0.658635313708
100000007525,0.849849464149
100000007951,0.0276910186511
100000007955,0.0554959759175
100000008131,0.00215054105676
100000008427,0.0300227278021
100000008745,0.000727599426802
100000009049,0.0379119356544
100000009197,0.166447917421
100000009419,0.0947703444372
100000009629,0.00184618074369
100000009961,0.834078242528
100000010157,0.976763250167
100000011403,0.00123078971168
100000012993,0.0183580123182
100000013089,0.97558750667
100000013205,0.0151677883437
100000013455,0.00372846443104
100000013591,0.0516095442081
100000013861,0.00197807475498
100000014191,0.069433944157
100000014963,0.00517830735944
100000015053,0.00121340398115
100000015077,0.999850326752
100000015351,0.588002448648
100000015659,0.998164556936
100000016411,0.00330886431454
100000016637,0.000402027996262
100000016665,0.000719312869729
100000016715,0.121107488992
100000016843,0.0127323882029
100000017191,0.0156571502928
100000017255,0.000235591553625
100000017517,0.00350705943002
100000017533,0.0212671679989
100000018131,0.849072015876
100000018141,0.0380586092925
100000018219,0.00294370185255
100000018439,0.0374394149661
100000018651,0.00359940131549
100000018843,0.130581943281
100000019085,0.0150999221128
100000019503,0.0121605330745
100000019777,0.00535701479188
100000019831,0.0497733010311
100000019875,0.62616093433
100000020599,0.144705524149
100000020705,0.154390500866
100000020839,0.00640268378412
100000021007,0.0514892122176
100000021741,0.0054205980258
100000023031,0.104521578039
100000023341,0.00262437982225
100000023847,0.000144620819067
110020671228,0.982555123832
110100014968,0.00774770808886
110100016420,0.0493264352374
110100016422,0.000273306905752
110100018261,0.105269507711
110100035666,0.018054306975
110100073025,0.0113744509333
110100073927,0.999758032372
110100116029,0.00017706816827
110100133766,0.0102932847912
110100171523,0.00920237598221
110100173226,0.126949632824
110100218469,0.0979551606012
110100235669,0.00174162736907
110100316927,0.00136434167524
110100335267,0.000582139278385
110100371520,0.0166961418149
110100373224,0.000358170931652
110100412425,0.00281020966133
110100418260,0.00135142910141
110100418567,0.901264987854
110100471522,0.00120961706412
110100471527,0.00400111375974
110100473324,0.00644955563023
110100512827,0.00660864132796
110100514267,0.00685287572216
110100516521,0.0263143121839
110100516723,0.00738159392177
110100516929,0.999968376511
110100535662,0.12728367378
110100573222,0.708499380647
110100573627,0.000571733210053
110100614362,0.0540868098764
110100614562,0.999146024855
110100618862,0.00133699669196
110100635761,0.00476479639318
110100673622,0.295547172171
110100673828,0.0123752351837
110100735369,0.30159222705
110100816922,0.00374770517145
110100818367,0.211461157138
110100835466,0.0328478129878
110100835868,0.0694979956683
110100871522,0.803497783327
110100873722,0.114936287585
110100933760,0.909707738044
110100973525,0.00552218539955
110101018063,0.0613288696805
110101018362,0.00672298772355
110101035263,0.00169296295683
110101071220,0.0111558467551
110101071222,0.00918291362096
110101071527,0.00453818305329
110101073025,0.00238384565049
110101073225,0.671442818239
110101073822,0.000596526242788
110101112320,0.00998797810839
110101114064,0.379598390632
110101114660,0.387651174282
110101118361,0.000499655059588
110101135467,0.00150182174959
110101173725,0.0249332744965
110101210069,0.626764371348
110101212223,0.00273716349669
110101215122,0.353223792566
110101216420,0.00253023045269
110101216527,0.76021017989
110101216821,0.00213348041518
110101217027,0.999459608286
110101217820,0.012726132754
110101217824,0.973067680676
110101218861,0.999704807552
110101233064,0.624280215732
110101273629,0.0553649372485
110101273724,0.00157239095315
110101273826,0.00197183459211
110101273925,0.0161984755565
110101312122,0.338882063002
110101314164,0.133821790016
110101316227,0.173079092088
110101316624,0.982743357514
110101335164,0.0965363264507
110101335961,0.00417080902832
110101373120,0.057936614272
110101373626,0.00812672884219
110101410927,0.987378307147
110101416523,0.977928636712
110101416629,0.213200893594
110101418269,0.772150605713
110101418763,0.00562193387543
110101433762,0.153537042694
110101435165,0.00634617464415
110101435360,0.00862478585769
110101435465,0.00188961465094
110101471226,0.098967267805
110101473623,0.115067583666
110101512925,0.507846214554
110101516227,0.0209505561682
110101516323,0.00302631541711
110101518360,0.00203772884866
110101518560,0.446816220016
110101535968,0.0137422627894
110101610427,0.111833482915
110101610625,0.0020236688653
110101610760,0.153635306787
110101610768,0.584641588509
110101612027,0.000794635124232
110101612064,0.0279160621444
110101615728,0.000921707340087
110101615828,0.0236470625839
110101615925,0.00156894615156
110101616227,0.00736876559802
110101616427,0.00192904912272
110101616628,0.00577920165335
110101616762,0.00124329325288
110101616863,0.0034200736946
110101616867,0.00129963025964
110101616966,0.000612669852828
110101617522,0.0135442125716
110101618860,0.429143445641
110101618964,0.298272295745
110101618967,0.00569507860745
110101673221,0.632686209179
110101673423,0.0264403137379
110101712427,0.00471139201578
110101712621,0.0515312265578
110101712622,0.00687566198726
110101714266,0.00252259864703
110101714568,0.0112410124015
110101716420,0.0714075079627
110101718064,0.1243534613
110101718461,0.0269634838991
110101735567,0.000367637123718
110101771028,0.000685727371659
110101773127,0.0348354158027
110101773722,0.00461511795113
110101773820,0.00667985027818
110101810162,0.018629021687
110101810364,0.999307456775
110101810367,0.964689706144
