userid,xgb_predict_roof_fold3_eta0.013_min_child_weight21_colsample_bytree0.55_max_depth15_subsample0.91_seed5127
100000000371,0.0039065415
100000001215,0.002287756
100000001445,0.007043907
100000001575,0.9935649
100000001601,0.0013075783
100000001737,0.99520963
100000001829,0.007327728
100000002055,0.003920309
100000002241,0.0038651216
100000003067,0.0014779279
100000004161,0.9918313
100000004307,0.0051435684
100000004855,0.9959701
100000005055,0.0038807641
100000005701,0.010026033
100000006247,0.003054767
100000006327,0.023057217
100000006333,0.0055004475
100000006397,0.005264649
100000007397,0.73347616
100000007525,0.8667736
100000007951,0.020182664
100000007955,0.068157464
100000008131,0.0012996147
100000008427,0.023475185
100000008745,0.0026825245
100000009049,0.043372706
100000009197,0.3083988
100000009419,0.025023555
100000009629,0.0025886493
100000009961,0.99698037
100000010157,0.94209605
100000011403,0.0007921308
100000012993,0.011887711
100000013089,0.96351075
100000013205,0.01076629
100000013455,0.004262451
100000013591,0.049336355
100000013861,0.00224354
100000014191,0.19490589
100000014963,0.0052726916
100000015053,0.004324267
100000015077,0.9934167
100000015351,0.8085521
100000015659,0.9905091
100000016411,0.0031682278
100000016637,0.0033039097
100000016665,0.0037554551
100000016715,0.16026723
100000016843,0.0058634914
100000017191,0.020470751
100000017255,0.002114976
100000017517,0.011393911
100000017533,0.036014885
100000018131,0.926099
100000018141,0.055119395
100000018219,0.0065261493
100000018439,0.038346577
100000018651,0.0047722426
100000018843,0.14461143
100000019085,0.04146828
100000019503,0.011647641
100000019777,0.0024626951
100000019831,0.012773202
100000019875,0.31998384
100000020599,0.027767947
100000020705,0.30887115
100000020839,0.01956913
100000021007,0.0128924735
100000021741,0.0053992863
100000023031,0.05956396
100000023341,0.0030372057
100000023847,0.00064629706
110020671228,0.95087814
110100014968,0.009184646
110100016420,0.05000737
110100016422,0.00047900563
110100018261,0.23811112
110100035666,0.012781042
110100073025,0.087881096
110100073927,0.9967501
110100116029,0.0010754723
110100133766,0.0069807866
110100171523,0.009545329
110100173226,0.21618585
110100218469,0.1008471
110100235669,0.0035044902
110100316927,0.0029231599
110100335267,0.00091440155
110100371520,0.006289018
110100373224,0.00028946428
110100412425,0.0016207332
110100418260,0.0013594053
110100418567,0.90179056
110100471522,0.0010386985
110100471527,0.0048905504
110100473324,0.012527301
110100512827,0.012756098
110100514267,0.0021034486
110100516521,0.004453877
110100516723,0.0053682826
110100516929,0.99921113
110100535662,0.30150282
110100573222,0.92836356
110100573627,0.00080725504
110100614362,0.015586634
110100614562,0.99328524
110100618862,0.0013947319
110100635761,0.021324256
110100673622,0.24333821
110100673828,0.008330441
110100735369,0.38910183
110100816922,0.00426095
110100818367,0.33600196
110100835466,0.007865438
110100835868,0.13835278
110100871522,0.91473913
110100873722,0.23621278
110100933760,0.89911145
110100973525,0.010982069
110101018063,0.037098978
110101018362,0.0030275465
110101035263,0.0013010629
110101071220,0.005403673
110101071222,0.00823507
110101071527,0.0031986905
110101073025,0.0031375308
110101073225,0.6889879
110101073822,0.0008297046
110101112320,0.0072683482
110101114064,0.49653912
110101114660,0.1661998
110101118361,0.001359064
110101135467,0.0028952037
110101173725,0.012885465
110101210069,0.7268662
110101212223,0.0027667496
110101215122,0.20522292
110101216420,0.004296508
110101216527,0.6210571
110101216821,0.0011585135
110101217027,0.99805015
110101217820,0.0057075485
110101217824,0.9834695
110101218861,0.9969668
110101233064,0.7778298
110101273629,0.017482547
110101273724,0.0034880398
110101273826,0.0067851343
110101273925,0.02962252
110101312122,0.24903381
110101314164,0.04599844
110101316227,0.10138687
110101316624,0.98784894
110101335164,0.02022233
110101335961,0.004181148
110101373120,0.015740188
110101373626,0.0071378318
110101410927,0.9921873
110101416523,0.98721963
110101416629,0.1436574
110101418269,0.75384396
110101418763,0.010294229
110101433762,0.100488335
110101435165,0.0031329645
110101435360,0.0068101906
110101435465,0.0021985942
110101471226,0.11366994
110101473623,0.11941659
110101512925,0.5779014
110101516227,0.013887439
110101516323,0.003918716
110101518360,0.0016492895
110101518560,0.6486985
110101535968,0.023930073
110101610427,0.091438286
110101610625,0.0043262597
110101610760,0.18618715
110101610768,0.74091417
110101612027,0.0015943684
110101612064,0.01277161
110101615728,0.0010809554
110101615828,0.014703934
110101615925,0.0051630577
110101616227,0.008067331
110101616427,0.0036291846
110101616628,0.0057656392
110101616762,0.0012906414
110101616863,0.0017691312
110101616867,0.0023923458
110101616966,0.0017125937
110101617522,0.0034995656
110101618860,0.15993874
110101618964,0.43558982
110101618967,0.0022788907
110101673221,0.8834525
110101673423,0.038180567
110101712427,0.002641211
110101712621,0.032401193
110101712622,0.005536437
110101714266,0.004027791
110101714568,0.013880369
110101716420,0.050455358
110101718064,0.031374738
110101718461,0.022442611
110101735567,0.00080055697
110101771028,0.001038603
110101773127,0.04355004
110101773722,0.0027183138
110101773820,0.008173486
110101810162,0.002763734
110101810364,0.99438876
110101810367,0.9884486
110101814963,0.18442129
110101816628,0.026581243
110101816826,0.0009628716
110101816829,0.9136152
110101818963,0.93018836
110101833764,0.24134783
110101871022,0.0012744293
110101871223,0.03197276
110101873420,0.081808634
110101912122,0.012429986
110101912224,0.03717043
110101914166,0.0035800617
110101914465,0.3474773
110101914466,0.009489179
110101916529,0.0032760708
110101916922,0.0018103534
110101935966,0.00073907705
110101973722,0.0045824037
110102012425,0.18200493
110102012824,0.0019661265
110102012825,0.0016261903
110102016124,0.007450661
110102016220,0.70393777
110102033767,0.67518497
110102035860,0.0016659539
110102073126,0.08479235
110102073923,0.0014021833
110102112525,0.13857405
110102116023,0.0134148
110102116124,0.33355376
110102116228,0.0056837797
110102116324,0.0126446085
110102118961,0.0050433553
110102118969,0.00093390746
110102173725,0.9142372
110102218067,0.012845311
110102233767,0.03997326
110102235866,0.9956171
110102271522,0.7817314
110102371027,0.02259095
110102416529,0.0009593403
110102416629,0.9948094
110102418265,0.022266604
110102435363,0.0010007139
110102435468,0.0012077037
110102473227,0.0010126338
110102473722,0.035834786
110102473726,0.056277823
110102473823,0.03221887
110102516823,0.03866469
110102518364,0.0018599797
110102571020,0.003849456
110102614469,0.014823042
110102616024,0.017097956
110102616427,0.99745536
110102616924,0.0012767328
110102618366,0.0011907687
110102618561,0.04646808
110102618764,0.042738166
110102673627,0.0073876604
110102712120,0.0027816056
110102712123,0.017215064
110102714366,0.0022850216
110102714469,0.0012886414
110102716420,0.010874629
110102716620,0.004696096
110102735360,0.97169524
110102735561,0.00048244194
110102773624,0.019842984
110102773927,0.5925457
110102812625,0.0038770074
110102816320,0.038753785
110102816325,0.0049720057
110102816721,0.0010621656
110102835465,0.0043246993
110102835762,0.004442518
110102871220,0.10883191
110102871228,0.006655661
110102873020,0.014125434
110102873026,0.10106706
110102912126,0.0004901983
110102912424,0.025518728
110102916926,0.0086788265
110102918660,0.9984835
110102933067,0.0042473264
110102971021,0.005013659
110102973320,0.008746154
110102973729,0.0039197034
110102973924,0.010360468
110103010728,0.00068844645
110103018267,0.9848679
110103018466,0.15570523
110103018561,0.0011645729
110103035464,0.011282164
110103073525,0.0062801237
110103112829,0.046950936
110103114566,0.002579706
110103116221,0.002581902
110103118065,0.28075272
110103118366,0.03359327
110103118465,0.0050522913
110103118869,0.002957428
110103171221,0.015319061
110103171521,0.012501016
110103212425,0.9001562
110103212522,0.04266611
110103216621,0.026549714
110103218368,0.50987446
110103218764,0.008985256
110103233860,0.015723785
