userid,xgb_predict_roof_fold3_eta0.013_min_child_weight21_colsample_bytree0.55_max_depth15_subsample0.91_seed147
100000000371,0.0023794842
100000001215,0.0018733814
100000001445,0.0028472308
100000001575,0.9925466
100000001601,0.00065327156
100000001737,0.9966717
100000001829,0.0077476925
100000002055,0.0024414035
100000002241,0.0047266856
100000003067,0.0031035086
100000004161,0.99078804
100000004307,0.003940431
100000004855,0.9970502
100000005055,0.0034392036
100000005701,0.0143150315
100000006247,0.0039326907
100000006327,0.041086067
100000006333,0.0035956304
100000006397,0.003967928
100000007397,0.83169514
100000007525,0.76722956
100000007951,0.03140362
100000007955,0.07360741
100000008131,0.0015738868
100000008427,0.047603425
100000008745,0.004484901
100000009049,0.018179888
100000009197,0.23298712
100000009419,0.017040683
100000009629,0.0012409616
100000009961,0.9956453
100000010157,0.9104559
100000011403,0.0005420086
100000012993,0.020362882
100000013089,0.97653514
100000013205,0.011815165
100000013455,0.0053177346
100000013591,0.08063171
100000013861,0.0012772776
100000014191,0.20268893
100000014963,0.0054341126
100000015053,0.0026071426
100000015077,0.99559146
100000015351,0.535003
100000015659,0.9945913
100000016411,0.0027614997
100000016637,0.0014188862
100000016665,0.0028650796
100000016715,0.23693544
100000016843,0.0066565983
100000017191,0.02067542
100000017255,0.00088609586
100000017517,0.006685345
100000017533,0.01889085
100000018131,0.78029567
100000018141,0.057737183
100000018219,0.006916759
100000018439,0.027734568
100000018651,0.0024224247
100000018843,0.2080816
100000019085,0.013785281
100000019503,0.0070327767
100000019777,0.0062022717
100000019831,0.010902536
100000019875,0.3881584
100000020599,0.027010739
100000020705,0.21092874
100000020839,0.013496743
100000021007,0.014491026
100000021741,0.0027625693
100000023031,0.060940426
100000023341,0.0062621073
100000023847,0.0004951928
110020671228,0.8846981
110100014968,0.011885502
110100016420,0.1481864
110100016422,0.0003952682
110100018261,0.21609803
110100035666,0.011836179
110100073025,0.047199015
110100073927,0.9963932
110100116029,0.00046634235
110100133766,0.00567505
110100171523,0.010034752
110100173226,0.26469457
110100218469,0.08398201
110100235669,0.0012465433
110100316927,0.0013561154
110100335267,0.00080028136
110100371520,0.010183562
110100373224,0.00030652736
110100412425,0.0020324886
110100418260,0.0019752656
110100418567,0.8207875
110100471522,0.0012016563
110100471527,0.0037989698
110100473324,0.006365173
110100512827,0.01837402
110100514267,0.0029024193
110100516521,0.0050464827
110100516723,0.008538175
110100516929,0.9982755
110100535662,0.3496445
110100573222,0.9271932
110100573627,0.0008598226
110100614362,0.022727648
110100614562,0.99516845
110100618862,0.001270128
110100635761,0.01291732
110100673622,0.1263661
110100673828,0.0054583694
110100735369,0.28564623
110100816922,0.004638259
110100818367,0.29425284
110100835466,0.026436223
110100835868,0.11613503
110100871522,0.9057903
110100873722,0.12576842
110100933760,0.89648694
110100973525,0.008589351
110101018063,0.03898545
110101018362,0.006297477
110101035263,0.0009812909
110101071220,0.002232968
110101071222,0.0051526832
110101071527,0.0024558015
110101073025,0.0022690203
110101073225,0.6759348
110101073822,0.0005728875
110101112320,0.0068906634
110101114064,0.34370843
110101114660,0.2036813
110101118361,0.0010787077
110101135467,0.0012486569
110101173725,0.022651777
110101210069,0.8324726
110101212223,0.0013097943
110101215122,0.26979032
110101216420,0.0072058775
110101216527,0.9169324
110101216821,0.0010012789
110101217027,0.99723315
110101217820,0.0061489134
110101217824,0.99505824
110101218861,0.99589235
110101233064,0.6431999
110101273629,0.021274388
110101273724,0.006163474
110101273826,0.01515337
110101273925,0.013663396
110101312122,0.22606795
110101314164,0.037544865
110101316227,0.07262316
110101316624,0.9724106
110101335164,0.09382981
110101335961,0.0031230415
110101373120,0.020384042
110101373626,0.0032497663
110101410927,0.97143656
110101416523,0.99146175
110101416629,0.14642362
110101418269,0.6930296
110101418763,0.0063856724
110101433762,0.040258944
110101435165,0.0020151073
110101435360,0.008440852
110101435465,0.0018019765
110101471226,0.0831342
110101473623,0.08615609
110101512925,0.532751
110101516227,0.019847596
110101516323,0.0056705377
110101518360,0.0010866806
110101518560,0.64833707
110101535968,0.021117141
110101610427,0.042287916
110101610625,0.0023563697
110101610760,0.17364447
110101610768,0.65483314
110101612027,0.0007841992
110101612064,0.010374763
110101615728,0.00066278287
110101615828,0.029514171
110101615925,0.0045324652
110101616227,0.004529217
110101616427,0.0020443134
110101616628,0.0034675635
110101616762,0.00045204643
110101616863,0.0022344075
110101616867,0.0023244044
110101616966,0.001597409
110101617522,0.0027886294
110101618860,0.41542983
110101618964,0.30414715
110101618967,0.002764193
110101673221,0.7972277
110101673423,0.036071617
110101712427,0.002209307
110101712621,0.068891935
110101712622,0.0037303583
110101714266,0.003755883
110101714568,0.0118308095
110101716420,0.038402423
110101718064,0.044304904
110101718461,0.025510827
110101735567,0.0008445824
110101771028,0.0009384658
110101773127,0.06697314
110101773722,0.0018165462
110101773820,0.0076291435
110101810162,0.002054712
110101810364,0.9983523
110101810367,0.9817975
110101814963,0.11975119
110101816628,0.030115949
110101816826,0.0008293458
110101816829,0.9277115
110101818963,0.9305803
110101833764,0.2582654
110101871022,0.0010354168
110101871223,0.02125734
110101873420,0.044400375
110101912122,0.0075113415
110101912224,0.03703582
110101914166,0.0043455884
110101914465,0.39890245
110101914466,0.0058166725
110101916529,0.003708829
110101916922,0.0017117282
110101935966,0.0006404479
110101973722,0.00570089
110102012425,0.117462434
110102012824,0.0015628921
110102012825,0.0020063913
110102016124,0.007166495
110102016220,0.71056414
110102033767,0.74988765
110102035860,0.0023953768
110102073126,0.18082756
110102073923,0.0011191767
110102112525,0.05867885
110102116023,0.011770572
110102116124,0.29462567
110102116228,0.004731899
110102116324,0.014553461
110102118961,0.0023542184
110102118969,0.0007836756
110102173725,0.6307662
110102218067,0.018041283
110102233767,0.020288141
110102235866,0.9947905
110102271522,0.4011984
110102371027,0.012376618
110102416529,0.0006472348
110102416629,0.99278116
110102418265,0.03731895
110102435363,0.0013984264
110102435468,0.0004730667
110102473227,0.0010383301
110102473722,0.08677759
110102473726,0.028665697
110102473823,0.042120356
110102516823,0.04798628
110102518364,0.00184274
110102571020,0.0028988465
110102614469,0.028798526
110102616024,0.009324341
110102616427,0.9960336
110102616924,0.0017135466
110102618366,0.00091897865
110102618561,0.023504326
110102618764,0.058639526
110102673627,0.0074801934
110102712120,0.008672196
110102712123,0.006774262
110102714366,0.0019000621
110102714469,0.0017534591
110102716420,0.004497438
110102716620,0.005190854
110102735360,0.9190681
110102735561,0.0008878436
110102773624,0.017589727
110102773927,0.4753188
110102812625,0.002414076
110102816320,0.013280328
110102816325,0.003969438
110102816721,0.00092855934
110102835465,0.0061419606
110102835762,0.0035607542
110102871220,0.100864016
110102871228,0.0027699785
110102873020,0.011346321
110102873026,0.051659
110102912126,0.0006074781
110102912424,0.008123184
110102916926,0.014287248
110102918660,0.99929804
110102933067,0.006003628
110102971021,0.0059362687
110102973320,0.020189581
110102973729,0.0030182535
110102973924,0.0116221635
110103010728,0.00083917537
110103018267,0.97180873
110103018466,0.24315841
110103018561,0.0013532644
110103035464,0.0076490226
110103073525,0.008051378
110103112829,0.029053802
110103114566,0.0017334464
110103116221,0.0017204838
110103118065,0.30176917
110103118366,0.040568355
110103118465,0.008849009
110103118869,0.0029847727
110103171221,0.0042328998
110103171521,0.007278831
110103212425,0.94492954
110103212522,0.027168533
110103216621,0.041246805
110103218368,0.41046205
110103218764,0.0042275456
110103233860,0.012526314
110103235660,0.0018570287
110103273729,0.08559521
110103273822,0.0028650246
110103310263,0.0058704135
110103314762,0.031949665
110103316323,0.009595247
110103318065,0.024926448
110103318467,0.0019302391
110103318469,0.0031526296
110103333868,0.037358325
110103373229,0.004387988
110103373621,0.0018952781
110103373624,0.023234772
110103410325,0.0053493064
110103412220,0.9959278
110103412325,0.08781609
110103414068,0.0019272749
110103414663,0.0051242053
110103414867,0.021632684
110103433064,0.007761165
110103433760,0.034263503
110103435260,0.011906621
110103471221,0.074750625
110103471227,0.0009027982
110103510325,0.06997233
110103512423,0.44438732
110103518066,0.029472038
110103518463,0.0036667613
110103518661,0.12342119
110103535467,0.0012584206
110103612126,0.893672
110103612224,0.019892469
110103616126,0.0009904265
110103616424,0.013170317
110103616921,0.015743652
110103633864,0.0022476844
110103714268,0.0122857215
110103714367,0.0037209268
110103716621,0.00092602015
110103716623,0.14308214
110103718268,0.012280573
110103718464,0.028993128
110103735161,0.049381208
110103735266,0.020589013
110103735669,0.0009093795
110103735767,0.5750287
110103771527,0.010262689
110103773926,0.075739436
110103814960,0.1308926
110103816326,0.99558955
110103816921,0.9409111
110103835563,0.0085295765
110103914964,0.0728049
110103918061,0.054867435
110103918664,0.0025748461
110103933761,0.3941078
110103935165,0.0038918217
110103935264,0.0021297003
110103935763,0.0017421871
110103971521,0.002673492
110103973129,0.0036900297
110104012523,0.008951711
110104014167,0.003487664
110104014560,0.09046864
110104016624,0.9742873
110104071022,0.00068430626
110104073426,0.0027195152
110104073726,0.0023320264
110104073929,0.003181107
110104112028,0.0043681506
110104114567,0.08360521
110104116822,0.019587161
110104133069,0.010840197
110104135360,0.013765517
110104173022,0.17377897
110104173024,0.96898586
110104173321,0.015627665
110104173427,0.004853278
110104212326,0.014785678
110104212427,0.045154084
110104212629,0.0362251
110104214166,0.0010919484
110104214366,0.010300363
110104214666,0.072907835
110104216028,0.009163156
110104218764,0.13610029
110104235568,0.90415764
110104235863,0.9976532
110104235960,0.07594495
110104235969,0.0008799887
110104273020,0.45176125
110104312328,0.024645964
110104316720,0.018156415
110104318168,0.65335995
110104333864,0.004560082
110104335264,0.43410742
110104335761,0.5630605
110104371525,0.026183384
110104373225,0.0014662803
110104373524,0.018458256
110104373724,0.010454602
110104414562,0.0136945285
110104414566,0.007844991
110104414963,0.12772115
110104416321,0.45041358
110104416323,0.0068800338
110104418063,0.020362096
110104418861,0.003526708
110104433063,0.0033197002
110104435869,0.22175968
110104471220,0.9224604
110104471527,0.0009822716
110104473424,0.001049846
110104518869,0.1194452
110104573525,0.0033727095
110104573729,0.03528604
110104612025,0.7794164
110104612521,0.004691485
110104614060,0.40941104
110104616124,0.106271476
110104618266,0.63363713
110104618763,0.0010104673
110104633863,0.0012239048
110104635166,0.04930238
110104635360,0.02014439
110104635569,0.005082416
110104673129,0.99215204
110104714167,0.99516183
110104735161,0.0007305897
110104735462,0.048654158
110104735661,0.001018318
110104773629,0.001381514
110104812725,0.004131547
110104814967,0.0109866345
110104816025,0.045527194
110104835068,0.0058271196
110104835468,0.077210546
110104835964,0.7913533
110104873422,0.0143864835
110104912721,0.03043727
110104914069,0.1308399
110104914661,0.009076872
110104918067,0.0050591044
110104918562,0.0019539024
110104933763,0.007166682
110104933868,0.797168
110104971226,0.0027294385
110104971229,0.112609714
110104973125,0.015665172
110105016123,0.649479
110105016425,0.0012528199
110105016520,0.0546523
110105033069,0.0045578615
110105035869,0.9408374
110105071026,0.44938907
110105116320,0.99832326
110105116327,0.9969345
110105116421,0.0028503595
110105116622,0.22409034
110105118463,0.8236418
110105118562,0.00038786794
110105133761,0.034383837
110105135768,0.029763756
110105135961,0.99555415
110105171523,0.0006201749
110105173724,0.0052531823
110105212325,0.96104836
110105214162,0.103384726
110105216127,0.013513096
110105218765,0.018375076
110105271522,0.0029727444
110105273126,0.07123034
110105273323,0.0019550961
110105312921,0.0047275056
110105318961,0.008190732
110105333063,0.0015169363
110105333861,0.011748689
110105373820,0.00091539416
110105373824,0.00029078158
110105373928,0.0032904625
110105416728,0.0017498989
110105418365,0.50916404
110105418761,0.00784647
110105435864,0.99514943
110105473220,0.0270012
110105473728,0.5502707
110105516120,0.029099762
110105516325,0.0009180624
110105518360,0.7717255
110105518964,0.025376076
110105533763,0.0102654705
110105535563,0.73823667
110105573723,0.6229345
110105616123,0.022381706
110105618266,0.02976798
110105635360,0.005234564
110105673022,0.0020594418
110105673522,0.021649947
110105716020,0.0004765021
110105716421,0.96530294
110105718969,0.006753637
110105733867,0.0012146411
