userid,xgb_predict_roof_fold3_eta0.009_min_child_weight14_colsample_bytree0.52_max_depth10_subsample0.76_seed72017
100000000371,0.003425843
100000001215,0.0016449075
100000001445,0.006452188
100000001575,0.99490255
100000001601,0.00090589543
100000001737,0.99596006
100000001829,0.0076678633
100000002055,0.0035299025
100000002241,0.0035918134
100000003067,0.0012484128
100000004161,0.9909122
100000004307,0.0039693457
100000004855,0.99601
100000005055,0.0026277285
100000005701,0.010762602
100000006247,0.0021561906
100000006327,0.02406685
100000006333,0.0058631436
100000006397,0.0040664054
100000007397,0.72702646
100000007525,0.8598952
100000007951,0.020649726
100000007955,0.07284378
100000008131,0.0011439711
100000008427,0.021032698
100000008745,0.0021444722
100000009049,0.042992424
100000009197,0.3002727
100000009419,0.026283467
100000009629,0.002272034
100000009961,0.9972062
100000010157,0.95023304
100000011403,0.000540852
100000012993,0.010818385
100000013089,0.96348935
100000013205,0.009084293
100000013455,0.0036693115
100000013591,0.050021797
100000013861,0.0016537244
100000014191,0.19643481
100000014963,0.0054815314
100000015053,0.0038334287
100000015077,0.99455994
100000015351,0.78577155
100000015659,0.9922661
100000016411,0.0029099442
100000016637,0.0020320367
100000016665,0.0028950062
100000016715,0.14590563
100000016843,0.0059097707
100000017191,0.021345293
100000017255,0.0017391248
100000017517,0.008971174
100000017533,0.032623824
100000018131,0.94740516
100000018141,0.048296105
100000018219,0.0067487024
100000018439,0.032313973
100000018651,0.004772889
100000018843,0.17988352
100000019085,0.038021058
100000019503,0.01185549
100000019777,0.002549055
100000019831,0.013219987
100000019875,0.35861358
100000020599,0.031982593
100000020705,0.30089518
100000020839,0.018081874
100000021007,0.013662304
100000021741,0.0044790506
100000023031,0.0674994
100000023341,0.0026290752
100000023847,0.00050751126
110020671228,0.9584455
110100014968,0.011044167
110100016420,0.058883745
110100016422,0.0003959822
110100018261,0.24902
110100035666,0.00917223
110100073025,0.07337379
110100073927,0.9967038
110100116029,0.00082135916
110100133766,0.006852016
110100171523,0.01001083
110100173226,0.22569354
110100218469,0.08257537
110100235669,0.0038452533
110100316927,0.0026292403
110100335267,0.0007474001
110100371520,0.0069504734
110100373224,0.00018801908
110100412425,0.0012768818
110100418260,0.0012442967
110100418567,0.9201003
110100471522,0.00080202334
110100471527,0.004992321
110100473324,0.01179674
110100512827,0.010777143
110100514267,0.0022355318
110100516521,0.0048607457
110100516723,0.004700443
110100516929,0.99924487
110100535662,0.29696068
110100573222,0.93311423
110100573627,0.0006156282
110100614362,0.015128869
110100614562,0.9949148
110100618862,0.0015567276
110100635761,0.014524507
110100673622,0.20519127
110100673828,0.008220832
110100735369,0.32556918
110100816922,0.0039751586
110100818367,0.3228378
110100835466,0.008544178
110100835868,0.109441675
110100871522,0.9047968
110100873722,0.23584569
110100933760,0.89580995
110100973525,0.008686098
110101018063,0.03321192
110101018362,0.0033822476
110101035263,0.0011495191
110101071220,0.0053784647
110101071222,0.008857201
110101071527,0.0023783175
110101073025,0.0026956014
110101073225,0.69221973
110101073822,0.0005367932
110101112320,0.006889897
110101114064,0.4259601
110101114660,0.16910094
110101118361,0.0009935485
110101135467,0.0025993083
110101173725,0.015122256
110101210069,0.689027
110101212223,0.002116094
110101215122,0.2249806
110101216420,0.005340981
110101216527,0.6080924
110101216821,0.0009295529
110101217027,0.9979059
110101217820,0.004766569
110101217824,0.98354053
110101218861,0.9968367
110101233064,0.78572875
110101273629,0.020813862
110101273724,0.0024574099
110101273826,0.0045267516
110101273925,0.026952287
110101312122,0.2629801
110101314164,0.047322184
110101316227,0.097909756
110101316624,0.986973
110101335164,0.014734782
110101335961,0.0035517884
110101373120,0.010432057
110101373626,0.005634879
110101410927,0.9936717
110101416523,0.98206824
110101416629,0.13204934
110101418269,0.7861882
110101418763,0.008675492
110101433762,0.078639574
110101435165,0.0026545972
110101435360,0.005669885
110101435465,0.0017647753
110101471226,0.109699525
110101473623,0.13485906
110101512925,0.5739784
110101516227,0.014735126
110101516323,0.0031645373
110101518360,0.001593695
110101518560,0.65084344
110101535968,0.020940559
110101610427,0.07935814
110101610625,0.0032161085
110101610760,0.20165573
110101610768,0.7288783
110101612027,0.0012664607
110101612064,0.01586555
110101615728,0.00077703263
110101615828,0.01193473
110101615925,0.0031703468
110101616227,0.0066044196
110101616427,0.0028933666
110101616628,0.0045889476
110101616762,0.0010625822
110101616863,0.0018301372
110101616867,0.002313037
110101616966,0.0013577222
110101617522,0.0036019345
110101618860,0.14161427
110101618964,0.41542807
110101618967,0.0018738316
110101673221,0.8381818
110101673423,0.036155812
110101712427,0.0026627893
110101712621,0.030953929
110101712622,0.0054535023
110101714266,0.0031405464
110101714568,0.011608653
110101716420,0.048024964
110101718064,0.03186734
110101718461,0.023825308
110101735567,0.00051129615
110101771028,0.0008840144
110101773127,0.03858078
110101773722,0.0024420077
110101773820,0.006496837
110101810162,0.0026131955
110101810364,0.99493885
110101810367,0.98754126
110101814963,0.13731176
110101816628,0.024669975
110101816826,0.0006678892
110101816829,0.9421284
110101818963,0.9134125
110101833764,0.25640783
110101871022,0.0010412162
110101871223,0.026834777
110101873420,0.08469645
110101912122,0.010887101
110101912224,0.03346673
110101914166,0.002801176
110101914465,0.3468399
110101914466,0.008033833
110101916529,0.0031454551
110101916922,0.0017781631
110101935966,0.00063927914
110101973722,0.0053856145
110102012425,0.19900036
110102012824,0.0015057838
110102012825,0.0010846531
110102016124,0.005914284
110102016220,0.69415164
110102033767,0.6827934
110102035860,0.0012221074
110102073126,0.07781747
110102073923,0.0010873497
110102112525,0.13699003
110102116023,0.012445163
110102116124,0.3554009
110102116228,0.006397993
110102116324,0.013011766
110102118961,0.0045214267
110102118969,0.00079557364
110102173725,0.90652275
110102218067,0.011550461
110102233767,0.034127843
110102235866,0.99598557
110102271522,0.752049
110102371027,0.022692198
110102416529,0.00070958835
110102416629,0.9936026
110102418265,0.019036703
110102435363,0.0008832179
110102435468,0.0008073876
110102473227,0.00088345056
110102473722,0.043286253
110102473726,0.0404993
110102473823,0.041156482
110102516823,0.03622688
110102518364,0.0016513822
110102571020,0.0038144076
110102614469,0.014344922
110102616024,0.014928996
110102616427,0.99757606
110102616924,0.00085268106
110102618366,0.0009329021
110102618561,0.043489505
110102618764,0.054113224
110102673627,0.007218571
110102712120,0.0024362188
110102712123,0.017917825
110102714366,0.0017352934
110102714469,0.0012645996
110102716420,0.010158886
110102716620,0.0041538966
110102735360,0.9680502
110102735561,0.00030354972
110102773624,0.017495615
110102773927,0.577005
110102812625,0.0030811753
110102816320,0.030829875
110102816325,0.004474887
110102816721,0.0010008801
110102835465,0.004005922
110102835762,0.0041702073
110102871220,0.07318045
110102871228,0.0072665815
110102873020,0.013838326
110102873026,0.10313604
110102912126,0.00036711988
110102912424,0.023848867
110102916926,0.007919748
110102918660,0.9986832
110102933067,0.0036156767
110102971021,0.005384414
110102973320,0.0076300954
110102973729,0.0043113814
110102973924,0.0061290306
110103010728,0.00047018565
110103018267,0.98758227
110103018466,0.18653364
110103018561,0.0009011331
110103035464,0.010780367
110103073525,0.0060976273
110103112829,0.052040074
110103114566,0.0031409794
110103116221,0.002639205
110103118065,0.23392081
110103118366,0.031658936
110103118465,0.0053562415
110103118869,0.002947346
110103171221,0.014568515
110103171521,0.011278994
110103212425,0.8943322
110103212522,0.03751255
110103216621,0.022121867
110103218368,0.4629424
110103218764,0.010149039
110103233860,0.014589786
110103235660,0.002175871
110103273729,0.06973576
