userid,xgb_predict_roof_fold5_eta0.008_min_child_weight15_colsample_bytree0.45_max_depth15_subsample0.78_seed977
100000000371,0.003808021
100000001215,0.002630985
100000001445,0.00687795
100000001575,0.99394286
100000001601,0.0012074269
100000001737,0.9960062
100000001829,0.007318159
100000002055,0.0035398218
100000002241,0.004555627
100000003067,0.0018427223
100000004161,0.9916388
100000004307,0.0044863345
100000004855,0.99646413
100000005055,0.0033890635
100000005701,0.010223413
100000006247,0.0030176798
100000006327,0.02353162
100000006333,0.0076229023
100000006397,0.005301518
100000007397,0.7130752
100000007525,0.87595874
100000007951,0.02231157
100000007955,0.05597055
100000008131,0.001532249
100000008427,0.032460857
100000008745,0.0027585737
100000009049,0.032328118
100000009197,0.32673502
100000009419,0.029155936
100000009629,0.0024856955
100000009961,0.99664795
100000010157,0.9628703
100000011403,0.0008580362
100000012993,0.011515299
100000013089,0.9624429
100000013205,0.0132874595
100000013455,0.004333967
100000013591,0.051882647
100000013861,0.0019164851
100000014191,0.20068419
100000014963,0.005281812
100000015053,0.0049024685
100000015077,0.995093
100000015351,0.8107751
100000015659,0.9917051
100000016411,0.0030235185
100000016637,0.0028911857
100000016665,0.0037400809
100000016715,0.15229239
100000016843,0.0067562936
100000017191,0.022621756
100000017255,0.002031398
100000017517,0.011282731
100000017533,0.03502524
100000018131,0.9583669
100000018141,0.044978637
100000018219,0.0077415607
100000018439,0.038028516
100000018651,0.005836825
100000018843,0.14649408
100000019085,0.0339866
100000019503,0.012011202
100000019777,0.0026849234
100000019831,0.01645758
100000019875,0.31853804
100000020599,0.03082786
100000020705,0.25559938
100000020839,0.017127996
100000021007,0.0133419605
100000021741,0.004988386
100000023031,0.05412019
100000023341,0.0032413998
100000023847,0.00081354583
110020671228,0.96242553
110100014968,0.011436885
110100016420,0.055412255
110100016422,0.0004928478
110100018261,0.22627087
110100035666,0.01161063
110100073025,0.056621462
110100073927,0.9958154
110100116029,0.0010076105
110100133766,0.008374961
110100171523,0.011181804
110100173226,0.2279363
110100218469,0.092030026
110100235669,0.003284224
110100316927,0.0028944383
110100335267,0.0009437213
110100371520,0.0065865456
110100373224,0.0003159745
110100412425,0.0016398266
110100418260,0.0013396357
110100418567,0.920558
110100471522,0.0011006579
110100471527,0.0044339295
110100473324,0.013387154
110100512827,0.012298179
110100514267,0.0030114218
110100516521,0.0050394833
110100516723,0.0062536793
110100516929,0.9987895
110100535662,0.28552452
110100573222,0.9415966
110100573627,0.00081645756
110100614362,0.015683327
110100614562,0.9942235
110100618862,0.0015875757
110100635761,0.018379685
110100673622,0.2680168
110100673828,0.008129167
110100735369,0.38680485
110100816922,0.0048816465
110100818367,0.34333858
110100835466,0.010211514
110100835868,0.127093
110100871522,0.91836274
110100873722,0.22787511
110100933760,0.8825224
110100973525,0.011084093
110101018063,0.033181086
110101018362,0.0037664245
110101035263,0.0013353856
110101071220,0.006719351
110101071222,0.008734496
110101071527,0.002739104
110101073025,0.0028893352
110101073225,0.651798
110101073822,0.00073418405
110101112320,0.007840997
110101114064,0.4855798
110101114660,0.13039076
110101118361,0.0012782624
110101135467,0.0031404658
110101173725,0.018445913
110101210069,0.7239593
110101212223,0.002664767
110101215122,0.18349816
110101216420,0.004927901
110101216527,0.6045572
110101216821,0.0011643966
110101217027,0.99781597
110101217820,0.0061690505
110101217824,0.9865014
110101218861,0.99655235
110101233064,0.8127753
110101273629,0.02023135
110101273724,0.0034776411
110101273826,0.008664764
110101273925,0.025182728
110101312122,0.24880517
110101314164,0.050821073
110101316227,0.1314462
110101316624,0.98481303
110101335164,0.01754502
110101335961,0.0051240986
110101373120,0.014738709
110101373626,0.006171235
110101410927,0.9941807
110101416523,0.9849445
110101416629,0.15084633
110101418269,0.7597778
110101418763,0.007052748
110101433762,0.076978214
110101435165,0.0032187668
110101435360,0.0064549893
110101435465,0.0027778249
110101471226,0.11094765
110101473623,0.12797712
110101512925,0.62625355
110101516227,0.013105961
110101516323,0.004305613
110101518360,0.0015251267
110101518560,0.67503965
110101535968,0.02120684
110101610427,0.09763921
110101610625,0.004399287
110101610760,0.20039968
110101610768,0.7610208
110101612027,0.0018100716
110101612064,0.012854019
110101615728,0.0010207235
110101615828,0.012636612
110101615925,0.004403915
110101616227,0.0074509224
110101616427,0.0035433073
110101616628,0.007209708
110101616762,0.0013020976
110101616863,0.0018192928
110101616867,0.003184007
110101616966,0.0018007389
110101617522,0.0033153822
110101618860,0.15298721
110101618964,0.4108428
110101618967,0.0024105383
110101673221,0.8783429
110101673423,0.04558037
110101712427,0.002749512
110101712621,0.028757343
110101712622,0.005578096
110101714266,0.0045296852
110101714568,0.013924168
110101716420,0.050183546
110101718064,0.027680928
110101718461,0.021313645
110101735567,0.0008619338
110101771028,0.0010172112
110101773127,0.050572813
110101773722,0.0034982353
110101773820,0.0068522566
110101810162,0.0030140006
110101810364,0.9948824
110101810367,0.9838511
110101814963,0.120703496
110101816628,0.021756638
110101816826,0.0008848795
110101816829,0.92880404
110101818963,0.9282133
110101833764,0.2589582
110101871022,0.0010562192
110101871223,0.029848754
110101873420,0.07461504
110101912122,0.013553098
110101912224,0.030299729
110101914166,0.0031627803
110101914465,0.34906244
110101914466,0.008441023
110101916529,0.0033023222
110101916922,0.0019350884
110101935966,0.00084066467
110101973722,0.004770824
110102012425,0.19175026
110102012824,0.0020015056
110102012825,0.0015444066
110102016124,0.0062872516
110102016220,0.7247106
110102033767,0.6693125
110102035860,0.0014130633
110102073126,0.0748749
110102073923,0.0013680775
110102112525,0.11048005
110102116023,0.013619596
110102116124,0.37889948
110102116228,0.0065712743
110102116324,0.01426357
