userid,xgb_predict_roof_fold3_eta0.015_min_child_weight20_colsample_bytree0.64_max_depth9_subsample0.81_seed7449
100000000371,0.0039089895
100000001215,0.0016030702
100000001445,0.0055616335
100000001575,0.99483395
100000001601,0.0009174126
100000001737,0.99548227
100000001829,0.00743436
100000002055,0.0033497044
100000002241,0.0040282807
100000003067,0.0016916165
100000004161,0.9928716
100000004307,0.003974615
100000004855,0.99562246
100000005055,0.003097661
100000005701,0.011258918
100000006247,0.0024690144
100000006327,0.022909207
100000006333,0.004809452
100000006397,0.004121194
100000007397,0.7263613
100000007525,0.8767461
100000007951,0.020652043
100000007955,0.073441155
100000008131,0.0009862074
100000008427,0.021141099
100000008745,0.002082898
100000009049,0.04541394
100000009197,0.2936081
100000009419,0.024670586
100000009629,0.002025619
100000009961,0.9977241
100000010157,0.933209
100000011403,0.00070402864
100000012993,0.010678676
100000013089,0.9745028
100000013205,0.009419559
100000013455,0.0050743627
100000013591,0.05162658
100000013861,0.001989871
100000014191,0.16956592
100000014963,0.005691897
100000015053,0.0039386437
100000015077,0.9945038
100000015351,0.7945621
100000015659,0.9920531
100000016411,0.002971796
100000016637,0.003013176
100000016665,0.003510506
100000016715,0.12334397
100000016843,0.0058843805
100000017191,0.019142225
100000017255,0.0016601402
100000017517,0.007638423
100000017533,0.04006216
100000018131,0.93650776
100000018141,0.043577462
100000018219,0.006258214
100000018439,0.03604958
100000018651,0.004706958
100000018843,0.16274197
100000019085,0.047925416
100000019503,0.011440667
100000019777,0.0019632184
100000019831,0.013076574
100000019875,0.33487806
100000020599,0.030805066
100000020705,0.2898319
100000020839,0.020696582
100000021007,0.012309599
100000021741,0.0054289787
100000023031,0.08139037
100000023341,0.0024236252
100000023847,0.00043141897
110020671228,0.94354194
110100014968,0.008054736
110100016420,0.06017822
110100016422,0.00032937634
110100018261,0.25710097
110100035666,0.013134417
110100073025,0.1028947
110100073927,0.9960335
110100116029,0.0008023097
110100133766,0.0078938035
110100171523,0.009337828
110100173226,0.22124712
110100218469,0.08147986
110100235669,0.0028024514
110100316927,0.00283065
110100335267,0.0007908529
110100371520,0.0061666504
110100373224,0.00016095056
