userid,lgbm_roof_fold3_lr0.01_numleaves34_minchildweight5_featurefraction0.3_baggingfraction0.56_l1-0.5_l2-3.0seed447
100000000371,0.0026901243000358164
100000001215,0.002320148655595025
100000001445,0.0031956818135898683
100000001575,0.996742686254077
100000001601,0.0003885142709834405
100000001737,0.998443721746202
100000001829,0.0067662763225879476
100000002055,0.002439638740681855
100000002241,0.003408274336711939
100000003067,0.0012728313554645433
100000004161,0.9968028663956218
100000004307,0.003731757237717281
100000004855,0.9983467544845235
100000005055,0.000496675472795473
100000005701,0.009677203941717701
100000006247,0.0016289147560307885
100000006327,0.011558442566145383
100000006333,0.004778663087400197
100000006397,0.0025574560639836466
100000007397,0.6810089088659576
100000007525,0.8726085565254289
100000007951,0.01010769653637453
100000007955,0.04572878175109257
100000008131,0.000823386674658374
100000008427,0.022682398834127857
100000008745,0.0012451318068922338
100000009049,0.023582055710793175
100000009197,0.20754373988138064
100000009419,0.0203894928721864
100000009629,0.0020081199676017978
100000009961,0.9983356440392996
100000010157,0.975555608850576
100000011403,0.00048272069219115537
100000012993,0.006767862286402815
100000013089,0.9403860621925654
100000013205,0.008486778842961567
100000013455,0.0037377947030496615
100000013591,0.0394113905884784
100000013861,0.0013554952830389854
100000014191,0.17332859510921614
100000014963,0.0026455666560279687
100000015053,0.0026696001518614148
100000015077,0.9980806133563972
100000015351,0.7703640910428543
100000015659,0.9959152401200629
100000016411,0.0017335019648384092
100000016637,0.0016639832776541655
100000016665,0.0021307291033811873
100000016715,0.08465098882738692
100000016843,0.00423627891657155
100000017191,0.01926348122298929
100000017255,0.0012613990441942685
100000017517,0.009940438557928427
100000017533,0.02100826479095934
100000018131,0.9827464384853245
100000018141,0.025993221695500876
100000018219,0.0032146487850789243
100000018439,0.03010930499511375
100000018651,0.003018751181120181
100000018843,0.13482388298963774
100000019085,0.023165285156744955
100000019503,0.00878583120623533
100000019777,0.0020968529573476436
100000019831,0.011907277815493505
100000019875,0.23972418696950928
100000020599,0.019647257711287166
100000020705,0.22997183457620932
100000020839,0.016800254853123878
100000021007,0.008206349337289467
100000021741,0.0032258676912520043
100000023031,0.06171324812415136
100000023341,0.002502078483277933
100000023847,0.0004387221377786348
110020671228,0.9777575711236234
110100014968,0.00622506612365653
110100016420,0.053149180204012374
110100016422,0.00029545954785290923
110100018261,0.14842148675465802
110100035666,0.007817565920821787
110100073025,0.04723257457647114
110100073927,0.998660568517738
110100116029,0.00027766381262248334
110100133766,0.005208718454146784
110100171523,0.008411741231820452
110100173226,0.13873033817989677
110100218469,0.05734077520123126
110100235669,0.0018529456498890407
110100316927,0.0017587078408769156
110100335267,0.00046350022091289376
110100371520,0.005664186250271084
110100373224,0.00012180751948179019
110100412425,0.0007712245908968687
110100418260,0.0004142721444978163
110100418567,0.927454419305645
110100471522,0.0006731188019810649
110100471527,0.0034290194566606457
110100473324,0.009686915934058064
110100512827,0.006333105195700284
110100514267,0.0018950292123615434
110100516521,0.002818783589867238
110100516723,0.0024614946405188114
110100516929,0.999760337031541
110100535662,0.14087404278871418
110100573222,0.9243155922471283
110100573627,0.00043877091094662434
110100614362,0.011056834053932681
110100614562,0.9969426002033696
110100618862,0.000956746277180249
110100635761,0.008625015111764901
110100673622,0.2428980878377043
110100673828,0.011031320540859068
110100735369,0.3536927863288195
110100816922,0.0047326635174579764
110100818367,0.21499523180764177
110100835466,0.008100530779039312
110100835868,0.06555741356352328
110100871522,0.886360667844755
110100873722,0.1483875901270057
110100933760,0.8671341073108847
110100973525,0.006327203613204863
110101018063,0.025038127772765335
110101018362,0.002147773619776236
110101035263,0.0007384847230268513
110101071220,0.007532070969248086
110101071222,0.008040353867765516
110101071527,0.0021009953724628917
110101073025,0.0019807484369420377
110101073225,0.699541336004644
110101073822,0.00037615288755369773
110101112320,0.00833057645647911
110101114064,0.41105830909474816
110101114660,0.15844716292682434
110101118361,0.0010312928036598768
110101135467,0.0012902888933851591
110101173725,0.009644292517333418
110101210069,0.8182831543186851
110101212223,0.0013525566542777036
110101215122,0.1397567294116199
110101216420,0.004909440152718607
110101216527,0.5608369463429486
110101216821,0.0007055301499195227
110101217027,0.9990526793534006
110101217820,0.0032964303869866987
110101217824,0.9831930587830735
110101218861,0.9985846946845367
110101233064,0.7801770677579407
110101273629,0.01658052084154826
110101273724,0.0017365408153589687
110101273826,0.004370349460597422
110101273925,0.020046559011802557
110101312122,0.30740850334075936
110101314164,0.04479366718258714
110101316227,0.12134750803539836
110101316624,0.9901274211041078
110101335164,0.010398324908703497
110101335961,0.0031949963832127227
110101373120,0.013309707541667146
110101373626,0.005068472179130993
110101410927,0.9942009308974614
110101416523,0.9835501551259536
110101416629,0.21268805660127443
110101418269,0.779474978169159
110101418763,0.008124775719043647
110101433762,0.044515885277758606
110101435165,0.002524680150860579
110101435360,0.005214214386271937
110101435465,0.001093664033513306
110101471226,0.11269391121665774
110101473623,0.08236720752434441
110101512925,0.6118422748785416
110101516227,0.014528917364608202
110101516323,0.0017283628777443525
110101518360,0.0013497858392144144
110101518560,0.629542918259444
110101535968,0.01483329497826312
110101610427,0.07673424148097739
110101610625,0.0039587402119898125
110101610760,0.12563002659443112
110101610768,0.6608910918192837
110101612027,0.0010483150385632819
110101612064,0.010573439787840087
110101615728,0.0006214123519947443
110101615828,0.015403196311804724
110101615925,0.0020817544625648284
110101616227,0.007115597275268865
110101616427,0.0023595907479307334
110101616628,0.0041496734713232794
110101616762,0.0009575704569983159
110101616863,0.0018711551771255993
110101616867,0.0024104100833841307
110101616966,0.0009447963107452246
110101617522,0.004625612623258044
110101618860,0.14796879012303457
110101618964,0.46590943188367956
110101618967,0.000979813105029448
110101673221,0.8841832567190492
110101673423,0.028771898071363784
110101712427,0.0032547488311528133
110101712621,0.017563542442761114
110101712622,0.004948023252628264
110101714266,0.002794099523367481
110101714568,0.009787342548473502
110101716420,0.036390611192310345
110101718064,0.021845315906601746
110101718461,0.03493572729909481
110101735567,0.0004054871303269158
110101771028,0.0007965461365038078
110101773127,0.04950679889558487
110101773722,0.0032534606354063466
110101773820,0.004272772788334403
110101810162,0.0030352452148567598
110101810364,0.9981643378832863
110101810367,0.9816237298845873
110101814963,0.12651470778490315
110101816628,0.01429894367124091
110101816826,0.00033148887594683135
110101816829,0.9307495980588264
110101818963,0.930463179700329
110101833764,0.2318008610419142
110101871022,0.0003935931865484442
110101871223,0.014577791738895582
110101873420,0.0704706895924867
110101912122,0.009567868827805942
110101912224,0.03980360921947767
110101914166,0.0014504798979866381
110101914465,0.36063312672942
110101914466,0.006936638988718794
110101916529,0.0030523249572721595
110101916922,0.0015343955198147848
110101935966,0.00041735403593431714
110101973722,0.004760832468221268
110102012425,0.1905835263537801
110102012824,0.001525594655994855
110102012825,0.0008124009197370283
110102016124,0.0065308278401103375
110102016220,0.5589432734489431
110102033767,0.6133191062466686
110102035860,0.0007913675395833502
110102073126,0.05407971847738135
