userid,lgbm_roof_fold3_lr0.013_numleaves128_minchildweight4_featurefraction0.91_baggingfraction0.75_l1-0.5_l2-0.5seed44
100000000371,0.0005203595668428694
100000001215,0.0006475352286293426
100000001445,0.0011408053896821595
100000001575,0.9979286423883337
100000001601,0.00032081884736902657
100000001737,0.9992057962876447
100000001829,0.0016716765013102917
100000002055,0.0004234227293908428
100000002241,0.0016976342542128493
100000003067,0.0007459791109361416
100000004161,0.994366322970406
100000004307,0.0009435517259229776
100000004855,0.9991560641865815
100000005055,0.0008797399022295094
100000005701,0.002439512550286239
100000006247,0.0006585883710942426
100000006327,0.008914126800021776
100000006333,0.0014253442759843322
100000006397,0.00104037753452137
100000007397,0.7856813530133812
100000007525,0.7112396852454933
100000007951,0.007827826349104632
100000007955,0.029385463444406085
100000008131,0.0002522444527256004
100000008427,0.01531387260430434
100000008745,0.0008264556150004637
100000009049,0.005674937883896236
100000009197,0.22072944761356653
100000009419,0.0063944111227188126
100000009629,0.00040241892274549203
100000009961,0.9988946113777878
100000010157,0.9703643791859381
100000011403,0.00024151223447211795
100000012993,0.00883915454104532
100000013089,0.982912198131057
100000013205,0.006508803145110831
100000013455,0.0017300911792966715
100000013591,0.02091206267116445
100000013861,0.00035762117390353477
100000014191,0.20686054714023605
100000014963,0.0018757202881529253
100000015053,0.001132318608809319
100000015077,0.9989179328926615
100000015351,0.573891602555132
100000015659,0.9988278526370818
100000016411,0.0008309361248784048
100000016637,0.00026364595905946397
100000016665,0.0007440431558416424
100000016715,0.2948032665673141
100000016843,0.0013389393467937878
100000017191,0.0090409306609269
100000017255,0.00019883880090422286
100000017517,0.0016719483428814033
100000017533,0.02341522077902647
100000018131,0.928983755428931
100000018141,0.022008275398585925
100000018219,0.0037321827612125567
100000018439,0.02400985766443542
100000018651,0.00045435203148302814
100000018843,0.1906921578028288
100000019085,0.002479677527622235
100000019503,0.0015076083857215958
100000019777,0.0020187475667584713
100000019831,0.0045285504717182115
100000019875,0.30184858060747305
100000020599,0.010099699428084481
100000020705,0.1396525041607645
100000020839,0.003615641471746578
100000021007,0.005218618569301777
100000021741,0.0017850366615907189
100000023031,0.01659322065895304
100000023341,0.0015057141423055285
100000023847,0.0001566360205507672
110020671228,0.8836674401076948
110100014968,0.005919655259483142
110100016420,0.23707744744439718
110100016422,0.00010322447740383051
110100018261,0.079260965255099
110100035666,0.004238142957233162
110100073025,0.012559406654406982
110100073927,0.9995419264949416
110100116029,0.00014949929685163134
110100133766,0.0015720110699905677
110100171523,0.0034330428675117906
110100173226,0.3529083268679292
110100218469,0.024562774346136667
110100235669,0.00036967550873650694
110100316927,0.000398568080714361
110100335267,0.00027771666476095506
110100371520,0.0029917073963657745
110100373224,0.00010220382861591034
110100412425,0.000687241294483535
110100418260,0.0004510989790631217
110100418567,0.8885821352626365
110100471522,0.0004125826864091145
110100471527,0.000954218878999068
110100473324,0.002393681239999831
110100512827,0.004818563481228374
110100514267,0.0004697879874099309
110100516521,0.0013656248182488974
110100516723,0.0022100161681919282
110100516929,0.999631699502579
110100535662,0.20567344581313343
110100573222,0.9697808327366632
110100573627,0.00019561444152904273
110100614362,0.00925811488059966
110100614562,0.9982095890933508
110100618862,0.00020589591542114196
110100635761,0.005182516785127222
110100673622,0.04527643348503831
110100673828,0.004245340101893236
110100735369,0.5387741645274259
110100816922,0.0009080207025498667
110100818367,0.360964598600537
110100835466,0.007553845947831168
110100835868,0.0682593840539997
110100871522,0.9518816234545996
110100873722,0.052293775207517844
110100933760,0.9450556606657616
110100973525,0.0021781589979915864
110101018063,0.018757849580136005
110101018362,0.0010194431608054166
110101035263,0.00019158256354384983
110101071220,0.0010629634734434967
110101071222,0.0010338376828120902
110101071527,0.0010034675402033238
110101073025,0.0006097938311470183
110101073225,0.7151233198956225
110101073822,0.00017086537317320772
110101112320,0.001869633651404526
110101114064,0.2659135561078408
110101114660,0.09870122459579155
110101118361,0.00016431250395441204
110101135467,0.00025803193351269524
110101173725,0.009071920011147473
110101210069,0.9105568016076476
110101212223,0.0003703089499869302
110101215122,0.14136280034142631
110101216420,0.00376266140563524
110101216527,0.9097156801612604
110101216821,0.0003189474771910043
110101217027,0.9993720264513534
110101217820,0.0023647459935817535
110101217824,0.9961437314422245
110101218861,0.9987377648804241
110101233064,0.76260646454041
110101273629,0.004307876138014037
