userid,xgb_predict_roof_fold3_eta0.012_min_child_weight17_colsample_bytree0.74_max_depth9_subsample0.85_seed443
100000000371,0.0037686971
100000001215,0.0020173003
100000001445,0.0052136723
100000001575,0.9950053
100000001601,0.001122821
100000001737,0.99562436
100000001829,0.0067923944
100000002055,0.0039206897
100000002241,0.0034404953
100000003067,0.00146895
100000004161,0.9927743
100000004307,0.0037477268
100000004855,0.99623245
100000005055,0.0033941825
100000005701,0.013237563
100000006247,0.0025202178
100000006327,0.024938049
100000006333,0.004902653
100000006397,0.0047695586
100000007397,0.7155244
100000007525,0.8804777
100000007951,0.026484793
100000007955,0.07487196
100000008131,0.0011016157
100000008427,0.0193879
100000008745,0.0018710513
100000009049,0.045690354
100000009197,0.26568854
100000009419,0.027377417
100000009629,0.0018354614
100000009961,0.99726987
100000010157,0.9455107
100000011403,0.0006966164
100000012993,0.011164467
100000013089,0.9668381
100000013205,0.010218028
100000013455,0.0051491316
100000013591,0.05522406
100000013861,0.0018998453
100000014191,0.1947666
100000014963,0.0070491037
100000015053,0.0029060189
100000015077,0.9948192
100000015351,0.7871676
100000015659,0.9925001
100000016411,0.0028198475
100000016637,0.002756512
100000016665,0.0032063916
100000016715,0.13419308
100000016843,0.005451824
100000017191,0.025242945
100000017255,0.0015429073
100000017517,0.008723054
100000017533,0.038570117
100000018131,0.94248843
100000018141,0.043803096
100000018219,0.007663539
100000018439,0.039799195
100000018651,0.005369944
100000018843,0.17757832
100000019085,0.034328535
100000019503,0.010072542
100000019777,0.0029784136
100000019831,0.01530256
100000019875,0.330127
100000020599,0.028427795
100000020705,0.26818123
100000020839,0.017981712
100000021007,0.014261332
100000021741,0.0056436243
100000023031,0.08290102
100000023341,0.0028118251
100000023847,0.0004674139
110020671228,0.95758456
110100014968,0.009531894
110100016420,0.05899191
110100016422,0.0004744086
110100018261,0.259593
110100035666,0.01272929
110100073025,0.083036385
110100073927,0.99664307
110100116029,0.00084231497
110100133766,0.0066884565
110100171523,0.01016103
110100173226,0.2157404
110100218469,0.06963102
110100235669,0.003381756
110100316927,0.0034853595
110100335267,0.0007307751
110100371520,0.00655386
110100373224,0.00022893609
110100412425,0.0014743892
110100418260,0.001069177
110100418567,0.9152158
110100471522,0.00080328336
110100471527,0.0052609555
110100473324,0.010727275
110100512827,0.010781732
110100514267,0.002217233
110100516521,0.0052888915
110100516723,0.006134823
110100516929,0.99933404
110100535662,0.2519026
110100573222,0.93414587
110100573627,0.0006528269
110100614362,0.01640012
110100614562,0.9945535
110100618862,0.0017102738
110100635761,0.016919373
110100673622,0.21525955
110100673828,0.008864262
110100735369,0.37948582
110100816922,0.0045153727
110100818367,0.2929519
110100835466,0.008802199
110100835868,0.14092255
110100871522,0.8874984
110100873722,0.21047337
110100933760,0.8919495
110100973525,0.010878307
110101018063,0.03509165
110101018362,0.0033623714
110101035263,0.0012699607
110101071220,0.0052168597
110101071222,0.008312871
110101071527,0.0024731292
110101073025,0.0025977048
110101073225,0.69951457
110101073822,0.0007480681
110101112320,0.0059681353
110101114064,0.46181336
110101114660,0.20464651
110101118361,0.0010856317
110101135467,0.0030216035
110101173725,0.014735509
110101210069,0.67600423
110101212223,0.0026179664
110101215122,0.24828558
110101216420,0.004883626
110101216527,0.55454427
110101216821,0.0011323184
110101217027,0.9982012
110101217820,0.00652876
110101217824,0.9861639
110101218861,0.99698186
110101233064,0.75809336
110101273629,0.016341573
110101273724,0.0024585126
110101273826,0.005647473
110101273925,0.031896304
110101312122,0.29598877
110101314164,0.055366665
110101316227,0.120073654
110101316624,0.9873145
110101335164,0.0146343
110101335961,0.0031691
110101373120,0.012347541
110101373626,0.005765841
110101410927,0.99261624
110101416523,0.986202
110101416629,0.1326316
110101418269,0.7809949
110101418763,0.010928611
110101433762,0.096734546
110101435165,0.0023156807
110101435360,0.0059727128
110101435465,0.001415032
110101471226,0.09870348
110101473623,0.12245762
110101512925,0.5631724
110101516227,0.016517822
110101516323,0.0035658479
110101518360,0.0018411787
110101518560,0.5870717
110101535968,0.023239052
110101610427,0.08421382
110101610625,0.0036337536
110101610760,0.19188058
110101610768,0.6829898
110101612027,0.0014969669
110101612064,0.022979135
110101615728,0.00092666416
110101615828,0.016059583
110101615925,0.0033635397
110101616227,0.007264419
110101616427,0.0028695322
110101616628,0.004624705
110101616762,0.0011163723
110101616863,0.0018757513
110101616867,0.003051781
110101616966,0.0018349063
110101617522,0.004916043
110101618860,0.13196169
110101618964,0.41212106
110101618967,0.0016428462
110101673221,0.82466406
110101673423,0.0327605
110101712427,0.0024873223
110101712621,0.03303596
110101712622,0.0054158084
110101714266,0.004094049
110101714568,0.01213162
110101716420,0.049879503
110101718064,0.039373174
110101718461,0.029198641
110101735567,0.000565115
110101771028,0.0010645454
110101773127,0.039168168
110101773722,0.002554706
110101773820,0.008239544
110101810162,0.0023573337
110101810364,0.9957385
110101810367,0.9889825
110101814963,0.16234306
110101816628,0.024829118
110101816826,0.000761202
110101816829,0.92932653
110101818963,0.9188835
110101833764,0.23902021
110101871022,0.00092919293
110101871223,0.033572856
110101873420,0.08795229
110101912122,0.01239366
110101912224,0.041595083
110101914166,0.003361904
110101914465,0.39125314
110101914466,0.007989918
