userid,lgbm_roof_fold3_lr0.03_numleaves32_minchildweight4_featurefraction0.45_baggingfraction0.55_l1-0.5_l2-2.0seed57
100000000371,0.0025735953740901843
100000001215,0.0024383667408085083
100000001445,0.002444373129306793
100000001575,0.9978599284129323
100000001601,0.0003446181082974852
100000001737,0.998759803691672
100000001829,0.005733805566951022
100000002055,0.0019885480192567656
100000002241,0.0017695591362656092
100000003067,0.0008981118525055536
100000004161,0.9979966240938473
100000004307,0.0028312566795822016
100000004855,0.9990382629549988
100000005055,0.0005619078163727624
100000005701,0.00856275040318162
100000006247,0.0008673706749592933
100000006327,0.012273750767617086
100000006333,0.005801545698584332
100000006397,0.002553300553241684
100000007397,0.6771490011572695
100000007525,0.8949233642984414
100000007951,0.010655478571775826
100000007955,0.041376149021970086
100000008131,0.00048085889447121614
100000008427,0.013382143064059633
100000008745,0.0010588965844452135
100000009049,0.01640740955412397
100000009197,0.19329582534579096
100000009419,0.017847734513585706
100000009629,0.0017374681617535654
100000009961,0.9991347494876298
100000010157,0.9717166853031443
100000011403,0.0005451411304579059
100000012993,0.009237496868816582
100000013089,0.936957306758169
100000013205,0.005717795906185413
100000013455,0.0030328950910047604
100000013591,0.03750347350901081
100000013861,0.0012967450765424852
100000014191,0.11324282485061121
100000014963,0.001702831675911385
100000015053,0.0016644752261758067
100000015077,0.9984771034524943
100000015351,0.7684572729745452
100000015659,0.9969054173731221
100000016411,0.0015408925903960247
100000016637,0.0018431767913749217
100000016665,0.0017543166134982738
100000016715,0.05577008398172364
100000016843,0.003854355525646632
100000017191,0.01862853833400359
100000017255,0.0006968472728472291
100000017517,0.008039978638025766
100000017533,0.02067324902264565
100000018131,0.9834184387376969
100000018141,0.028133661450801078
100000018219,0.0030393942426270126
100000018439,0.03423771663727383
100000018651,0.002551291318232323
100000018843,0.10044629112890363
100000019085,0.020391352407669896
100000019503,0.007234483329376768
100000019777,0.0011711174593333205
100000019831,0.015293367627169652
100000019875,0.24747081810180682
100000020599,0.00770298713569668
100000020705,0.24037060961979087
100000020839,0.013895251251457399
100000021007,0.006749142046019198
100000021741,0.004238704206463839
100000023031,0.05274622059208356
100000023341,0.001346004974074527
100000023847,0.0003161197097675857
110020671228,0.9750407444711842
110100014968,0.0052385852639016675
110100016420,0.04023164695181818
110100016422,0.00030469275528574
110100018261,0.1107187261844315
110100035666,0.008597778734849517
110100073025,0.03142462110793784
110100073927,0.999094979785756
110100116029,0.00023969988766974685
110100133766,0.0038186841700924047
110100171523,0.005739385312755946
110100173226,0.14807514193568524
110100218469,0.04650639479825086
110100235669,0.001418579879232119
110100316927,0.0017314580703996125
110100335267,0.0003537372835429391
110100371520,0.003945015446823978
110100373224,0.00011882369250332892
110100412425,0.0006861053654214147
110100418260,0.00017423078474159843
110100418567,0.9437210884138431
110100471522,0.0006534397494357505
110100471527,0.0034466462081719842
110100473324,0.006570352679528824
110100512827,0.005805115594394763
110100514267,0.0018866488587358065
110100516521,0.0023180145159661866
110100516723,0.0025201879868010243
110100516929,0.9998207066584334
110100535662,0.1311993306560007
110100573222,0.9200197166859928
110100573627,0.0004492515159319559
110100614362,0.00991895192723434
110100614562,0.9978654410617108
110100618862,0.0007781584920227968
110100635761,0.008374495967296449
110100673622,0.20954512316623455
110100673828,0.007158802403341702
110100735369,0.386092235273765
110100816922,0.004405623852302111
110100818367,0.21690854605956936
110100835466,0.004811035581963559
110100835868,0.08199674933406871
110100871522,0.8729667582456125
110100873722,0.1257065981933529
110100933760,0.8817221787200165
110100973525,0.005402506600564252
110101018063,0.029125797459687065
110101018362,0.0019566137173085488
110101035263,0.0008072348295223046
110101071220,0.006348447073432771
110101071222,0.006251009710028013
110101071527,0.0014256886148277849
110101073025,0.0020730843083266864
110101073225,0.6947547391723448
110101073822,0.0004270240861600272
110101112320,0.00523355850071405
110101114064,0.4127060950936982
110101114660,0.14149847647940492
110101118361,0.0007472917558490198
110101135467,0.0010670306804025423
110101173725,0.007833854238355085
110101210069,0.8025306971914613
110101212223,0.0011358413836912537
110101215122,0.16359678231185995
110101216420,0.003146344720491834
110101216527,0.48935740613401085
110101216821,0.000682546566706411
110101217027,0.9992825513142435
110101217820,0.00289436137544026
110101217824,0.9899002565884786
110101218861,0.9991581391848962
110101233064,0.8259636169680258
110101273629,0.015411710213276475
110101273724,0.001442346056929399
110101273826,0.0030736873395404048
110101273925,0.01929509436827913
110101312122,0.3214453807637092
110101314164,0.03659703459422273
110101316227,0.11710393154406064
110101316624,0.9923333594406731
110101335164,0.007148360544071403
110101335961,0.0029337947806515313
110101373120,0.013189871477706583
110101373626,0.003837476852948808
110101410927,0.9948516127865071
110101416523,0.9826504101537529
110101416629,0.22053404748455308
110101418269,0.7714120991369803
110101418763,0.009201938667972911
110101433762,0.050667344248412176
110101435165,0.0019934858385230454
110101435360,0.006790348386412216
110101435465,0.0005501421151846778
110101471226,0.09754624046212353
110101473623,0.08060815959337483
110101512925,0.5692935188564591
110101516227,0.0160829204076546
110101516323,0.0012387554833985955
110101518360,0.0012231438852683592
110101518560,0.6180533887967239
110101535968,0.013078842868071419
110101610427,0.0688006847511275
110101610625,0.0025044690321894708
110101610760,0.1524412294549086
110101610768,0.6653437397575649
110101612027,0.0006525455329665692
110101612064,0.011222121744558625
110101615728,0.0006795676891455615
110101615828,0.015000976741397982
110101615925,0.0016066521410718253
110101616227,0.008841177645190013
110101616427,0.002203317051159679
110101616628,0.0037193012177868857
110101616762,0.0007309971977902448
110101616863,0.001631344613383267
110101616867,0.002208056005180685
110101616966,0.0011451894336828498
110101617522,0.004845854482500211
110101618860,0.11913585344466847
110101618964,0.4255090165775177
110101618967,0.0008648817835035521
110101673221,0.8642677150038655
110101673423,0.027584155522580703
110101712427,0.0033016006477070647
110101712621,0.01865203185676873
110101712622,0.004650230397292236
110101714266,0.0018057014053365107
110101714568,0.009565485436262433
110101716420,0.025758413071719093
110101718064,0.02507408435506402
110101718461,0.03071753584012246
110101735567,0.0002652353848102594
110101771028,0.0008666561250810382
110101773127,0.044557107577795435
110101773722,0.0026412974184817305
110101773820,0.004240687736741804
110101810162,0.002514042477988142
110101810364,0.9984004197310018
110101810367,0.9886067963176554
110101814963,0.1173182641284027
110101816628,0.015062206232604307
110101816826,0.00024078250643900742
110101816829,0.9680683660610452
110101818963,0.9269638774723942
110101833764,0.19351462380761467
110101871022,0.0003026530427380184
110101871223,0.016666834356049213
110101873420,0.05892517800815639
110101912122,0.008689096705815108
110101912224,0.03874499307829713
