userid,xgb_predict_roof_fold3_eta0.015_min_child_weight20_colsample_bytree0.64_max_depth9_subsample0.81_seed4459
100000000371,0.0067461296
100000001215,0.0032540336
100000001445,0.006024117
100000001575,0.9914368
100000001601,0.0011608432
100000001737,0.9969937
100000001829,0.0054700263
100000002055,0.0020288338
100000002241,0.0024629238
100000003067,0.0063662766
100000004161,0.99329144
100000004307,0.0021331012
100000004855,0.9650422
100000005055,0.0034487667
100000005701,0.0046515726
100000006247,0.0021519696
100000006327,0.08568468
100000006333,0.35442543
100000006397,0.0021335648
100000007397,0.5793784
100000007525,0.6313512
100000007951,0.020178275
100000007955,0.08662605
100000008131,0.0019803103
100000008427,0.050607417
100000008745,0.0028518827
100000009049,0.036015693
100000009197,0.282557
100000009419,0.039374582
100000009629,0.001958169
100000009961,0.83204776
100000010157,0.92008185
100000011403,0.0011900511
100000012993,0.016348824
100000013089,0.9598152
100000013205,0.020201242
100000013455,0.003278929
100000013591,0.031589586
100000013861,0.002964778
100000014191,0.13573702
100000014963,0.0047596362
100000015053,0.0016348745
100000015077,0.9993182
100000015351,0.709091
100000015659,0.9961999
100000016411,0.010120746
100000016637,0.0023683922
100000016665,0.0009171735
100000016715,0.27448285
100000016843,0.009807573
100000017191,0.025908312
100000017255,0.0006726596
100000017517,0.0050084298
100000017533,0.03530067
100000018131,0.8776633
100000018141,0.031955853
100000018219,0.002254749
100000018439,0.053989723
100000018651,0.0048833056
100000018843,0.08675178
100000019085,0.017974347
100000019503,0.02117323
100000019777,0.0017227869
100000019831,0.016837524
100000019875,0.60684973
100000020599,0.111154914
100000020705,0.11744606
100000020839,0.0093365675
100000021007,0.024581911
100000021741,0.0089935595
100000023031,0.10942116
100000023341,0.0042395857
100000023847,0.0005905769
110020671228,0.9905179
110100014968,0.0061566345
110100016420,0.080297075
110100016422,0.00029422503
110100018261,0.36576435
110100035666,0.030788543
110100073025,0.14066385
110100073927,0.99573547
110100116029,0.00070354895
110100133766,0.0070461053
110100171523,0.008694443
110100173226,0.21088986
110100218469,0.073176816
110100235669,0.0010209064
110100316927,0.0032349743
110100335267,0.0014005658
110100371520,0.013166071
110100373224,0.00022303856
110100412425,0.0014831927
110100418260,0.0060027526
110100418567,0.8836438
110100471522,0.0007684235
110100471527,0.003491028
110100473324,0.011880752
110100512827,0.016073644
110100514267,0.002696461
110100516521,0.01270133
110100516723,0.006763575
110100516929,0.9993744
110100535662,0.25077185
110100573222,0.91940373
110100573627,0.00074274006
110100614362,0.049261183
110100614562,0.99733335
110100618862,0.0015645641
110100635761,0.009211327
110100673622,0.16224031
110100673828,0.01125928
110100735369,0.3730484
110100816922,0.0047445293
110100818367,0.34663758
110100835466,0.054273784
110100835868,0.066238105
110100871522,0.87809736
110100873722,0.0672776
110100933760,0.89195895
110100973525,0.0033882775
110101018063,0.068727516
110101018362,0.008806183
110101035263,0.00094523287
110101071220,0.0036675658
110101071222,0.0048400695
110101071527,0.0030538521
110101073025,0.0015350565
110101073225,0.66150826
110101073822,0.00037377523
110101112320,0.011061772
110101114064,0.308822
110101114660,0.3713254
110101118361,0.00038493177
110101135467,0.0016410056
110101173725,0.033205435
110101210069,0.6659548
110101212223,0.0028105679
110101215122,0.35598433
110101216420,0.0039549307
110101216527,0.89070326
110101216821,0.0011035729
110101217027,0.99326843
110101217820,0.0057085208
110101217824,0.98934144
110101218861,0.9911592
110101233064,0.74411887
110101273629,0.044525024
110101273724,0.002044645
110101273826,0.005332388
110101273925,0.02926171
110101312122,0.24183197
110101314164,0.06322482
110101316227,0.09556708
110101316624,0.98610574
110101335164,0.05279699
110101335961,0.0015928374
110101373120,0.054822285
110101373626,0.008055911
110101410927,0.9876451
110101416523,0.99101496
110101416629,0.20752734
110101418269,0.7651337
110101418763,0.0050426535
110101433762,0.04710109
110101435165,0.003006926
110101435360,0.006932055
110101435465,0.0020045731
110101471226,0.07056082
110101473623,0.08635274
110101512925,0.5929169
110101516227,0.024592271
110101516323,0.004639696
110101518360,0.00096949935
110101518560,0.36284462
110101535968,0.012718211
110101610427,0.09687633
110101610625,0.0010105226
110101610760,0.06939927
110101610768,0.59729105
110101612027,0.00092041475
110101612064,0.017716015
110101615728,0.00069037406
110101615828,0.022454502
110101615925,0.008102435
110101616227,0.006391579
110101616427,0.0009609474
110101616628,0.005353391
110101616762,0.0006479798
110101616863,0.0019043967
110101616867,0.0008580964
110101616966,0.0020843719
110101617522,0.0055825007
110101618860,0.36846337
110101618964,0.15698816
110101618967,0.003965152
110101673221,0.75881106
110101673423,0.02702555
110101712427,0.003495611
110101712621,0.055798933
110101712622,0.007286191
110101714266,0.0031306709
110101714568,0.015172682
110101716420,0.07555177
110101718064,0.05321468
110101718461,0.025419997
110101735567,0.00035791902
110101771028,0.00062152237
110101773127,0.045889944
110101773722,0.0030425042
110101773820,0.010482736
110101810162,0.003873104
110101810364,0.99638146
110101810367,0.97488004
110101814963,0.111715354
110101816628,0.07214836
110101816826,0.0008637744
110101816829,0.98529214
