userid,lgbm_roof_fold5_lr0.045_numleaves34_minchildweight4_featurefraction0.48_baggingfraction0.45_l1-0.5_l2-2.0seed2017
100000000371,0.0022473335344281795
100000001215,0.0018638396997625816
100000001445,0.002557175235105234
100000001575,0.9988963081252956
100000001601,0.00034678265365280166
100000001737,0.9991972716873472
100000001829,0.0029889559490003754
100000002055,0.0019600841596464492
100000002241,0.002164309536044248
100000003067,0.0005276986791889019
100000004161,0.9987268857719321
100000004307,0.0026383866424988054
100000004855,0.9991806370137487
100000005055,0.00035235951234634455
100000005701,0.00778035154611557
100000006247,0.0009508891805168889
100000006327,0.010340938268013288
100000006333,0.003734392161634033
100000006397,0.001844310317184996
100000007397,0.7286341573207453
100000007525,0.9001090324424084
100000007951,0.007779231769360538
100000007955,0.027637299122108806
100000008131,0.00037010403569563195
100000008427,0.015015501862595895
100000008745,0.0010497771092352177
100000009049,0.020586350107975722
100000009197,0.20766989599122015
100000009419,0.015527703910818364
100000009629,0.0015913448513819903
100000009961,0.9990560269672859
100000010157,0.9827262939037833
100000011403,0.0004137245041639456
100000012993,0.0065686076720559705
100000013089,0.9401383765723029
100000013205,0.004410980615345522
100000013455,0.0025926051513292378
100000013591,0.037626263458937166
100000013861,0.0008803196491816701
100000014191,0.16591709215723138
100000014963,0.0018657967725371199
100000015053,0.001305371529598711
100000015077,0.9989964943828264
100000015351,0.7734904765916013
100000015659,0.9973267892136397
100000016411,0.0018187141199597645
100000016637,0.0014838442813823697
100000016665,0.0016712971997831748
100000016715,0.051095996725371885
100000016843,0.0032844691634712772
100000017191,0.016615929750604337
100000017255,0.0006316308915907092
100000017517,0.0055322966429710695
100000017533,0.020245285719089914
100000018131,0.9839019573756541
100000018141,0.021101784283125508
100000018219,0.0017280357053235957
100000018439,0.022097677193713645
100000018651,0.0020140305987192838
100000018843,0.12801460762453376
100000019085,0.015951893919176903
100000019503,0.005090440940067823
100000019777,0.0011218605039708049
100000019831,0.010580084907979204
100000019875,0.23475843320611384
100000020599,0.006617330179639084
100000020705,0.16099106056291032
100000020839,0.011196387882364508
100000021007,0.006090765484293217
100000021741,0.0031964329145992066
100000023031,0.05118335855022047
100000023341,0.001088818014924427
100000023847,0.00023394847058516352
110020671228,0.9864955750509312
110100014968,0.003953449324506081
110100016420,0.0461171846938595
110100016422,0.0003085559913567672
110100018261,0.08885299045052228
110100035666,0.006118629473711185
110100073025,0.01889059551012682
110100073927,0.9991327508031602
110100116029,0.0002534527846932217
110100133766,0.004347965073983389
110100171523,0.005835829516796587
110100173226,0.16082849376701047
110100218469,0.03575573733104122
110100235669,0.0017341392672364305
110100316927,0.001106741243713311
110100335267,0.0003121759381771922
110100371520,0.004072013074654278
110100373224,0.00011297809504088758
110100412425,0.0006173228980230801
110100418260,0.0002187358481544198
110100418567,0.9310594432009601
110100471522,0.000538573673314006
110100471527,0.004376748611523882
110100473324,0.0060163246650457875
110100512827,0.004957919069463347
110100514267,0.0013125800651537997
110100516521,0.0014973354092981644
110100516723,0.0012826036721998685
110100516929,0.9998485293484023
110100535662,0.12615006668185766
110100573222,0.9397644732637381
110100573627,0.0005076094160011781
110100614362,0.011018006433212893
110100614562,0.9982958271555431
110100618862,0.0009671905930065279
110100635761,0.004776879223957427
110100673622,0.24376231957966482
110100673828,0.007752828180447362
110100735369,0.3896616527345582
110100816922,0.004188157463358537
110100818367,0.28057075725463554
110100835466,0.0051322166650669375
110100835868,0.059580352226058994
110100871522,0.8631211377615656
110100873722,0.1220489666646544
110100933760,0.8716060918959647
110100973525,0.00481845896702035
110101018063,0.02257397359714604
110101018362,0.002512382891414076
110101035263,0.0008753872632236256
110101071220,0.006417624753384708
110101071222,0.0063029244774902345
110101071527,0.0015070345258482126
110101073025,0.0023797656641850614
110101073225,0.6765015835954371
110101073822,0.00040475762957033
110101112320,0.005960136659058419
110101114064,0.4214940494989353
110101114660,0.14002887677261483
110101118361,0.0009172019231125435
110101135467,0.0012529155935721438
110101173725,0.006567688309822803
110101210069,0.8097846947294833
110101212223,0.0009563766432283937
110101215122,0.15629193572503505
110101216420,0.004525447713313689
110101216527,0.49419794997698735
110101216821,0.0006858633618638948
110101217027,0.9996832340250508
110101217820,0.002217734169682791
110101217824,0.9890155171796498
110101218861,0.9993475670751588
110101233064,0.8148071036821882
110101273629,0.00944135976197489
110101273724,0.0021876481555644185
110101273826,0.003410175622688807
110101273925,0.018048912227954645
110101312122,0.3310810231532936
110101314164,0.03405288355036893
110101316227,0.10617642679616149
110101316624,0.9910897446121771
110101335164,0.00591897364600701
110101335961,0.003441544102937258
110101373120,0.011674543856006202
110101373626,0.004235126284592099
110101410927,0.9970446861091207
110101416523,0.9936732407697842
110101416629,0.16824529599606342
110101418269,0.7840625926294681
110101418763,0.0067818255317014745
110101433762,0.04898082511657771
110101435165,0.0016028859924480017
110101435360,0.0030905534212504896
110101435465,0.0006057999547987378
110101471226,0.1108215151622384
110101473623,0.06952492686623221
110101512925,0.6203576963729582
110101516227,0.01200701098763654
110101516323,0.0010260569882963682
110101518360,0.0009747348347409202
110101518560,0.7259891721326869
110101535968,0.012012013821394376
110101610427,0.07669135589547835
110101610625,0.002456185629190852
110101610760,0.09794353545609875
110101610768,0.6530467680002847
110101612027,0.0005377324367339886
110101612064,0.010461168086031106
110101615728,0.000554407668111856
110101615828,0.012006974698996356
110101615925,0.0011741034695637181
110101616227,0.00710567054960542
110101616427,0.0016068463535519888
110101616628,0.0032257754457202547
110101616762,0.0008245198256168762
110101616863,0.0012297156850237408
110101616867,0.0017921227420531842
110101616966,0.0009615912403754879
110101617522,0.003691588552759799
110101618860,0.11278025683841693
110101618964,0.4710764584609161
110101618967,0.0008404977521617585
110101673221,0.8936686150510719
110101673423,0.022201714642979223
110101712427,0.002774835822925565
110101712621,0.014154130633596617
110101712622,0.004183515699048854
110101714266,0.002146130959137053
110101714568,0.007010081628495687
110101716420,0.03136560122850372
110101718064,0.026950268990070757
110101718461,0.019277866595066695
110101735567,0.0002202077509066514
110101771028,0.0006945862581431348
110101773127,0.03823645736469264
110101773722,0.002022875554562401
110101773820,0.003276933044455206
110101810162,0.0015689098804583701
110101810364,0.9987848999814576
110101810367,0.9922349928097765
110101814963,0.11678706987404708
110101816628,0.011376506517449354
110101816826,0.00021889915301253775
110101816829,0.9732345185820683
110101818963,0.948907800727809
110101833764,0.2524603923544467
110101871022,0.00026536734960454407
110101871223,0.018077905272065743
110101873420,0.036359067307076554
110101912122,0.007933994734587441
110101912224,0.03136980551680864
110101914166,0.0007973101707398886
110101914465,0.379121169127156
110101914466,0.006281807385535581
110101916529,0.0021476051595355787
110101916922,0.001416523627460065
110101935966,0.00038129890527087125
110101973722,0.0037516613861518873
110102012425,0.19548782154216796
110102012824,0.001062181375000445
110102012825,0.00038967179458611193
110102016124,0.0032367609643948483
110102016220,0.6773821973080291
110102033767,0.6612772656335236
110102035860,0.0007371680744218238
110102073126,0.028616474100614957
110102073923,0.0005034796939454566
110102112525,0.12547786174872783
110102116023,0.01055690839148804
110102116124,0.339144235217034
110102116228,0.003460590545254337
110102116324,0.009418975627832227
110102118961,0.003484398603796983
110102118969,0.0004350228124942111
110102173725,0.9026573580276736
110102218067,0.007651335873976831
110102233767,0.024986554528978404
110102235866,0.9971701217622947
110102271522,0.6774220981646948
110102371027,0.02105101829500336
110102416529,0.00046019977296140046
110102416629,0.9967348515700033
110102418265,0.012802954254679833
110102435363,0.0008553011872651977
110102435468,0.00037739485367756784
110102473227,0.00024093245571332948
110102473722,0.03129581844074568
110102473726,0.022903873674504492
110102473823,0.03234354126449096
110102516823,0.022001565449362315
110102518364,0.0009568358582511217
110102571020,0.0024911756139607464
110102614469,0.01572695943976022
110102616024,0.00454418628070259
110102616427,0.9995794005383137
110102616924,0.00036116109092889417
110102618366,0.0010190223959726063
110102618561,0.01298988307048026
110102618764,0.031205554062754028
110102673627,0.0056975351983110795
110102712120,0.003641100120684497
110102712123,0.012247525396582243
110102714366,0.0010914474226789372
110102714469,0.0009161680208747983
110102716420,0.011409397152452011
110102716620,0.0026943676977282728
110102735360,0.9746030303436266
110102735561,0.00013757378682265945
110102773624,0.007435664131479081
110102773927,0.6189853440760406
110102812625,0.0029587002097427916
110102816320,0.03154018200567163
110102816325,0.0031313922649981924
110102816721,0.0006059590903765576
110102835465,0.004144374975586278
110102835762,0.0009247784833287077
110102871220,0.07693894743085246
110102871228,0.0034450905674564144
110102873020,0.008263007010230717
110102873026,0.1071130213556926
110102912126,0.00026190503135802603
110102912424,0.013232604794187617
110102916926,0.007228749130212322
110102918660,0.9997951995812804
110102933067,0.0027576798888524472
110102971021,0.004389850398987765
110102973320,0.002795843321735692
110102973729,0.0027367102948834647
110102973924,0.00587017220741814
110103010728,0.0002687418733637426
110103018267,0.9943328837098424
110103018466,0.14284427999431568
110103018561,0.0006271838610563954
110103035464,0.010566048772039842
110103073525,0.006500915148182224
110103112829,0.020873657365139665
110103114566,0.0014910522543296494
110103116221,0.002310363889982568
110103118065,0.1812720548988021
110103118366,0.038704635371017385
110103118465,0.005236210415422327
110103118869,0.002138623017460195
110103171221,0.016197348158230686
110103171521,0.009734315874910983
110103212425,0.9113292175088216
110103212522,0.02536032433206469
110103216621,0.007342462144842426
110103218368,0.47752117032208785
110103218764,0.006791635521540928
110103233860,0.0045720293536962815
110103235660,0.002728986249574576
110103273729,0.06764314748612918
110103273822,0.0017867667405623404
110103310263,0.0048891235608918586
110103314762,0.05308483922034304
110103316323,0.002436274238245891
110103318065,0.038179187291474126
110103318467,0.0015887642496818614
110103318469,0.002701299602680613
110103333868,0.026853916666409128
110103373229,0.002105995781392803
110103373621,0.0016222268578702163
110103373624,0.027171475659007273
110103410325,0.0022659061050789692
110103412220,0.9987184284944599
110103412325,0.10537347616494588
110103414068,0.0020746242719452764
110103414663,0.003550625005595181
110103414867,0.024178453653398227
110103433064,0.0059761068443360795
110103433760,0.021853101380894416
110103435260,0.02203766962631294
110103471221,0.061350105673031466
110103471227,0.0002255855366175501
110103510325,0.024415590191621053
110103512423,0.5512902078740531
110103518066,0.021815417075881187
110103518463,0.0016777993158792863
110103518661,0.17925485017418877
110103535467,0.0012022470936041572
110103612126,0.8692788211774453
110103612224,0.007447759406181009
110103616126,0.00032357215363095214
110103616424,0.006179759397290954
110103616921,0.008529600649281344
110103633864,0.0027031357743172086
110103714268,0.018952464668499203
110103714367,0.0054220729729702755
110103716621,0.00032585102694365927
110103716623,0.06782621962221244
110103718268,0.005852807758293943
110103718464,0.0258862786532695
110103735161,0.04639500741598142
110103735266,0.03770420857274008
110103735669,0.0003547080278287508
110103735767,0.4616260011017019
110103771527,0.012737945826450981
110103773926,0.09732565391473669
110103814960,0.08528258905299439
110103816326,0.9983283174957623
110103816921,0.9670350047132988
110103835563,0.005643846466188072
110103914964,0.0396995313117223
110103918061,0.0068304399550720585
110103918664,0.000846292302592057
110103933761,0.46000427146415745
110103935165,0.004411955174297247
110103935264,0.002542818243867992
110103935763,0.00032399062773187177
110103971521,0.0008772674193143484
110103973129,0.002923086146400083
110104012523,0.009880526299210981
110104014167,0.0010578624546381053
110104014560,0.08752525947832399
110104016624,0.9952443600766238
110104071022,0.00015799452560010568
110104073426,0.0021519500216601287
110104073726,0.0014450699392271696
110104073929,0.0018827271698013258
110104112028,0.00235030859344677
110104114567,0.05435497362968879
110104116822,0.005047298717192778
110104133069,0.010116902422919355
110104135360,0.004394904900680188
110104173022,0.12714175841789546
110104173024,0.9805103656472903
110104173321,0.009092598301796354
110104173427,0.005612499198179003
110104212326,0.00674487628911144
110104212427,0.05722449366242133
110104212629,0.03713165245644309
110104214166,0.0009754373389191915
110104214366,0.0025672094765790874
110104214666,0.013884724252352034
110104216028,0.00553067378987
110104218764,0.16079931450306714
110104235568,0.40064702879124103
110104235863,0.9996801961360701
110104235960,0.07929986968237894
110104235969,0.0008055471456132879
110104273020,0.7314263049629506
110104312328,0.007720676506448493
110104316720,0.017732321706866387
110104318168,0.7458976234177559
110104333864,0.002319689638405368
110104335264,0.11439164036468807
110104335761,0.5067652609898848
110104371525,0.011100579363842565
110104373225,0.002374126848298239
110104373524,0.04070082641750481
110104373724,0.006088381565338173
110104414562,0.006820280511754687
110104414566,0.007535343613886539
110104414963,0.0995580743292156
110104416321,0.48218582116892017
110104416323,0.0110583993057077
110104418063,0.01382852940910842
110104418861,0.0017293447829376863
110104433063,0.0009649498625893572
110104435869,0.14820651728388598
110104471220,0.9472031498811992
110104471527,0.000380245736579934
110104473424,0.0009784824477487013
110104518869,0.04096917380197349
110104573525,0.0005234417697204893
110104573729,0.05188122467320463
110104612025,0.7939916651300167
110104612521,0.0022416479552309285
110104614060,0.2790114199234094
110104616124,0.10586197765608107
110104618266,0.6779382262503633
110104618763,0.0005398125611884349
110104633863,0.001387645074247107
110104635166,0.011548474605649266
110104635360,0.042509618630774716
110104635569,0.0014083583913812793
110104673129,0.9970987453305659
110104714167,0.9957730535395324
