userid,xgb_predict_roof_fold3_eta0.009_min_child_weight14_colsample_bytree0.52_max_depth10_subsample0.76_seed20317
100000000371,0.0061512156
100000001215,0.0027791935
100000001445,0.0076906397
100000001575,0.9935152
100000001601,0.0012127307
100000001737,0.99540645
100000001829,0.004163779
100000002055,0.0016947765
100000002241,0.003205561
100000003067,0.005190886
100000004161,0.9940737
100000004307,0.0022483552
100000004855,0.9743437
100000005055,0.0033719745
100000005701,0.0044794683
100000006247,0.0019273795
100000006327,0.082067385
100000006333,0.39848948
100000006397,0.002109749
100000007397,0.5686808
100000007525,0.7339763
100000007951,0.02003634
100000007955,0.08681747
100000008131,0.0017557972
100000008427,0.05225047
100000008745,0.004465465
100000009049,0.037100486
100000009197,0.30509
100000009419,0.050225064
100000009629,0.0016538193
100000009961,0.783808
100000010157,0.91562265
100000011403,0.001080125
100000012993,0.01668234
100000013089,0.9609864
100000013205,0.016535033
100000013455,0.004049808
100000013591,0.03309582
100000013861,0.0023412723
100000014191,0.14272203
100000014963,0.0056810062
100000015053,0.0017297035
100000015077,0.9993046
100000015351,0.72746307
100000015659,0.9962264
100000016411,0.00925991
100000016637,0.001794348
100000016665,0.0010078928
100000016715,0.2779127
100000016843,0.008721519
100000017191,0.025441432
100000017255,0.00071363576
100000017517,0.0048054885
100000017533,0.033793006
100000018131,0.9039026
100000018141,0.026721423
100000018219,0.002931429
100000018439,0.053607374
100000018651,0.004313693
100000018843,0.10002584
100000019085,0.017495675
100000019503,0.02040488
100000019777,0.0020101215
100000019831,0.017202223
100000019875,0.5621104
100000020599,0.09950495
100000020705,0.1259201
100000020839,0.007963348
100000021007,0.0216235
100000021741,0.009522854
100000023031,0.0857198
100000023341,0.004844937
100000023847,0.00057879015
110020671228,0.99055344
110100014968,0.008050971
110100016420,0.0845694
110100016422,0.00026848944
110100018261,0.35799348
110100035666,0.0234394
110100073025,0.1262783
110100073927,0.99509805
110100116029,0.00082267943
110100133766,0.008102705
110100171523,0.0066748154
110100173226,0.23221117
110100218469,0.06086308
110100235669,0.00097534526
110100316927,0.0037076033
110100335267,0.0012253941
110100371520,0.011540831
110100373224,0.00027102392
110100412425,0.0013645907
110100418260,0.0075807706
110100418567,0.9026031
110100471522,0.000841928
110100471527,0.0030958613
110100473324,0.013934632
110100512827,0.014966213
110100514267,0.0032905561
110100516521,0.01332143
110100516723,0.009532829
110100516929,0.99915123
110100535662,0.26076555
110100573222,0.93204045
110100573627,0.00091838505
110100614362,0.044287715
110100614562,0.99666786
110100618862,0.001409295
110100635761,0.010333111
110100673622,0.15516016
110100673828,0.010960677
110100735369,0.37581095
110100816922,0.005561818
110100818367,0.39581394
110100835466,0.05904029
110100835868,0.07539826
110100871522,0.86249495
110100873722,0.061069082
110100933760,0.91403884
110100973525,0.0037814106
110101018063,0.062992744
110101018362,0.007276408
110101035263,0.0009796133
110101071220,0.004574972
110101071222,0.0054383227
110101071527,0.0028542757
110101073025,0.0019230364
110101073225,0.65108836
110101073822,0.00044275608
110101112320,0.010099989
110101114064,0.32856074
110101114660,0.36939394
110101118361,0.00043388017
110101135467,0.0016334979
110101173725,0.032529693
110101210069,0.68770695
110101212223,0.0024013764
110101215122,0.41296682
110101216420,0.00399965
110101216527,0.87999773
110101216821,0.0010753536
110101217027,0.99292594
110101217820,0.006455172
110101217824,0.98834634
110101218861,0.99338794
110101233064,0.7570055
110101273629,0.032724362
110101273724,0.0025311569
110101273826,0.0066741835
110101273925,0.025549883
110101312122,0.26375487
110101314164,0.07529766
110101316227,0.09902815
110101316624,0.9843331
110101335164,0.049458105
110101335961,0.0021605138
110101373120,0.048277915
110101373626,0.0056064688
