userid,lgbm_roof_fold5_lr0.01_numleaves34_minchildweight5_featurefraction0.3_baggingfraction0.56_l1-0.5_l2-3.0seed47
100000000371,0.0026126642657860466
100000001215,0.00272034140602185
100000001445,0.0038163349763080854
100000001575,0.9974640179193017
100000001601,0.0004272941847582805
100000001737,0.99889454721881
100000001829,0.006370327692809381
100000002055,0.002726638558303763
100000002241,0.0032247522456643487
100000003067,0.0013910549270195823
100000004161,0.9977106543953319
100000004307,0.003871710026165264
100000004855,0.998722532649398
100000005055,0.0004411489881733899
100000005701,0.00985725317647238
100000006247,0.0015643452496182503
100000006327,0.01378782823177319
100000006333,0.00538551700131673
100000006397,0.0029757866758001682
100000007397,0.7399040479326423
100000007525,0.8843580374494726
100000007951,0.009445820009391797
100000007955,0.05398187848321362
100000008131,0.0006237162772275995
100000008427,0.024250668286954036
100000008745,0.0016601413212477163
100000009049,0.02581929310822668
100000009197,0.19355099095012734
100000009419,0.019808229946181508
100000009629,0.0018936831879056426
100000009961,0.998671779074767
100000010157,0.9801675502422708
100000011403,0.0005666574656461504
100000012993,0.007078643288590343
100000013089,0.9374409419117027
100000013205,0.007349295294008115
100000013455,0.004174392664658259
100000013591,0.047033172917070334
100000013861,0.0014684829974191975
100000014191,0.16327398705788565
100000014963,0.002459579747304287
100000015053,0.0032317401472963026
100000015077,0.9981974067266137
100000015351,0.7946701821435606
100000015659,0.9965143959441732
100000016411,0.0026002905508519247
100000016637,0.002088433935143337
100000016665,0.002458889138847738
100000016715,0.07649031855905665
100000016843,0.0038247708269681553
100000017191,0.019523356333839233
100000017255,0.0014103028858617043
100000017517,0.00995072766514056
100000017533,0.02319874922309994
100000018131,0.9850903545047439
100000018141,0.026618696840914263
100000018219,0.0031255530017909156
100000018439,0.03320538962118731
100000018651,0.0031516773212722227
100000018843,0.12381399929077352
100000019085,0.021329353356897018
100000019503,0.00755936629341028
100000019777,0.0019559405507602106
100000019831,0.014618856310993559
100000019875,0.2940598295783875
100000020599,0.017215212049519403
100000020705,0.20915632461458378
100000020839,0.014506120030425293
100000021007,0.008268234398274923
100000021741,0.0031109585446756323
100000023031,0.05941664149680609
100000023341,0.0025887291667163396
100000023847,0.0004349375584388847
110020671228,0.9849415823335559
110100014968,0.006703663951757842
110100016420,0.0568358749356884
110100016422,0.00041258325886484916
110100018261,0.1444528662479312
110100035666,0.008600955469080726
110100073025,0.026814156927384702
110100073927,0.9988301523217678
110100116029,0.00034112292193048764
110100133766,0.005619258169877702
110100171523,0.00818710627831908
110100173226,0.1432223434495116
110100218469,0.06429479816079503
110100235669,0.0026601264820349025
110100316927,0.0020555897720027994
110100335267,0.0004995467653229038
110100371520,0.006697734751037296
110100373224,0.00013627572937231641
110100412425,0.0008743491984925005
110100418260,0.0004012888763699946
110100418567,0.9271007242068683
110100471522,0.0007755885746446852
110100471527,0.005261182524400526
110100473324,0.012319694172441895
110100512827,0.00925276315472682
110100514267,0.0020607489415853243
110100516521,0.0028931034575683415
110100516723,0.0019261838745409736
110100516929,0.9997310797640508
110100535662,0.14642722011717088
110100573222,0.9247481094831007
110100573627,0.0006269038364689239
110100614362,0.012040762670740373
110100614562,0.9974814101658886
110100618862,0.0011828429803339442
110100635761,0.00797698872626625
110100673622,0.28084546894689855
110100673828,0.010625134826337854
110100735369,0.39012203112395033
110100816922,0.005678789632385878
110100818367,0.23698783128526552
110100835466,0.008854430642022357
110100835868,0.07688101235371833
110100871522,0.8982712898071874
110100873722,0.15965407550790464
110100933760,0.8620393329390593
110100973525,0.006457510779032045
110101018063,0.025356160938865925
110101018362,0.002182495657584662
110101035263,0.0010229642880563374
110101071220,0.009872898135381367
110101071222,0.009066926837809087
110101071527,0.0027618528801648615
110101073025,0.002514705292092733
110101073225,0.6920819784025886
110101073822,0.0004659480347601832
110101112320,0.008737639853001038
110101114064,0.415513522322715
110101114660,0.1578898744963718
110101118361,0.0013660195747108707
110101135467,0.0017607553193977458
110101173725,0.008784848383705033
110101210069,0.8018632734172803
110101212223,0.0012521489781069954
110101215122,0.15476036355597395
110101216420,0.004959506643653926
110101216527,0.572083932009221
110101216821,0.0008639764094291855
110101217027,0.9993523102404313
110101217820,0.0034629735568278163
110101217824,0.9849088838640039
110101218861,0.9991196880646275
110101233064,0.7929339321682346
110101273629,0.014934718598449904
110101273724,0.002215399585558386
110101273826,0.004823304596669487
110101273925,0.021538354641972922
110101312122,0.34232899146158297
110101314164,0.045713999407504896
110101316227,0.1307344760884041
110101316624,0.9874465821530922
110101335164,0.00911856216440546
110101335961,0.0034109257485671297
110101373120,0.01432696389029725
110101373626,0.00596391753926506
110101410927,0.9954405108893575
110101416523,0.9858034573243213
110101416629,0.19872595210847827
110101418269,0.7764063709567444
110101418763,0.008992611261363189
110101433762,0.055195401039210876
110101435165,0.002864761038089335
110101435360,0.004692672671038563
110101435465,0.0010106586079090998
110101471226,0.1282686960906718
110101473623,0.08149386820598459
110101512925,0.5898033999598956
110101516227,0.01782082754744357
110101516323,0.002333177923844313
110101518360,0.0016635560732563108
110101518560,0.6601648443827277
110101535968,0.01476408296316164
110101610427,0.0960909031584975
110101610625,0.004521436836358266
110101610760,0.12868015886005998
110101610768,0.6809467673536042
110101612027,0.001043043737013386
110101612064,0.01177141118915202
110101615728,0.0008628465914505262
110101615828,0.015600263929319288
110101615925,0.0016374144838784965
110101616227,0.007856641270849436
110101616427,0.0021853541410847698
110101616628,0.00534465871541136
110101616762,0.00125009482313143
110101616863,0.0018934806465928436
110101616867,0.002553953846202093
110101616966,0.001139098843378245
110101617522,0.004572637637964258
110101618860,0.16559941378711926
110101618964,0.48086034738598016
110101618967,0.0009586513841165854
110101673221,0.8634244959950413
110101673423,0.030411702673389766
110101712427,0.003995809156430075
110101712621,0.016496643499923348
110101712622,0.005380540697975618
110101714266,0.002646883449585705
110101714568,0.009089622812047195
110101716420,0.038499581102829174
110101718064,0.024206125260346087
110101718461,0.02917327261213352
110101735567,0.0004107479294132916
110101771028,0.0008470594028235475
110101773127,0.03900324435855439
110101773722,0.003112038620367589
110101773820,0.004448212005611301
110101810162,0.002776489595725089
110101810364,0.9982299228358069
110101810367,0.983937673587916
110101814963,0.1633443793134321
110101816628,0.0132809389587357
110101816826,0.0004221102294838181
110101816829,0.9526962178167304
110101818963,0.9389983955444485
110101833764,0.24640199080325056
110101871022,0.00042768109414142243
110101871223,0.01993239954726836
110101873420,0.05916649525099519
110101912122,0.009969455362660896
110101912224,0.04700766185852676
110101914166,0.0012242196981972443
110101914465,0.3708465388539329
110101914466,0.008491406752155924
110101916529,0.0030686880156719576
110101916922,0.001941132662749313
110101935966,0.0005067413292071726
110101973722,0.005505926212753513
110102012425,0.17705931670158
110102012824,0.0015106503873253232
110102012825,0.0007240944522948224
110102016124,0.004301910730307285
110102016220,0.5839732315164436
110102033767,0.6608387327909809
110102035860,0.001018626720765584
110102073126,0.03766157704026278
110102073923,0.0006635851100983538
110102112525,0.12282980839138617
110102116023,0.013737037021144516
110102116124,0.33553106400619226
110102116228,0.0049553248185590535
110102116324,0.01708887564509936
110102118961,0.005165323242232081
110102118969,0.000666908060877617
110102173725,0.8882829915732924
110102218067,0.010198451194739267
110102233767,0.03176927088171218
110102235866,0.9947058041949184
110102271522,0.6999814159635267
110102371027,0.02192546056751235
110102416529,0.0005477148265535879
110102416629,0.9958473799549766
110102418265,0.016364488269432702
110102435363,0.0008190886456262049
110102435468,0.0004612505933071629
110102473227,0.00039721402023963555
110102473722,0.039693293332625446
110102473726,0.03374932810996745
110102473823,0.04440856861895589
110102516823,0.03882135575507589
110102518364,0.0016688994578298241
110102571020,0.0037771767708320676
110102614469,0.02027445991446989
110102616024,0.0062830122658670785
110102616427,0.9992504112718732
110102616924,0.0005024501576104065
110102618366,0.0011398463563709591
110102618561,0.017745391855934618
110102618764,0.04320407661632307
110102673627,0.006934004288743745
110102712120,0.004415819523080845
110102712123,0.016183843097409924
110102714366,0.0016997926615204475
110102714469,0.0010071331539290213
110102716420,0.01117205122464977
110102716620,0.004701379467475378
110102735360,0.9676442727791438
110102735561,0.00025444195837784925
110102773624,0.007878447474695438
110102773927,0.5928052072407077
110102812625,0.004374806915828797
110102816320,0.02912508450838045
110102816325,0.005520997723737836
110102816721,0.0008492620199269483
110102835465,0.004518124522226434
110102835762,0.00171422321029813
110102871220,0.06248842107762548
110102871228,0.005293437984613988
110102873020,0.011312848675117237
110102873026,0.13233515622237416
110102912126,0.0003891767082299951
110102912424,0.020543714653158417
110102916926,0.006855102705297524
110102918660,0.9995682329996859
110102933067,0.0034528304761547147
110102971021,0.007105241358103068
110102973320,0.004355739563937345
110102973729,0.004139553825704109
110102973924,0.0097633903637819
110103010728,0.000329692943184918
110103018267,0.9927270387101939
110103018466,0.1471038627602134
110103018561,0.001263811401509493
110103035464,0.01079968479962838
110103073525,0.005636528649463179
110103112829,0.03234164072882639
110103114566,0.0023053163909155733
110103116221,0.0035889202526696354
110103118065,0.2077651646292466
110103118366,0.04093170107516769
110103118465,0.0073049357360322476
110103118869,0.0032178000568314075
110103171221,0.01694639320587028
110103171521,0.01399724561685653
110103212425,0.8975608251148316
110103212522,0.03756868897601871
110103216621,0.015615438884422097
110103218368,0.3812706406383878
110103218764,0.009543199180869575
110103233860,0.012474233294609702
110103235660,0.0034229143540950996
110103273729,0.0686375706312664
110103273822,0.0013030552195866941
110103310263,0.005630201412351884
110103314762,0.0290129700055878
110103316323,0.0038173842921902963
110103318065,0.04103572952653568
110103318467,0.002306908282902706
110103318469,0.004244864260922318
110103333868,0.028686535086897984
110103373229,0.003034201523632332
110103373621,0.0016811481890121511
110103373624,0.03261518431152573
110103410325,0.0037678797184780483
110103412220,0.9981744602349248
110103412325,0.0999279900346865
110103414068,0.002466741523940893
110103414663,0.005420289238661004
110103414867,0.02791645720284639
110103433064,0.006939172834136702
110103433760,0.022013321324650652
110103435260,0.03562148742140669
110103471221,0.05696864277596644
110103471227,0.00034599977701383673
110103510325,0.033780341748461624
110103512423,0.5024107528248576
110103518066,0.025960522161915967
110103518463,0.002472748430577128
110103518661,0.2064521288427188
110103535467,0.0016307157160269324
110103612126,0.8737190284931107
110103612224,0.011326688531054691
110103616126,0.0006079689079887638
110103616424,0.012020121606203813
110103616921,0.011619903962678719
110103633864,0.003485725685540019
110103714268,0.02626130578568615
110103714367,0.006414005927231234
110103716621,0.0005768970319945376
110103716623,0.07585877797978817
110103718268,0.012710345244896459
110103718464,0.029539143552486248
110103735161,0.051799331616910284
110103735266,0.056658822716908384
110103735669,0.00046088978255794924
110103735767,0.4784821411129271
110103771527,0.016396792049675864
110103773926,0.12880053712165537
110103814960,0.11417255723084371
110103816326,0.997930301949682
110103816921,0.9422885485195701
110103835563,0.009668291375215835
110103914964,0.06289685434124734
110103918061,0.00924961286512104
110103918664,0.000976676064605401
110103933761,0.4648498964449079
110103935165,0.006902715060295645
110103935264,0.00341603788154134
110103935763,0.00038239362615129224
110103971521,0.0010455874907671849
110103973129,0.0034395162556934674
110104012523,0.015914122188354255
110104014167,0.0014452609240654163
110104014560,0.13259902099620638
110104016624,0.9902730344574702
110104071022,0.0002192609545801273
110104073426,0.002585893591390253
110104073726,0.002405544860868188
110104073929,0.00280033459924994
110104112028,0.0030939495023738447
110104114567,0.09518170023223331
110104116822,0.008263235220722871
110104133069,0.012652945237489752
110104135360,0.005874247381548141
110104173022,0.13969292090744564
110104173024,0.9662802648364937
110104173321,0.011626847769436514
110104173427,0.008602120092912413
110104212326,0.011755610310484357
110104212427,0.06460770874686879
110104212629,0.03147226774041985
110104214166,0.0013309761287813463
110104214366,0.0034492775513277826
110104214666,0.021300085757558727
110104216028,0.008794637543849524
110104218764,0.16243074056491724
110104235568,0.4236670192045035
110104235863,0.9994497948724671
110104235960,0.062199147283789336
110104235969,0.0009634605804243081
110104273020,0.6234619274510314
110104312328,0.0099658609405307
110104316720,0.02171150360981809
110104318168,0.7164663976718184
110104333864,0.0032308135126103603
110104335264,0.13953498102770265
110104335761,0.5330811336225695
110104371525,0.016137637475730708
110104373225,0.003354740315035075
110104373524,0.04418247640364255
110104373724,0.01102436782060896
110104414562,0.010481190999235836
110104414566,0.009248901064372487
110104414963,0.1129768494209018
110104416321,0.4713374615939617
110104416323,0.016323616651985735
110104418063,0.01582391118337102
110104418861,0.002869239239151225
110104433063,0.0019740465657726277
110104435869,0.17140933174596568
110104471220,0.9342640040152718
110104471527,0.0005438504073654634
110104473424,0.0013373910683339412
110104518869,0.03237024539714189
110104573525,0.0008282631652500221
110104573729,0.06933891996427981
110104612025,0.8115656793002535
110104612521,0.002603623281510978
110104614060,0.2991897263952189
110104616124,0.11119474556217093
110104618266,0.621071016619523
110104618763,0.0007171504830106411
110104633863,0.0017830811013903817
110104635166,0.01606898386297513
110104635360,0.04044448810153575
110104635569,0.0024495600101109094
110104673129,0.9950177142251485
